time,open,high,low,close,volume
1752408000000,2966.3,2994.0,2960.8,2987.9,34909.3216
1752411600000,2987.9,2996.0,2975.0,2991.7,29249.3634
1752415200000,2991.6,3021.8,2974.5,2989.6,63699.8025
1752418800000,2989.6,3007.5,2986.6,2994.7,22872.4727
1752422400000,2994.5,3001.3,2974.6,2976.5,25949.6968
1752426000000,2976.4,2998.9,2965.3,2993.0,19826.3158
1752429600000,2993.0,3003.0,2989.5,2995.9,17737.5797
1752433200000,2995.9,3013.5,2990.1,2991.3,27634.7853
1752436800000,2991.3,3000.8,2981.9,2994.2,29124.0408
1752440400000,2994.2,2994.2,2941.3,2966.8,46374.0466
1752444000000,2966.8,2971.5,2948.4,2960.7,25127.2553
1752447600000,2960.7,2981.3,2955.4,2973.6,13939.0629
1752451200000,2973.6,2990.1,2969.2,2976.9,22338.0677
1752454800000,2976.9,2980.7,2965.1,2976.5,19808.4825
1752458400000,2976.6,3019.2,2974.4,3003.0,74444.4205
1752462000000,3003.0,3055.2,3000.0,3041.0,82048.9591
1752465600000,3041.0,3064.0,3033.2,3059.1,50007.1293
1752469200000,3059.2,3069.0,3021.2,3044.2,77946.6185
1752472800000,3044.2,3047.3,3024.4,3027.8,30123.2968
1752476400000,3027.8,3055.0,3026.2,3048.1,30129.6198
1752480000000,3048.1,3048.6,3026.2,3043.2,27770.9057
1752483600000,3043.3,3076.0,3039.1,3047.4,45271.518
1752487200000,3047.4,3081.0,3032.2,3069.3,43856.7305
1752490800000,3069.3,3085.0,3053.2,3054.4,52968.7621
1752494400000,3054.1,3060.3,3036.9,3053.9,38378.7658
1752498000000,3053.9,3068.0,3033.4,3058.5,33054.4711
1752501600000,3058.5,3071.1,3020.0,3030.9,94296.6146
1752505200000,3031.1,3034.8,2995.3,3014.6,85013.2529
1752508800000,3014.7,3031.7,3003.1,3027.5,24741.2152
1752512400000,3027.6,3027.6,3006.0,3010.7,18982.4769
1752516000000,3010.7,3015.3,2985.2,2991.8,34944.7418
1752519600000,2991.8,3005.0,2987.7,3001.4,21389.0057
1752523200000,3002.0,3013.8,2982.7,3006.5,25782.1269
1752526800000,3006.5,3017.9,3003.3,3013.1,17049.5268
1752530400000,3013.1,3021.3,3006.5,3016.4,19448.8989
1752534000000,3016.1,3018.0,3007.4,3016.7,12940.938
1752537600000,3016.7,3025.0,2991.0,2994.9,26395.6589
1752541200000,2994.9,3001.6,2965.6,2978.2,58219.4309
1752544800000,2978.8,2988.6,2956.8,2976.9,45420.0461
1752548400000,2976.9,2976.9,2931.4,2954.8,106447.9174
1752552000000,2954.9,2975.8,2938.0,2972.4,35068.3948
1752555600000,2972.4,2977.7,2966.0,2977.7,14893.1141
1752559200000,2977.7,2995.0,2973.6,2988.8,29952.6995
1752562800000,2988.8,2998.5,2976.2,2980.0,24973.7474
1752566400000,2980.1,2985.8,2961.6,2977.0,29999.44
1752570000000,2977.0,2992.2,2972.2,2975.0,14649.9773
1752573600000,2975.0,2982.0,2970.0,2976.9,9812.0111
1752577200000,2977.0,2985.7,2965.0,2984.0,23437.1454
1752580800000,2984.0,3017.0,2970.6,3004.1,109967.3595
1752584400000,3004.1,3070.0,3004.0,3053.7,118390.2816
1752588000000,3053.8,3067.5,2969.4,2980.0,136177.7294
1752591600000,2979.9,3049.8,2970.7,3041.9,128662.7435
1752595200000,3041.9,3069.0,3036.9,3051.3,98273.9254
1752598800000,3051.3,3099.8,3041.0,3099.0,90489.052
1752602400000,3099.0,3099.0,3043.8,3068.3,110383.6275
1752606000000,3068.1,3089.1,3035.3,3042.4,62625.2718
1752609600000,3043.4,3054.1,3033.0,3045.0,64078.9422
1752613200000,3045.0,3086.2,3045.0,3082.7,51575.349
1752616800000,3082.7,3096.9,3070.0,3096.3,46019.3648
1752620400000,3096.3,3146.6,3096.3,3140.9,120620.948
1752624000000,3141.0,3155.9,3120.4,3145.3,50213.0299
1752627600000,3145.2,3151.5,3133.6,3142.3,41115.5181
1752631200000,3142.2,3144.7,3110.1,3118.6,39995.1224
1752634800000,3118.6,3123.6,3105.9,3119.2,14696.9573
1752638400000,3119.2,3133.7,3103.8,3132.3,22781.7956
1752642000000,3132.3,3154.4,3132.1,3145.2,35101.9412
1752645600000,3145.2,3168.8,3134.5,3167.8,25002.9931
1752649200000,3167.8,3178.0,3157.2,3165.0,40688.1366
1752652800000,3165.1,3176.5,3161.4,3167.7,21597.6934
1752656400000,3167.7,3174.8,3149.6,3164.6,33970.8635
1752660000000,3164.6,3165.0,3147.2,3147.2,15403.7101
1752663600000,3147.1,3161.6,3146.8,3153.2,13857.2431
1752667200000,3153.4,3182.6,3150.0,3167.6,31848.235
1752670800000,3167.6,3200.8,3162.2,3198.4,55261.4279
1752674400000,3198.4,3269.2,3181.6,3254.7,137282.6658
1752678000000,3254.8,3265.2,3211.4,3247.0,94668.7584
1752681600000,3247.0,3295.8,3237.6,3289.4,70089.8877
1752685200000,3289.4,3330.0,3277.4,3321.3,151766.6527
1752688800000,3321.2,3374.4,3320.8,3338.5,162587.7184
1752692400000,3338.5,3385.0,3338.5,3384.6,88998.594
1752696000000,3384.5,3425.8,3369.6,3381.9,184303.8558
1752699600000,3381.8,3401.8,3346.6,3374.7,76565.8138
1752703200000,3374.7,3392.2,3351.1,3363.9,54881.554
1752706800000,3363.8,3376.7,3346.5,3374.0,37429.399
1752710400000,3374.0,3400.0,3369.0,3378.5,36942.4809
1752714000000,3378.4,3398.3,3311.2,3340.6,76278.5415
1752717600000,3340.5,3363.9,3334.6,3350.5,30693.7061
1752721200000,3350.4,3351.4,3315.8,3332.8,36692.2235
1752724800000,3332.9,3353.2,3322.2,3352.5,21873.7438
1752728400000,3352.6,3379.6,3339.0,3376.2,35680.0408
1752732000000,3376.2,3448.0,3365.8,3443.9,78618.5469
1752735600000,3443.9,3473.0,3411.1,3451.6,72135.0843
1752739200000,3451.6,3453.5,3428.4,3452.1,42242.2171
1752742800000,3452.2,3482.7,3442.9,3469.4,64869.884
1752746400000,3469.5,3482.6,3452.5,3461.6,42777.5175
1752750000000,3461.6,3463.6,3433.0,3437.1,36613.4158
1752753600000,3437.1,3443.7,3416.3,3430.0,44272.4501
1752757200000,3430.0,3435.5,3366.2,3405.0,85282.9343
1752760800000,3405.1,3436.9,3405.0,3429.1,55920.3778
1752764400000,3429.3,3436.4,3391.9,3423.9,48922.9843
1752768000000,3423.9,3430.8,3368.2,3396.7,115238.1853
1752771600000,3396.8,3431.4,3391.8,3427.5,48898.9052
1752775200000,3427.4,3445.6,3422.0,3429.8,35078.4027
1752778800000,3429.7,3458.3,3406.2,3414.9,47939.6196
1752782400000,3414.2,3424.0,3372.7,3421.9,125216.2188
1752786000000,3422.0,3504.2,3420.1,3470.7,182020.578
1752789600000,3470.8,3497.7,3456.1,3470.3,63162.5731
1752793200000,3470.4,3527.7,3464.5,3481.3,112048.8575
1752796800000,3481.3,3545.0,3461.8,3543.5,84943.6776
1752800400000,3543.6,3633.3,3531.4,3622.6,155744.0185
1752804000000,3622.7,3631.6,3593.8,3606.8,83043.9207
1752807600000,3606.7,3611.5,3587.6,3600.1,55505.6211
1752811200000,3600.1,3624.4,3581.0,3623.5,43097.9664
1752814800000,3623.4,3678.0,3619.3,3673.2,73601.2769
1752818400000,3673.1,3673.6,3643.3,3654.1,39310.8259
1752822000000,3654.1,3673.2,3608.2,3610.6,46297.1787
1752825600000,3610.6,3633.0,3587.7,3608.6,38815.8442
1752829200000,3608.5,3628.3,3596.0,3624.6,33683.2552
1752832800000,3624.7,3627.1,3605.0,3621.5,17906.9963
1752836400000,3621.6,3627.9,3592.0,3613.6,24430.9815
1752840000000,3613.6,3642.0,3595.0,3641.8,29005.2618
1752843600000,3641.8,3662.1,3613.9,3642.9,66081.3233
1752847200000,3642.9,3675.4,3556.3,3586.5,221127.1835
1752850800000,3586.4,3590.2,3529.0,3566.0,162647.3664
1752854400000,3566.2,3590.0,3550.4,3575.1,57174.9615
1752858000000,3575.1,3625.8,3567.8,3601.4,52632.1359
1752861600000,3601.4,3608.3,3568.1,3573.5,39703.3063
1752865200000,3573.4,3584.6,3535.4,3550.7,82957.3724
1752868800000,3550.6,3554.9,3475.7,3516.4,157469.4897
1752872400000,3516.4,3570.6,3514.7,3554.0,44714.6498
1752876000000,3554.0,3577.1,3531.2,3537.6,45296.1959
1752879600000,3537.6,3549.9,3505.8,3546.4,48535.8493
1752883200000,3546.3,3564.7,3521.0,3521.7,29527.1031
1752886800000,3521.8,3552.2,3507.0,3545.0,25261.1093
1752890400000,3545.0,3578.9,3533.9,3569.9,42186.9117
1752894000000,3570.0,3600.6,3567.5,3593.7,39647.3783
1752897600000,3593.8,3609.8,3581.1,3591.0,27734.2431
1752901200000,3591.2,3596.2,3576.8,3587.3,14533.7968
1752904800000,3587.4,3588.3,3568.6,3572.6,16979.2364
1752908400000,3572.6,3588.5,3569.3,3573.3,11882.6269
1752912000000,3573.3,3580.6,3547.9,3555.1,46775.1015
1752915600000,3555.0,3569.7,3550.0,3557.5,13145.7568
1752919200000,3557.4,3569.0,3554.2,3558.8,7896.9267
1752922800000,3559.1,3578.9,3540.1,3553.6,13295.7328
1752926400000,3553.6,3565.7,3540.1,3562.8,27862.9645
1752930000000,3562.9,3573.4,3550.1,3559.6,11006.0573
1752933600000,3559.7,3561.9,3527.0,3532.4,29732.9781
1752937200000,3532.4,3563.6,3531.3,3553.1,19001.8318
1752940800000,3553.0,3570.8,3536.5,3560.0,23158.8901
1752944400000,3559.9,3561.9,3533.6,3543.4,13220.678
1752948000000,3543.4,3563.1,3540.8,3553.2,16352.027
1752951600000,3553.2,3582.8,3541.0,3579.6,67909.0319
1752955200000,3579.7,3593.0,3564.8,3565.4,21962.6895
1752958800000,3565.4,3575.2,3540.0,3572.3,44805.3023
1752962400000,3572.2,3591.9,3564.0,3578.1,14764.3063
1752966000000,3578.1,3600.3,3576.1,3593.6,13355.4039
1752969600000,3593.5,3598.4,3581.0,3592.9,17655.936
1752973200000,3592.8,3628.3,3591.9,3606.9,32615.1561
1752976800000,3606.9,3625.7,3597.8,3618.1,13603.3962
1752980400000,3618.2,3694.9,3610.0,3659.8,81449.2546
1752984000000,3659.9,3669.2,3635.2,3656.1,36973.5748
1752987600000,3656.1,3663.5,3637.2,3648.4,22945.346
1752991200000,3648.4,3662.1,3640.5,3654.3,16665.2949
1752994800000,3654.3,3692.2,3654.2,3670.8,42142.5102
1752998400000,3670.8,3720.1,3670.7,3713.8,41999.5034
1753002000000,3713.8,3730.0,3698.2,3709.3,41145.5386
1753005600000,3709.3,3716.0,3699.6,3701.7,16260.6426
1753009200000,3701.8,3770.3,3699.4,3759.5,58087.3918
1753012800000,3758.9,3759.9,3728.6,3750.6,39195.1659
1753016400000,3750.7,3762.5,3738.9,3752.1,41222.0301
1753020000000,3752.2,3772.0,3731.7,3771.4,39065.9875
1753023600000,3771.5,3792.9,3751.1,3788.8,60419.6336
1753027200000,3788.8,3829.1,3767.3,3814.9,142426.1867
1753030800000,3815.0,3815.4,3738.1,3742.8,117519.1478
1753034400000,3742.9,3763.0,3735.8,3755.2,78267.1368
1753038000000,3755.3,3779.5,3750.3,3754.0,60925.7091
1753041600000,3754.1,3758.7,3722.2,3743.4,55587.2065
1753045200000,3743.5,3779.0,3730.7,3776.9,80758.3013
1753048800000,3777.0,3777.9,3687.0,3752.8,133399.5209
1753052400000,3752.9,3772.9,3738.1,3761.2,51452.8548
1753056000000,3761.2,3761.4,3714.8,3751.8,69287.8354
1753059600000,3751.7,3758.3,3706.0,3727.9,39434.4968
1753063200000,3727.8,3753.9,3726.6,3747.9,27774.4069
1753066800000,3747.8,3770.0,3747.8,3761.8,27095.797
1753070400000,3761.7,3785.5,3758.3,3765.6,53791.8783
1753074000000,3765.5,3789.1,3751.9,3787.6,36398.4218
1753077600000,3787.5,3817.7,3780.8,3792.2,81939.1034
1753081200000,3792.2,3810.0,3785.7,3792.9,27667.6372
1753084800000,3792.8,3815.9,3766.6,3782.5,31308.8111
1753088400000,3782.4,3790.5,3762.2,3777.2,48407.7588
1753092000000,3777.1,3826.6,3773.9,3816.3,48719.8358
1753095600000,3816.2,3844.5,3796.4,3811.2,51140.7893
1753099200000,3811.2,3829.9,3797.7,3815.5,41342.9638
1753102800000,3815.4,3828.7,3780.6,3823.8,64390.458
1753106400000,3823.8,3862.6,3800.6,3844.7,97990.3616
1753110000000,3844.8,3856.3,3810.1,3814.4,69765.2099
1753113600000,3814.3,3820.6,3754.1,3774.3,125466.1596
1753117200000,3775.3,3794.4,3739.3,3773.2,79350.4705
1753120800000,3773.1,3803.6,3730.0,3738.0,108126.5385
1753124400000,3738.0,3772.2,3720.4,3738.4,117648.7553
1753128000000,3738.5,3767.7,3720.9,3758.5,42868.6649
1753131600000,3758.4,3767.6,3746.5,3754.0,23417.2673
1753135200000,3753.9,3783.5,3749.9,3764.2,34702.2858
1753138800000,3764.6,3778.8,3751.2,3765.0,26026.0882
1753142400000,3764.9,3779.0,3744.8,3745.1,28553.4903
1753146000000,3745.1,3803.4,3699.0,3799.0,115863.3273
1753149600000,3799.0,3799.1,3732.9,3740.7,42398.3673
1753153200000,3740.7,3748.1,3711.3,3735.1,48249.9781
1753156800000,3735.1,3736.8,3650.1,3655.9,97061.4937
1753160400000,3656.0,3699.7,3655.9,3691.2,50067.1949
1753164000000,3691.4,3720.1,3680.0,3693.7,36199.5068
1753167600000,3693.8,3716.0,3667.9,3678.9,44964.1374
1753171200000,3679.0,3679.0,3622.3,3652.7,92949.6239
1753174800000,3652.6,3670.8,3620.6,3663.5,38932.7063
1753178400000,3663.4,3703.4,3662.7,3703.3,43132.6948
1753182000000,3703.3,3723.9,3688.0,3709.4,45281.9247
1753185600000,3709.4,3715.2,3694.4,3705.0,32643.6266
1753189200000,3706.4,3711.2,3635.3,3650.6,121839.6279
1753192800000,3650.6,3710.8,3629.0,3710.1,107687.8495
1753196400000,3710.1,3732.6,3699.2,3720.0,86066.9137
1753200000000,3720.0,3752.5,3713.0,3720.6,35869.9124
1753203600000,3720.5,3723.7,3679.4,3702.2,100489.1586
1753207200000,3702.3,3726.7,3683.3,3713.2,50996.454
1753210800000,3713.2,3722.1,3657.1,3672.7,45861.0775
1753214400000,3672.6,3713.4,3664.2,3709.0,49477.5619
1753218000000,3709.2,3713.6,3696.0,3707.9,24382.0947
1753221600000,3708.0,3732.7,3707.9,3722.2,33940.8105
1753225200000,3722.2,3754.0,3720.0,3749.8,42634.7276
1753228800000,3749.7,3765.8,3727.8,3728.9,61206.8562
1753232400000,3728.9,3744.4,3716.7,3740.3,38394.9751
1753236000000,3740.4,3766.7,3726.4,3748.2,35752.5884
1753239600000,3748.1,3762.1,3727.3,3731.1,32701.9085
1753243200000,3731.2,3738.8,3723.0,3738.1,19087.3496
1753246800000,3738.2,3740.8,3704.4,3717.0,32476.3269
1753250400000,3717.0,3718.0,3688.3,3698.0,21828.3744
1753254000000,3698.1,3702.3,3666.4,3676.8,32294.2702
1753257600000,3676.8,3694.8,3670.1,3694.3,15431.3167
1753261200000,3694.3,3701.4,3647.9,3660.8,41005.7037
1753264800000,3660.9,3672.4,3642.2,3668.7,25314.2442
1753268400000,3668.7,3679.5,3651.3,3675.1,20965.3934
1753272000000,3675.1,3683.0,3637.0,3643.1,34905.3004
1753275600000,3643.1,3665.9,3582.0,3590.9,130634.7508
1753279200000,3591.1,3629.2,3584.1,3621.8,79450.1695
1753282800000,3621.8,3649.8,3601.7,3647.0,40651.5919
1753286400000,3646.9,3647.0,3572.6,3574.3,54514.7816
1753290000000,3574.3,3597.7,3555.5,3589.9,117019.9644
1753293600000,3589.8,3611.0,3589.6,3608.1,30927.2945
1753297200000,3608.0,3617.2,3586.5,3592.0,48281.8882
1753300800000,3591.9,3609.9,3545.0,3570.4,97301.9417
1753304400000,3570.9,3597.5,3530.7,3594.6,82307.1459
1753308000000,3594.7,3623.1,3581.0,3613.6,39150.4971
1753311600000,3613.6,3637.2,3612.1,3631.7,21804.0136
1753315200000,3631.7,3648.9,3615.0,3648.9,33825.0359
1753318800000,3648.9,3650.0,3627.5,3650.0,51577.6974
1753322400000,3650.0,3654.8,3639.6,3651.8,47549.767
1753326000000,3651.8,3668.0,3642.1,3642.9,50487.3362
1753329600000,3643.3,3660.8,3604.5,3611.6,33676.3976
1753333200000,3611.6,3611.7,3555.8,3557.6,76366.8275
1753336800000,3557.6,3580.3,3525.2,3545.2,109783.7431
1753340400000,3545.2,3596.7,3505.7,3592.8,85700.439
1753344000000,3592.7,3645.0,3581.6,3634.5,58630.2666
1753347600000,3635.0,3644.0,3620.0,3637.4,21710.5993
1753351200000,3637.4,3657.4,3592.0,3621.8,39748.7486
1753354800000,3621.8,3660.7,3620.2,3655.6,35020.095
1753358400000,3655.6,3660.6,3620.8,3643.6,45004.1142
1753362000000,3643.7,3656.7,3627.5,3631.2,50398.9837
1753365600000,3631.3,3740.3,3614.3,3736.8,121541.6974
1753369200000,3736.8,3773.7,3713.1,3732.2,118937.7287
1753372800000,3732.2,3733.7,3666.9,3688.3,78315.5819
1753376400000,3688.3,3736.0,3684.0,3726.2,53948.7076
1753380000000,3726.1,3752.6,3713.5,3742.9,41808.3799
1753383600000,3742.9,3756.5,3721.6,3734.8,39612.1981
1753387200000,3734.2,3744.7,3723.9,3737.2,25695.1251
1753390800000,3737.2,3744.7,3712.6,3727.2,36249.6169
1753394400000,3727.2,3736.8,3702.9,3725.8,30626.1117
1753398000000,3725.2,3725.2,3696.7,3707.8,32103.9013
1753401600000,3707.8,3709.3,3646.6,3659.7,82408.4499
1753405200000,3659.7,3691.9,3641.9,3684.2,51186.1244
1753408800000,3684.3,3692.1,3615.6,3616.5,53557.1018
1753412400000,3616.5,3634.9,3575.0,3597.0,117182.1527
1753416000000,3597.1,3653.4,3579.6,3650.2,88643.1189
1753419600000,3650.3,3651.5,3613.9,3635.7,51475.1069
1753423200000,3635.8,3645.9,3613.8,3633.4,34834.1815
1753426800000,3633.4,3670.0,3601.5,3634.8,96977.7455
1753430400000,3634.8,3680.2,3631.5,3667.6,85918.0732
1753434000000,3667.6,3735.0,3650.4,3730.2,129702.5056
1753437600000,3730.2,3749.7,3709.1,3722.0,61266.7552
1753441200000,3722.1,3747.0,3718.9,3724.3,27491.8996
1753444800000,3724.2,3738.0,3698.7,3707.8,36436.9454
1753448400000,3707.8,3723.3,3681.4,3708.9,52124.3392
1753452000000,3708.9,3713.2,3625.4,3630.5,74264.0727
1753455600000,3630.5,3649.5,3602.9,3636.7,86280.2681
1753459200000,3636.7,3648.1,3618.8,3643.6,26315.4653
1753462800000,3643.6,3654.6,3624.4,3638.7,29954.7858
1753466400000,3638.6,3659.9,3638.2,3652.3,11890.1276
1753470000000,3652.0,3662.5,3643.1,3643.1,13082.6025
1753473600000,3643.2,3700.7,3642.6,3688.7,36221.4213
1753477200000,3688.7,3730.7,3688.6,3723.4,62589.8793
1753480800000,3723.4,3734.7,3720.0,3724.3,29578.313
1753484400000,3724.3,3733.9,3712.3,3729.2,34182.1648
1753488000000,3729.3,3732.9,3714.2,3729.7,36963.6137
1753491600000,3729.7,3729.7,3703.9,3705.2,16382.0627
1753495200000,3705.3,3769.0,3705.2,3746.4,42559.2702
1753498800000,3746.4,3750.8,3732.2,3742.9,14695.8746
1753502400000,3743.0,3756.0,3740.6,3752.0,13727.4824
1753506000000,3752.0,3760.0,3737.1,3751.6,16913.87
1753509600000,3751.6,3754.3,3735.4,3742.5,11650.1222
1753513200000,3742.6,3751.9,3741.3,3745.0,7359.61
1753516800000,3745.1,3783.6,3745.0,3765.8,35669.1216
1753520400000,3765.9,3769.5,3752.2,3762.7,20215.9367
1753524000000,3762.7,3785.9,3756.3,3762.0,34043.47
1753527600000,3762.1,3772.7,3734.3,3742.8,19253.1673
1753531200000,3742.8,3755.0,3731.5,3745.8,16471.7568
1753534800000,3745.7,3757.9,3739.7,3747.3,14931.0782
1753538400000,3747.3,3752.0,3729.1,3731.0,21503.6198
1753542000000,3731.4,3742.9,3718.9,3739.0,20997.9999
1753545600000,3739.0,3744.4,3723.9,3731.0,16395.697
1753549200000,3731.0,3738.3,3724.7,3727.1,11863.5428
1753552800000,3727.2,3760.2,3713.0,3743.5,33539.2056
1753556400000,3743.6,3759.6,3743.5,3755.0,11005.1783
1753560000000,3755.0,3755.6,3737.8,3748.7,10756.9926
1753563600000,3748.5,3766.6,3742.0,3762.2,11117.7928
1753567200000,3762.3,3797.6,3744.9,3753.5,47809.4867
1753570800000,3753.5,3759.0,3739.3,3744.3,17243.0834
1753574400000,3744.3,3760.3,3733.6,3760.2,21757.149
1753578000000,3760.2,3775.8,3754.0,3759.2,28164.4467
1753581600000,3759.3,3791.2,3754.9,3788.4,19885.8534
1753585200000,3788.4,3789.8,3773.4,3777.2,24105.7037
1753588800000,3777.2,3795.3,3771.5,3794.9,16954.2833
1753592400000,3794.9,3814.4,3786.8,3794.8,28194.4091
1753596000000,3794.8,3795.0,3766.8,3776.0,23705.2267
1753599600000,3776.1,3786.6,3767.0,3772.1,12317.9703
1753603200000,3772.1,3778.7,3768.1,3774.8,5505.887
1753606800000,3774.8,3776.0,3754.5,3765.8,17043.3555
1753610400000,3765.8,3840.3,3765.8,3816.5,61751.2997
1753614000000,3816.5,3839.6,3811.8,3817.7,28155.0116
1753617600000,3817.7,3840.0,3808.2,3829.3,39752.6033
1753621200000,3829.3,3834.1,3811.0,3814.2,13723.8138
1753624800000,3814.2,3827.1,3796.1,3814.0,22044.0892
1753628400000,3813.4,3825.4,3797.5,3822.5,27551.6403
1753632000000,3822.5,3854.7,3814.2,3819.3,47796.0559
1753635600000,3819.2,3846.0,3812.0,3842.8,34618.7653
1753639200000,3842.8,3872.0,3837.8,3851.9,48927.1526
1753642800000,3851.8,3856.0,3830.1,3832.3,28620.5221
1753646400000,3832.3,3847.9,3822.6,3825.1,42000.5472
1753650000000,3825.0,3844.0,3819.0,3840.9,15678.9056
1753653600000,3840.9,3880.0,3840.8,3867.2,80104.6398
1753657200000,3867.1,3879.5,3842.8,3875.7,31113.0184
1753660800000,3875.9,3890.7,3860.0,3864.6,31628.792
1753664400000,3864.7,3869.6,3847.0,3853.4,25295.9908
1753668000000,3853.4,3909.9,3846.6,3890.1,42608.3232
1753671600000,3890.0,3897.1,3872.5,3884.0,15533.0984
1753675200000,3884.0,3907.8,3871.6,3905.8,21809.8202
1753678800000,3905.8,3945.6,3904.2,3933.4,60730.0102
1753682400000,3933.4,3937.7,3912.8,3916.5,25361.7941
1753686000000,3916.5,3917.0,3879.3,3897.1,39064.7638
1753689600000,3896.7,3904.4,3886.1,3894.8,13659.4913
1753693200000,3894.9,3898.6,3873.2,3897.1,14103.257
1753696800000,3897.1,3899.9,3878.4,3890.5,14130.2056
1753700400000,3890.6,3895.2,3861.2,3881.4,34900.2289
1753704000000,3881.4,3891.8,3871.6,3873.0,14221.7892
1753707600000,3872.9,3877.4,3826.0,3845.5,110389.1269
1753711200000,3845.8,3854.9,3777.0,3786.9,141749.7558
1753714800000,3787.3,3824.3,3784.6,3810.4,55483.9665
1753718400000,3810.4,3825.2,3795.3,3808.6,34844.1774
1753722000000,3808.1,3811.8,3779.9,3785.7,56262.1354
1753725600000,3785.7,3788.9,3754.8,3784.0,77266.7401
1753729200000,3784.1,3808.2,3764.3,3799.8,76312.743
1753732800000,3799.8,3804.7,3765.3,3789.1,67641.4269
1753736400000,3789.2,3803.8,3776.1,3789.3,28825.2168
1753740000000,3789.4,3803.7,3765.8,3786.6,34563.3578
1753743600000,3786.6,3800.3,3774.4,3796.8,28146.0327
1753747200000,3796.8,3821.2,3737.8,3780.3,69775.6668
1753750800000,3780.3,3798.6,3757.1,3758.7,32800.9171
1753754400000,3758.7,3773.2,3730.1,3759.5,45227.5411
1753758000000,3759.6,3798.2,3759.5,3792.3,28061.8107
1753761600000,3792.3,3801.0,3774.8,3778.5,18789.8277
1753765200000,3778.6,3808.4,3778.5,3807.3,15034.795
1753768800000,3807.2,3835.8,3802.2,3829.4,44933.7869
1753772400000,3829.3,3879.4,3829.3,3876.4,68765.3324
1753776000000,3876.4,3885.4,3859.9,3872.3,47064.3394
1753779600000,3872.2,3879.7,3864.6,3872.5,15646.2199
1753783200000,3872.5,3875.6,3824.4,3829.0,39147.4652
1753786800000,3828.9,3839.2,3811.4,3826.0,35486.474
1753790400000,3826.0,3860.6,3822.9,3852.2,48741.4122
1753794000000,3852.3,3874.1,3830.3,3838.0,26616.6798
1753797600000,3838.0,3839.1,3766.1,3781.7,102102.1309
1753801200000,3781.8,3784.2,3747.5,3761.3,75058.403
1753804800000,3761.2,3769.4,3715.0,3750.7,88270.5849
1753808400000,3750.9,3794.5,3745.0,3771.2,58154.0576
1753812000000,3771.0,3778.2,3752.9,3771.8,42199.0231
1753815600000,3772.3,3798.3,3760.2,3765.9,36836.1101
1753819200000,3766.7,3785.5,3741.6,3765.5,80907.1755
1753822800000,3766.2,3786.4,3754.4,3781.0,19654.2263
1753826400000,3781.0,3794.9,3760.1,3792.5,19628.5527
1753830000000,3792.5,3799.9,3783.4,3794.2,12477.7862
1753833600000,3794.1,3794.6,3755.3,3774.6,32545.5632
1753837200000,3774.6,3812.4,3762.1,3791.6,47500.7762
1753840800000,3791.6,3822.1,3784.6,3813.0,30387.4304
1753844400000,3813.0,3828.7,3805.6,3817.4,10988.7288
1753848000000,3817.5,3825.5,3799.1,3808.1,15633.189
1753851600000,3808.2,3816.0,3786.0,3810.1,38559.8357
1753855200000,3810.2,3829.3,3809.5,3824.7,14095.5792
1753858800000,3824.6,3833.0,3803.3,3810.8,22497.2953
1753862400000,3810.8,3825.0,3797.5,3815.0,16937.5684
1753866000000,3815.0,3818.8,3774.5,3785.8,23851.9984
1753869600000,3785.8,3806.6,3768.9,3772.2,14650.964
1753873200000,3772.2,3785.0,3743.4,3756.2,33454.7145
1753876800000,3756.4,3784.2,3748.3,3773.2,23032.5106
1753880400000,3773.2,3784.5,3751.0,3765.7,38551.7329
1753884000000,3765.6,3830.7,3763.4,3817.8,50904.5266
1753887600000,3817.8,3820.0,3776.5,3796.6,51496.805
1753891200000,3796.6,3816.9,3780.1,3795.5,27882.3223
1753894800000,3795.5,3814.8,3791.6,3804.4,22232.8938
1753898400000,3804.4,3821.1,3737.2,3738.0,121293.3149
1753902000000,3738.6,3773.6,3650.0,3760.7,183580.5325
1753905600000,3760.8,3788.1,3757.1,3770.9,50614.7493
1753909200000,3770.8,3776.3,3742.5,3763.6,33817.3413
1753912800000,3763.7,3772.0,3756.1,3764.7,11839.4632
1753916400000,3764.8,3812.6,3763.9,3811.1,39049.1344
1753920000000,3811.2,3850.0,3802.1,3844.0,47517.4339
1753923600000,3844.1,3850.2,3829.1,3837.3,34697.3504
1753927200000,3837.3,3865.0,3832.0,3863.7,30830.5322
1753930800000,3863.8,3868.8,3856.1,3863.1,16569.6749
1753934400000,3863.3,3871.2,3855.0,3871.2,16420.4259
1753938000000,3871.1,3871.2,3855.6,3859.2,25162.9087
1753941600000,3859.3,3878.7,3855.2,3874.2,19970.0426
1753945200000,3874.3,3876.7,3861.6,3863.6,19317.6849
1753948800000,3864.1,3873.7,3858.5,3864.1,11059.5921
1753952400000,3864.1,3867.3,3856.3,3863.4,8155.8086
1753956000000,3863.4,3867.3,3854.4,3855.6,7257.9465
1753959600000,3855.6,3858.0,3826.0,3838.7,24758.5999
1753963200000,3838.7,3845.4,3823.7,3835.6,20096.2605
1753966800000,3835.6,3835.6,3785.5,3808.4,91664.4815
1753970400000,3808.4,3815.7,3769.0,3769.6,57422.4821
1753974000000,3769.6,3798.8,3762.6,3789.2,34141.5732
1753977600000,3789.3,3820.7,3782.8,3805.5,46160.098
1753981200000,3805.6,3805.9,3769.2,3776.8,39092.8024
