time,open,high,low,close,volume
1754499600000,1.1314,1.1393,1.1271,1.1393,19936.0
1754503200000,1.1396,1.1464,1.1387,1.1387,10235.0
1754506800000,1.1393,1.1405,1.1347,1.1382,11293.0
1754510400000,1.1389,1.1389,1.1347,1.1379,23031.0
1754514000000,1.1407,1.1418,1.1358,1.1398,7205.0
1754517600000,1.1406,1.1441,1.1389,1.1414,26790.0
1754521200000,1.1416,1.1451,1.14,1.1439,1903.0
1754524800000,1.1437,1.146,1.1369,1.1372,6811.0
1754528400000,1.1377,1.1484,1.1348,1.1361,22694.0
1754532000000,1.1357,1.1392,1.1319,1.1329,4456.0
1754535600000,1.1324,1.1324,1.1244,1.1257,17907.0
1754539200000,1.1257,1.1325,1.1257,1.1278,42276.0
1754542800000,1.1277,1.1349,1.1258,1.1349,2655.0
1754546400000,1.1338,1.139,1.1316,1.1325,6095.0
1754550000000,1.1325,1.1355,1.1317,1.1328,18910.0
1754553600000,1.1336,1.1384,1.1241,1.125,11069.0
1754557200000,1.1241,1.1264,1.1189,1.1264,200616.0
1754560800000,1.1259,1.1538,1.1257,1.1538,55874.0
1754564400000,1.1535,1.1643,1.153,1.1625,17005.0
1754568000000,1.163,1.1667,1.1542,1.1593,57585.0
1754571600000,1.1591,1.1656,1.1568,1.1633,16896.0
1754575200000,1.1638,1.1638,1.1476,1.1483,21665.0
1754578800000,1.149,1.1505,1.1436,1.1442,40254.0
1754582400000,1.1438,1.1438,1.1117,1.1216,55653.0
1754586000000,1.1217,1.1248,1.1174,1.1226,18487.0
1754589600000,1.1223,1.1252,1.1195,1.1233,14540.0
1754593200000,1.124,1.1405,1.1181,1.1405,19471.0
1754596800000,1.1439,1.1487,1.1394,1.1457,20157.0
1754600400000,1.1467,1.1558,1.1408,1.1469,39697.0
1754604000000,1.149,1.157,1.1461,1.1552,18908.0
1754607600000,1.1555,1.1555,1.1477,1.154,14186.0
1754611200000,1.1542,1.1656,1.1434,1.1555,56583.0
1754614800000,1.1555,1.1586,1.1397,1.1519,71055.0
1754618400000,1.1522,1.157,1.1454,1.15,5543.0
1754622000000,1.1493,1.1607,1.1493,1.1527,3816.0
1754625600000,1.154,1.154,1.1447,1.1459,4715.0
1754629200000,1.1453,1.1453,1.139,1.139,7068.0
1754632800000,1.1395,1.1557,1.1365,1.1557,4587.0
1754636400000,1.1557,1.1693,1.148,1.1676,33762.0
1754640000000,1.1681,1.18,1.1595,1.163,34841.0
1754643600000,1.1623,1.1679,1.1581,1.1633,10791.0
1754647200000,1.1623,1.1684,1.1605,1.1677,11958.0
1754650800000,1.1683,1.1818,1.1683,1.1818,20335.0
1754654400000,1.182,1.1851,1.1598,1.1605,69587.0
1754658000000,1.1621,1.1971,1.1621,1.1971,103382.0
1754661600000,1.1969,1.2112,1.1864,1.1868,60026.0
1754665200000,1.1889,1.1894,1.1692,1.1788,10362.0
1754668800000,1.1806,1.1845,1.1687,1.1702,17926.0
1754672400000,1.1704,1.2111,1.1702,1.2111,10861.0
1754676000000,1.2111,1.2189,1.1963,1.1981,72962.0
1754679600000,1.2003,1.2039,1.1959,1.2011,28860.0
1754683200000,1.2038,1.2046,1.1928,1.2005,13873.0
1754686800000,1.201,1.2042,1.1933,1.1981,12608.0
1754690400000,1.1942,1.202,1.1942,1.1987,5282.0
1754694000000,1.1984,1.2034,1.1979,1.2027,7052.0
1754697600000,1.2024,1.2024,1.1935,1.1948,15268.0
1754701200000,1.1959,1.1991,1.1912,1.1968,2895.0
1754704800000,1.1969,1.1969,1.1912,1.1917,2129.0
1754708400000,1.1916,1.2013,1.1894,1.1973,12655.0
1754712000000,1.1976,1.2199,1.1972,1.2123,17046.0
1754715600000,1.2122,1.2926,1.2122,1.255,275958.0
1754719200000,1.2518,1.2523,1.2273,1.2363,195154.0
1754722800000,1.2357,1.2439,1.2345,1.2393,37495.0
1754726400000,1.2399,1.2516,1.2378,1.2516,20566.0
1754730000000,1.2507,1.2543,1.2463,1.248,37796.0
1754733600000,1.2475,1.2476,1.2404,1.2421,13833.0
1754737200000,1.2408,1.2456,1.2386,1.2432,10947.0
1754740800000,1.2412,1.2537,1.2397,1.2507,24620.0
1754744400000,1.2498,1.25,1.2328,1.233,46254.0
1754748000000,1.2323,1.2334,1.2256,1.231,13396.0
1754751600000,1.2311,1.2377,1.224,1.2369,38166.0
1754755200000,1.2376,1.2492,1.2346,1.2364,17542.0
1754758800000,1.2353,1.2426,1.2336,1.2385,12344.0
1754762400000,1.238,1.2426,1.2356,1.2389,11313.0
1754766000000,1.2401,1.2463,1.2399,1.2409,31446.0
1754769600000,1.2423,1.2526,1.2405,1.2515,44784.0
1754773200000,1.2491,1.2495,1.2343,1.2391,21333.0
1754776800000,1.2376,1.2462,1.2301,1.2307,14122.0
1754780400000,1.2298,1.2404,1.2298,1.2392,1628.0
1754784000000,1.2367,1.247,1.2312,1.2449,2713.0
1754787600000,1.2449,1.2539,1.241,1.2507,116522.0
1754791200000,1.2506,1.257,1.2343,1.2362,8401.0
1754794800000,1.236,1.2521,1.2318,1.2495,37330.0
1754798400000,1.25,1.2631,1.2434,1.259,45222.0
1754802000000,1.2587,1.2591,1.2362,1.2367,16570.0
1754805600000,1.2371,1.2372,1.2171,1.221,141384.0
1754809200000,1.2211,1.2256,1.1867,1.193,153569.0
1754812800000,1.1941,1.2003,1.1741,1.1975,60807.0
1754816400000,1.1972,1.2015,1.1935,1.1959,8267.0
1754820000000,1.1956,1.2004,1.1798,1.1871,16543.0
1754823600000,1.1861,1.1954,1.1825,1.1861,13929.0
1754827200000,1.1852,1.1934,1.1834,1.1923,10837.0
1754830800000,1.1924,1.1954,1.1812,1.1812,2356.0
1754834400000,1.1812,1.2037,1.1812,1.2022,10351.0
1754838000000,1.2027,1.2133,1.1997,1.2133,18464.0
1754841600000,1.214,1.2321,1.2118,1.2321,4739.0
1754845200000,1.236,1.2395,1.2262,1.2345,18223.0
1754848800000,1.2338,1.2525,1.2326,1.25,12961.0
1754852400000,1.2496,1.2568,1.2451,1.2451,2989.0
1754856000000,1.2469,1.2563,1.2435,1.2442,53029.0
1754859600000,1.2443,1.2443,1.22,1.2291,49332.0
1754863200000,1.2248,1.2405,1.223,1.2343,2756.0
1754866800000,1.2354,1.2374,1.2294,1.2332,2143.0
1754870400000,1.2309,1.2319,1.2159,1.2159,29983.0
1754874000000,1.2155,1.2471,1.2139,1.2405,10473.0
1754877600000,1.2431,1.2601,1.2431,1.2565,26563.0
1754881200000,1.2552,1.2555,1.2464,1.247,13310.0
1754884800000,1.2466,1.26,1.2432,1.2454,33209.0
1754888400000,1.2424,1.2551,1.2424,1.2525,18777.0
1754892000000,1.2504,1.2529,1.2426,1.2447,4931.0
1754895600000,1.2448,1.2465,1.2224,1.2228,13812.0
1754899200000,1.2236,1.2351,1.2176,1.2334,7390.0
1754902800000,1.2338,1.2381,1.2258,1.2277,3043.0
1754906400000,1.2291,1.2302,1.2199,1.2254,17595.0
1754910000000,1.2278,1.2278,1.1854,1.1876,66755.0
1754913600000,1.1882,1.1949,1.1811,1.1902,57034.0
1754917200000,1.1893,1.2064,1.1761,1.2021,38783.0
1754920800000,1.2035,1.2126,1.1935,1.2008,43391.0
1754924400000,1.2003,1.2053,1.19,1.203,11960.0
1754928000000,1.2036,1.2273,1.1959,1.2064,40332.0
1754931600000,1.2071,1.2116,1.1907,1.1942,10355.0
1754935200000,1.1938,1.2008,1.1829,1.1936,7374.0
1754938800000,1.1942,1.1952,1.1732,1.1822,22891.0
1754942400000,1.1803,1.1814,1.1695,1.1728,51569.0
1754946000000,1.1701,1.1764,1.1383,1.1466,51145.0
1754949600000,1.1456,1.1456,1.1266,1.1379,53508.0
1754953200000,1.1396,1.1479,1.1396,1.1468,22187.0
1754956800000,1.1458,1.1582,1.1451,1.1548,15200.0
1754960400000,1.1546,1.1585,1.1489,1.1535,2770.0
1754964000000,1.153,1.1584,1.1496,1.1504,6895.0
1754967600000,1.1499,1.151,1.1415,1.1419,5553.0
1754971200000,1.1415,1.146,1.1395,1.1417,27132.0
1754974800000,1.1414,1.1414,1.1269,1.131,55644.0
1754978400000,1.1317,1.1328,1.1194,1.1254,24378.0
1754982000000,1.1253,1.1359,1.1253,1.1326,7202.0
1754985600000,1.1322,1.1322,1.119,1.1195,38919.0
1754989200000,1.1193,1.1198,1.1106,1.1144,14413.0
1754992800000,1.115,1.1155,1.1058,1.1116,29685.0
1754996400000,1.112,1.1194,1.1058,1.1145,10558.0
1755000000000,1.114,1.1476,1.1089,1.1378,123911.0
1755003600000,1.1412,1.1535,1.1315,1.1477,43821.0
1755007200000,1.1473,1.1952,1.1467,1.1952,19543.0
1755010800000,1.1986,1.2042,1.19,1.1972,26256.0
1755014400000,1.1959,1.2376,1.1959,1.2122,64038.0
1755018000000,1.2114,1.2117,1.1973,1.1977,18306.0
1755021600000,1.2006,1.2218,1.2006,1.2068,24198.0
1755025200000,1.2081,1.2161,1.2075,1.2129,2812.0
1755028800000,1.213,1.2261,1.2129,1.2249,15748.0
1755032400000,1.2236,1.2279,1.2213,1.2213,17399.0
1755036000000,1.2167,1.2259,1.2147,1.2259,11012.0
1755039600000,1.2246,1.2246,1.2134,1.2151,3196.0
1755043200000,1.2151,1.218,1.2089,1.2118,8024.0
1755046800000,1.2103,1.2103,1.1995,1.2071,1472.0
1755050400000,1.2055,1.2265,1.2034,1.2265,8086.0
1755054000000,1.2256,1.2296,1.2164,1.2216,14180.0
1755057600000,1.222,1.2261,1.2167,1.2212,15159.0
1755061200000,1.2171,1.2215,1.2096,1.2114,6142.0
1755064800000,1.211,1.2185,1.207,1.2125,10929.0
1755068400000,1.2143,1.2225,1.2098,1.2222,2663.0
1755072000000,1.222,1.2416,1.222,1.2371,6411.0
1755075600000,1.2375,1.2472,1.2373,1.2469,4311.0
1755079200000,1.2469,1.2542,1.2445,1.2478,19726.0
1755082800000,1.2455,1.2473,1.2392,1.2443,6953.0
1755086400000,1.2446,1.2508,1.2325,1.2343,48411.0
1755090000000,1.2351,1.2483,1.2228,1.2327,55301.0
1755093600000,1.2356,1.2356,1.2131,1.2182,69161.0
1755097200000,1.2164,1.2272,1.2061,1.2252,14449.0
1755100800000,1.2247,1.2379,1.2218,1.2262,17684.0
1755104400000,1.2267,1.2349,1.2253,1.2335,21920.0
1755108000000,1.233,1.2363,1.2169,1.2254,17880.0
1755111600000,1.224,1.233,1.2215,1.2303,14391.0
1755115200000,1.2334,1.2336,1.2257,1.2285,14519.0
1755118800000,1.2283,1.2329,1.2212,1.2252,14026.0
1755122400000,1.2227,1.2397,1.2218,1.234,41039.0
1755126000000,1.2337,1.2403,1.2259,1.2259,4997.0
1755129600000,1.2246,1.2382,1.223,1.2252,7182.0
1755133200000,1.2218,1.241,1.2198,1.2362,5071.0
1755136800000,1.2356,1.2527,1.2323,1.2527,41322.0
1755140400000,1.2521,1.2522,1.2419,1.2473,33823.0
1755144000000,1.2452,1.2467,1.2331,1.2339,11943.0
1755147600000,1.2329,1.233,1.2178,1.2186,2525.0
1755151200000,1.2174,1.2176,1.2002,1.2137,32638.0
1755154800000,1.213,1.2131,1.1987,1.2027,10654.0
1755158400000,1.2033,1.2033,1.1771,1.1785,41563.0
1755162000000,1.1786,1.1895,1.172,1.1867,66729.0
1755165600000,1.1851,1.1877,1.1695,1.181,12583.0
1755169200000,1.1806,1.1874,1.1715,1.1715,4602.0
1755172800000,1.1729,1.1783,1.1001,1.1194,448460.0
1755176400000,1.1194,1.1372,1.0989,1.1326,164517.0
1755180000000,1.129,1.1417,1.1232,1.1332,36628.0
1755183600000,1.1352,1.1394,1.1259,1.1275,15124.0
1755187200000,1.1219,1.1219,1.1053,1.1075,78996.0
1755190800000,1.1075,1.113,1.0995,1.1058,29078.0
1755194400000,1.1061,1.1061,1.089,1.1002,20829.0
1755198000000,1.0966,1.0994,1.0896,1.0896,11792.0
1755201600000,1.0884,1.0947,1.0806,1.0947,22336.0
1755205200000,1.0943,1.0943,1.0644,1.0747,70902.0
1755208800000,1.0715,1.0793,1.0654,1.0728,5561.0
1755212400000,1.0723,1.0863,1.0706,1.0794,11678.0
1755216000000,1.0807,1.0911,1.0773,1.0848,23902.0
1755219600000,1.085,1.093,1.0792,1.0873,25586.0
1755223200000,1.0885,1.0916,1.0857,1.087,4745.0
1755226800000,1.0868,1.0927,1.0857,1.0872,14630.0
1755230400000,1.0871,1.0969,1.0863,1.0935,16012.0
1755234000000,1.0913,1.0973,1.0858,1.0973,3377.0
1755237600000,1.098,1.1024,1.0947,1.0947,21112.0
1755241200000,1.0941,1.0942,1.0843,1.0897,5246.0
1755244800000,1.0894,1.0894,1.08,1.08,39250.0
1755248400000,1.0794,1.0818,1.0683,1.0722,23987.0
1755252000000,1.0724,1.0794,1.0696,1.0707,19557.0
1755255600000,1.0703,1.0761,1.0686,1.0702,16643.0
1755259200000,1.0698,1.0883,1.063,1.072,112532.0
1755262800000,1.0717,1.0763,1.0599,1.0634,66209.0
1755266400000,1.0637,1.0657,1.0407,1.0428,68777.0
1755270000000,1.0446,1.0452,1.0222,1.0306,168551.0
1755273600000,1.0307,1.0345,1.0191,1.0316,71494.0
1755277200000,1.0314,1.0377,1.0205,1.0237,75638.0
1755280800000,1.024,1.0299,1.0126,1.0189,95503.0
1755284400000,1.019,1.0276,1.0149,1.0229,73966.0
1755288000000,1.0229,1.0348,1.0204,1.0343,93615.0
1755291600000,1.0347,1.0379,1.0268,1.0345,82276.0
1755295200000,1.0358,1.0537,1.0349,1.0537,22206.0
1755298800000,1.053,1.0563,1.0438,1.0532,46872.0
1755302400000,1.0547,1.0596,1.0505,1.0587,81608.0
1755306000000,1.0596,1.0609,1.0536,1.0598,23402.0
1755309600000,1.0596,1.0613,1.0517,1.0543,32753.0
1755313200000,1.0547,1.0656,1.0534,1.0614,30205.0
1755316800000,1.0615,1.072,1.0599,1.0706,40171.0
1755320400000,1.071,1.0758,1.0664,1.0677,13822.0
1755324000000,1.068,1.0735,1.0632,1.0726,22644.0
1755327600000,1.0726,1.0795,1.0718,1.0737,19459.0
1755331200000,1.0745,1.0761,1.0653,1.0653,18258.0
1755334800000,1.0658,1.0749,1.064,1.064,2592.0
1755338400000,1.064,1.077,1.0637,1.0736,6814.0
1755342000000,1.0737,1.0854,1.0737,1.0764,13545.0
1755345600000,1.0763,1.0811,1.0743,1.0743,11633.0
1755349200000,1.0754,1.0862,1.075,1.0768,17163.0
1755352800000,1.076,1.0999,1.0747,1.0984,55500.0
1755356400000,1.098,1.1013,1.0898,1.0912,99954.0
1755360000000,1.091,1.0966,1.0904,1.0955,9876.0
1755363600000,1.0956,1.0999,1.0883,1.0897,4295.0
1755367200000,1.0885,1.0906,1.0861,1.0881,13441.0
1755370800000,1.0919,1.1032,1.0919,1.0941,55416.0
1755374400000,1.0937,1.12,1.0937,1.1104,139602.0
1755378000000,1.1097,1.1139,1.1028,1.11,11984.0
1755381600000,1.1112,1.138,1.1096,1.138,8139.0
1755385200000,1.1391,1.1391,1.1227,1.132,6371.0
1755388800000,1.1299,1.1367,1.12,1.1213,28657.0
1755392400000,1.1182,1.127,1.116,1.1185,19420.0
1755396000000,1.1191,1.1466,1.1167,1.139,5781.0
1755399600000,1.1391,1.1398,1.122,1.122,7873.0
1755403200000,1.124,1.1305,1.1227,1.1295,4516.0
1755406800000,1.1278,1.1352,1.1265,1.1338,1081.0
1755410400000,1.1348,1.1365,1.1232,1.1278,7151.0
1755414000000,1.1262,1.1282,1.1206,1.1265,31473.0
1755417600000,1.1274,1.1319,1.1251,1.1304,45805.0
1755421200000,1.1311,1.1313,1.1234,1.1234,71751.0
1755424800000,1.1236,1.1244,1.1162,1.1195,125405.0
1755428400000,1.1191,1.1197,1.1141,1.117,100284.0
1755432000000,1.1174,1.1239,1.1169,1.1227,104961.0
1755435600000,1.1231,1.1306,1.1208,1.1288,108603.0
1755439200000,1.1294,1.1294,1.1215,1.1265,67435.0
1755442800000,1.1265,1.1336,1.1257,1.1336,53251.0
1755446400000,1.1349,1.1431,1.1224,1.1267,238011.0
1755450000000,1.1271,1.1271,1.1189,1.1189,70121.0
1755453600000,1.1201,1.124,1.1059,1.1147,72107.0
1755457200000,1.1184,1.1199,1.1086,1.109,7188.0
1755460800000,1.1095,1.115,1.1086,1.1099,7709.0
1755464400000,1.1103,1.1103,1.1064,1.1064,4392.0
1755468000000,1.1074,1.1205,1.106,1.1175,12655.0
1755471600000,1.118,1.1186,1.1032,1.1037,14792.0
1755475200000,1.1037,1.1087,1.0998,1.1051,16315.0
1755478800000,1.1045,1.1058,1.0875,1.0876,18704.0
1755482400000,1.0882,1.0899,1.0694,1.0707,95065.0
1755486000000,1.0715,1.0754,1.0592,1.0746,28587.0
1755489600000,1.0741,1.0861,1.0713,1.0818,22004.0
1755493200000,1.0829,1.0895,1.0766,1.0814,14785.0
1755496800000,1.0817,1.0817,1.0592,1.0665,23481.0
1755500400000,1.0675,1.0718,1.0606,1.0667,7730.0
1755504000000,1.0665,1.0686,1.058,1.058,6890.0
1755507600000,1.0588,1.0797,1.0546,1.0779,121028.0
1755511200000,1.0792,1.0821,1.0695,1.0722,109605.0
1755514800000,1.0717,1.0747,1.066,1.0669,17295.0
1755518400000,1.0673,1.0844,1.0654,1.0833,32964.0
1755522000000,1.0841,1.0841,1.0673,1.0673,41415.0
1755525600000,1.0673,1.0744,1.0651,1.0744,55129.0
1755529200000,1.0753,1.0772,1.0597,1.0715,51389.0
1755532800000,1.0714,1.0748,1.0598,1.0618,15571.0
1755536400000,1.0627,1.0772,1.06,1.0643,5508.0
1755540000000,1.0629,1.0684,1.059,1.068,2890.0
1755543600000,1.0696,1.0732,1.0624,1.0654,9047.0
1755547200000,1.0648,1.0697,1.0601,1.0655,3914.0
1755550800000,1.0672,1.077,1.0668,1.0763,3759.0
1755554400000,1.0767,1.0867,1.0745,1.0745,8176.0
1755558000000,1.0747,1.0753,1.0645,1.0665,8450.0
1755561600000,1.0663,1.073,1.0484,1.0724,27584.0
1755565200000,1.0735,1.0781,1.0588,1.0601,30323.0
1755568800000,1.0625,1.066,1.058,1.0591,87426.0
1755572400000,1.0586,1.0586,1.0421,1.0426,119981.0
1755576000000,1.0432,1.0563,1.0361,1.0563,13471.0
1755579600000,1.0569,1.0625,1.0529,1.0529,2656.0
1755583200000,1.0534,1.0534,1.0441,1.0483,267995.0
1755586800000,1.0493,1.0521,1.0426,1.0499,18744.0
1755590400000,1.0508,1.0604,1.0444,1.0544,17617.0
1755594000000,1.0552,1.0699,1.0544,1.0699,110644.0
1755597600000,1.069,1.0756,1.0684,1.0704,4807.0
1755601200000,1.0713,1.0755,1.0674,1.0755,40494.0
1755604800000,1.0757,1.0776,1.0677,1.0715,11367.0
1755608400000,1.0724,1.0779,1.0597,1.071,41290.0
1755612000000,1.0733,1.0743,1.0434,1.0524,846640.0
1755615600000,1.052,1.0614,1.0438,1.0456,49619.0
1755619200000,1.0454,1.0455,1.0317,1.0358,77220.0
1755622800000,1.0365,1.0389,1.0265,1.0333,42353.0
1755626400000,1.0329,1.0334,1.017,1.0219,21423.0
1755630000000,1.0204,1.0343,1.0151,1.0285,26622.0
1755633600000,1.027,1.0364,1.0211,1.0348,11870.0
1755637200000,1.0352,1.0389,1.0326,1.0384,5219.0
1755640800000,1.0377,1.0393,1.0315,1.0326,2001.0
1755644400000,1.0323,1.0323,1.02,1.0223,34445.0
1755648000000,1.0228,1.0324,1.0224,1.0321,11930.0
1755651600000,1.0341,1.0345,1.0179,1.0318,27333.0
1755655200000,1.0316,1.0386,1.0296,1.0327,9966.0
1755658800000,1.0336,1.0401,1.0289,1.0297,37409.0
1755662400000,1.0303,1.0411,1.0298,1.0373,50954.0
1755666000000,1.0379,1.0379,1.0289,1.0328,30937.0
1755669600000,1.0326,1.0348,1.0267,1.0322,33137.0
1755673200000,1.0343,1.0405,1.0331,1.0344,29402.0
1755676800000,1.0335,1.0463,1.0327,1.0455,12716.0
1755680400000,1.0454,1.0471,1.0395,1.04,11946.0
1755684000000,1.0393,1.0473,1.0378,1.0443,11212.0
1755687600000,1.0452,1.0459,1.0268,1.0386,3378.0
1755691200000,1.0398,1.0488,1.0379,1.0486,80223.0
1755694800000,1.0486,1.0651,1.0359,1.0456,185143.0
1755698400000,1.0435,1.0935,1.0394,1.0901,308488.0
1755702000000,1.0912,1.1381,1.0911,1.1259,241327.0
1755705600000,1.129,1.1959,1.1252,1.1642,349626.0
1755709200000,1.165,1.1699,1.1293,1.1504,141136.0
1755712800000,1.1504,1.1547,1.1241,1.1425,36682.0
1755716400000,1.1413,1.1602,1.137,1.1502,127120.0
1755720000000,1.1507,1.1587,1.1451,1.1494,40516.0
1755723600000,1.1478,1.1543,1.1403,1.1426,27266.0
1755727200000,1.1436,1.1578,1.1436,1.1543,36716.0
1755730800000,1.1546,1.1546,1.1366,1.1374,28288.0
1755734400000,1.1381,1.1418,1.1281,1.1319,11283.0
1755738000000,1.1304,1.1323,1.121,1.1281,11216.0
1755741600000,1.1298,1.1312,1.1037,1.1083,8011.0
1755745200000,1.1075,1.1263,1.1072,1.1172,16731.0
1755748800000,1.1157,1.1208,1.1122,1.1175,24299.0
1755752400000,1.1144,1.1194,1.1088,1.1179,20972.0
1755756000000,1.1177,1.1182,1.112,1.1138,13018.0
1755759600000,1.1117,1.1117,1.1033,1.1061,1284.0
1755763200000,1.1048,1.1075,1.0941,1.0941,33499.0
1755766800000,1.0931,1.0948,1.0896,1.0908,80124.0
1755770400000,1.0899,1.0983,1.0881,1.0918,6519.0
1755774000000,1.0928,1.0972,1.0901,1.0935,16593.0
1755777600000,1.0933,1.1018,1.0861,1.0897,25552.0
1755781200000,1.0874,1.0968,1.0833,1.0904,30524.0
1755784800000,1.0884,1.0978,1.0815,1.0815,22330.0
1755788400000,1.0824,1.0829,1.0698,1.0735,25565.0
1755792000000,1.0751,1.0806,1.0651,1.0651,27500.0
1755795600000,1.0648,1.0764,1.063,1.0751,22041.0
1755799200000,1.0746,1.0817,1.0742,1.0793,5080.0
1755802800000,1.0791,1.0796,1.0695,1.0706,7017.0
1755806400000,1.074,1.0777,1.0689,1.0744,4417.0
1755810000000,1.0747,1.0791,1.0691,1.0771,6137.0
1755813600000,1.0776,1.0859,1.0774,1.0833,1120.0
1755817200000,1.0834,1.0834,1.0683,1.0705,3147.0
1755820800000,1.0708,1.0764,1.0651,1.0651,20255.0
1755824400000,1.0645,1.0749,1.0616,1.0693,16040.0
1755828000000,1.0678,1.0806,1.0661,1.0747,97204.0
1755831600000,1.0752,1.0835,1.0603,1.0639,11171.0
1755835200000,1.0641,1.0753,1.0637,1.068,10051.0
1755838800000,1.0679,1.0754,1.067,1.073,9628.0
1755842400000,1.0723,1.076,1.0647,1.0658,1615.0
1755846000000,1.0654,1.0829,1.0654,1.0813,1259.0
1755849600000,1.0818,1.0826,1.0753,1.0753,4322.0
1755853200000,1.0764,1.0851,1.0748,1.0824,8880.0
1755856800000,1.082,1.0822,1.067,1.0719,5269.0
1755860400000,1.0717,1.0835,1.0662,1.0759,19885.0
1755864000000,1.0756,1.0793,1.0578,1.0755,161271.0
1755867600000,1.0783,1.0999,1.0731,1.0867,130388.0
1755871200000,1.0866,1.1294,1.0866,1.1176,605218.0
1755874800000,1.118,1.1398,1.118,1.1326,41278.0
1755878400000,1.1326,1.1571,1.1311,1.1471,80481.0
1755882000000,1.1521,1.1655,1.1513,1.1601,39906.0
1755885600000,1.1598,1.1765,1.1598,1.1758,46664.0
1755889200000,1.1751,1.1763,1.1685,1.1692,48094.0
1755892800000,1.1696,1.172,1.1615,1.1693,20301.0
1755896400000,1.1701,1.1895,1.1701,1.1866,29962.0
1755900000000,1.1857,1.1954,1.1848,1.1879,17595.0
1755903600000,1.1883,1.1929,1.1811,1.1891,2646.0
1755907200000,1.1887,1.192,1.1774,1.1883,23040.0
1755910800000,1.1887,1.192,1.1699,1.1783,5515.0
1755914400000,1.179,1.1808,1.1452,1.1622,17589.0
1755918000000,1.1619,1.1623,1.1502,1.1542,14178.0
1755921600000,1.1553,1.1742,1.1552,1.1727,11378.0
1755925200000,1.1728,1.1817,1.1717,1.1813,14493.0
1755928800000,1.1857,1.1868,1.1738,1.1799,4654.0
1755932400000,1.1787,1.1879,1.1754,1.1769,5161.0
1755936000000,1.1771,1.1785,1.1654,1.1725,4454.0
1755939600000,1.1736,1.1744,1.168,1.1713,17500.0
1755943200000,1.1718,1.176,1.1657,1.1657,2536.0
1755946800000,1.1653,1.173,1.1653,1.1694,2132.0
1755950400000,1.1709,1.1744,1.1589,1.1597,15608.0
1755954000000,1.1589,1.1653,1.1568,1.161,4365.0
1755957600000,1.1613,1.1702,1.1571,1.1589,14407.0
1755961200000,1.1591,1.1629,1.1537,1.158,5932.0
1755964800000,1.1588,1.159,1.1536,1.1564,8457.0
1755968400000,1.1593,1.1605,1.1531,1.1549,28073.0
1755972000000,1.1555,1.1603,1.155,1.1601,1354.0
1755975600000,1.1607,1.1646,1.1596,1.1646,2372.0
1755979200000,1.1634,1.1634,1.1536,1.1555,6091.0
1755982800000,1.1546,1.1576,1.1526,1.1542,1171.0
1755986400000,1.1555,1.159,1.1543,1.159,2089.0
1755990000000,1.1606,1.1606,1.1529,1.1545,2085.0
1755993600000,1.1549,1.1558,1.1525,1.1537,1331.0
1755997200000,1.1537,1.1537,1.1455,1.1473,1208.0
1756000800000,1.1473,1.149,1.1405,1.1415,994.0
1756004400000,1.1415,1.1415,1.133,1.1372,6772.0
1756008000000,1.1367,1.1374,1.1288,1.1316,7865.0
1756011600000,1.1307,1.1322,1.1269,1.1284,1425.0
1756015200000,1.1277,1.1277,1.1079,1.1079,16558.0
1756018800000,1.1073,1.1195,1.1071,1.113,5030.0
1756022400000,1.1122,1.1198,1.1105,1.1126,13993.0
1756026000000,1.1136,1.1217,1.1131,1.1179,4486.0
1756029600000,1.1179,1.1179,1.1017,1.1017,3150.0
1756033200000,1.102,1.1064,1.0989,1.1029,2865.0
1756036800000,1.1041,1.1097,1.1022,1.1094,18401.0
1756040400000,1.109,1.1117,1.1026,1.1026,1059.0
1756044000000,1.098,1.1074,1.0971,1.106,1756.0
1756047600000,1.1054,1.1157,1.1041,1.1054,11158.0
1756051200000,1.1061,1.1111,1.0995,1.1088,5320.0
1756054800000,1.1101,1.1353,1.1101,1.1296,26120.0
1756058400000,1.1297,1.1633,1.1297,1.1623,4315.0
1756062000000,1.1623,1.1703,1.1092,1.1305,265833.0
1756065600000,1.131,1.1344,1.1056,1.1258,65511.0
1756069200000,1.126,1.1311,1.1172,1.1172,5499.0
1756072800000,1.1164,1.1179,1.0992,1.1137,20658.0
1756076400000,1.1136,1.1209,1.1093,1.1109,19017.0
1756080000000,1.1123,1.1187,1.0864,1.096,67781.0
1756083600000,1.0955,1.1088,1.0933,1.1016,39958.0
1756087200000,1.1021,1.1312,1.1021,1.1285,33190.0
1756090800000,1.128,1.1317,1.1182,1.1201,27233.0
1756094400000,1.1165,1.1194,1.105,1.1051,1902.0
1756098000000,1.1064,1.1081,1.0963,1.0971,1788.0
1756101600000,1.0961,1.0991,1.08,1.08,6551.0
1756105200000,1.0831,1.0867,1.0626,1.0665,11608.0
1756108800000,1.0675,1.0749,1.0543,1.072,7299.0
1756112400000,1.073,1.0735,1.0614,1.0639,10682.0
1756116000000,1.0634,1.0634,1.0473,1.0479,127783.0
1756119600000,1.0484,1.0586,1.0478,1.0578,6532.0
1756123200000,1.059,1.0604,1.0505,1.0575,19973.0
1756126800000,1.0576,1.0585,1.0469,1.0519,96374.0
1756130400000,1.0532,1.0632,1.0524,1.0548,9173.0
1756134000000,1.0571,1.0575,1.0408,1.0433,4183.0
1756137600000,1.0421,1.0502,1.0365,1.0365,16484.0
