time,open,high,low,close,volume
1718841600000,135.54,141.28,131.86,133.51,706447.42
1718928000000,133.49,135.34,128.71,134.56,554781.87
1719014400000,134.58,136.73,132.99,133.59,222312.58
1719100800000,133.61,135.06,128.18,128.69,694472.9300000001
1719187200000,128.69,132.6,121.71,132.33,1441324.3
1719273600000,132.32,139.95,131.27,136.6,599904.67
1719360000000,136.6,140.41,134.85,136.81,458415.99
1719446400000,136.84,151.19,135.21,149.67,841220.36
1719532800000,149.59,150.75,139.03,140.04,779823.79
1719619200000,140.06,143.26,139.76,140.32,187866.58
1719705600000,140.31,147.62,137.13,146.65,612097.79
1719792000000,146.66,149.4,146.0,146.83,723909.0
1719878400000,146.82,154.91,146.24,153.91,925480.4300000001
1719964800000,153.93,154.4,139.27,140.79,1409317.0800000001
1720051200000,140.78,142.68,127.03,127.75,1037124.0
1720137600000,127.65,136.21,120.58,134.23,1773831.28
1720224000000,134.21,144.18,132.29,142.96,707119.88
1720310400000,143.13,143.26,131.15,131.46,758970.12
1720396800000,131.52,142.0,127.71,140.04,1601452.97
1720483200000,139.92,144.32,136.49,141.49,646595.2
1720569600000,141.46,146.18,138.6,142.0,502324.76
1720656000000,141.99,146.08,135.68,135.76,650341.47
1720742400000,135.77,140.66,133.89,139.46,577692.4300000001
1720828800000,139.49,143.69,137.95,141.9,478789.68
1720915200000,141.88,148.68,141.86,147.75,543118.55
1721001600000,147.74,160.28,147.04,159.54,504828.68
1721088000000,159.57,162.76,152.65,160.67,688147.5600000001
1721174400000,160.66,163.91,154.7,155.53,419279.0
1721260800000,155.58,161.68,154.99,159.23,482580.95
1721347200000,159.24,172.42,156.25,169.23,796187.4399999999
1721433600000,169.22,175.33,167.45,173.75,286809.82
1721520000000,173.77,185.66,170.77,184.71,1042824.08
1721606400000,184.7,184.8,176.69,179.14,1071922.0700000001
1721692800000,179.15,180.81,170.49,173.08,1069336.76
1721779200000,173.1,182.55,170.99,178.18,1110328.4099999999
1721865600000,178.17,179.79,165.5,171.84,1655533.8799999999
1721952000000,171.84,183.88,171.7,183.25,1116682.01
1722038400000,183.24,188.47,178.0,184.04,756138.85
1722124800000,184.04,186.87,181.39,184.97,408062.28
1722211200000,184.96,194.1,181.63,182.64,914879.0600000001
1722297600000,182.66,184.94,175.1,179.29,835801.6899999999
1722384000000,179.36,184.64,171.46,171.6,740787.23
1722470400000,171.59,172.85,157.62,167.26,1198005.79
1722556800000,167.27,169.41,149.92,152.91,1482366.04
1722643200000,152.73,154.03,139.35,142.44,1200721.22
1722729600000,142.45,146.0,131.31,138.24,1341867.8999999999
1722816000000,138.28,139.42,109.71,129.63,4735810.3600000003
1722902400000,129.59,149.53,129.34,144.32,1419854.8500000001
1722988800000,144.31,155.06,142.2,144.75,1822930.55
1723075200000,144.74,163.54,141.26,163.1,1281408.3799999999
1723161600000,163.05,163.48,150.48,156.19,1112515.6599999999
1723248000000,156.19,158.62,152.46,153.87,509474.62
1723334400000,153.87,158.26,141.25,141.62,757959.77
1723420800000,141.62,150.88,141.25,146.24,855682.09
1723507200000,146.21,149.77,142.85,146.54,546886.59
1723593600000,146.62,152.08,142.35,143.78,574482.12
1723680000000,143.73,147.53,137.67,142.55,817654.7
1723766400000,142.54,144.88,136.08,138.91,823745.83
1723852800000,138.9,141.89,137.51,141.85,198422.59
1723939200000,141.87,147.67,140.56,142.39,368539.24
1724025600000,142.28,146.07,140.35,144.29,560763.3100000001
1724112000000,144.26,148.79,140.86,142.17,622767.25
1724198400000,142.14,144.36,138.68,142.71,547532.59
1724284800000,142.75,144.97,140.73,143.19,297841.33
1724371200000,143.23,154.32,142.69,153.29,686845.6800000001
1724457600000,153.27,162.2,152.02,160.69,556611.66
1724544000000,160.69,161.99,155.22,158.97,383492.74
1724630400000,158.98,162.05,155.64,157.12,898887.9300000001
1724716800000,157.11,159.67,145.08,146.72,1066771.9299999999
1724803200000,146.72,148.85,140.59,143.86,977443.75
1724889600000,143.88,147.4,138.04,139.93,798091.04
1724976000000,139.92,141.03,132.14,137.92,772061.25
1725062400000,137.93,139.12,134.44,135.26,245208.45
1725148800000,135.26,136.0,127.69,128.43,627643.79
1725235200000,128.38,135.33,126.9,134.89,955531.8100000001
1725321600000,134.89,137.44,127.09,127.44,686357.28
1725408000000,127.43,134.87,122.67,133.52,1172903.29
1725494400000,133.4,135.43,127.85,129.29,834577.49
1725580800000,129.33,134.11,120.54,124.94,1515264.9299999999
1725667200000,124.95,129.48,124.09,127.76,624392.27
1725753600000,127.77,131.68,126.58,130.04,585200.45
1725840000000,130.13,137.24,126.95,135.13,995040.9300000001
1725926400000,135.11,138.08,132.64,135.63,482373.83
1726012800000,135.75,135.96,128.13,132.38,888603.04
1726099200000,132.4,136.79,132.38,136.15,538705.97
1726185600000,136.15,139.94,131.67,139.06,709596.65
1726272000000,139.07,139.88,135.62,137.17,314067.41
1726358400000,137.17,138.0,130.38,131.37,397453.55
1726444800000,131.36,132.38,128.97,131.49,562780.35
1726531200000,131.49,135.62,130.23,131.54,663687.02
1726617600000,131.53,134.43,127.13,134.34,892018.3199999999
1726704000000,134.34,144.18,134.28,142.95,778583.4
1726790400000,142.95,152.51,141.25,146.75,757054.34
1726876800000,146.74,149.87,144.65,149.46,292369.32
1726963200000,149.46,149.91,141.18,144.67,531690.8100000001
1727049600000,144.71,149.06,142.2,144.83,649683.6
1727136000000,144.84,154.14,143.17,152.85,817558.8100000001
1727222400000,152.85,154.07,147.36,148.02,561766.49
1727308800000,147.99,158.1,146.64,155.71,806879.28
1727395200000,155.64,161.3,154.09,157.7,677634.33
1727481600000,157.72,159.42,155.02,156.81,375047.61
1727568000000,156.84,161.86,155.18,158.52,483320.0
1727654400000,158.54,159.86,151.81,152.63,1038112.6800000001
1727740800000,152.61,157.44,142.37,145.36,1865651.46
1727827200000,145.2,149.04,138.59,140.31,1118262.6399999999
1727913600000,140.25,143.02,133.2,136.82,1355369.23
1728000000000,136.83,144.77,135.98,143.33,856045.8100000001
1728086400000,143.32,144.97,141.2,142.75,312232.04
1728172800000,142.74,146.81,142.14,146.54,337497.85
1728259200000,146.53,152.43,143.52,144.0,596011.87
1728345600000,143.97,145.63,141.24,143.59,723359.64
1728432000000,143.58,145.41,138.68,139.3,472406.13
1728518400000,139.34,140.95,135.52,139.12,521719.97
1728604800000,139.12,146.61,138.8,145.6,318759.86
1728691200000,145.62,147.36,144.82,146.49,103186.31
1728777600000,146.49,148.87,144.55,147.77,163770.14
1728864000000,147.78,158.22,146.84,157.68,358167.65
1728950400000,157.7,159.78,150.45,154.86,457113.75
1729036800000,154.85,158.45,153.08,154.35,331316.19
1729123200000,154.36,155.88,147.8,150.55,619528.79
1729209600000,150.56,156.73,149.7,155.03,391164.79
1729296000000,155.04,159.93,153.69,159.89,244991.41
1729382400000,159.89,168.17,157.77,167.57,470834.68
1729468800000,167.56,171.82,161.73,166.28,1138128.9299999999
1729555200000,166.24,171.07,162.96,167.7,711229.13
1729641600000,167.72,174.46,164.27,170.95,965558.6899999999
1729728000000,170.94,179.36,170.59,177.31,595506.71
1729814400000,177.31,177.68,159.5,165.0,1429076.8300000001
1729900800000,165.05,173.34,162.57,170.98,601549.08
1729987200000,170.96,178.36,170.43,176.94,330338.89
1730073600000,176.76,179.88,172.48,178.37,630053.17
1730160000000,178.36,183.5,176.51,179.6,536531.33
1730246400000,179.6,181.46,173.28,175.03,388437.15
1730332800000,174.99,176.6,167.65,168.8,524564.71
1730419200000,168.8,174.14,163.66,166.16,719859.08
1730505600000,166.16,168.68,162.23,166.09,394245.25
1730592000000,166.09,166.55,157.94,162.48,730046.62
1730678400000,162.51,165.06,155.14,157.98,513928.05
1730764800000,157.97,169.35,156.93,166.72,521150.12
1730851200000,166.72,190.2,166.51,186.74,1598465.1100000001
1730937600000,186.74,198.21,186.03,196.52,955145.0600000001
1731024000000,196.54,205.25,195.77,200.03,1159289.0600000001
1731110400000,200.04,203.61,195.1,200.16,531195.75
1731196800000,200.13,215.54,198.9,210.36,1191305.24
1731283200000,210.29,224.43,204.29,222.5,1269772.6299999999
1731369600000,222.5,225.95,205.32,212.05,1254631.73
1731456000000,211.94,220.77,201.0,215.38,1988350.4099999999
1731542400000,215.39,223.17,207.02,209.75,1088899.21
1731628800000,209.79,220.76,204.43,218.65,1006130.13
1731715200000,218.66,222.14,213.5,215.84,837455.8
1731801600000,215.85,242.05,212.3,237.76,1961291.0600000001
1731888000000,237.76,248.79,234.2,240.09,1297269.6299999999
1731974400000,240.06,247.85,233.6,237.84,1040964.21
1732060800000,237.81,242.72,230.55,235.47,1342774.53
1732147200000,235.52,259.92,229.7,256.78,2441254.1200000001
1732233600000,256.67,264.69,251.58,257.22,1103066.73
1732320000000,257.27,264.21,253.01,255.18,773039.34
1732406400000,255.21,260.0,241.29,252.99,677914.63
1732492800000,253.06,256.84,231.25,234.3,1463352.02
1732579200000,234.22,239.75,222.01,230.85,1073231.26
1732665600000,230.86,243.57,227.8,242.29,523303.95
1732752000000,242.26,245.56,232.94,237.76,573726.41
1732838400000,237.76,247.02,236.76,243.5,444030.69
1732924800000,243.49,245.5,237.71,237.75,293746.01
1733011200000,237.8,240.04,234.21,237.07,396294.05
1733097600000,237.05,238.43,220.16,226.02,1415150.6399999999
1733184000000,226.02,239.89,215.05,234.2,1899887.51
1733270400000,234.2,241.1,224.75,229.39,1733999.1899999999
1733356800000,229.35,245.12,223.02,236.24,2118126.02
1733443200000,236.25,247.7,231.11,237.14,1810883.1699999999
1733529600000,237.14,244.35,234.38,238.33,1066804.6399999999
1733616000000,238.35,241.96,233.29,237.3,996460.64
1733702400000,237.29,237.47,196.29,216.94,3496901.8700000001
1733788800000,216.94,221.28,203.09,213.71,3154018.8100000001
1733875200000,213.68,230.85,211.58,227.45,1108793.1599999999
1733961600000,227.45,234.85,225.72,226.95,1092411.77
1734048000000,226.95,228.56,220.56,225.01,748283.8199999999
1734134400000,225.03,227.77,215.12,219.94,925920.35
1734220800000,220.03,225.79,215.77,224.62,671109.9300000001
1734307200000,224.51,227.77,213.36,216.39,1322588.76
1734393600000,216.37,229.1,211.69,223.16,2563416.0299999998
1734480000000,223.2,226.18,204.8,206.53,2733631.3900000001
1734566400000,206.52,212.21,186.39,193.64,4673448.8799999999
1734652800000,193.65,199.7,175.18,194.51,3883298.75
1734739200000,194.49,202.14,178.37,181.3,2590697.4300000002
1734825600000,181.37,188.0,176.83,180.48,2456056.8500000001
1734912000000,180.52,193.59,176.5,190.07,2553627.0
1734998400000,190.09,199.14,186.04,197.14,1923663.1599999999
1735084800000,197.14,201.84,195.04,197.45,1231249.0600000001
1735171200000,197.35,199.63,186.49,188.42,1242026.23
1735257600000,188.38,194.48,182.69,184.07,1628084.79
1735344000000,184.1,196.15,183.71,195.53,965516.65
1735430400000,195.52,197.82,188.63,190.01,1163824.53
1735516800000,190.02,196.52,186.1,191.47,1658578.76
1735603200000,191.47,199.27,188.2,189.44,1003793.05
1735689600000,189.43,195.55,188.08,194.42,775213.74
1735776000000,194.42,210.54,193.59,208.34,1819197.9399999999
1735862400000,208.34,219.83,205.73,218.02,1459956.1100000001
1735948800000,218.02,218.09,213.6,216.73,637104.88
1736035200000,216.72,218.94,211.46,213.37,789619.5699999999
1736121600000,213.39,223.12,211.53,218.2,1101984.5700000001
1736208000000,218.21,219.1,202.0,202.28,1720164.8100000001
1736294400000,202.31,203.4,188.26,197.63,2509276.1699999999
1736380800000,197.6,199.14,181.68,184.91,2520640.02
1736467200000,184.9,192.98,183.41,187.61,1608867.24
1736553600000,187.61,191.88,184.0,188.02,732888.67
1736640000000,188.04,191.0,185.09,188.49,690487.2
1736726400000,188.49,191.9,168.27,182.76,2671279.4300000002
1736812800000,182.8,190.16,181.82,187.45,968545.73
1736899200000,187.48,205.98,185.81,205.8,1585195.6699999999
1736985600000,205.79,217.37,198.58,211.25,2941373.3300000001
1737072000000,211.27,222.18,209.95,219.51,1647107.1499999999
1737158400000,219.51,271.18,217.22,262.2,9757122.9499999993
1737244800000,262.23,295.43,237.6,252.44,11297138.9399999995
1737331200000,252.5,273.16,229.69,241.96,6345742.2199999997
1737417600000,242.06,260.2,230.45,250.36,2858366.9100000001
1737504000000,250.36,272.47,248.37,257.51,2946540.4700000002
1737590400000,257.51,258.77,242.07,253.01,4109840.79
1737676800000,253.06,270.0,247.04,253.28,2539453.0800000001
1737763200000,253.27,260.64,246.21,256.27,1699399.9099999999
1737849600000,256.27,259.91,240.1,240.33,1575298.0900000001
1737936000000,240.28,242.46,221.09,234.95,5228263.0300000003
1738022400000,234.9,244.0,225.05,227.04,2730655.5800000001
1738108800000,227.05,238.48,222.76,228.04,3036441.6000000001
1738195200000,228.07,244.93,226.86,238.22,2330424.4100000001
1738281600000,238.22,241.89,228.29,231.82,1947381.29
1738368000000,231.82,234.0,212.59,212.81,2255342.0
1738454400000,212.81,218.73,192.02,203.45,4563517.4000000004
1738540800000,203.47,218.46,175.4,216.06,8692795.25
1738627200000,216.06,219.9,201.76,206.61,4099492.75
1738713600000,206.66,209.41,195.05,195.93,2593667.9900000002
1738800000000,195.93,203.9,187.21,189.45,2739063.4399999999
1738886400000,189.51,203.2,187.9,191.91,2551212.6600000001
1738972800000,191.9,200.79,189.67,199.19,1487892.8400000001
1739059200000,199.19,207.26,192.79,200.39,2490260.1099999999
1739145600000,200.4,208.94,195.74,200.34,2590686.77
1739232000000,200.34,206.1,195.0,197.93,2812324.4100000001
1739318400000,197.89,198.67,188.51,196.81,3227426.8500000001
1739404800000,196.81,198.48,188.76,194.25,1650108.1000000001
1739491200000,194.24,205.43,194.11,199.51,2032801.5700000001
1739577600000,199.5,200.22,192.42,194.33,1451954.2
1739664000000,194.34,196.34,185.85,188.14,2018204.54
1739750400000,188.14,189.58,174.62,177.48,3335718.6299999999
1739836800000,177.43,179.07,160.78,169.33,6018646.1799999997
1739923200000,169.33,174.22,163.76,168.89,2854449.48
1740009600000,168.92,176.52,167.58,175.99,2717346.29
1740096000000,175.95,180.48,167.11,168.94,4415418.3200000003
1740182400000,168.95,174.66,168.1,171.98,1553695.77
1740268800000,171.99,173.0,166.24,167.8,1276810.4399999999
1740355200000,167.8,169.69,137.51,141.94,10873772.3699999992
1740441600000,141.88,147.03,131.81,144.33,12686670.3499999996
1740528000000,144.33,145.24,130.51,135.32,7004839.0700000003
1740614400000,135.33,142.93,134.68,137.72,4212350.0199999996
1740700800000,137.75,148.58,125.49,148.05,8220673.75
1740787200000,148.1,151.02,138.5,143.58,4139605.6000000001
1740873600000,143.6,179.93,140.06,178.58,9526788.7300000004
1740960000000,178.57,179.24,139.19,142.15,8767079.5199999996
1741046400000,142.11,146.8,130.58,144.64,8769387.2799999993
1741132800000,144.67,149.6,140.19,146.22,4012841.3500000001
1741219200000,146.2,152.8,142.3,143.22,3114408.1800000002
1741305600000,143.2,150.8,134.92,139.33,5503005.1200000001
1741392000000,139.3,141.02,135.19,136.92,1898975.1000000001
1741478400000,136.93,139.82,125.53,126.4,4109212.25
1741564800000,126.45,131.36,115.38,118.18,6352871.6500000004
1741651200000,118.23,128.46,112.15,125.25,6464027.9000000004
1741737600000,125.26,131.2,121.11,126.56,3381306.3300000001
1741824000000,126.55,128.91,120.73,123.32,3448738.8599999999
1741910400000,123.31,135.93,122.9,133.43,3070849.96
1741996800000,133.43,136.47,132.38,135.8,1106685.77
1742083200000,135.8,136.66,125.14,126.06,2672406.54
1742169600000,126.07,130.55,125.43,127.94,2913935.9199999999
1742256000000,127.94,128.1,121.67,125.29,3526274.1899999999
1742342400000,125.28,135.99,124.08,135.27,3792614.2799999998
1742428800000,135.28,136.11,126.56,127.54,3002661.0600000001
1742515200000,127.51,130.15,124.77,128.45,2457514.23
1742601600000,128.41,131.8,127.73,128.42,1836274.1399999999
1742688000000,128.43,133.96,128.14,132.78,1807123.8400000001
1742774400000,132.79,145.04,132.02,140.98,3824753.48
1742860800000,140.96,147.42,138.12,143.58,3226078.8199999998
1742947200000,143.6,145.46,135.87,137.29,2726053.6499999999
1743033600000,137.31,140.18,135.58,138.4,2063733.77
1743120000000,138.4,138.99,127.67,129.42,3161827.9300000002
1743206400000,129.42,130.46,122.69,124.46,3079405.1400000001
1743292800000,124.47,127.03,122.87,124.67,2084331.0800000001
1743379200000,124.75,127.8,122.53,124.51,4147380.0800000001
1743465600000,124.51,130.45,123.77,126.65,3722747.2200000002
1743552000000,126.65,136.19,117.1,117.32,7086692.6600000001
1743638400000,117.32,120.81,112.16,117.02,6555254.6399999997
1743724800000,117.07,123.91,113.23,122.71,6801113.1399999997
1743811200000,122.66,122.73,117.05,120.23,2253408.4500000002
1743897600000,120.24,121.08,103.72,105.84,5827842.6100000003
1743984000000,105.84,112.83,95.333,106.94,12798150.6999999993
1744070400000,106.92,112.52,102.91,105.24,7532238.21
1744156800000,105.27,120.67,101.24,118.97,9692633.5299999993
1744243200000,118.97,119.25,108.37,112.75,5499240.2199999997
1744329600000,112.75,122.6,112.09,121.36,4249172.3600000003
1744416000000,121.35,133.97,119.37,132.21,6222123.1399999997
1744502400000,132.15,133.88,125.26,128.32,5548593.8700000001
1744588800000,128.33,136.0,127.96,129.32,6926633.21
1744675200000,129.38,134.43,125.7,126.04,5562187.1500000004
1744761600000,126.03,133.74,123.39,131.24,7507686.4100000001
1744848000000,131.24,136.14,129.37,134.76,6978190.2800000003
1744934400000,134.76,135.89,132.36,133.91,2586540.2999999998
1745020800000,133.91,140.36,133.41,139.78,3636301.6400000001
1745107200000,138.14,138.41,135.51,137.81,1642797.24
1745193600000,137.81,143.12,133.71,136.45,5026895.8300000001
1745280000000,136.45,150.09,134.47,148.62,7191105.3799999999
1745366400000,148.7,154.11,147.05,151.05,5143765.4000000004
1745452800000,151.04,152.86,145.21,152.53,4890389.6399999997
1745539200000,152.54,157.08,149.78,150.75,4590372.5199999996
1745625600000,150.75,153.1,147.68,149.17,1985031.1100000001
1745712000000,149.17,150.32,145.4,147.87,2001977.3200000001
1745798400000,147.87,153.31,144.55,147.71,4313862.8600000003
1745884800000,147.73,150.3,144.89,146.22,2983887.21
1745971200000,146.17,148.71,140.26,147.58,5257463.1399999997
1746057600000,147.63,153.99,147.62,150.84,3639694.0800000001
1746144000000,150.81,151.8,147.29,148.02,2679929.1499999999
1746230400000,148.01,149.04,145.77,146.68,1688980.6000000001
1746316800000,146.65,147.76,143.6,143.93,1457600.1599999999
1746403200000,143.89,147.69,142.5,146.67,2141445.7200000002
1746489600000,146.67,147.25,141.4,146.92,2097205.5600000001
1746576000000,146.92,149.53,144.65,147.32,2607541.25
1746662400000,147.32,164.74,147.09,164.62,5836456.4500000002
1746748800000,164.61,176.33,161.24,172.94,7820835.5899999999
1746835200000,172.93,179.08,168.81,178.1,3448416.4500000002
1746921600000,178.11,180.3,169.52,173.4,4608685.8700000001
1747008000000,173.37,181.62,168.39,174.38,6692106.2300000004
1747094400000,174.39,185.0,166.19,183.94,5212573.8499999996
1747180800000,183.9,184.97,173.19,176.59,5486193.5499999998
1747267200000,176.59,178.35,166.7,169.1,6039860.6100000003
1747353600000,169.12,174.18,166.36,167.4,5128015.6699999999
1747440000000,167.39,169.94,163.83,165.86,2635328.4900000002
1747526400000,165.89,176.87,164.7,173.47,4372224.2000000002
1747612800000,173.48,174.05,159.31,166.8,5155664.04
1747699200000,166.82,173.14,164.47,168.63,4711892.2199999997
1747785600000,168.65,176.41,165.57,173.74,6661084.5099999998
1747872000000,173.74,180.89,172.57,179.74,4440129.4100000001
1747958400000,179.74,187.82,173.38,174.04,6900471.7199999997
1748044800000,174.01,178.28,172.6,175.85,2323474.2999999998
1748131200000,175.87,176.91,169.01,175.66,3625426.7000000002
1748217600000,175.66,178.96,173.38,174.78,2463986.46
1748304000000,174.8,179.45,170.95,176.8,5040735.9699999997
1748390400000,176.79,177.52,168.67,172.15,3729884.25
1748476800000,172.15,175.25,165.91,166.59,3605686.1800000002
1748563200000,166.59,167.36,155.26,156.14,4930313.4400000004
1748649600000,156.13,157.89,152.1,156.35,2973599.5899999999
1748736000000,156.37,157.98,150.58,157.71,3460589.1200000001
1748822400000,157.72,158.97,151.78,156.87,3536565.27
1748908800000,156.86,163.62,154.14,155.14,5767799.1699999999
1748995200000,155.14,157.92,152.91,153.2,3190543.4300000002
1749081600000,153.21,154.57,141.48,144.27,6313182.4199999999
1749168000000,144.26,152.4,144.18,147.75,3194127.6099999999
1749254400000,147.73,152.79,146.91,149.98,1422524.73
1749340800000,149.98,155.18,147.87,152.38,2050254.98
1749427200000,152.39,161.75,149.53,161.13,4036831.0800000001
1749513600000,161.12,165.77,156.33,165.24,5839169.0999999996
1749600000000,165.23,168.46,159.24,161.02,5550155.25
1749686400000,161.03,161.3,152.04,152.37,3885687.1800000002
1749772800000,152.37,152.6,140.93,148.56,6570000.1900000004
1749859200000,148.56,148.65,141.87,144.52,3326207.2599999998
1749945600000,144.52,153.42,144.12,152.91,4645416.2000000002
1750032000000,152.91,158.77,150.2,150.65,5730459.4800000004
1750118400000,150.63,154.32,145.56,147.46,5001875.1699999999
1750204800000,147.47,149.24,143.51,146.31,4673767.0
1750291200000,146.31,147.88,142.84,146.97,3146803.6699999999
1750377600000,146.94,148.75,135.69,140.03,4883813.2999999998
1750464000000,140.03,142.53,130.92,135.34,3934068.3300000001
1750550400000,135.31,137.55,125.96,131.67,7378800.7699999996
1750636800000,131.66,146.91,130.63,144.46,8235894.0199999996
1750723200000,144.43,146.62,142.24,145.88,3847646.9500000002
1750809600000,145.88,147.95,142.23,143.47,2855067.0099999998
1750896000000,143.48,147.87,138.55,138.98,3539100.2000000002
1750982400000,138.98,144.78,136.91,142.04,3546604.5299999998
1751068800000,142.05,152.74,141.15,150.77,2623599.7999999998
1751155200000,150.76,154.6,149.38,153.37,2432916.1499999999
1751241600000,153.37,159.94,149.45,154.79,5401431.54
1751328000000,154.79,155.58,144.76,146.8,4453369.3600000003
1751414400000,146.79,154.36,145.76,152.2,4244689.9400000004
1751500800000,152.2,156.24,149.79,152.28,2996932.8799999999
1751587200000,152.27,153.84,145.11,147.64,3584818.9199999999
1751673600000,147.65,148.61,145.83,147.51,1072343.3999999999
1751760000000,147.51,153.83,146.67,151.84,2240128.5099999998
1751846400000,151.84,153.52,147.63,148.84,2354741.9199999999
1751932800000,148.84,152.83,147.77,151.62,2311070.7400000002
1752019200000,151.63,157.88,150.43,156.97,3208948.1499999999
1752105600000,156.97,165.4,155.6,164.35,3820135.1099999999
1752192000000,164.35,168.18,159.69,163.05,4880243.25
1752278400000,163.04,164.02,157.87,160.83,2620828.25
1752364800000,160.85,164.27,159.72,161.24,2060314.52
1752451200000,161.24,168.78,160.7,162.3,4647999.3600000003
1752537600000,162.31,164.32,157.2,164.09,5057238.9900000002
1752624000000,164.08,176.18,161.64,173.84,6881425.71
1752710400000,173.84,178.41,168.88,176.05,7679028.7400000002
1752796800000,176.04,184.9,173.04,177.24,7987547.3399999999
1752883200000,177.24,178.65,173.88,177.01,2246901.9399999999
1752969600000,177.0,183.83,176.34,181.62,4357588.0800000001
1753056000000,181.61,199.55,178.44,195.76,10014956.9600000009
1753142400000,195.8,206.5,193.77,205.92,13339387.6099999994
1753228800000,205.93,205.94,184.1,189.58,8980194.5899999999
1753315200000,189.57,192.07,179.18,182.94,7840013.5800000001
1753401600000,182.94,186.9,175.56,186.9,5912344.7000000002
1753488000000,186.9,189.96,184.51,184.98,1930634.79
1753574400000,184.99,190.88,184.67,188.79,2970437.52
1753660800000,188.81,195.35,182.14,183.08,6888212.1900000004
1753747200000,183.1,186.68,178.3,181.5,3723530.4500000002
1753833600000,181.48,182.56,171.05,177.78,4683212.9400000004
1753920000000,177.77,182.66,171.35,172.19,5565422.1100000003
1754006400000,172.18,172.19,159.24,162.6,8252223.6699999999
1754092800000,162.6,165.16,155.79,158.45,3565960.0699999998
1754179200000,158.44,163.03,156.2,161.81,2524631.0600000001
1754265600000,161.84,169.84,161.15,169.56,4857944.75
1754352000000,169.57,171.72,161.22,164.01,3597578.5499999998
1754438400000,164.03,169.93,161.09,168.04,4025243.3999999999
1754524800000,168.03,175.47,166.6,175.31,4279419.4000000004
1754611200000,175.31,179.63,173.41,176.69,4955003.5199999996
1754697600000,176.69,183.36,176.53,179.95,3048320.9700000002
1754784000000,179.96,186.19,177.55,182.78,3921260.1899999999
1754870400000,182.79,186.86,173.45,174.89,5581796.0700000003
1754956800000,174.91,194.0,173.7,191.95,7291570.5499999998
1755043200000,191.96,205.18,191.65,201.7,12334400.8699999992
1755129600000,201.71,210.11,186.56,192.48,15360833.8800000008
1755216000000,192.48,198.11,183.33,185.67,5877510.9299999997
1755302400000,185.65,190.13,185.09,189.65,2028746.8600000001
1755388800000,189.64,195.86,187.36,191.1,2614228.8199999998
1755475200000,191.1,191.42,179.92,182.85,5107943.29
1755561600000,182.85,185.75,175.59,176.13,6142918.7300000004
1755648000000,176.13,187.96,175.97,187.96,5188504.3700000001
1755734400000,187.96,190.07,179.3,180.21,6087254.7400000002
1755820800000,180.22,202.6,177.29,200.84,7847749.2800000003
1755907200000,200.84,208.86,195.41,204.32,5598469.1600000001
1755993600000,204.32,212.17,201.26,206.15,9055241.3699999992
1756080000000,206.21,213.62,185.33,187.12,13167046.8800000008
1756166400000,187.11,198.02,185.5,195.8,6012534.7300000004
1756252800000,195.8,212.13,193.68,202.87,9920642.6699999999
1756339200000,202.91,216.96,201.55,214.48,9579316.5299999993
1756425600000,214.48,218.1,199.79,205.08,12868633.8499999996
1756512000000,205.1,207.0,197.43,202.64,3844909.5699999998
1756598400000,202.65,206.67,200.24,200.61,2982007.6800000002
1756684800000,200.6,204.62,194.04,197.19,5398821.0
1756771200000,197.19,209.64,196.64,209.61,6965746.4299999997
1756857600000,209.61,213.13,207.32,210.77,5435903.7400000002
1756944000000,210.76,211.91,201.77,202.36,4640117.4500000002
1757030400000,202.35,210.15,201.0,203.55,5936708.96
1757116800000,203.55,204.77,199.3,200.19,1690363.5900000001
1757203200000,200.18,208.11,200.11,206.49,2168174.23
1757289600000,206.47,217.13,205.69,214.15,6251949.7699999996
1757376000000,214.16,220.07,211.0,217.35,6165910.5999999996
1757462400000,217.35,226.07,215.2,224.15,5948654.8499999996
1757548800000,224.15,229.0,221.49,228.78,6751790.5899999999
1757635200000,228.78,243.98,228.13,242.09,7006889.9400000004
1757721600000,242.1,244.04,235.82,242.26,3049980.2000000002
1757808000000,242.38,249.66,239.25,239.69,5089399.1399999997
1757894400000,239.69,244.03,230.23,234.5,6050045.1200000001
1757980800000,234.5,241.16,231.47,237.11,4676704.3399999999
1758067200000,237.14,246.82,232.44,244.93,6134703.1799999997
1758153600000,244.97,253.6,242.74,247.72,5065456.3799999999
1758240000000,247.71,248.78,235.16,238.77,5324221.4500000002
1758326400000,238.77,241.32,236.98,239.61,1765183.8200000001
1758412800000,239.61,241.95,235.45,236.34,2150957.46
1758499200000,236.32,237.13,209.88,220.46,7259506.6500000004
1758585600000,220.46,221.6,212.23,213.18,4577687.1299999999
1758672000000,213.19,216.4,204.79,211.58,5104522.5199999996
1758758400000,211.57,212.42,191.32,192.6,8836800.25
1758844800000,192.62,205.38,190.75,205.04,5076373.0800000001
1758931200000,205.04,205.33,199.72,203.38,1592460.71
1759017600000,203.37,210.89,197.89,210.74,2367053.0899999999
1759104000000,210.75,214.71,204.52,212.73,3890910.6099999999
1759190400000,212.74,213.68,204.15,208.64,3869196.9300000002
1759276800000,208.65,222.79,206.27,221.96,4628267.6500000004
1759363200000,221.96,234.8,219.44,234.63,4935107.8399999999
1759449600000,234.64,237.0,227.11,232.72,4774521.9299999997
1759536000000,232.73,234.09,223.91,227.89,2353821.02
1759622400000,227.89,237.28,226.55,228.74,3440641.8500000001
1759708800000,228.7,237.8,227.62,232.42,4289508.79
