time,open,high,low,close,volume
1743811200000,0.14003,0.14045,0.13531,0.13801,2064744.8
1743897600000,0.1379,0.1395,0.11857,0.12223,3633190.0
1743984000000,0.12206,0.13114,0.10871,0.12481,9799731.9000000004
1744070400000,0.12503,0.13476,0.11787,0.11991,10865267.1999999993
1744156800000,0.11992,0.13957,0.11394,0.13785,20508936.5
1744243200000,0.13805,0.13805,0.12488,0.12869,3643045.2999999998
1744329600000,0.12862,0.13594,0.12694,0.13317,2912934.3999999999
1744416000000,0.13277,0.13665,0.13062,0.13394,1848544.8999999999
1744502400000,0.13377,0.13442,0.122,0.12431,2968471.3999999999
1744588800000,0.12436,0.12926,0.12058,0.12087,4632905.4000000004
1744675200000,0.12096,0.12697,0.11769,0.12685,7912333.5999999996
1744761600000,0.12685,0.12779,0.1163,0.11852,12575401.8000000007
1744848000000,0.11847,0.12265,0.11723,0.12034,7529361.4000000004
1744934400000,0.12044,0.12565,0.11939,0.12395,3096358.2000000002
1745020800000,0.12365,0.13164,0.1226,0.1304,841391.7
1745107200000,0.1309,0.13591,0.1298,0.13342,2884003.8999999999
1745193600000,0.13352,0.14008,0.13312,0.13556,2054810.3999999999
1745280000000,0.13535,0.14446,0.13271,0.14314,2637579.5
1745366400000,0.14314,0.15307,0.14234,0.15117,5642958.2000000002
1745452800000,0.151,0.15562,0.14579,0.15253,1832492.8999999999
1745539200000,0.15239,0.1591,0.1497,0.1545,2765679.7000000002
1745625600000,0.15479,0.16177,0.15342,0.15983,1379874.2
1745712000000,0.15955,0.16085,0.1455,0.14754,1740464.8999999999
1745798400000,0.1478,0.1576,0.14336,0.1515,1228849.3999999999
1745884800000,0.15161,0.15678,0.14358,0.14547,1192857.8999999999
1745971200000,0.14519,0.14949,0.14134,0.14547,1737528.8999999999
1746057600000,0.14542,0.15081,0.14285,0.14475,2774778.7999999998
1746144000000,0.1446,0.14923,0.1406,0.14363,1984661.3
1746230400000,0.14362,0.14363,0.1293,0.13104,3304030.6000000001
1746316800000,0.13099,0.13813,0.12885,0.13115,3781599.5
1746403200000,0.13125,0.13758,0.12685,0.12959,2556119.7999999998
1746489600000,0.12958,0.13098,0.12427,0.13032,2848701.0
1746576000000,0.13043,0.13453,0.12488,0.12855,4395984.5999999996
1746662400000,0.12833,0.15021,0.12833,0.15021,5999492.7000000002
1746748800000,0.15038,0.1788,0.14968,0.1719,11021496.4000000004
1746835200000,0.17176,0.19374,0.16944,0.19173,5237007.9000000004
1746921600000,0.1918,0.19313,0.17464,0.18003,6159870.4000000004
1747008000000,0.18004,0.19738,0.16996,0.18022,8407424.4000000004
1747094400000,0.17999,0.19871,0.166,0.19497,15650463.5
1747180800000,0.19497,0.19716,0.17759,0.17902,5707752.7000000002
1747267200000,0.17921,0.18137,0.15369,0.1586,10038934.9000000004
1747353600000,0.15887,0.16579,0.15194,0.15463,8762490.9000000004
1747440000000,0.15444,0.15476,0.1456,0.14864,4479297.2999999998
1747526400000,0.14861,0.16811,0.14795,0.16308,8994011.0
1747612800000,0.16335,0.16444,0.14639,0.15142,5174259.7000000002
1747699200000,0.15146,0.15675,0.14514,0.15251,3682152.8999999999
1747785600000,0.15267,0.16202,0.14979,0.15675,3043349.1000000001
1747872000000,0.15692,0.18007,0.15673,0.17732,2747764.1000000001
1747958400000,0.17732,0.18398,0.15277,0.15497,6345590.4000000004
1748044800000,0.15497,0.15999,0.15364,0.15606,1344452.7
1748131200000,0.15616,0.15919,0.14711,0.15896,1947291.6000000001
1748217600000,0.15915,0.16593,0.1548,0.15704,2603715.2999999998
1748304000000,0.15676,0.16496,0.15228,0.15921,2490042.8999999999
1748390400000,0.15908,0.16981,0.15414,0.1616,1972888.1000000001
1748476800000,0.1616,0.17085,0.15099,0.15202,2211856.8999999999
1748563200000,0.15195,0.15236,0.12714,0.12897,10997146.6999999993
1748649600000,0.12877,0.13608,0.12434,0.13328,5113309.5
1748736000000,0.13324,0.1391,0.13039,0.13738,5113028.2999999998
1748822400000,0.1374,0.14308,0.13272,0.14239,3395404.2000000002
1748908800000,0.1424,0.1461,0.139,0.14046,5688356.0
1748995200000,0.14043,0.14367,0.1339,0.13501,3145336.5
1749081600000,0.13524,0.13691,0.12251,0.12424,7479841.0
1749168000000,0.1242,0.13194,0.12332,0.12658,4601126.4000000004
1749254400000,0.12659,0.1331,0.12628,0.13134,3103269.3999999999
1749340800000,0.13122,0.13497,0.12959,0.13124,3803386.1000000001
1749427200000,0.13115,0.14099,0.12796,0.13984,4346843.7999999998
1749513600000,0.13992,0.14954,0.13692,0.14923,2532392.6000000001
1749600000000,0.14922,0.15491,0.13653,0.13799,8839628.5
1749686400000,0.13774,0.13826,0.12459,0.12605,6861328.4000000004
1749772800000,0.12587,0.12587,0.11564,0.12207,9439069.6999999993
1749859200000,0.12181,0.12227,0.11526,0.11911,1996616.3999999999
1749945600000,0.11914,0.11984,0.11437,0.1184,2583313.7999999998
1750032000000,0.11845,0.12642,0.11721,0.11965,11574573.8000000007
1750118400000,0.11988,0.12451,0.11216,0.11352,7063372.5
1750204800000,0.11361,0.11537,0.10712,0.11471,4575886.0999999996
1750291200000,0.11497,0.11649,0.10989,0.1115,2138459.2000000002
1750377600000,0.11149,0.1149,0.1054,0.10782,8691668.4000000004
1750464000000,0.10777,0.11025,0.10177,0.10557,13807660.5999999996
1750550400000,0.10581,0.10622,0.09624,0.10224,15516531.8000000007
1750636800000,0.10232,0.11476,0.10121,0.11425,7038991.5
1750723200000,0.11458,0.11874,0.1128,0.11621,4014370.6000000001
1750809600000,0.11621,0.11675,0.10885,0.10975,2813882.7000000002
1750896000000,0.10965,0.11436,0.10546,0.109,4104083.2999999998
1750982400000,0.10884,0.11076,0.10583,0.1101,2967140.6000000001
1751068800000,0.11002,0.11537,0.1085,0.11393,2281395.7000000002
1751155200000,0.11387,0.12461,0.11232,0.12279,7636249.9000000004
1751241600000,0.12308,0.12355,0.11546,0.11666,2876475.1000000001
1751328000000,0.11666,0.11731,0.10866,0.10981,11073618.4000000004
1751414400000,0.10971,0.12216,0.10852,0.12004,7771172.0999999996
1751500800000,0.12004,0.12386,0.11677,0.11856,10656964.4000000004
1751587200000,0.11856,0.1196,0.10928,0.11136,2158110.1000000001
1751673600000,0.11151,0.1172,0.10928,0.11123,9553119.5
1751760000000,0.11112,0.11538,0.11021,0.11345,1280664.3
1751846400000,0.11354,0.11543,0.10984,0.11166,1737579.3
1751932800000,0.11144,0.11457,0.10931,0.1139,2616655.6000000001
1752019200000,0.11398,0.12215,0.11207,0.12169,4600993.0999999996
1752105600000,0.12178,0.13865,0.12061,0.1377,11303815.1999999993
1752192000000,0.13752,0.15527,0.13468,0.14407,18695035.6000000015
1752278400000,0.14409,0.14708,0.13167,0.1358,25295438.3999999985
1752364800000,0.13587,0.14279,0.13512,0.13869,5523180.0999999996
1752451200000,0.13867,0.1477,0.13473,0.13723,15364539.6999999993
1752537600000,0.13709,0.14756,0.13169,0.14665,16124286.5
1752624000000,0.14689,0.15105,0.14026,0.14365,8796650.1999999993
1752710400000,0.14365,0.14781,0.13533,0.14078,8651585.5999999996
1752796800000,0.14093,0.15641,0.1353,0.13856,12619993.3000000007
1752883200000,0.13853,0.14377,0.13369,0.14133,5623063.9000000004
1752969600000,0.14165,0.15398,0.13972,0.1481,9353380.8000000007
1753056000000,0.14791,0.15788,0.14453,0.15258,10857982.6999999993
1753142400000,0.15251,0.15444,0.14007,0.14862,5843531.5999999996
1753228800000,0.14839,0.14857,0.12599,0.13175,7222071.0999999996
1753315200000,0.13155,0.13374,0.11907,0.12644,13231098.0
1753401600000,0.12676,0.13322,0.12286,0.13256,6620348.5
1753488000000,0.1325,0.13438,0.13131,0.13182,4588927.2999999998
1753574400000,0.13184,0.1387,0.1314,0.13793,5516394.5999999996
1753660800000,0.13774,0.14147,0.12761,0.12826,3834536.8999999999
1753747200000,0.12875,0.13492,0.12421,0.12748,6364338.2000000002
1753833600000,0.12727,0.12806,0.11591,0.12374,15543151.3000000007
1753920000000,0.12391,0.12743,0.11542,0.11599,8550871.6999999993
1754006400000,0.11619,0.11679,0.11023,0.11325,12769525.4000000004
1754092800000,0.11323,0.11558,0.10656,0.11042,9869587.0999999996
1754179200000,0.1104,0.11743,0.10884,0.11621,5853840.0999999996
1754265600000,0.11623,0.12162,0.11565,0.1209,6882416.0999999996
1754352000000,0.12094,0.12114,0.11239,0.11579,2721842.1000000001
1754438400000,0.11572,0.11914,0.11192,0.11733,2736512.0
1754524800000,0.1173,0.12686,0.11709,0.12653,6185829.9000000004
1754611200000,0.12671,0.13131,0.12484,0.12968,4960714.7999999998
1754697600000,0.12968,0.14193,0.12919,0.13798,4067883.8999999999
1754784000000,0.13807,0.14069,0.13138,0.13664,5042676.4000000004
1754870400000,0.13642,0.14145,0.12599,0.12781,6467072.7000000002
1754956800000,0.12791,0.14047,0.1256,0.13939,4979862.5999999996
1755043200000,0.13961,0.15247,0.13672,0.15057,9764589.0
1755129600000,0.15065,0.15121,0.12695,0.13148,12404956.0999999996
1755216000000,0.13149,0.13597,0.12559,0.13184,3939171.0
1755302400000,0.13181,0.13944,0.13167,0.13729,3769736.8999999999
1755388800000,0.13737,0.14617,0.13649,0.13978,5723985.5999999996
1755475200000,0.13969,0.14025,0.13116,0.13349,6779034.2999999998
1755561600000,0.13342,0.13602,0.12848,0.12948,9523975.4000000004
1755648000000,0.12949,0.13922,0.12827,0.13864,3782267.8999999999
1755734400000,0.13874,0.13965,0.12768,0.12844,4874681.7000000002
1755820800000,0.12851,0.14322,0.1222,0.14148,16360055.0999999996
1755907200000,0.14154,0.14583,0.136,0.14344,3925276.1000000001
1755993600000,0.14349,0.14671,0.13519,0.13938,6126034.2000000002
1756080000000,0.13969,0.14289,0.12202,0.12536,7680550.2000000002
1756166400000,0.12536,0.1319,0.12406,0.13046,3084285.1000000001
1756252800000,0.13038,0.13272,0.12856,0.12945,2851669.3999999999
1756339200000,0.12964,0.13672,0.12868,0.13368,2194115.7999999998
1756425600000,0.13406,0.1341,0.1241,0.12651,10651246.9000000004
1756512000000,0.12668,0.12863,0.12329,0.12762,7896720.0
1756598400000,0.12776,0.13015,0.12281,0.12547,17137571.3999999985
1756684800000,0.12531,0.12957,0.11994,0.12118,3327242.6000000001
1756771200000,0.12127,0.12503,0.12012,0.12355,4737492.9000000004
1756857600000,0.12358,0.12554,0.11999,0.12395,4897263.7999999998
1756944000000,0.12395,0.12461,0.11773,0.1198,5686422.7000000002
1757030400000,0.1198,0.12584,0.11973,0.12424,3615112.2999999998
1757116800000,0.12411,0.12494,0.12017,0.12144,1075628.5
1757203200000,0.12157,0.12507,0.1215,0.12413,1955835.8
1757289600000,0.12413,0.13383,0.12325,0.12812,8785658.0
1757376000000,0.12812,0.13617,0.12654,0.13066,7013234.2000000002
1757462400000,0.13078,0.13515,0.12961,0.13313,2411009.8999999999
1757548800000,0.13321,0.1372,0.13173,0.13538,3877449.2999999998
1757635200000,0.13541,0.13746,0.1317,0.1363,3438298.6000000001
1757721600000,0.13618,0.14176,0.13455,0.13815,4522683.7999999998
1757808000000,0.1381,0.13841,0.13002,0.13167,2044034.2
1757894400000,0.13166,0.14507,0.12891,0.13131,9992067.1999999993
1757980800000,0.13136,0.1367,0.12778,0.13526,4684227.7000000002
1758067200000,0.13537,0.139,0.12998,0.13773,4816837.4000000004
1758153600000,0.13786,0.14057,0.13613,0.13735,4565949.0
1758240000000,0.13762,0.13953,0.12639,0.12772,4979976.9000000004
1758326400000,0.12774,0.13338,0.12687,0.12986,1532182.3999999999
1758412800000,0.12993,0.1325,0.12878,0.129,1085244.8999999999
1758499200000,0.12877,0.12957,0.10854,0.11897,4584240.4000000004
1758585600000,0.11884,0.1215,0.1151,0.11761,2317138.5
1758672000000,0.11773,0.1248,0.1161,0.12316,2820434.8999999999
1758758400000,0.12308,0.1232,0.11186,0.11398,4312295.5999999996
1758844800000,0.11417,0.11993,0.106,0.11884,5937741.0
1758931200000,0.11886,0.1229,0.11781,0.12123,7723452.5
1759017600000,0.12132,0.12368,0.10945,0.12347,8875395.6999999993
1759104000000,0.12338,0.12635,0.1204,0.12501,30766899.3000000007
1759190400000,0.12509,0.14344,0.12273,0.14005,64703525.8999999985
1759276800000,0.13995,0.16063,0.13601,0.15903,64626841.700000003
1759363200000,0.15906,0.16066,0.14803,0.1492,55710453.8999999985
1759449600000,0.1492,0.15582,0.14336,0.15332,61358214.1000000015
1759536000000,0.15332,0.15416,0.14482,0.14723,9030772.9000000004
1759622400000,0.1473,0.15574,0.14603,0.15018,7665038.7999999998
1759708800000,0.15028,0.19788,0.14755,0.18102,144445871.5
1759795200000,0.18103,0.18885,0.16603,0.17111,97606348.5
1759881600000,0.17105,0.17268,0.15877,0.16346,28424243.0
1759968000000,0.16341,0.16379,0.15186,0.1571,28231622.6000000015
1760054400000,0.15709,0.17907,0.03095,0.11066,91101167.400000006
1760140800000,0.11066,0.13373,0.10481,0.11543,44355178.3999999985
1760227200000,0.11546,0.13702,0.11185,0.13005,37569405.0
1760313600000,0.12996,0.13635,0.12637,0.13219,32808492.5
1760400000000,0.13231,0.13283,0.11825,0.1272,24339101.8999999985
1760486400000,0.12755,0.13162,0.11283,0.11851,16464592.5999999996
1760572800000,0.11856,0.12537,0.11386,0.11586,32320990.8999999985
1760659200000,0.11592,0.11757,0.10456,0.10994,25618519.0
1760745600000,0.10992,0.11275,0.1078,0.1102,8211819.5
1760832000000,0.11022,0.11881,0.1075,0.11425,9304139.9000000004
1760918400000,0.11431,0.13529,0.11221,0.12895,38850801.200000003
1761004800000,0.12886,0.13034,0.11913,0.11974,19011851.8000000007
1761091200000,0.11977,0.12049,0.11225,0.11557,12249051.8000000007
1761177600000,0.11541,0.12166,0.11531,0.12024,9485823.9000000004
1761264000000,0.12037,0.12384,0.11866,0.1216,8426635.3000000007
1761350400000,0.12161,0.12181,0.11862,0.1197,2377736.8999999999
1761436800000,0.11964,0.12711,0.11742,0.12575,13935330.6999999993
1761523200000,0.12575,0.12953,0.12015,0.12146,10127108.9000000004
1761609600000,0.12149,0.1244,0.11582,0.1187,9425246.0
1761696000000,0.11858,0.1212,0.1077,0.11729,11680186.4000000004
1761782400000,0.11731,0.11885,0.10476,0.10856,15761361.3000000007
1761868800000,0.1085,0.11016,0.10287,0.10316,7088563.5999999996
1761955200000,0.10297,0.11564,0.10151,0.11564,16980114.6000000015
1762041600000,0.11577,0.13673,0.11296,0.11903,62970094.5
1762128000000,0.11894,0.119,0.10309,0.10501,41640830.700000003
1762214400000,0.10476,0.11006,0.09514,0.10354,33809843.0
1762300800000,0.10338,0.11114,0.09826,0.10759,19965871.6000000015
1762387200000,0.10756,0.10791,0.1,0.10378,10911612.0999999996
1762473600000,0.10395,0.15839,0.1039,0.14429,223520290.099999994
1762560000000,0.14428,0.14573,0.12518,0.13503,116078450.0
1762646400000,0.13517,0.1553,0.12872,0.14884,188674968.900000006
1762732800000,0.14829,0.2166,0.14669,0.16614,458497494.1999999881
1762819200000,0.16633,0.17985,0.14435,0.14489,233793663.900000006
1762905600000,0.14496,0.16888,0.13561,0.13694,120185660.700000003
1762992000000,0.13697,0.15317,0.1314,0.14784,88955305.799999997
1763078400000,0.14778,0.1839,0.13484,0.17051,157272835.6999999881
1763164800000,0.17032,0.21288,0.15926,0.20406,206594467.8000000119
1763251200000,0.2038,0.24717,0.18861,0.21764,244629727.599999994
1763337600000,0.21761,0.23637,0.1921,0.19506,184636904.0
1763424000000,0.19486,0.2187,0.17105,0.20487,179277285.1999999881
1763510400000,0.20482,0.26166,0.20183,0.24932,209906232.599999994
1763596800000,0.24908,0.27937,0.2194,0.22332,165495654.8000000119
1763683200000,0.2234,0.25869,0.19939,0.20559,199363301.5
1763769600000,0.20559,0.2158,0.14258,0.1446,186246430.8000000119
1763856000000,0.14452,0.1683,0.14167,0.15104,134740853.5
1763942400000,0.15091,0.1515,0.13566,0.14175,79355716.900000006
1764028800000,0.14174,0.14768,0.13227,0.14293,55731575.700000003
1764115200000,0.14291,0.15758,0.14046,0.15173,48764852.299999997
1764201600000,0.15165,0.15643,0.14076,0.14093,21965226.3999999985
1764288000000,0.14111,0.14593,0.13727,0.14163,23668346.1000000015
1764374400000,0.14168,0.14169,0.1342,0.13443,7931918.7999999998
1764460800000,0.13453,0.13614,0.12351,0.12355,19766126.6999999993
1764547200000,0.12395,0.12406,0.11331,0.11881,36206207.700000003
1764633600000,0.11867,0.13136,0.11376,0.12211,20495691.0
1764720000000,0.12222,0.13028,0.12155,0.12492,12533343.5
1764806400000,0.12532,0.12798,0.11707,0.11942,13637564.9000000004
1764892800000,0.11934,0.12177,0.10752,0.11088,20122248.3999999985
1764979200000,0.11087,0.1153,0.10782,0.11227,5685343.0
1765065600000,0.11229,0.11528,0.10924,0.11126,6526472.2000000002
1765152000000,0.11128,0.11467,0.10884,0.10998,8396165.0999999996
1765238400000,0.10994,0.11931,0.10606,0.1159,32887426.1000000015
1765324800000,0.11593,0.11631,0.10775,0.10874,6127765.2999999998
1765411200000,0.10875,0.11101,0.10339,0.10686,20126488.1999999993
1765497600000,0.10687,0.10849,0.10255,0.10566,10829843.8000000007
1765584000000,0.10571,0.10642,0.10389,0.10589,6240478.2000000002
1765670400000,0.10586,0.10601,0.101,0.10322,10469717.3000000007
1765756800000,0.10319,0.1061,0.09432,0.09807,18302760.3000000007
1765843200000,0.09807,0.09807,0.09247,0.09535,10802607.5999999996
1765929600000,0.09536,0.09589,0.08639,0.08749,23906253.8999999985
1766016000000,0.08752,0.08835,0.07902,0.08031,20628565.1000000015
1766102400000,0.08023,0.08565,0.07932,0.08366,12687183.3000000007
1766188800000,0.08367,0.084,0.08125,0.08237,5578740.5999999996
1766275200000,0.08236,0.08259,0.07741,0.07979,10346649.5999999996
1766361600000,0.07981,0.08189,0.07809,0.07878,6801323.2999999998
1766448000000,0.07873,0.08015,0.07554,0.07985,7253550.5999999996
1766534400000,0.07984,0.08161,0.0774,0.08161,4253499.2000000002
1766620800000,0.08158,0.08408,0.07755,0.0778,4554294.9000000004
1766707200000,0.07775,0.08167,0.07726,0.07983,4818444.7999999998
1766793600000,0.07979,0.08605,0.07896,0.08486,25547175.8999999985
1766880000000,0.08504,0.08539,0.0807,0.08185,9295289.9000000004
1766966400000,0.08188,0.0841,0.07938,0.08023,14489459.1999999993
1767052800000,0.08001,0.08117,0.07859,0.07906,10910188.4000000004
1767139200000,0.07908,0.07991,0.07667,0.0792,7673824.2000000002
1767225600000,0.07925,0.08245,0.0779,0.08243,8208343.7000000002
1767312000000,0.08246,0.08691,0.08177,0.08644,17540020.6999999993
1767398400000,0.08647,0.08798,0.08399,0.08615,25637728.3000000007
1767484800000,0.08615,0.09156,0.08588,0.09017,16443076.3000000007
1767571200000,0.09027,0.09247,0.0878,0.09066,11390255.9000000004
1767657600000,0.0907,0.09615,0.08853,0.09267,16611479.4000000004
1767744000000,0.09263,0.0928,0.08658,0.08741,8264384.5
1767830400000,0.08733,0.08816,0.08106,0.08415,27625481.0
1767916800000,0.08421,0.0847,0.08174,0.08372,12151013.0999999996
1768003200000,0.08383,0.0842,0.08117,0.08163,5938079.7999999998
1768089600000,0.08165,0.08282,0.08024,0.08145,3699888.7999999998
1768176000000,0.08148,0.08411,0.08029,0.08087,8436043.6999999993
1768262400000,0.08086,0.08956,0.08066,0.08775,21604985.5
1768348800000,0.08778,0.09414,0.08778,0.08877,25692014.8999999985
1768435200000,0.08884,0.08933,0.08308,0.08415,38627545.0
1768521600000,0.08415,0.08566,0.08191,0.08503,9381887.8000000007
1768608000000,0.08501,0.08748,0.08431,0.0845,6237960.5999999996
1768694400000,0.08446,0.0883,0.08223,0.08246,9440542.6999999993
1768780800000,0.08251,0.08445,0.07838,0.08193,15711968.3000000007
1768867200000,0.08193,0.08204,0.07617,0.07705,12281519.6999999993
1768953600000,0.07705,0.08163,0.07703,0.07934,16569660.6999999993
1769040000000,0.0794,0.08066,0.07312,0.07355,9887192.0999999996
1769126400000,0.07362,0.07586,0.07161,0.07207,12217117.4000000004
