time,open,high,low,close,volume
1717632000000,17.76,17.786,17.12,17.267,279714.2
1717718400000,17.269,17.737,15.326,16.317,473261.3
1717804800000,16.297,16.424,15.679,15.919,183991.1
1717891200000,15.917,16.373,15.909,16.372,92723.0
1717977600000,16.367,16.376,15.773,15.904,199563.4
1718064000000,15.904,15.904,14.668,14.991,326425.1
1718150400000,14.988,16.229,14.732,16.003,254407.3
1718236800000,15.998,16.027,15.067,15.145,229036.6
1718323200000,15.145,15.456,14.467,14.753,237218.9
1718409600000,14.745,15.109,14.703,14.856,26338.7
1718496000000,14.857,15.222,14.565,15.145,77578.2
1718582400000,15.139,15.207,14.017,14.512,358030.1
1718668800000,14.511,14.606,12.908,13.962,428221.4
1718755200000,13.973,14.497,13.909,14.339,197171.3
1718841600000,14.338,14.825,14.202,14.247,107438.6
1718928000000,14.252,14.588,13.837,13.837,189077.6
1719014400000,13.834,13.903,13.459,13.472,56935.9
1719100800000,13.473,13.675,13.139,13.185,82811.3
1719187200000,13.19,13.675,12.634,13.606,273145.4
1719273600000,13.61,14.29,13.571,14.196,221974.9
1719360000000,14.195,14.284,13.855,13.906,170889.8
1719446400000,13.91,14.545,13.589,14.431,196263.0
1719532800000,14.427,14.595,13.757,13.771,310987.0
1719619200000,13.771,14.158,13.487,13.542,77086.7
1719705600000,13.539,14.36,13.455,14.306,212268.6
1719792000000,14.308,14.582,14.195,14.346,357868.1
1719878400000,14.342,14.747,14.263,14.428,116710.9
1719964800000,14.424,14.592,13.558,13.583,297423.3
1720051200000,13.589,13.73,12.509,12.525,366995.1
1720137600000,12.528,12.534,11.042,12.305,788847.6
1720224000000,12.31,13.291,12.194,13.193,168663.4
1720310400000,13.187,13.192,12.311,12.351,138925.9
1720396800000,12.35,13.532,11.8,13.133,728055.1
1720483200000,13.132,13.312,12.74,12.832,530774.3
1720569600000,12.821,13.157,12.691,12.787,351751.6
1720656000000,12.785,13.15,12.3,12.338,202267.0
1720742400000,12.341,12.823,12.231,12.739,182195.5
1720828800000,12.739,13.119,12.705,13.017,169297.8
1720915200000,13.018,13.528,12.896,13.459,224938.6
1721001600000,13.457,14.498,13.418,14.411,293239.1
1721088000000,14.393,14.612,13.827,14.213,299579.5
1721174400000,14.221,14.503,13.732,13.738,155754.9
1721260800000,13.737,14.003,13.428,13.607,128155.9
1721347200000,13.605,14.144,13.342,14.081,177815.4
1721433600000,14.08,14.344,13.859,14.26,113248.3
1721520000000,14.258,15.016,13.961,14.824,440361.7
1721606400000,14.828,14.884,13.786,13.94,263154.4
1721692800000,13.935,14.149,13.504,13.921,229016.4
1721779200000,13.918,13.962,13.257,13.407,172630.7
1721865600000,13.398,13.449,12.473,12.938,178664.0
1721952000000,12.933,13.642,12.926,13.539,69077.1
1722038400000,13.537,13.887,13.276,13.559,93200.4
1722124800000,13.545,13.643,13.199,13.306,73761.9
1722211200000,13.307,13.901,13.304,13.536,173090.5
1722297600000,13.537,13.794,12.979,13.145,182652.1
1722384000000,13.142,13.416,12.778,12.836,134668.9
1722470400000,12.838,13.096,12.132,12.897,250425.4
1722556800000,12.895,12.951,11.77,11.929,370207.4
1722643200000,11.916,12.126,11.348,11.681,226157.5
1722729600000,11.679,11.779,10.473,10.873,457250.8
1722816000000,10.883,10.969,8.1134,9.4699,2119622.0
1722902400000,9.4771,10.445,9.4711,10.059,459780.1
1722988800000,10.058,10.466,9.422,9.4844,314332.6
1723075200000,9.4878,10.821,9.3516,10.744,261636.4
1723161600000,10.746,10.746,10.163,10.53,251255.9
1723248000000,10.528,10.699,10.471,10.549,272833.9
1723334400000,10.55,10.834,9.9456,9.9939,298765.8
1723420800000,10.001,10.738,9.941,10.559,661200.0
1723507200000,10.554,10.675,10.106,10.575,367678.7
1723593600000,10.57,10.734,10.211,10.391,326823.5
1723680000000,10.392,10.685,9.9803,10.167,389373.7
1723766400000,10.17,10.396,9.875,10.12,599492.3
1723852800000,10.117,10.17,10.025,10.152,93209.8
1723939200000,10.15,10.462,10.052,10.081,94948.8
1724025600000,10.08,10.19,9.9437,10.176,151860.4
1724112000000,10.179,10.535,10.049,10.231,139404.8
1724198400000,10.231,11.388,10.16,11.209,367074.3
1724284800000,11.223,11.612,11.118,11.472,333939.4
1724371200000,11.476,12.2,11.461,12.049,255825.2
1724457600000,12.053,12.56,11.906,12.341,115061.0
1724544000000,12.34,12.379,11.942,12.096,148069.9
1724630400000,12.103,12.692,11.835,11.835,330999.8
1724716800000,11.846,12.046,10.897,11.155,291359.1
1724803200000,11.148,11.698,10.931,11.168,281865.0
1724889600000,11.17,11.46,10.81,10.936,211499.3
1724976000000,10.924,11.192,10.503,11.108,152443.0
1725062400000,11.128,11.193,10.928,11.011,100305.7
1725148800000,11.011,11.016,10.235,10.366,132856.8
1725235200000,10.358,10.821,10.321,10.754,143997.1
1725321600000,10.758,10.863,10.21,10.306,78027.2
1725408000000,10.321,10.491,9.813,10.331,216747.4
1725494400000,10.333,10.392,9.9118,10.019,92701.6
1725580800000,10.025,10.172,9.2857,9.5659,275909.7
1725667200000,9.566,10.152,9.555,10.021,75702.2
1725753600000,10.023,10.449,9.9667,10.339,128657.4
1725840000000,10.348,10.82,10.273,10.538,196087.7
1725926400000,10.536,10.735,10.33,10.589,127975.6
1726012800000,10.591,10.593,10.166,10.395,192717.6
1726099200000,10.392,10.803,10.391,10.785,188345.1
1726185600000,10.792,11.556,10.638,11.448,413395.4
1726272000000,11.458,11.473,11.216,11.302,159759.2
1726358400000,11.31,11.364,10.8,10.814,135499.7
1726444800000,10.798,10.825,10.415,10.542,234084.9
1726531200000,10.54,10.907,10.436,10.619,112346.4
1726617600000,10.618,10.893,10.288,10.893,220905.6
1726704000000,10.904,11.4,10.904,11.204,185477.6
1726790400000,11.204,11.74,11.127,11.437,182965.1
1726876800000,11.44,11.545,11.212,11.494,56576.1
1726963200000,11.508,11.54,10.851,11.132,153884.6
1727049600000,11.13,11.612,10.914,11.411,308125.5
1727136000000,11.403,12.237,11.209,12.168,233489.3
1727222400000,12.165,12.571,12.073,12.117,300488.5
1727308800000,12.111,12.744,11.886,12.569,267242.2
1727395200000,12.566,12.89,12.462,12.671,188868.0
1727481600000,12.665,12.982,12.368,12.945,197758.1
1727568000000,12.948,12.976,12.443,12.484,146212.3
1727654400000,12.473,12.478,11.76,11.857,176986.0
1727740800000,11.858,12.257,10.852,11.016,570084.2
1727827200000,10.997,11.306,10.45,10.651,190246.9
1727913600000,10.65,10.857,10.342,10.652,213810.2
1728000000000,10.652,11.246,10.597,11.072,165105.8
1728086400000,11.073,11.384,10.983,11.264,134300.7
1728172800000,11.265,11.399,11.162,11.276,94887.9
1728259200000,11.276,11.755,11.128,11.158,429687.8
1728345600000,11.154,11.284,10.789,10.832,173914.2
1728432000000,10.832,10.965,10.419,10.531,145898.9
1728518400000,10.533,10.734,10.255,10.557,236659.9
1728604800000,10.552,11.021,10.502,10.905,89063.9
1728691200000,10.907,11.146,10.834,11.003,145732.1
1728777600000,11.003,11.077,10.627,10.741,84317.3
1728864000000,10.753,11.342,10.608,11.289,179054.0
1728950400000,11.29,11.694,10.945,11.465,290914.6
1729036800000,11.462,11.532,11.073,11.245,199657.6
1729123200000,11.262,11.349,10.852,11.028,160201.3
1729209600000,11.028,11.508,10.98,11.479,115181.0
1729296000000,11.48,11.602,11.304,11.422,45648.9
1729382400000,11.429,12.044,11.288,11.982,188607.7
1729468800000,11.99,12.038,11.552,11.714,171973.6
1729555200000,11.714,12.338,11.6,11.987,316457.6
1729641600000,11.985,12.01,11.029,11.336,291712.5
1729728000000,11.322,11.647,11.242,11.623,127868.0
1729814400000,11.625,12.098,10.819,11.161,618159.3
1729900800000,11.13,11.389,10.824,11.015,319849.9
1729987200000,11.017,11.176,10.857,10.988,314320.6
1730073600000,10.985,11.253,10.712,11.185,429354.6
1730160000000,11.185,11.812,11.153,11.803,289878.3
1730246400000,11.802,12.461,11.662,12.397,489374.9
1730332800000,12.431,12.468,11.324,11.427,388795.2
1730419200000,11.418,11.717,11.146,11.257,275326.2
1730505600000,11.245,11.399,11.074,11.179,75565.6
1730592000000,11.187,11.226,10.509,10.753,263064.4
1730678400000,10.755,10.905,10.068,10.251,238107.7
1730764800000,10.247,10.938,10.178,10.837,238871.6
1730851200000,10.832,12.329,10.805,12.186,628851.5
1730937600000,12.181,12.724,12.07,12.602,528040.8
1731024000000,12.605,13.759,12.539,13.705,515123.9
1731110400000,13.702,13.853,13.295,13.795,264348.0
1731196800000,13.784,14.86,13.668,14.272,574847.1
1731283200000,14.278,14.95,13.631,14.94,560400.6
1731369600000,14.934,15.347,13.699,13.974,1078669.0
1731456000000,13.968,14.388,13.066,13.489,956363.8
1731542400000,13.495,13.844,12.817,13.01,586241.7
1731628800000,13.002,13.916,12.728,13.859,266459.6
1731715200000,13.855,14.8,13.755,14.534,297510.0
1731801600000,14.535,14.894,13.57,13.786,282580.7
1731888000000,13.79,16.0,13.757,15.282,592070.7
1731974400000,15.285,15.414,14.422,14.63,273949.9
1732060800000,14.634,15.334,14.049,14.244,381885.0
1732147200000,14.245,15.387,13.857,14.903,364939.9
1732233600000,14.907,16.596,14.744,16.575,598957.7
1732320000000,16.581,18.399,16.339,17.407,954451.8
1732406400000,17.407,18.361,16.145,17.924,706689.8
1732492800000,17.931,19.055,17.163,17.373,797644.9
1732579200000,17.354,17.845,16.201,17.372,572745.0
1732665600000,17.357,19.019,16.994,18.668,558264.6
1732752000000,18.667,18.699,17.513,17.96,436184.5
1732838400000,17.96,18.412,17.561,18.266,416075.6
1732924800000,18.266,19.464,17.956,19.02,441654.4
1733011200000,19.027,19.117,18.452,18.924,449305.7
1733097600000,18.949,26.936,18.603,25.263,5624134.4000000004
1733184000000,25.274,26.359,22.505,24.104,7474437.7999999998
1733270400000,24.091,26.499,23.548,24.101,3275469.0
1733356800000,24.092,24.836,22.355,23.176,2020732.8
1733443200000,23.176,25.976,22.78,25.915,1659957.5
1733529600000,25.914,26.9,24.41,24.808,2124330.8999999999
1733616000000,24.808,27.436,24.705,26.117,2478861.8999999999
1733702400000,26.118,27.368,19.002,22.259,5616493.2000000002
1733788800000,22.244,23.759,20.278,22.113,2655543.6000000001
1733875200000,22.114,24.358,21.159,24.087,1283065.0
1733961600000,24.091,29.501,23.897,29.363,6604612.5999999996
1734048000000,29.363,30.962,27.577,29.05,3912108.6000000001
1734134400000,29.035,30.796,28.71,29.126,4217256.9000000004
1734220800000,29.125,29.963,28.051,29.295,3603700.8999999999
1734307200000,29.292,30.897,28.439,28.777,2941084.2999999998
1734393600000,28.765,29.078,27.361,27.887,1713907.8
1734480000000,27.915,28.403,24.67,24.868,2385069.1000000001
1734566400000,24.86,25.608,21.73,22.812,4589616.0999999996
1734652800000,22.827,23.709,20.017,23.382,2929993.2999999998
1734739200000,23.392,24.927,21.785,22.104,1286732.8999999999
1734825600000,22.121,22.776,21.248,22.103,1144245.8999999999
1734912000000,22.101,24.974,21.501,24.55,3488943.1000000001
1734998400000,24.558,26.061,23.561,25.44,3067975.2999999998
1735084800000,25.448,25.633,24.08,24.463,1268114.0
1735171200000,24.461,24.714,22.375,22.678,1843676.7
1735257600000,22.67,23.673,21.211,21.545,3366533.8999999999
1735344000000,21.552,22.36,21.05,21.982,1357861.6000000001
1735430400000,21.975,22.007,20.759,20.945,557445.3
1735516800000,20.946,21.813,20.089,20.57,961658.4
1735603200000,20.561,21.197,19.83,20.021,677870.0
1735689600000,19.995,21.853,19.708,21.733,656353.1
1735776000000,21.732,22.917,21.732,22.078,966560.4
1735862400000,22.084,23.919,21.65,23.492,1332311.3
1735948800000,23.492,24.055,22.902,23.607,574160.6
1736035200000,23.614,23.834,22.875,23.621,691160.3
1736121600000,23.597,24.797,23.041,23.856,1191372.8
1736208000000,23.843,23.844,21.201,21.392,1495349.6000000001
1736294400000,21.403,21.721,19.579,20.447,1079313.8999999999
1736380800000,20.436,20.731,19.146,19.64,848933.7
1736467200000,19.643,20.526,19.545,20.252,703671.2
1736553600000,20.247,20.695,19.812,20.203,508815.9
1736640000000,20.204,20.317,19.598,19.845,522676.9
1736726400000,19.819,20.449,17.85,19.365,3093600.2000000002
1736812800000,19.36,20.505,19.26,20.328,1260836.8999999999
1736899200000,20.336,22.166,20.105,22.112,1947557.2
1736985600000,22.112,23.798,21.296,23.036,2827556.7000000002
1737072000000,23.035,25.236,23.035,25.11,2671585.0
1737158400000,25.12,25.696,23.381,24.121,3022104.8999999999
1737244800000,24.119,26.721,22.202,24.32,6561954.5999999996
1737331200000,24.325,26.97,23.383,25.068,5327022.5999999996
1737417600000,25.073,27.094,23.691,26.709,1872349.2
1737504000000,26.651,27.192,25.14,25.289,811087.6
1737590400000,25.301,26.256,23.954,25.676,2751647.2999999998
1737676800000,25.666,26.434,24.861,25.172,1112248.3999999999
1737763200000,25.183,25.439,24.693,24.911,771040.7
1737849600000,24.911,26.4,24.833,24.876,976240.3
1737936000000,24.866,25.118,22.177,24.224,3228350.0
1738022400000,24.217,24.67,22.366,22.607,856588.7
1738108800000,22.613,24.464,22.343,23.666,784040.3
1738195200000,23.665,25.213,23.418,24.467,663879.0
1738281600000,24.464,26.424,24.135,25.179,1471077.3
1738368000000,25.178,25.972,22.747,22.959,1111155.8999999999
1738454400000,22.952,23.318,19.259,20.449,1354428.3999999999
1738540800000,20.448,22.038,15.468,21.669,5533739.5999999996
1738627200000,21.66,21.727,19.283,19.967,3486239.1000000001
1738713600000,19.978,20.268,18.944,19.173,1453066.8999999999
1738800000000,19.184,19.918,18.401,18.585,862964.5
1738886400000,18.587,19.845,17.785,18.373,702423.4
1738972800000,18.362,18.6,17.874,18.441,409999.0
1739059200000,18.434,18.994,17.423,18.267,552401.1
1739145600000,18.26,19.109,17.659,18.792,701648.5
1739232000000,18.788,19.799,18.22,18.635,955814.9
1739318400000,18.631,19.514,17.634,19.209,1130326.7
1739404800000,19.207,19.333,18.147,18.539,849593.8
1739491200000,18.545,19.854,18.446,19.378,954101.7
1739577600000,19.382,19.653,18.728,18.992,512794.0
1739664000000,18.992,19.259,18.555,18.685,362178.5
1739750400000,18.689,19.793,18.361,19.089,886200.7
1739836800000,19.099,19.189,17.274,17.862,1515666.1000000001
1739923200000,17.861,18.209,17.435,17.976,1077404.3999999999
1740009600000,17.972,18.479,17.828,18.291,578059.3
1740096000000,18.291,19.071,17.125,17.414,1247340.6000000001
1740182400000,17.414,18.024,17.316,17.746,324003.9
1740268800000,17.748,18.128,17.433,17.62,340577.9
1740355200000,17.621,17.749,14.967,15.248,1529733.8
1740441600000,15.245,15.566,14.026,15.313,1732074.3
1740528000000,15.311,15.757,14.678,15.252,937589.7
1740614400000,15.262,15.778,14.773,15.102,725508.9
1740700800000,15.11,15.168,13.447,14.823,948611.3
1740787200000,14.811,15.132,14.227,14.75,770432.7
1740873600000,14.752,17.536,14.408,17.401,1789432.3
1740960000000,17.407,17.474,14.37,14.446,2731811.7000000002
1741046400000,14.449,15.335,13.071,14.865,2493283.7000000002
1741132800000,14.855,16.584,14.634,16.419,1278458.3999999999
1741219200000,16.422,17.647,16.379,17.049,1715292.8999999999
1741305600000,17.066,17.511,15.724,15.945,2024301.8
1741392000000,15.945,16.016,15.117,15.248,794886.1
1741478400000,15.25,15.349,13.608,13.757,645682.4
1741564800000,13.799,14.554,12.41,12.65,1158604.6000000001
1741651200000,12.656,13.64,11.85,13.13,1730806.8999999999
1741737600000,13.132,13.794,12.644,13.472,815635.4
1741824000000,13.479,13.576,12.712,13.031,566737.3
1741910400000,13.032,14.914,12.99,13.649,18810841.0
1741996800000,13.649,14.249,13.625,14.006,1940786.7
1742083200000,14.01,14.186,13.206,13.369,1038083.3
1742169600000,13.369,14.231,13.343,14.028,761097.4
1742256000000,14.022,14.273,13.45,13.915,748704.8
1742342400000,13.914,15.036,13.767,15.024,1231392.3
1742428800000,15.024,15.155,14.07,14.213,599974.0
1742515200000,14.216,14.376,13.827,13.956,477096.5
1742601600000,13.952,14.498,13.931,14.247,472612.5
1742688000000,14.243,14.491,14.21,14.464,378074.8
1742774400000,14.456,15.399,14.147,15.126,713103.3
1742860800000,15.122,15.6,14.861,15.437,679574.7
1742947200000,15.433,15.99,14.939,15.242,703463.2
1743033600000,15.245,15.793,15.167,15.508,439331.7
1743120000000,15.516,15.583,13.998,14.249,828177.7
1743206400000,14.248,14.4,13.369,13.542,514634.0
1743292800000,13.543,13.855,13.192,13.39,421323.8
1743379200000,13.411,13.7,12.956,13.504,496765.0
1743465600000,13.504,14.387,13.488,14.037,355858.2
1743552000000,14.035,14.384,12.805,12.89,1044089.2
1743638400000,12.896,13.296,12.3,12.89,666853.9
1743724800000,12.896,13.178,12.347,12.936,521712.8
1743811200000,12.939,13.047,12.573,12.839,247673.6
1743897600000,12.839,12.94,11.003,11.278,656668.0
1743984000000,11.279,11.851,10.108,11.45,1519113.3999999999
1744070400000,11.449,11.883,10.776,10.915,720795.0
1744156800000,10.922,12.818,10.45,12.652,1237725.0
1744243200000,12.651,12.655,11.671,12.086,638556.7
1744329600000,12.068,12.898,12.026,12.645,408725.3
1744416000000,12.643,13.284,12.473,13.149,403369.7
1744502400000,13.15,13.225,12.427,12.617,334919.0
1744588800000,12.62,13.237,12.572,12.63,331329.8
1744675200000,12.632,12.82,12.203,12.227,795375.1
1744761600000,12.228,12.518,11.9,12.346,438889.3
1744848000000,12.345,12.691,12.197,12.516,291451.7
1744934400000,12.526,12.709,12.391,12.561,211708.3
1745020800000,12.556,13.043,12.532,12.929,135444.5
1745107200000,13.008,13.59,12.875,13.279,133497.0
1745193600000,13.279,13.686,12.96,13.094,435546.5
1745280000000,13.095,14.16,12.843,14.127,507456.9
1745366400000,14.132,15.263,14.014,15.015,536330.5
1745452800000,15.009,15.142,14.156,15.058,354727.5
1745539200000,15.058,15.347,14.708,14.92,840792.6
1745625600000,14.917,15.32,14.671,14.86,196159.5
1745712000000,14.862,15.094,14.375,14.556,169758.1
1745798400000,14.549,15.112,14.241,15.019,446256.8
1745884800000,15.02,15.24,14.464,14.596,425614.3
1745971200000,14.593,14.75,13.827,14.286,327149.8
1746057600000,14.291,15.037,14.291,14.741,771065.2
1746144000000,14.736,15.018,14.486,14.648,463922.2
1746230400000,14.647,14.656,14.154,14.242,168751.3
1746316800000,14.238,14.353,13.806,13.858,230977.6
1746403200000,13.85,14.185,13.469,13.632,418707.9
1746489600000,13.629,13.872,13.204,13.815,398630.1
1746576000000,13.819,14.074,13.462,13.814,308059.6
1746662400000,13.814,15.977,13.811,15.882,1049348.3999999999
1746748800000,15.886,16.721,15.587,16.023,1006718.4
1746835200000,16.018,17.482,15.873,17.346,635764.3
1746921600000,17.347,17.416,16.31,17.123,969710.6
1747008000000,17.125,18.0,16.051,16.752,1131445.8
1747094400000,16.745,17.84,16.049,17.404,724487.7
1747180800000,17.403,17.541,16.688,17.019,791336.3
1747267200000,17.025,17.218,15.679,16.045,782758.6
1747353600000,16.044,16.532,15.617,15.762,454271.3
1747440000000,15.761,15.78,15.09,15.322,353319.9
1747526400000,15.325,16.405,14.861,15.874,906221.7
1747612800000,15.883,16.006,14.843,15.792,789480.0
1747699200000,15.793,16.423,15.25,15.699,1020020.7
1747785600000,15.708,16.509,15.525,16.118,1241326.2
1747872000000,16.116,16.924,16.052,16.747,1009828.4
1747958400000,16.751,17.181,15.43,15.538,1439504.0
1748044800000,15.542,15.915,15.25,15.348,291819.9
1748131200000,15.347,15.568,14.871,15.537,341808.2
1748217600000,15.54,15.969,15.41,15.54,545677.6
1748304000000,15.542,16.138,15.167,15.916,597632.5
1748390400000,15.913,16.149,15.314,15.696,268585.2
1748476800000,15.698,16.201,14.994,15.041,431884.8
1748563200000,15.041,15.116,13.759,13.879,731581.5
1748649600000,13.884,14.184,13.397,13.957,357592.4
1748736000000,13.965,14.121,13.577,14.057,212327.5
1748822400000,14.058,14.123,13.595,14.081,273600.2
1748908800000,14.085,14.45,13.984,14.108,360921.2
1748995200000,14.11,14.475,13.716,13.826,296060.3
1749081600000,13.832,14.034,12.638,12.88,745999.1
1749168000000,12.88,13.677,12.818,13.559,359587.0
1749254400000,13.567,14.071,13.477,13.817,276938.1
1749340800000,13.816,13.97,13.563,13.717,261180.0
1749427200000,13.718,14.402,13.538,14.362,716108.9
1749513600000,14.358,15.543,14.33,15.453,1287636.5
1749600000000,15.465,15.666,14.769,14.891,632597.0
1749686400000,14.89,14.926,13.837,13.974,780952.1
1749772800000,13.972,13.982,12.746,13.443,1052412.6000000001
1749859200000,13.445,13.448,12.832,13.145,293841.9
1749945600000,13.146,13.319,12.988,13.296,323814.1
1750032000000,13.295,14.169,13.174,13.542,840167.2
1750118400000,13.56,13.775,12.806,12.979,753696.2
1750204800000,12.99,13.217,12.621,13.116,345890.5
1750291200000,13.107,13.372,12.912,13.068,206605.5
1750377600000,13.067,13.277,12.293,12.498,460093.8
1750464000000,12.502,12.731,11.663,12.018,406170.7
1750550400000,12.021,12.191,10.937,11.646,1301011.7
1750636800000,11.65,12.927,11.396,12.822,575967.1
1750723200000,12.829,13.723,12.774,13.4,846419.0
1750809600000,13.407,13.498,12.983,13.138,586937.9
1750896000000,13.136,13.552,12.875,12.927,438292.4
1750982400000,12.932,13.218,12.724,13.047,382878.9
1751068800000,13.044,13.447,12.999,13.398,225555.7
1751155200000,13.398,13.865,13.241,13.707,385359.4
1751241600000,13.719,13.774,13.121,13.377,888712.6
1751328000000,13.376,13.429,12.781,12.885,578540.5
1751414400000,12.887,13.839,12.728,13.558,541661.2
1751500800000,13.557,14.072,13.441,13.659,607795.1
1751587200000,13.66,13.77,12.93,13.16,479979.9
1751673600000,13.161,13.263,12.99,13.221,170274.2
1751760000000,13.226,13.693,13.098,13.482,293169.4
1751846400000,13.482,13.725,13.242,13.427,350189.4
1751932800000,13.428,13.991,13.197,13.967,449641.8
1752019200000,13.97,14.383,13.813,14.247,1752150.3999999999
1752105600000,14.246,15.341,14.152,15.247,1132781.7
1752192000000,15.24,15.872,15.014,15.296,1324864.2
1752278400000,15.289,15.48,14.721,15.104,655470.7
1752364800000,15.108,15.95,15.054,15.658,945569.8
1752451200000,15.661,16.481,15.577,15.77,1719899.5
1752537600000,15.767,16.229,15.165,16.121,1550107.8999999999
1752624000000,16.12,17.053,15.828,16.689,1392944.2
1752710400000,16.684,18.131,16.338,18.022,2380577.7999999998
1752796800000,18.022,19.187,17.316,17.843,3386939.1000000001
1752883200000,17.84,18.558,17.548,18.412,1325591.5
1752969600000,18.41,19.976,18.346,19.296,2618055.1000000001
1753056000000,19.296,20.308,19.015,19.513,2414398.7000000002
1753142400000,19.517,20.001,18.648,19.689,1702676.0
1753228800000,19.687,19.785,17.565,18.181,1900438.0
1753315200000,18.185,18.686,17.103,17.899,1105574.8
1753401600000,17.909,18.498,17.264,18.298,1193916.3
1753488000000,18.296,18.652,18.19,18.419,680680.0
1753574400000,18.416,19.31,18.372,19.246,774659.8
1753660800000,19.254,19.577,17.976,18.125,1355516.5
1753747200000,18.12,18.637,17.5,17.845,1028285.2
1753833600000,17.835,17.953,16.798,17.707,911325.5
1753920000000,17.709,18.238,16.843,16.929,1224708.1000000001
1754006400000,16.921,17.034,15.673,16.08,1690942.2
1754092800000,16.068,16.246,15.427,15.637,535892.9
1754179200000,15.635,16.388,15.438,16.288,325650.6
1754265600000,16.291,17.203,16.275,17.109,584820.9
1754352000000,17.102,17.121,16.051,16.382,813499.5
1754438400000,16.381,16.904,16.035,16.671,336549.6
1754524800000,16.671,18.507,16.574,18.482,2621880.6000000001
1754611200000,18.482,19.995,18.0,19.91,4743533.5999999996
1754697600000,19.902,22.034,19.8,21.971,4434941.0999999996
1754784000000,21.965,22.736,21.167,22.083,6523184.0999999996
1754870400000,22.087,22.643,20.827,21.075,6594844.7000000002
1754956800000,21.074,24.219,20.984,23.636,8451813.5
1755043200000,23.636,24.771,23.251,24.005,9433101.6999999993
1755129600000,24.006,24.349,21.008,22.459,10097111.5
1755216000000,22.453,23.049,21.349,21.747,4855378.7000000002
1755302400000,21.741,22.966,21.41,22.631,1887333.1000000001
1755388800000,22.628,26.344,22.369,25.654,6785446.4000000004
1755475200000,25.646,26.748,24.274,25.792,11142483.5
1755561600000,25.792,25.819,23.45,23.559,7948963.5999999996
1755648000000,23.56,26.921,23.368,26.479,12184663.4000000004
1755734400000,26.477,26.615,24.633,24.818,7325458.0999999996
1755820800000,24.815,27.885,24.092,26.835,11370599.9000000004
1755907200000,26.829,26.859,25.554,26.315,4129223.8999999999
1755993600000,26.31,26.678,25.22,25.857,6882325.4000000004
1756080000000,25.847,26.485,23.072,23.381,9589600.6999999993
1756166400000,23.378,24.745,22.863,24.378,4917300.9000000004
1756252800000,24.377,24.684,23.567,23.763,3875180.6000000001
1756339200000,23.766,26.066,23.557,25.18,8460553.6999999993
1756425600000,25.172,25.22,23.103,23.41,3366032.8999999999
1756512000000,23.415,23.51,22.809,23.489,994074.4
1756598400000,23.49,24.05,23.186,23.206,1229173.8999999999
1756684800000,23.201,23.858,22.07,22.503,1629593.8999999999
1756771200000,22.504,23.605,22.343,23.494,1583886.6000000001
1756857600000,23.494,23.918,23.218,23.694,786598.7
1756944000000,23.695,23.957,22.192,22.309,1148165.3
1757030400000,22.305,23.246,22.041,22.293,1601224.2
1757116800000,22.286,22.517,21.865,22.2,630946.7
1757203200000,22.197,22.608,22.116,22.465,431893.3
1757289600000,22.46,23.343,22.238,23.069,2699941.7999999998
1757376000000,23.064,23.848,22.846,23.062,2291281.8999999999
1757462400000,23.071,23.941,22.899,23.584,2667205.0
1757548800000,23.581,24.512,23.2,24.479,1987877.6000000001
1757635200000,24.475,25.344,24.168,25.143,3345530.1000000001
1757721600000,25.142,25.65,24.454,24.905,1934746.5
1757808000000,24.9,25.029,23.851,24.101,947313.8
1757894400000,24.1,24.446,22.975,23.563,1202568.8
1757980800000,23.562,23.753,23.088,23.482,550394.4
1758067200000,23.479,24.247,22.757,24.001,1537578.1000000001
1758153600000,24.0,24.757,23.698,24.649,1391569.7
1758240000000,24.638,24.905,23.271,23.489,2018945.5
1758326400000,23.479,23.66,23.092,23.341,357642.0
1758412800000,23.341,23.492,22.893,22.948,812236.4
1758499200000,22.947,23.05,20.142,21.647,1931466.3999999999
1758585600000,21.646,22.041,21.17,21.503,582788.9
1758672000000,21.51,21.964,20.966,21.609,692872.4
1758758400000,21.608,21.656,19.814,20.125,1500952.8
1758844800000,20.139,21.231,19.923,21.059,979251.4
1758931200000,21.056,21.138,20.721,20.908,152589.9
1759017600000,20.909,21.712,20.423,21.67,427783.6
1759104000000,21.672,21.891,20.901,21.732,702942.5
1759190400000,21.729,21.866,20.948,21.305,685527.7
1759276800000,21.307,22.62,21.054,22.566,672392.2
1759363200000,22.574,23.132,21.922,22.784,1212480.7
1759449600000,22.775,23.093,22.1,22.51,1574821.5
1759536000000,22.514,22.626,21.765,22.034,751649.5
1759622400000,22.029,22.955,21.886,21.998,832276.9
1759708800000,22.001,23.61,21.527,23.378,1482069.8999999999
1759795200000,23.379,23.737,21.743,21.812,1667481.7
1759881600000,21.809,22.676,21.639,22.641,1072748.8999999999
1759968000000,22.643,22.682,21.327,22.01,1059429.6000000001
1760054400000,22.01,22.801,7.615,17.296,6215067.0999999996
1760140800000,17.313,18.516,16.591,17.188,3415957.0
1760227200000,17.187,19.411,16.673,18.98,1937414.0
1760313600000,18.982,20.184,18.738,19.836,1549578.2
1760400000000,19.843,20.053,18.063,19.088,1542465.6000000001
1760486400000,19.091,19.245,17.715,18.038,757209.2
1760572800000,18.042,18.604,17.097,17.41,1072887.7
1760659200000,17.413,17.673,15.691,16.594,2456107.7999999998
1760745600000,16.595,16.991,16.569,16.804,382429.1
1760832000000,16.802,17.649,16.526,17.273,486847.0
