time,open,high,low,close,volume
1729900800000,0.37082,0.38224,0.36453,0.37759,5627843.0
1729987200000,0.37745,0.38265,0.37062,0.37482,5201547.0
1730073600000,0.37466,0.37547,0.35265,0.37199,7634496.0
1730160000000,0.37241,0.40324,0.37093,0.39666,11284903.0
1730246400000,0.39621,0.42127,0.39302,0.40786,27762163.0
1730332800000,0.40767,0.409,0.38288,0.38549,13802799.0
1730419200000,0.38552,0.4043,0.37258,0.37845,15674117.0
1730505600000,0.37854,0.38486,0.36221,0.36605,4864615.0
1730592000000,0.367,0.36774,0.33019,0.34816,8160129.0
1730678400000,0.34807,0.35309,0.33208,0.33728,6657504.0
1730764800000,0.33732,0.36509,0.33581,0.35131,8748079.0
1730851200000,0.35168,0.41517,0.35077,0.41036,18012809.0
1730937600000,0.41045,0.42857,0.4,0.4161,10241313.0
1731024000000,0.41662,0.42332,0.39654,0.41992,9020913.0
1731110400000,0.41992,0.45767,0.40933,0.45091,19371601.0
1731196800000,0.45107,0.49001,0.4385,0.46787,18249490.0
1731283200000,0.46793,0.52088,0.46059,0.51629,29838716.0
1731369600000,0.51611,0.51611,0.44383,0.48401,21012270.0
1731456000000,0.48376,0.48899,0.43033,0.45161,21754336.0
1731542400000,0.45161,0.48925,0.43042,0.43667,11652155.0
1731628800000,0.43671,0.469,0.41953,0.45991,8264027.0
1731715200000,0.4601,0.55257,0.45805,0.54301,37069724.0
1731801600000,0.54312,0.55396,0.487,0.5004,27888311.0
1731888000000,0.50052,0.5451,0.49628,0.5167,17658548.0
1731974400000,0.51626,0.51626,0.48136,0.49058,24444397.0
1732060800000,0.49074,0.49431,0.45127,0.46092,28588586.0
1732147200000,0.46085,0.50301,0.44313,0.48447,26064588.0
1732233600000,0.48442,0.51911,0.46536,0.51817,23615114.0
1732320000000,0.51807,0.5505,0.50211,0.53569,34907135.0
1732406400000,0.53593,0.68122,0.50345,0.66211,45528788.0
1732492800000,0.66294,0.69452,0.59305,0.6554,62386483.0
1732579200000,0.65269,0.70542,0.60215,0.69499,74016388.0
1732665600000,0.6945,0.71417,0.651,0.67475,29496301.0
1732752000000,0.67454,0.67454,0.63777,0.66038,19956483.0
1732838400000,0.6601,0.67982,0.65654,0.6756,11574274.0
1732924800000,0.6753,0.68709,0.65848,0.66663,9205758.0
1733011200000,0.66604,0.68097,0.63436,0.65421,14891406.0
1733097600000,0.65424,0.65767,0.59243,0.64374,38385612.0
1733184000000,0.64381,0.69898,0.62,0.69405,36213847.0
1733270400000,0.69522,0.78294,0.669,0.6903,46006893.0
1733356800000,0.69059,0.73854,0.63756,0.702,41469868.0
1733443200000,0.7019,0.71864,0.66217,0.7073,17015226.0
1733529600000,0.70757,0.7093,0.68,0.69626,16763132.0
1733616000000,0.69625,0.70637,0.66442,0.69222,18582571.0
1733702400000,0.69239,0.69239,0.48931,0.5655,60077091.0
1733788800000,0.5655,0.57654,0.50579,0.5515,42695469.0
1733875200000,0.55064,0.6076,0.53061,0.60052,14268780.0
1733961600000,0.6006,0.64668,0.59629,0.60993,21663479.0
1734048000000,0.60977,0.61538,0.58227,0.60164,14761086.0
1734134400000,0.60194,0.6125,0.56033,0.57546,10530603.0
1734220800000,0.57538,0.59961,0.55569,0.59456,15250594.0
1734307200000,0.5965,0.61183,0.55914,0.56471,13643434.0
1734393600000,0.56459,0.57213,0.52576,0.52739,24243193.0
1734480000000,0.52775,0.5313,0.4601,0.47384,51261395.0
1734566400000,0.47331,0.48455,0.41659,0.43212,28538460.0
1734652800000,0.43235,0.4459,0.37164,0.44124,34932589.0
1734739200000,0.44111,0.47996,0.41247,0.42108,31704670.0
1734825600000,0.42031,0.43697,0.40976,0.41896,8943900.0
1734912000000,0.41895,0.46539,0.40852,0.4571,10310551.0
1734998400000,0.45666,0.47901,0.441,0.46999,8988105.0
1735084800000,0.46947,0.47117,0.44764,0.45484,6823280.0
1735171200000,0.45488,0.46124,0.41266,0.4199,8869597.0
1735257600000,0.4199,0.43968,0.41159,0.41554,5058024.0
1735344000000,0.41575,0.43154,0.40672,0.42635,7350449.0
1735430400000,0.42764,0.43105,0.40547,0.41047,3650474.0
1735516800000,0.41029,0.42655,0.39387,0.40347,7427435.0
1735603200000,0.40325,0.41434,0.38998,0.39648,4858860.0
1735689600000,0.39593,0.42397,0.39016,0.42047,10136021.0
1735776000000,0.42079,0.44045,0.42079,0.43044,11455468.0
1735862400000,0.43051,0.45997,0.41935,0.45788,10230193.0
1735948800000,0.45787,0.48061,0.4491,0.47136,13322530.0
1736035200000,0.47141,0.47141,0.4497,0.45864,9016646.0
1736121600000,0.45857,0.47906,0.4471,0.46455,7018617.0
1736208000000,0.46423,0.4665,0.41351,0.41359,16786204.0
1736294400000,0.4136,0.41877,0.372,0.39484,17731476.0
1736380800000,0.3948,0.40012,0.36624,0.37397,17450176.0
1736467200000,0.37547,0.39383,0.37285,0.38874,8293334.0
1736553600000,0.38883,0.39553,0.38027,0.38863,3120219.0
1736640000000,0.38874,0.39309,0.37571,0.38237,4795779.0
1736726400000,0.38134,0.39218,0.33853,0.36426,13846700.0
1736812800000,0.36442,0.38203,0.36204,0.3769,6160310.0
1736899200000,0.37708,0.4069,0.36717,0.40565,10817197.0
1736985600000,0.40611,0.41809,0.39114,0.4042,31875907.0
1737072000000,0.40458,0.42878,0.40348,0.42458,17609387.0
1737158400000,0.42451,0.43437,0.38407,0.39393,16071087.0
1737244800000,0.39395,0.40372,0.3413,0.34732,35025183.0
1737331200000,0.34743,0.38788,0.33222,0.35044,28514267.0
1737417600000,0.35056,0.37248,0.335,0.36094,12446997.0
1737504000000,0.36054,0.36201,0.34661,0.34719,5821453.0
1737590400000,0.34734,0.35315,0.33145,0.34209,15046908.0
1737676800000,0.34212,0.36011,0.32886,0.34037,13788598.0
1737763200000,0.34007,0.35107,0.33392,0.34516,7830932.0
1737849600000,0.3458,0.36105,0.33795,0.33814,10692337.0
1737936000000,0.33746,0.33799,0.29769,0.31775,30611331.0
1738022400000,0.31748,0.32084,0.29153,0.29423,8927363.0
1738108800000,0.29428,0.31694,0.29151,0.3053,10148899.0
1738195200000,0.30544,0.33635,0.30281,0.32941,7440097.0
1738281600000,0.32984,0.34736,0.32388,0.33271,10216427.0
1738368000000,0.33209,0.3352,0.29674,0.29929,7307320.0
1738454400000,0.29854,0.30492,0.24257,0.25442,23717879.0
1738540800000,0.25384,0.25854,0.18836,0.25623,34682163.0
1738627200000,0.25657,0.25906,0.22988,0.24201,20829313.0
1738713600000,0.24181,0.24702,0.22945,0.23139,17502141.0
1738800000000,0.2314,0.2424,0.21575,0.21811,8807009.0
1738886400000,0.21821,0.237,0.21013,0.21657,11720305.0
1738972800000,0.21657,0.22934,0.21393,0.22776,5277719.0
1739059200000,0.22814,0.23254,0.21365,0.22451,4140580.0
1739145600000,0.22537,0.23686,0.21615,0.23296,10990479.0
1739232000000,0.234,0.24569,0.22438,0.2273,8613353.0
1739318400000,0.22731,0.24526,0.216,0.2408,12893013.0
1739404800000,0.24081,0.24523,0.22778,0.23349,3099056.0
1739491200000,0.2335,0.24998,0.2327,0.2426,4810041.0
1739577600000,0.2425,0.24515,0.23556,0.23719,2799388.0
1739664000000,0.2371,0.24132,0.23121,0.23304,4703889.0
1739750400000,0.23288,0.24079,0.22694,0.23049,5494082.0
1739836800000,0.2306,0.23147,0.21415,0.22128,6416384.0
1739923200000,0.22104,0.23772,0.2184,0.23117,28824819.0
1740009600000,0.23121,0.27289,0.22898,0.26534,46040785.0
1740096000000,0.26541,0.28519,0.2495,0.2551,35374296.0
1740182400000,0.25525,0.29013,0.25255,0.27895,22791227.0
1740268800000,0.27893,0.28505,0.26845,0.28028,19899864.0
1740355200000,0.28037,0.29181,0.25645,0.26707,117444284.0
1740441600000,0.26703,0.28427,0.24425,0.27626,52135822.0
1740528000000,0.27638,0.28847,0.26197,0.26957,42042446.0
1740614400000,0.26969,0.2735,0.2545,0.25719,13671293.0
1740700800000,0.25725,0.2576,0.23175,0.24995,11115054.0
1740787200000,0.25064,0.2601,0.24288,0.24813,4786239.0
1740873600000,0.24803,0.27449,0.24201,0.27013,8821429.0
1740960000000,0.27043,0.27101,0.22568,0.22779,12678014.0
1741046400000,0.22787,0.22886,0.20344,0.2232,12179682.0
1741132800000,0.22308,0.2381,0.21893,0.23376,7634990.0
1741219200000,0.23383,0.24308,0.22502,0.22509,5798725.0
1741305600000,0.22521,0.23494,0.21252,0.22453,8389495.0
1741392000000,0.22459,0.227,0.20997,0.21462,5139108.0
1741478400000,0.21443,0.22273,0.19731,0.20069,18428005.0
1741564800000,0.2009,0.2053,0.17817,0.1811,22403206.0
1741651200000,0.18143,0.1972,0.17201,0.19121,17319887.0
1741737600000,0.1916,0.195,0.17659,0.18829,17812254.0
1741824000000,0.1883,0.19492,0.18112,0.1889,19039897.0
1741910400000,0.18904,0.2069,0.18863,0.20352,16485450.0
1741996800000,0.20358,0.20695,0.19741,0.2054,14843272.0
1742083200000,0.20583,0.20667,0.19512,0.19677,15360936.0
1742169600000,0.19648,0.20334,0.19458,0.20003,13634699.0
1742256000000,0.20016,0.2002,0.19073,0.19774,9570215.0
1742342400000,0.19783,0.20366,0.19593,0.20311,15317918.0
1742428800000,0.20304,0.20453,0.19209,0.19432,9760586.0
1742515200000,0.19421,0.19548,0.18706,0.1911,8081311.0
1742601600000,0.19111,0.19715,0.19014,0.19241,5256675.0
1742688000000,0.1924,0.1956,0.19049,0.1929,5861648.0
1742774400000,0.19294,0.20446,0.18887,0.20188,9899727.0
1742860800000,0.20195,0.21034,0.19822,0.20793,15734480.0
1742947200000,0.2079,0.21789,0.20425,0.20831,10702290.0
1743033600000,0.20838,0.21511,0.2072,0.21075,8209462.0
1743120000000,0.21067,0.21116,0.18869,0.19205,22894494.0
1743206400000,0.19215,0.19318,0.17571,0.17959,10738378.0
1743292800000,0.1796,0.18282,0.17337,0.17509,5132532.0
1743379200000,0.17528,0.17553,0.16746,0.17208,5246363.0
1743465600000,0.17214,0.179,0.17145,0.17617,9707154.0
1743552000000,0.17616,0.17888,0.15951,0.16398,12765230.0
1743638400000,0.16376,0.16844,0.1573,0.16466,11324449.0
1743724800000,0.16494,0.1664,0.15912,0.16458,11584903.0
1743811200000,0.16459,0.16589,0.16099,0.16266,5429567.0
1743897600000,0.16269,0.16319,0.14226,0.14472,18803684.0
1743984000000,0.14455,0.15231,0.13024,0.1496,18850379.0
1744070400000,0.1496,0.15381,0.14024,0.14068,8361286.0
1744156800000,0.14067,0.15849,0.13535,0.15543,20747457.0
1744243200000,0.15539,0.15539,0.14563,0.14908,20279310.0
1744329600000,0.14915,0.158,0.14827,0.15505,15404598.0
1744416000000,0.15512,0.18613,0.15402,0.18321,59293150.0
1744502400000,0.1831,0.18402,0.17013,0.17258,29600509.0
1744588800000,0.17254,0.1883,0.17106,0.17487,25318518.0
1744675200000,0.17509,0.18273,0.16887,0.16887,18361540.0
1744761600000,0.16913,0.17427,0.163,0.16741,20425946.0
1744848000000,0.1676,0.17264,0.1648,0.16753,16580972.0
1744934400000,0.16761,0.1739,0.16557,0.16972,5828460.0
1745020800000,0.16973,0.17463,0.16584,0.17369,9095737.0
1745107200000,0.16936,0.17312,0.16826,0.17076,3018411.0
1745193600000,0.17091,0.18268,0.17055,0.17569,7879187.0
1745280000000,0.1759,0.18987,0.17264,0.18909,12703064.0
1745366400000,0.1891,0.19832,0.18831,0.19434,33918831.0
1745452800000,0.19448,0.20361,0.18596,0.20176,24681366.0
1745539200000,0.20162,0.21053,0.19839,0.20395,25254566.0
1745625600000,0.20395,0.21164,0.20018,0.20522,14877813.0
1745712000000,0.20526,0.20694,0.19566,0.19895,11876793.0
1745798400000,0.19921,0.21758,0.19523,0.21536,29852816.0
1745884800000,0.21573,0.22226,0.20823,0.21143,16978802.0
1745971200000,0.21126,0.21538,0.20629,0.21221,8770558.0
1746057600000,0.21211,0.22897,0.21211,0.22486,15994081.0
1746144000000,0.22475,0.22731,0.21765,0.22023,14973632.0
1746230400000,0.22023,0.22292,0.20616,0.20678,19444881.0
1746316800000,0.20707,0.2099,0.20229,0.20355,8472891.0
1746403200000,0.20356,0.20752,0.19876,0.201,10103474.0
1746489600000,0.201,0.20209,0.1904,0.19729,9565854.0
1746576000000,0.1973,0.20054,0.19442,0.19856,6869318.0
1746662400000,0.19858,0.23407,0.19858,0.22993,18621919.0
1746748800000,0.23011,0.24786,0.22835,0.24449,8955370.0
1746835200000,0.24441,0.27497,0.24226,0.27357,10129369.0
1746921600000,0.27348,0.27515,0.25305,0.2601,13546983.0
1747008000000,0.26007,0.27423,0.2475,0.26078,12224822.0
1747094400000,0.26075,0.2692,0.2478,0.26274,10062279.0
1747180800000,0.26265,0.2643,0.24932,0.25122,7426182.0
1747267200000,0.2513,0.25428,0.23092,0.23776,10033065.0
1747353600000,0.23775,0.24316,0.22835,0.22925,11506865.0
1747440000000,0.22919,0.23018,0.22053,0.22502,7030986.0
1747526400000,0.22493,0.23948,0.21877,0.23207,8744779.0
1747612800000,0.23245,0.23304,0.2127,0.22277,6158937.0
1747699200000,0.22288,0.22826,0.21819,0.22427,6315576.0
1747785600000,0.22445,0.23629,0.22075,0.23019,6353188.0
1747872000000,0.23039,0.24598,0.23034,0.24393,7727593.0
1747958400000,0.24409,0.25301,0.22562,0.2268,15352758.0
1748044800000,0.22679,0.23161,0.22263,0.22364,7119521.0
1748131200000,0.22353,0.22527,0.21178,0.22059,4857723.0
1748217600000,0.22076,0.22821,0.21794,0.22056,7023561.0
1748304000000,0.22059,0.23032,0.21547,0.22591,11968010.0
1748390400000,0.22592,0.22915,0.21567,0.22371,11531738.0
1748476800000,0.22361,0.23483,0.2115,0.21303,29814494.0
1748563200000,0.21317,0.21502,0.19129,0.19251,29485520.0
1748649600000,0.19254,0.19544,0.18626,0.19361,11738807.0
1748736000000,0.19384,0.19661,0.18828,0.19519,9074149.0
1748822400000,0.19536,0.20078,0.18858,0.19868,16221553.0
1748908800000,0.19883,0.20438,0.19708,0.19825,10315651.0
1748995200000,0.19832,0.20145,0.19208,0.19297,8080843.0
1749081600000,0.19298,0.19539,0.17668,0.17926,12007115.0
1749168000000,0.17928,0.18982,0.17766,0.1839,6626881.0
1749254400000,0.18403,0.19223,0.18345,0.19019,5800174.0
1749340800000,0.19012,0.19178,0.18632,0.18879,3748185.0
1749427200000,0.18872,0.19761,0.18637,0.19745,13078191.0
1749513600000,0.19753,0.20909,0.19323,0.20852,12188704.0
1749600000000,0.20837,0.21008,0.1963,0.19863,11917273.0
1749686400000,0.19857,0.1987,0.18342,0.18481,16415161.0
1749772800000,0.18409,0.18416,0.17085,0.17978,19993166.0
1749859200000,0.17978,0.1806,0.17187,0.17568,8846813.0
1749945600000,0.17571,0.178,0.17325,0.17631,4930824.0
1750032000000,0.1764,0.18512,0.17412,0.17552,6230122.0
1750118400000,0.17562,0.17823,0.15802,0.1662,55053022.0
1750204800000,0.16652,0.18092,0.16337,0.1803,18588385.0
1750291200000,0.18032,0.1944,0.17867,0.1933,70779782.0
1750377600000,0.19336,0.21412,0.19052,0.20385,102272671.0
1750464000000,0.2038,0.23022,0.20167,0.21283,128260372.0
1750550400000,0.21285,0.21755,0.19122,0.19942,67816809.0
1750636800000,0.19913,0.24637,0.19334,0.24374,70939535.0
1750723200000,0.24376,0.3193,0.24281,0.30607,223817633.0
1750809600000,0.30628,0.33485,0.27345,0.27945,257144710.0
1750896000000,0.27958,0.28429,0.24522,0.25589,107852915.0
1750982400000,0.25548,0.29853,0.24865,0.28908,148703203.0
1751068800000,0.28913,0.29906,0.27908,0.28982,86152458.0
1751155200000,0.2897,0.3131,0.28505,0.2999,106565013.0
1751241600000,0.30012,0.31405,0.27811,0.28126,60118557.0
1751328000000,0.28117,0.29044,0.2757,0.27996,68510194.0
1751414400000,0.27997,0.29091,0.26293,0.28162,47058376.0
1751500800000,0.2824,0.29017,0.26832,0.27196,41498068.0
1751587200000,0.27206,0.27303,0.25576,0.25695,38256369.0
1751673600000,0.25694,0.26512,0.25693,0.26167,14903106.0
1751760000000,0.26169,0.27083,0.25936,0.26443,20858112.0
1751846400000,0.26443,0.26791,0.25317,0.25578,20527463.0
1751932800000,0.25577,0.26218,0.24853,0.26045,23716411.0
1752019200000,0.26062,0.26871,0.25515,0.26436,45765998.0
1752105600000,0.2645,0.30866,0.26052,0.30602,69818429.0
1752192000000,0.306,0.35649,0.29989,0.33116,147169265.0
1752278400000,0.3312,0.34474,0.31102,0.32174,53829475.0
1752364800000,0.32214,0.33621,0.31375,0.3168,56016449.0
1752451200000,0.31684,0.35761,0.31429,0.33592,81500197.0
1752537600000,0.33591,0.38599,0.32817,0.37148,136077939.0
1752624000000,0.37052,0.39089,0.35378,0.3573,76680167.0
1752710400000,0.3573,0.36499,0.33715,0.34805,73936094.0
1752796800000,0.34834,0.3741,0.34053,0.3511,136056438.0
1752883200000,0.35105,0.35516,0.34032,0.3523,34035594.0
1752969600000,0.35235,0.3743,0.348,0.3546,47963721.0
1753056000000,0.35433,0.37,0.34788,0.35562,46002962.0
1753142400000,0.3555,0.3584,0.33419,0.35265,60716934.0
1753228800000,0.35241,0.35424,0.32106,0.32894,44223453.0
1753315200000,0.32836,0.33364,0.30107,0.31908,55653168.0
1753401600000,0.31892,0.33466,0.30855,0.33366,33958619.0
1753488000000,0.33332,0.35021,0.32858,0.33748,36884738.0
1753574400000,0.33764,0.35106,0.33627,0.34692,42711700.0
1753660800000,0.34653,0.355,0.31825,0.32101,40388010.0
1753747200000,0.32083,0.3453,0.315,0.31931,62273608.0
1753833600000,0.31905,0.32038,0.29533,0.31262,47934764.0
1753920000000,0.31263,0.32255,0.29126,0.29288,42829703.0
1754006400000,0.29306,0.29586,0.27525,0.28389,80733327.0
1754092800000,0.28363,0.28635,0.26269,0.26966,30423281.0
1754179200000,0.26967,0.28113,0.26394,0.27979,27139701.0
1754265600000,0.27993,0.30721,0.27894,0.30498,53349260.0
1754352000000,0.30496,0.30946,0.28303,0.28978,44644047.0
1754438400000,0.28963,0.2955,0.2789,0.29109,33902523.0
1754524800000,0.29115,0.31006,0.28782,0.30875,33270402.0
1754611200000,0.30886,0.31765,0.30215,0.31368,32110791.0
1754697600000,0.31395,0.33803,0.31266,0.32874,35998125.0
1754784000000,0.32867,0.33591,0.31479,0.32219,39227414.0
1754870400000,0.32226,0.33201,0.30198,0.30513,58546029.0
1754956800000,0.30513,0.32906,0.29745,0.32396,58389201.0
1755043200000,0.3241,0.36284,0.31903,0.35772,89133695.0
1755129600000,0.35774,0.36436,0.3181,0.32608,95965373.0
1755216000000,0.32574,0.3447,0.31348,0.32158,51621203.0
1755302400000,0.32178,0.32634,0.31675,0.32413,12776135.0
1755388800000,0.32424,0.35823,0.32136,0.34217,49071589.0
1755475200000,0.34241,0.34353,0.32085,0.32586,63414938.0
1755561600000,0.32598,0.33039,0.2977,0.29854,38299847.0
1755648000000,0.29848,0.30981,0.28841,0.30721,44847929.0
1755734400000,0.30719,0.30807,0.29033,0.29149,23034019.0
1755820800000,0.29149,0.32959,0.28124,0.32408,90207616.0
1755907200000,0.32405,0.32818,0.3123,0.32572,25815712.0
1755993600000,0.32573,0.32778,0.30602,0.31174,41763295.0
1756080000000,0.31169,0.3137,0.27727,0.28356,36249066.0
1756166400000,0.28342,0.30315,0.28041,0.29957,22024173.0
1756252800000,0.29974,0.30464,0.29182,0.29238,19047826.0
1756339200000,0.29239,0.30976,0.28992,0.30866,26184449.0
1756425600000,0.30849,0.30886,0.28254,0.2876,28539642.0
1756512000000,0.28754,0.29133,0.28073,0.28723,12166936.0
1756598400000,0.28727,0.29407,0.28378,0.28404,6959293.0
1756684800000,0.28387,0.28877,0.26848,0.27515,29262064.0
1756771200000,0.27528,0.28813,0.27336,0.28674,25374113.0
1756857600000,0.28689,0.29674,0.28145,0.29305,26828295.0
1756944000000,0.29322,0.29404,0.27601,0.279,22895592.0
1757030400000,0.27909,0.29994,0.279,0.29143,22429942.0
1757116800000,0.29158,0.29369,0.28278,0.28508,16956648.0
1757203200000,0.28517,0.29906,0.28513,0.29526,18052520.0
1757289600000,0.29525,0.31856,0.29314,0.31098,33318928.0
1757376000000,0.31088,0.32013,0.30228,0.3095,37121716.0
1757462400000,0.30954,0.323,0.30705,0.32076,25765918.0
1757548800000,0.32075,0.33879,0.31661,0.33673,44599012.0
1757635200000,0.33688,0.34578,0.32935,0.34527,30697760.0
1757721600000,0.34511,0.35765,0.34068,0.34421,66982512.0
1757808000000,0.34418,0.34462,0.32909,0.33166,18092645.0
1757894400000,0.33147,0.33846,0.31207,0.31724,28933865.0
1757980800000,0.31735,0.32229,0.31079,0.31719,16264878.0
1758067200000,0.31727,0.33647,0.30778,0.33187,34750365.0
1758153600000,0.33184,0.34376,0.32516,0.3427,29135925.0
1758240000000,0.34288,0.35073,0.31874,0.32178,41986958.0
1758326400000,0.32171,0.32477,0.3165,0.31827,8822745.0
1758412800000,0.31829,0.32148,0.31113,0.31236,12591549.0
1758499200000,0.31213,0.31464,0.27548,0.29009,42152991.0
1758585600000,0.29001,0.29836,0.28183,0.28824,30333324.0
1758672000000,0.28832,0.29805,0.2824,0.29141,20276675.0
1758758400000,0.29138,0.29178,0.2655,0.26907,53684482.0
1758844800000,0.26912,0.28495,0.2656,0.28303,11931205.0
1758931200000,0.28311,0.28372,0.27533,0.27806,4398564.0
1759017600000,0.27809,0.28461,0.26823,0.28249,11809553.0
1759104000000,0.28252,0.28525,0.27388,0.28089,12888792.0
1759190400000,0.28077,0.28182,0.26667,0.27589,12791205.0
1759276800000,0.27596,0.29899,0.27322,0.29774,22987644.0
1759363200000,0.29774,0.30269,0.28958,0.30041,22755772.0
1759449600000,0.30034,0.30689,0.29011,0.29819,17850510.0
1759536000000,0.29837,0.30007,0.28381,0.28937,10068963.0
1759622400000,0.28943,0.30363,0.28665,0.28903,11151597.0
1759708800000,0.28909,0.30687,0.28627,0.30147,16197177.0
1759795200000,0.3014,0.30496,0.28369,0.28476,17668629.0
1759881600000,0.28469,0.29251,0.27714,0.28755,11927995.0
1759968000000,0.28773,0.2889,0.2713,0.2788,11275015.0
1760054400000,0.27893,0.29215,0.081262,0.21131,80268680.0
1760140800000,0.21167,0.22933,0.19792,0.20378,28114935.0
1760227200000,0.20392,0.23587,0.19879,0.22828,32138008.0
1760313600000,0.22821,0.23918,0.22148,0.23575,36021341.0
1760400000000,0.2359,0.23711,0.21129,0.22521,35151979.0
1760486400000,0.22522,0.23004,0.21306,0.21478,24303788.0
1760572800000,0.21495,0.21863,0.20186,0.20514,40714683.0
1760659200000,0.20503,0.20753,0.18551,0.19042,40024828.0
1760745600000,0.19048,0.19535,0.18866,0.19165,14886156.0
1760832000000,0.1916,0.20042,0.18888,0.19519,15784906.0
1760918400000,0.19514,0.20356,0.19163,0.19897,19482289.0
1761004800000,0.19898,0.20637,0.19022,0.19135,22262414.0
1761091200000,0.19124,0.19263,0.17836,0.18322,29491317.0
1761177600000,0.18338,0.1948,0.18304,0.19145,18472755.0
1761264000000,0.19158,0.19949,0.19081,0.19562,15003745.0
1761350400000,0.19571,0.20247,0.19391,0.19916,6156372.0
1761436800000,0.19931,0.20847,0.19754,0.20692,11729921.0
1761523200000,0.20692,0.21116,0.19894,0.20052,18818377.0
1761609600000,0.20055,0.20438,0.19248,0.19511,22872691.0
1761696000000,0.19509,0.20227,0.19252,0.19873,25237838.0
1761782400000,0.19887,0.2012,0.17566,0.18418,90653706.0
1761868800000,0.18433,0.196,0.18324,0.19057,26891867.0
1761955200000,0.19063,0.19615,0.18854,0.19457,11047516.0
1762041600000,0.19455,0.20205,0.18831,0.19437,21316233.0
1762128000000,0.19442,0.19463,0.1607,0.16531,138909963.0
1762214400000,0.16538,0.16938,0.1483,0.15802,62492549.0
1762300800000,0.15803,0.16901,0.14996,0.1655,37345361.0
1762387200000,0.1655,0.17109,0.15628,0.16053,31007966.0
1762473600000,0.16062,0.18476,0.15756,0.18037,27516024.0
1762560000000,0.18046,0.19479,0.17712,0.18041,19136060.0
1762646400000,0.18039,0.18545,0.1713,0.18182,17401885.0
1762732800000,0.18172,0.1928,0.17945,0.18968,20773252.0
1762819200000,0.18975,0.19319,0.17402,0.17426,17408791.0
1762905600000,0.1745,0.18243,0.16897,0.17248,17764230.0
1762992000000,0.17248,0.17833,0.16215,0.16666,20088567.0
1763078400000,0.16672,0.16843,0.1579,0.15971,26700070.0
1763164800000,0.15972,0.16666,0.15944,0.1646,6550826.0
1763251200000,0.16458,0.1661,0.1523,0.15526,14879682.0
1763337600000,0.15526,0.15909,0.14672,0.14805,17936359.0
1763424000000,0.14811,0.15346,0.1451,0.15062,16065862.0
1763510400000,0.15084,0.15133,0.14004,0.14814,16184083.0
1763596800000,0.14809,0.15591,0.13926,0.14219,21078552.0
1763683200000,0.14219,0.14502,0.1274,0.13254,32126687.0
1763769600000,0.13246,0.13444,0.12832,0.13091,15043977.0
1763856000000,0.13088,0.13568,0.13007,0.133,15179802.0
1763942400000,0.13299,0.139,0.13,0.13723,19015545.0
1764028800000,0.13726,0.13908,0.1321,0.13847,21708857.0
1764115200000,0.1386,0.14205,0.1325,0.14059,13697659.0
1764201600000,0.1406,0.1422,0.13763,0.13884,9477403.0
1764288000000,0.13885,0.14281,0.13644,0.13753,11655811.0
1764374400000,0.13753,0.13787,0.13373,0.13525,13526330.0
1764460800000,0.13525,0.14141,0.13518,0.13692,11301965.0
1764547200000,0.13691,0.13733,0.1202,0.12305,30792661.0
1764633600000,0.12308,0.14272,0.12067,0.13779,22020261.0
1764720000000,0.13782,0.1419,0.13454,0.14004,16878502.0
1764806400000,0.14023,0.14223,0.13399,0.13518,13373477.0
1764892800000,0.13518,0.13652,0.12427,0.12658,13297022.0
1764979200000,0.12656,0.13047,0.1252,0.12832,11352650.0
1765065600000,0.1284,0.13254,0.12466,0.12732,20295952.0
1765152000000,0.12726,0.13542,0.12668,0.13175,9815261.0
1765238400000,0.13171,0.14118,0.129,0.13823,20998447.0
1765324800000,0.13825,0.15252,0.13564,0.14511,45219831.0
1765411200000,0.14508,0.14533,0.12846,0.13168,86913898.0
1765497600000,0.13177,0.13416,0.12649,0.12822,18236819.0
1765584000000,0.12848,0.13049,0.12769,0.12924,6093177.0
1765670400000,0.12924,0.12948,0.12245,0.124,10742234.0
1765756800000,0.12409,0.12767,0.11562,0.11791,14203582.0
1765843200000,0.11795,0.12105,0.11633,0.11821,11639551.0
1765929600000,0.11824,0.1209,0.1119,0.11286,16059221.0
1766016000000,0.11289,0.11658,0.10751,0.10779,20595074.0
1766102400000,0.10777,0.11504,0.10592,0.11224,9346929.0
1766188800000,0.11224,0.11366,0.11028,0.11135,9468934.0
1766275200000,0.11129,0.11177,0.10536,0.11076,10485796.0
1766361600000,0.11086,0.11538,0.10975,0.11308,20107600.0
1766448000000,0.113,0.11358,0.10787,0.10989,12035721.0
1766534400000,0.11,0.11093,0.10677,0.11009,7546742.0
1766620800000,0.1101,0.1111,0.1065,0.10698,6007055.0
1766707200000,0.1069,0.11189,0.10593,0.11081,13205545.0
1766793600000,0.11086,0.11743,0.11013,0.11716,28185714.0
1766880000000,0.11716,0.11761,0.1132,0.11476,13027564.0
1766966400000,0.11476,0.11753,0.11208,0.11355,25823683.0
1767052800000,0.11355,0.1152,0.1116,0.11242,9854342.0
1767139200000,0.11241,0.11461,0.10958,0.11096,9695504.0
1767225600000,0.11101,0.11703,0.1103,0.11617,8363754.0
1767312000000,0.11618,0.12284,0.11518,0.12196,18841014.0
1767398400000,0.12208,0.12333,0.11877,0.12158,11021807.0
1767484800000,0.12164,0.127,0.12145,0.12422,13908367.0
1767571200000,0.12431,0.13128,0.12201,0.12979,75144657.0
1767657600000,0.12988,0.13588,0.12609,0.13145,28680343.0
