time,open,high,low,close,volume
1754499600000,115123.0,115500.0,115016.0,115500.0,732.9624
1754503200000,115499.0,115702.0,115298.0,115411.0,1515.18021
1754506800000,115412.0,115505.0,115100.0,115229.0,1085.44218
1754510400000,115230.0,115250.0,114964.0,115029.0,638.2404
1754514000000,115027.0,115218.0,114756.0,115035.0,1564.24273
1754517600000,115036.0,115191.0,115010.0,115072.0,312.4482
1754521200000,115071.0,115081.0,114937.0,114949.0,173.04403
1754524800000,114949.0,114993.0,114826.0,114875.0,450.63951
1754528400000,114876.0,115174.0,114544.0,114720.0,893.95969
1754532000000,114718.0,114845.0,114369.0,114532.0,836.63285
1754535600000,114533.0,114599.0,114356.0,114531.0,232.72113
1754539200000,114531.0,114625.0,114241.0,114329.0,286.14209
1754542800000,114328.0,114558.0,114275.0,114558.0,361.33944
1754546400000,114557.0,114768.0,114482.0,114645.0,294.86364
1754550000000,114644.0,114873.0,114635.0,114805.0,717.88557
1754553600000,114804.0,115233.0,114803.0,114953.0,1073.46686
1754557200000,114952.0,115080.0,114845.0,115063.0,334.11764
1754560800000,115064.0,116429.0,115038.0,116341.0,3917.6135
1754564400000,116342.0,116840.0,116342.0,116510.0,2446.73336
1754568000000,116511.0,116586.0,116032.0,116388.0,1503.60851
1754571600000,116387.0,116754.0,116207.0,116635.0,1628.64917
1754575200000,116638.0,116687.0,116220.0,116345.0,1155.50863
1754578800000,116347.0,116791.0,116227.0,116681.0,1024.15298
1754582400000,116681.0,116755.0,115605.0,116255.0,2082.89723
1754586000000,116254.0,116559.0,116121.0,116505.0,1236.68255
1754589600000,116506.0,116583.0,116136.0,116566.0,665.67587
1754593200000,116560.0,117533.0,116476.0,117467.0,2518.68348
1754596800000,117459.0,117495.0,117116.0,117181.0,1420.60705
1754600400000,117177.0,117383.0,117014.0,117080.0,1139.02712
1754604000000,117079.0,117630.0,117066.0,117556.0,1047.02982
1754607600000,117557.0,117577.0,117281.0,117485.0,870.86764
1754611200000,117485.0,117641.0,116880.0,117285.0,1081.84431
1754614800000,117282.0,117282.0,116805.0,116882.0,1193.75574
1754618400000,116882.0,116922.0,116712.0,116713.0,581.08117
1754622000000,116713.0,117014.0,116706.0,116768.0,918.58627
1754625600000,116768.0,116901.0,116695.0,116780.0,304.68036
1754629200000,116780.0,116786.0,116549.0,116562.0,385.75861
1754632800000,116562.0,116783.0,116410.0,116758.0,453.09649
1754636400000,116759.0,116999.0,116576.0,116853.0,349.64819
1754640000000,116853.0,116959.0,116454.0,116653.0,413.38072
1754643600000,116653.0,116766.0,116515.0,116725.0,511.15002
1754647200000,116724.0,116755.0,116369.0,116576.0,326.96105
1754650800000,116576.0,116963.0,116576.0,116932.0,713.88814
1754654400000,116933.0,116933.0,116511.0,116512.0,1239.0918
1754658000000,116511.0,116960.0,116510.0,116943.0,1472.62415
1754661600000,116944.0,117300.0,116400.0,116520.0,1696.27477
1754665200000,116521.0,116582.0,115947.0,116252.0,1511.43917
1754668800000,116252.0,116417.0,116035.0,116214.0,537.84443
1754672400000,116214.0,116780.0,116189.0,116761.0,1243.21105
1754676000000,116761.0,116956.0,116348.0,116510.0,3549.61433
1754679600000,116511.0,116731.0,116332.0,116458.0,1053.84525
1754683200000,116458.0,116962.0,116306.0,116936.0,1515.32856
1754686800000,116936.0,117029.0,116773.0,116977.0,441.62704
1754690400000,116978.0,117037.0,116774.0,116907.0,656.42513
1754694000000,116908.0,116953.0,116666.0,116699.0,643.22881
1754697600000,116700.0,116796.0,116608.0,116611.0,358.54392
1754701200000,116611.0,116699.0,116547.0,116586.0,563.7087
1754704800000,116586.0,116586.0,116414.0,116445.0,732.23689
1754708400000,116445.0,116520.0,116392.0,116417.0,274.97085
1754712000000,116418.0,116725.0,116392.0,116481.0,189.21933
1754715600000,116480.0,117036.0,116462.0,116782.0,1675.99554
1754719200000,116783.0,116795.0,116589.0,116710.0,583.61834
1754722800000,116711.0,116967.0,116685.0,116809.0,388.24837
1754726400000,116809.0,117203.0,116806.0,117156.0,388.53398
1754730000000,117156.0,117551.0,117088.0,117551.0,603.48425
1754733600000,117551.0,117986.0,117433.0,117487.0,1801.03366
1754737200000,117487.0,117522.0,117125.0,117144.0,1430.15783
1754740800000,117144.0,117301.0,117050.0,117136.0,870.60363
1754744400000,117136.0,117188.0,116890.0,117009.0,886.28429
1754748000000,117010.0,117043.0,116838.0,117029.0,567.6368
1754751600000,117028.0,117200.0,116743.0,116932.0,525.05932
1754755200000,116932.0,116988.0,116688.0,116699.0,458.14683
1754758800000,116698.0,116854.0,116682.0,116748.0,501.95572
1754762400000,116747.0,116801.0,116614.0,116694.0,317.78694
1754766000000,116695.0,116807.0,116596.0,116611.0,306.54332
1754769600000,116611.0,117115.0,116569.0,116842.0,601.56156
1754773200000,116842.0,116876.0,116449.0,116620.0,897.156
1754776800000,116620.0,116826.0,116576.0,116638.0,658.4586
1754780400000,116638.0,116677.0,116501.0,116545.0,434.74455
1754784000000,116545.0,116825.0,116537.0,116824.0,358.43084
1754787600000,116825.0,116846.0,116630.0,116657.0,220.20729
1754791200000,116657.0,117426.0,116656.0,117404.0,809.60069
1754794800000,117404.0,118639.0,117328.0,118570.0,3861.74299
1754798400000,118570.0,118800.0,118444.0,118551.0,1619.15423
1754802000000,118552.0,118552.0,117937.0,118083.0,965.04224
1754805600000,118083.0,118209.0,117800.0,118135.0,828.41516
1754809200000,118134.0,118294.0,117495.0,117846.0,1009.57448
1754812800000,117848.0,118460.0,117664.0,118367.0,1176.04404
1754816400000,118368.0,118500.0,118173.0,118348.0,290.51471
1754820000000,118348.0,118348.0,118046.0,118059.0,631.7898
1754823600000,118059.0,118575.0,117970.0,118392.0,778.61953
1754827200000,118392.0,118818.0,118294.0,118574.0,907.07578
1754830800000,118575.0,118753.0,118419.0,118509.0,468.24094
1754834400000,118510.0,118900.0,118368.0,118841.0,1137.58792
1754838000000,118842.0,119198.0,118613.0,118866.0,1273.61774
1754841600000,118867.0,118993.0,118673.0,118720.0,541.32718
1754845200000,118721.0,118755.0,118500.0,118568.0,654.2203
1754848800000,118569.0,118682.0,118477.0,118611.0,419.95667
1754852400000,118611.0,118811.0,118509.0,118735.0,773.13382
1754856000000,118736.0,118850.0,118136.0,118394.0,2361.76391
1754859600000,118391.0,118778.0,118122.0,118777.0,1939.93244
1754863200000,118778.0,119074.0,118664.0,119066.0,1145.36441
1754866800000,119066.0,119412.0,118920.0,119370.0,1250.60831
1754870400000,119371.0,119585.0,119185.0,119203.0,1339.36896
1754874000000,119204.0,120055.0,119064.0,120040.0,1965.35883
1754877600000,120040.0,121950.0,120002.0,121925.0,4365.92836
1754881200000,121924.0,122253.0,121611.0,121785.0,3048.32537
1754884800000,121786.0,122265.0,121675.0,122151.0,1419.46541
1754888400000,122151.0,122384.0,121875.0,122085.0,1866.29079
1754892000000,122085.0,122375.0,121999.0,122350.0,788.27714
1754895600000,122350.0,122357.0,121501.0,121578.0,877.79682
1754899200000,121578.0,121851.0,121226.0,121734.0,1112.20033
1754902800000,121733.0,121750.0,121200.0,121466.0,779.90487
1754906400000,121466.0,121501.0,121027.0,121212.0,1303.38276
1754910000000,121212.0,121312.0,120342.0,120624.0,2213.79125
1754913600000,120623.0,120724.0,119580.0,119709.0,2610.01626
1754917200000,119709.0,120389.0,119465.0,120077.0,2998.7677
1754920800000,120078.0,120667.0,119878.0,120328.0,2223.06504
1754924400000,120329.0,120503.0,119917.0,120397.0,760.47746
1754928000000,120397.0,120933.0,119994.0,120030.0,2428.23329
1754931600000,120029.0,120237.0,119539.0,119567.0,1788.84968
1754935200000,119567.0,119945.0,119318.0,119836.0,2282.55476
1754938800000,119836.0,119843.0,118696.0,119139.0,2390.87385
1754942400000,119139.0,119139.0,118601.0,118879.0,1332.58213
1754946000000,118875.0,119248.0,118167.0,118775.0,2803.69561
1754949600000,118774.0,118999.0,118329.0,118955.0,1685.17152
1754953200000,118955.0,118963.0,118657.0,118758.0,609.27589
1754956800000,118757.0,119097.0,118666.0,119022.0,654.2795
1754960400000,119021.0,119169.0,118836.0,119041.0,659.10102
1754964000000,119041.0,119387.0,118900.0,119132.0,868.56845
1754967600000,119132.0,119196.0,118807.0,118924.0,708.75354
1754971200000,118924.0,119239.0,118876.0,119140.0,456.52109
1754974800000,119140.0,119140.0,118482.0,118891.0,818.43983
1754978400000,118890.0,119096.0,118676.0,118893.0,484.61632
1754982000000,118892.0,119222.0,118892.0,119046.0,257.14885
1754985600000,119045.0,119111.0,118807.0,118858.0,354.26534
1754989200000,118857.0,118942.0,118460.0,118463.0,603.10213
1754992800000,118462.0,118700.0,118255.0,118494.0,700.83854
1754996400000,118495.0,118699.0,118250.0,118563.0,583.5689
1755000000000,118562.0,119346.0,118327.0,119329.0,2017.36964
1755003600000,119329.0,119801.0,118706.0,118937.0,3036.9402
1755007200000,118938.0,119539.0,118844.0,119538.0,1617.72899
1755010800000,119538.0,120051.0,119400.0,120001.0,1525.11032
1755014400000,120001.0,120270.0,119573.0,119706.0,2552.68604
1755018000000,119706.0,119900.0,119192.0,119303.0,2471.66908
1755021600000,119303.0,120090.0,119298.0,119374.0,1852.50813
1755025200000,119374.0,120000.0,119341.0,119706.0,804.71401
1755028800000,119703.0,120397.0,119521.0,120266.0,2548.47444
1755032400000,120262.0,120271.0,119858.0,119971.0,1651.77612
1755036000000,119971.0,120184.0,119704.0,120178.0,904.79598
1755039600000,120179.0,120396.0,120000.0,120217.0,1082.08187
1755043200000,120217.0,120274.0,119736.0,119803.0,929.04197
1755046800000,119803.0,119809.0,119411.0,119558.0,1520.85697
1755050400000,119558.0,119845.0,119169.0,119648.0,1499.49282
1755054000000,119647.0,119733.0,119400.0,119573.0,975.66645
1755057600000,119573.0,119945.0,119421.0,119425.0,1541.47572
1755061200000,119425.0,119791.0,119020.0,119163.0,1426.46558
1755064800000,119160.0,119515.0,119044.0,119512.0,717.40558
1755068400000,119512.0,119738.0,119392.0,119678.0,383.63681
1755072000000,119677.0,120149.0,119537.0,120148.0,1402.99441
1755075600000,120149.0,120267.0,119868.0,120230.0,1180.62393
1755079200000,120230.0,120621.0,120151.0,120606.0,1076.88445
1755082800000,120606.0,120851.0,120551.0,120672.0,1480.16314
1755086400000,120672.0,120788.0,120300.0,120364.0,1432.05597
1755090000000,120364.0,122198.0,120206.0,121880.0,4727.03203
1755093600000,121880.0,122327.0,120855.0,120981.0,5848.84999
1755097200000,120981.0,121445.0,120388.0,121011.0,3029.66208
1755100800000,121011.0,121822.0,121011.0,121525.0,1481.79228
1755104400000,121524.0,121968.0,121516.0,121912.0,1151.89725
1755108000000,121911.0,122062.0,121514.0,121701.0,1572.04421
1755111600000,121700.0,122974.0,121591.0,122859.0,2479.14571
1755115200000,122859.0,123104.0,122576.0,123039.0,1267.11518
1755118800000,123039.0,123127.0,122376.0,122682.0,4032.38141
1755122400000,122660.0,123766.0,122660.0,123073.0,3541.75086
1755126000000,123073.0,123823.0,123043.0,123436.0,1636.38765
1755129600000,123436.0,124598.0,123379.0,123948.0,2961.60341
1755133200000,123949.0,124045.0,123454.0,123454.0,1412.77916
1755136800000,123454.0,123825.0,123388.0,123795.0,1172.28475
1755140400000,123795.0,123995.0,123416.0,123479.0,663.11455
1755144000000,123478.0,123548.0,123100.0,123107.0,987.18428
1755147600000,123108.0,123213.0,122193.0,122235.0,1765.25548
1755151200000,122235.0,122235.0,121400.0,121879.0,2085.12606
1755154800000,121880.0,122149.0,121613.0,121829.0,931.38664
1755158400000,121829.0,122127.0,121620.0,121700.0,784.45419
1755162000000,121700.0,122003.0,121590.0,121738.0,608.83536
1755165600000,121738.0,121862.0,120814.0,121014.0,1540.5759
1755169200000,121014.0,121112.0,120762.0,121033.0,919.48791
1755172800000,121033.0,121247.0,117327.0,118938.0,11289.24943
1755176400000,118939.0,119322.0,117765.0,118529.0,7786.17284
1755180000000,118530.0,119449.0,118066.0,118893.0,4699.02009
1755183600000,118893.0,118989.0,117941.0,118360.0,3858.79213
1755187200000,118360.0,118360.0,117462.0,117951.0,3463.22773
1755190800000,117950.0,118223.0,117574.0,117989.0,1462.72442
1755194400000,117988.0,118280.0,117200.0,118125.0,2951.5689
1755198000000,118124.0,118577.0,117981.0,118014.0,1259.5402
1755201600000,118014.0,118215.0,117780.0,117922.0,1138.18393
1755205200000,117921.0,118265.0,117330.0,117925.0,2734.32218
1755208800000,117925.0,118401.0,117647.0,118320.0,1436.74201
1755212400000,118319.0,118559.0,118256.0,118325.0,892.0199
1755216000000,118325.0,118488.0,118065.0,118220.0,472.0913
1755219600000,118220.0,118788.0,118065.0,118730.0,892.27389
1755223200000,118731.0,118925.0,118640.0,118740.0,578.41703
1755226800000,118740.0,119137.0,118643.0,119002.0,686.5897
1755230400000,119004.0,119250.0,118809.0,118885.0,1002.7259
1755234000000,118885.0,119058.0,118673.0,119045.0,522.46671
1755237600000,119039.0,119274.0,118910.0,119138.0,277.74463
1755241200000,119138.0,119161.0,118802.0,119019.0,378.94559
1755244800000,119019.0,119208.0,118931.0,118935.0,344.42853
1755248400000,118936.0,119088.0,118647.0,118741.0,333.01015
1755252000000,118741.0,119063.0,118741.0,118900.0,372.46937
1755255600000,118899.0,119128.0,118899.0,119026.0,282.27399
1755259200000,119025.0,119132.0,118496.0,118663.0,1618.93776
1755262800000,118663.0,118751.0,117709.0,117776.0,2675.01688
1755266400000,117777.0,118294.0,117273.0,117399.0,3260.23887
1755270000000,117399.0,117597.0,116780.0,117274.0,4935.00207
1755273600000,117274.0,117415.0,116782.0,117360.0,1340.82322
1755277200000,117359.0,117876.0,117000.0,117589.0,1063.80031
1755280800000,117589.0,117670.0,117045.0,117164.0,552.21347
1755284400000,117165.0,117425.0,116843.0,116938.0,966.82986
1755288000000,116938.0,117337.0,116859.0,117289.0,543.7076
1755291600000,117290.0,117369.0,117006.0,117317.0,417.68382
1755295200000,117316.0,117757.0,117307.0,117720.0,501.54752
1755298800000,117719.0,117790.0,117050.0,117347.0,1038.56693
1755302400000,117346.0,117777.0,117245.0,117741.0,382.96882
1755306000000,117740.0,117888.0,117631.0,117830.0,381.46786
1755309600000,117829.0,117830.0,117435.0,117507.0,265.04128
1755313200000,117508.0,117667.0,117380.0,117410.0,304.03109
1755316800000,117409.0,117882.0,117409.0,117812.0,497.57274
1755320400000,117811.0,117851.0,117522.0,117582.0,317.77451
1755324000000,117582.0,117636.0,117281.0,117387.0,220.03822
1755327600000,117386.0,117678.0,117347.0,117584.0,335.87936
1755331200000,117584.0,117676.0,117500.0,117612.0,417.25272
1755334800000,117612.0,117685.0,117300.0,117300.0,272.2719
1755338400000,117300.0,117433.0,117110.0,117364.0,454.44592
1755342000000,117365.0,117520.0,117338.0,117341.0,304.86368
1755345600000,117342.0,117730.0,117307.0,117722.0,354.64344
1755349200000,117722.0,117773.0,117569.0,117612.0,731.65021
1755352800000,117612.0,117768.0,117534.0,117764.0,244.28137
1755356400000,117764.0,117820.0,117600.0,117648.0,272.02023
1755360000000,117647.0,117800.0,117647.0,117731.0,314.13888
1755363600000,117731.0,117735.0,117632.0,117671.0,189.45347
1755367200000,117672.0,117740.0,117623.0,117657.0,88.48025
1755370800000,117658.0,117764.0,117635.0,117664.0,281.87619
1755374400000,117665.0,117690.0,117485.0,117631.0,215.76462
1755378000000,117632.0,117632.0,117394.0,117433.0,237.89478
1755381600000,117434.0,117525.0,117195.0,117452.0,390.00896
1755385200000,117452.0,117452.0,117254.0,117357.0,150.30406
1755388800000,117358.0,117405.0,117225.0,117234.0,204.04771
1755392400000,117234.0,117457.0,117144.0,117401.0,592.01798
1755396000000,117401.0,117605.0,117364.0,117591.0,293.88016
1755399600000,117591.0,117729.0,117483.0,117653.0,208.7971
1755403200000,117654.0,118148.0,117653.0,118055.0,492.16387
1755406800000,118056.0,118204.0,117968.0,117980.0,510.69471
1755410400000,117981.0,118076.0,117876.0,117899.0,211.98494
1755414000000,117899.0,118011.0,117816.0,117967.0,122.45369
1755417600000,117967.0,118349.0,117891.0,118335.0,310.94628
1755421200000,118334.0,118446.0,118200.0,118312.0,517.71603
1755424800000,118310.0,118355.0,118143.0,118354.0,190.58378
1755428400000,118355.0,118356.0,118229.0,118275.0,218.5973
1755432000000,118275.0,118321.0,118089.0,118119.0,419.38898
1755435600000,118119.0,118549.0,118030.0,118401.0,362.90493
1755439200000,118407.0,118455.0,118103.0,118115.0,276.48128
1755442800000,118115.0,118232.0,118100.0,118217.0,223.80879
1755446400000,118217.0,118289.0,117687.0,117799.0,725.92813
1755450000000,117800.0,117909.0,117610.0,117885.0,404.35465
1755453600000,117885.0,117928.0,117284.0,117513.0,953.77697
1755457200000,117513.0,117728.0,117425.0,117552.0,432.56595
1755460800000,117553.0,117715.0,117484.0,117572.0,164.3451
1755464400000,117572.0,117753.0,117571.0,117679.0,182.62645
1755468000000,117680.0,117979.0,117672.0,117944.0,832.77163
1755471600000,117945.0,117951.0,117348.0,117380.0,498.66005
1755475200000,117381.0,117529.0,117013.0,117277.0,645.11031
1755478800000,117277.0,117392.0,116145.0,116254.0,2915.68969
1755482400000,116255.0,116292.0,115281.0,115438.0,3946.65184
1755486000000,115439.0,115623.0,114928.0,115288.0,3665.28257
1755489600000,115288.0,115517.0,115055.0,115459.0,1388.47005
1755493200000,115459.0,115684.0,114916.0,115649.0,3056.84847
1755496800000,115658.0,115688.0,114765.0,115204.0,2304.44118
1755500400000,115204.0,115415.0,115124.0,115145.0,530.76134
1755504000000,115145.0,115340.0,115022.0,115080.0,1048.77356
1755507600000,115080.0,115085.0,114584.0,114982.0,1747.3745
1755511200000,114981.0,115214.0,114928.0,115013.0,573.18055
1755514800000,115013.0,115082.0,114802.0,114912.0,322.56478
1755518400000,114906.0,115495.0,114846.0,115494.0,958.35145
1755522000000,115495.0,115695.0,114742.0,114766.0,2478.5593
1755525600000,114782.0,115600.0,114782.0,115600.0,2046.04857
1755529200000,115594.0,116116.0,115358.0,116099.0,1744.818
1755532800000,116099.0,116322.0,115782.0,115922.0,1699.73998
1755536400000,115917.0,116750.0,115917.0,116354.0,1447.30715
1755540000000,116355.0,116523.0,116162.0,116428.0,882.87684
1755543600000,116428.0,116574.0,116125.0,116241.0,494.30077
1755547200000,116240.0,116474.0,115900.0,116343.0,1053.75062
1755550800000,116343.0,116624.0,116329.0,116586.0,825.08441
1755554400000,116587.0,116910.0,116295.0,116296.0,1168.45672
1755558000000,116295.0,116488.0,115998.0,116164.0,1361.52641
1755561600000,116163.0,116513.0,115453.0,116512.0,2712.74357
1755565200000,116512.0,116673.0,115642.0,115722.0,1359.24206
1755568800000,115722.0,115991.0,115572.0,115675.0,604.35408
1755572400000,115675.0,115712.0,114683.0,114728.0,2631.46079
1755576000000,114729.0,115313.0,114257.0,115248.0,2943.25709
1755579600000,115248.0,115423.0,114852.0,114888.0,2253.5915
1755583200000,114889.0,115155.0,114829.0,114951.0,853.32563
1755586800000,114951.0,114990.0,114549.0,114936.0,1359.21601
1755590400000,114936.0,115271.0,114735.0,115145.0,880.19184
1755594000000,115146.0,115452.0,115140.0,115278.0,769.4806
1755597600000,115279.0,115537.0,115267.0,115357.0,718.36954
1755601200000,115357.0,115617.0,115357.0,115476.0,460.2653
1755604800000,115475.0,115575.0,115224.0,115550.0,648.08344
1755608400000,115549.0,115835.0,114840.0,115122.0,2947.03225
1755612000000,115127.0,115300.0,113674.0,113815.0,7249.92696
1755615600000,113815.0,114139.0,113509.0,113710.0,4498.71772
1755619200000,113719.0,113852.0,113296.0,113337.0,3074.42355
1755622800000,113338.0,113550.0,113065.0,113483.0,2819.5048
1755626400000,113483.0,113483.0,112796.0,113027.0,1829.71502
1755630000000,113028.0,113518.0,112715.0,113093.0,2664.7038
1755633600000,113092.0,113530.0,112878.0,113530.0,2518.64749
1755637200000,113529.0,113534.0,113370.0,113370.0,790.68531
1755640800000,113371.0,113389.0,113020.0,113134.0,505.71158
1755644400000,113133.0,113151.0,112688.0,112828.0,1658.26211
1755648000000,112827.0,113278.0,112806.0,113163.0,1238.56637
1755651600000,113164.0,113371.0,112504.0,112948.0,1378.10573
1755655200000,112948.0,113462.0,112910.0,113407.0,558.43574
1755658800000,113408.0,113616.0,113279.0,113490.0,597.38214
1755662400000,113489.0,113667.0,113424.0,113601.0,428.29837
1755666000000,113600.0,113752.0,113428.0,113688.0,127.65369
1755669600000,113687.0,113720.0,113469.0,113643.0,250.5004
1755673200000,113643.0,113821.0,113411.0,113457.0,348.24657
1755676800000,113457.0,113999.0,113370.0,113984.0,1156.65995
1755680400000,113984.0,113985.0,113598.0,113671.0,613.33375
1755684000000,113671.0,113848.0,113549.0,113774.0,272.39557
1755687600000,113774.0,113834.0,113022.0,113619.0,1170.54204
1755691200000,113620.0,113905.0,113464.0,113614.0,993.06746
1755694800000,113614.0,113615.0,112535.0,112641.0,3153.24361
1755698400000,112641.0,113821.0,112316.0,113434.0,2717.83101
1755702000000,113429.0,114289.0,113200.0,113312.0,2747.00912
1755705600000,113312.0,114300.0,113252.0,113824.0,2928.63673
1755709200000,113824.0,114400.0,113750.0,114179.0,1807.97481
1755712800000,114179.0,114270.0,113206.0,113455.0,1512.93182
1755716400000,113455.0,114319.0,113430.0,114263.0,2399.9927
1755720000000,114262.0,114387.0,113983.0,114375.0,711.34871
1755723600000,114375.0,114455.0,113960.0,114338.0,3052.06262
1755727200000,114338.0,114603.0,114188.0,114571.0,1010.90806
1755730800000,114571.0,114594.0,114190.0,114249.0,468.81763
1755734400000,114249.0,114466.0,113977.0,114276.0,895.27102
1755738000000,114276.0,114709.0,113914.0,114701.0,1163.11808
1755741600000,114700.0,114801.0,113867.0,114010.0,896.92855
1755745200000,114010.0,114500.0,113912.0,113922.0,653.62753
1755748800000,113922.0,114013.0,113759.0,113764.0,699.21504
1755752400000,113767.0,113989.0,113594.0,113963.0,816.57847
1755756000000,113963.0,113963.0,113588.0,113776.0,313.88195
1755759600000,113776.0,113915.0,113550.0,113854.0,323.60503
1755763200000,113854.0,113950.0,113550.0,113550.0,248.9541
1755766800000,113550.0,113570.0,113263.0,113346.0,679.03516
1755770400000,113346.0,113449.0,113195.0,113291.0,305.23662
1755774000000,113291.0,113500.0,112956.0,113113.0,1282.18905
1755777600000,113113.0,113353.0,112891.0,113053.0,865.63342
1755781200000,113053.0,113665.0,113010.0,113444.0,584.02357
1755784800000,113444.0,113950.0,112851.0,113255.0,1754.65093
1755788400000,113255.0,113358.0,112591.0,112770.0,1187.24897
1755792000000,112769.0,112959.0,112320.0,112353.0,1432.49472
1755795600000,112353.0,112575.0,112169.0,112372.0,2342.4794
1755799200000,112372.0,112647.0,112200.0,112589.0,1684.9545
1755802800000,112589.0,112711.0,111948.0,112151.0,4250.72961
1755806400000,112150.0,112880.0,112001.0,112396.0,4036.04721
1755810000000,112396.0,112700.0,112037.0,112591.0,3499.19011
1755813600000,112591.0,112675.0,112383.0,112464.0,328.14239
1755817200000,112465.0,112465.0,112215.0,112447.0,630.19188
1755820800000,112447.0,112825.0,112439.0,112582.0,962.42646
1755824400000,112582.0,112882.0,112280.0,112787.0,541.81612
1755828000000,112788.0,113500.0,112736.0,113098.0,2046.00971
1755831600000,113098.0,113419.0,112846.0,112883.0,930.17742
1755835200000,112883.0,113227.0,112662.0,112828.0,1246.90064
1755838800000,112827.0,113267.0,112811.0,113223.0,799.56187
1755842400000,113223.0,113374.0,112821.0,112968.0,650.06351
1755846000000,112968.0,113214.0,112903.0,113064.0,544.04143
1755849600000,113065.0,113284.0,112924.0,112971.0,385.39413
1755853200000,112972.0,113102.0,112782.0,113026.0,276.78663
1755856800000,113026.0,113042.0,112501.0,112510.0,340.40292
1755860400000,112509.0,112613.0,112159.0,112307.0,1003.36392
1755864000000,112307.0,112700.0,111690.0,112326.0,3135.33746
1755867600000,112328.0,112656.0,111915.0,112460.0,2731.40568
1755871200000,112460.0,116076.0,112460.0,115783.0,13737.77806
1755874800000,115783.0,117240.0,115783.0,116329.0,4267.26591
1755878400000,116329.0,116755.0,116075.0,116122.0,3625.5367
1755882000000,116121.0,117046.0,116121.0,117008.0,3033.98582
1755885600000,117009.0,117420.0,116739.0,116795.0,1360.4283
1755889200000,116795.0,116910.0,116524.0,116664.0,607.96698
1755892800000,116663.0,117119.0,116597.0,117046.0,408.23661
1755896400000,117047.0,117190.0,116836.0,117035.0,703.65936
1755900000000,117035.0,117072.0,116570.0,116768.0,762.56257
1755903600000,116769.0,116968.0,116689.0,116963.0,615.75434
1755907200000,116963.0,117062.0,116755.0,116884.0,717.31484
1755910800000,116884.0,116897.0,116315.0,116456.0,829.57777
1755914400000,116460.0,116540.0,115522.0,115938.0,1427.58051
1755918000000,115937.0,116054.0,115473.0,115577.0,1224.53205
1755921600000,115578.0,115999.0,115561.0,115961.0,602.58501
1755925200000,115961.0,116071.0,115816.0,115982.0,659.17625
1755928800000,115982.0,116060.0,115728.0,115821.0,334.52716
1755932400000,115821.0,115970.0,115700.0,115835.0,473.29926
1755936000000,115834.0,115908.0,115640.0,115843.0,460.94024
1755939600000,115846.0,115846.0,115633.0,115802.0,336.82684
1755943200000,115802.0,115814.0,115623.0,115625.0,229.42901
1755946800000,115624.0,115650.0,115250.0,115271.0,641.08146
1755950400000,115284.0,115513.0,115213.0,115249.0,1040.30018
1755954000000,115249.0,115249.0,114756.0,114897.0,1612.68789
1755957600000,114897.0,115140.0,114654.0,114676.0,1559.78431
1755961200000,114675.0,115033.0,114629.0,114930.0,1292.79219
1755964800000,114930.0,115200.0,114767.0,115099.0,943.33331
1755968400000,115098.0,115269.0,115050.0,115176.0,619.34129
1755972000000,115176.0,115279.0,115134.0,115224.0,276.00117
1755975600000,115225.0,115245.0,115136.0,115222.0,168.97488
1755979200000,115221.0,115413.0,115195.0,115392.0,331.51071
1755982800000,115392.0,115392.0,115071.0,115091.0,1194.215
1755986400000,115091.0,115376.0,115090.0,115375.0,211.48641
1755990000000,115376.0,115500.0,115315.0,115495.0,413.12793
1755993600000,115495.0,115605.0,115380.0,115436.0,254.48702
1755997200000,115436.0,115618.0,115230.0,115529.0,1015.57338
1756000800000,115528.0,115723.0,115070.0,115081.0,668.57345
1756004400000,115081.0,115227.0,115001.0,115107.0,1456.1621
1756008000000,115107.0,115357.0,115106.0,115218.0,500.93818
1756011600000,115218.0,115270.0,114981.0,115058.0,291.97076
1756015200000,115058.0,115132.0,114917.0,114921.0,313.41186
1756018800000,114921.0,115191.0,114917.0,114938.0,591.18881
1756022400000,114938.0,115038.0,114811.0,114919.0,478.34553
1756026000000,114919.0,115137.0,114734.0,114925.0,902.06776
1756029600000,114925.0,115022.0,114657.0,114844.0,867.2124
1756033200000,114844.0,114949.0,114671.0,114805.0,248.92681
1756036800000,114805.0,114897.0,114655.0,114738.0,552.35519
1756040400000,114738.0,114945.0,114669.0,114670.0,1820.0608
1756044000000,114670.0,114749.0,114436.0,114611.0,1735.21526
1756047600000,114611.0,114959.0,114502.0,114502.0,1628.29714
1756051200000,114503.0,114637.0,114371.0,114371.0,1416.91447
1756054800000,114371.0,114698.0,114341.0,114514.0,2064.14334
1756058400000,114514.0,114997.0,114399.0,114709.0,2597.44279
1756062000000,114709.0,114882.0,110520.0,112710.0,14370.33137
1756065600000,112710.0,113090.0,111761.0,112879.0,4513.77301
1756069200000,112880.0,113541.0,112484.0,113094.0,2369.63294
1756072800000,113094.0,113601.0,112709.0,113542.0,1602.4544
1756076400000,113543.0,113807.0,113459.0,113575.0,1578.16302
1756080000000,113575.0,113609.0,112232.0,112729.0,2489.42805
1756083600000,112730.0,113224.0,112700.0,113170.0,1248.51676
1756087200000,113170.0,113734.0,113163.0,113504.0,1719.00497
1756090800000,113504.0,113765.0,112996.0,112996.0,1329.47885
1756094400000,112997.0,113155.0,112684.0,112858.0,1467.54851
