time,open,high,low,close,volume
1716163200000,8.1127,9.1185,8.0144,9.1105,200233.64
1716249600000,9.1153,9.4455,8.9109,9.3333,166868.84
1716336000000,9.3161,9.3784,8.9236,9.0134,114576.92
1716422400000,9.0079,9.1917,8.2875,8.9334,412091.97
1716508800000,8.9294,9.1934,8.7003,8.9631,162480.68
1716595200000,8.9539,9.1791,8.9116,9.1018,81219.65
1716681600000,9.0955,9.2172,8.9403,9.0559,117694.29
1716768000000,9.0485,9.7426,9.0443,9.6667,169253.92
1716854400000,9.6656,9.7182,9.2228,9.3698,313328.55
1716940800000,9.3649,9.5491,9.0515,9.1001,238283.47
1717027200000,9.0955,9.4929,8.8664,9.1881,202178.89
1717113600000,9.1871,9.2806,8.9852,9.1538,151477.32
1717200000000,9.1532,9.1744,9.0339,9.0841,68299.91
1717286400000,9.0773,9.167,8.81,8.9363,93811.42
1717372800000,8.9299,9.176,8.8149,8.9304,122382.16
1717459200000,8.9313,9.2477,8.7755,9.1631,121086.87
1717545600000,9.1661,9.3785,9.1639,9.3213,72009.36
1717632000000,9.3214,9.3249,8.9287,9.1058,148387.97
1717718400000,9.104,9.4027,7.8799,8.5962,341070.0
1717804800000,8.57,8.5824,8.0316,8.1365,125037.71
1717891200000,8.1325,8.6312,8.0414,8.6006,150999.27
1717977600000,8.6194,8.6201,8.219,8.272,288359.95
1718064000000,8.2731,8.3452,7.7511,7.9728,429987.19
1718150400000,7.9687,8.5577,7.8323,8.2481,357816.25
1718236800000,8.2538,8.2565,7.7925,7.8931,106873.49
1718323200000,7.8992,8.1088,7.4384,7.7005,211377.18
1718409600000,7.697,7.9433,7.6511,7.8897,47381.42
1718496000000,7.892,7.9633,7.7479,7.9095,38473.81
1718582400000,7.9071,7.9364,7.1995,7.4423,738285.63
1718668800000,7.4407,7.4537,6.3682,6.8309,374079.5
1718755200000,6.8219,7.1205,6.7524,6.9088,111758.08
1718841600000,6.8979,7.175,6.7233,6.9092,193016.17
1718928000000,6.9153,7.0424,6.8,6.9441,121483.95
1719014400000,6.94,6.9484,6.8183,6.8659,71716.02
1719100800000,6.8584,6.9949,6.6605,6.7537,72136.84
1719187200000,6.752,6.9679,6.3836,6.9559,186605.47
1719273600000,6.9526,7.1123,6.8519,6.9576,83520.39
1719360000000,6.956,7.0188,6.7129,6.8552,181241.88
1719446400000,6.8533,7.1037,6.7439,7.0386,96703.26
1719532800000,7.0474,7.1291,6.8464,6.8608,177659.44
1719619200000,6.8558,7.0623,6.8467,6.9094,203149.27
1719705600000,6.9093,7.0948,6.8019,7.0871,75266.4
1719792000000,7.0852,7.2445,7.0128,7.0556,151777.06
1719878400000,7.0557,7.0836,6.8546,6.9686,189845.02
1719964800000,6.9694,7.0059,6.5622,6.6059,167717.13
1720051200000,6.6068,6.6584,5.9496,5.98,224074.81
1720137600000,5.9734,5.9816,5.1685,5.5458,680299.21
1720224000000,5.5514,6.0568,5.483,5.9805,88665.63
1720310400000,5.9801,5.9945,5.5542,5.5741,296301.09
1720396800000,5.58,5.9724,5.3295,5.8352,680097.0600000001
1720483200000,5.8347,6.05,5.7538,6.021,175791.17
1720569600000,6.0178,6.2525,5.94,6.1518,451796.55
1720656000000,6.1477,6.3892,6.0195,6.0388,420683.47
1720742400000,6.0364,6.1429,5.9106,6.1071,112261.74
1720828800000,6.1096,6.4166,6.1048,6.3528,96605.11
1720915200000,6.3528,6.7105,6.3362,6.6369,142008.94
1721001600000,6.6348,7.0097,6.6181,7.0037,249280.3
1721088000000,6.9968,7.1731,6.6269,7.0732,323541.33
1721174400000,7.0726,7.3759,7.0558,7.0647,231693.18
1721260800000,7.0763,7.1525,6.831,7.0012,232054.05
1721347200000,7.0035,7.4994,6.8532,7.4596,123869.07
1721433600000,7.4608,7.4939,7.2711,7.3672,122490.25
1721520000000,7.3681,7.5633,7.0866,7.4955,179935.9
1721606400000,7.4911,7.6607,7.1643,7.22,133238.43
1721692800000,7.2177,7.3666,6.9283,7.1538,209294.0
1721779200000,7.1508,7.202,6.7694,6.8136,122001.97
1721865600000,6.8085,6.8382,6.4263,6.624,152674.65
1721952000000,6.6087,6.9912,6.6087,6.9792,38654.34
1722038400000,6.988,7.3609,6.9828,7.1436,197596.08
1722124800000,7.1381,7.1438,6.7925,6.8538,133803.28
1722211200000,6.8484,7.1017,6.723,6.7661,189587.5
1722297600000,6.7626,6.8856,6.5061,6.5956,131765.09
1722384000000,6.595,6.697,6.39,6.4163,93071.41
1722470400000,6.4131,6.4696,6.0445,6.4195,341217.66
1722556800000,6.4104,6.4475,5.9061,6.0111,314006.75
1722643200000,6.003,6.0275,5.4607,5.5748,496227.41
1722729600000,5.5747,5.624,5.1151,5.3357,673704.9
1722816000000,5.3401,5.3866,4.2285,4.9825,3116859.5
1722902400000,4.9787,5.3014,4.9695,5.1216,462994.66
1722988800000,5.128,5.3218,4.8925,5.0666,2153223.6400000001
1723075200000,5.0749,5.774,4.9845,5.7688,817082.08
1723161600000,5.7637,5.8861,5.6236,5.7444,853037.64
1723248000000,5.7412,6.3792,5.6839,6.2638,534683.39
1723334400000,6.2678,6.2855,5.7235,5.7271,174884.81
1723420800000,5.7256,6.843,5.7222,6.4393,1469471.46
1723507200000,6.4365,6.9371,6.1531,6.7988,613196.4300000001
1723593600000,6.795,6.9659,6.5812,6.6833,400867.89
1723680000000,6.6952,6.7553,6.1087,6.2259,562876.38
1723766400000,6.2308,6.5035,5.7837,5.9111,768540.1800000001
1723852800000,5.9112,5.97,5.7899,5.8182,276299.76
1723939200000,5.8182,5.978,5.7709,5.778,400228.57
1724025600000,5.7797,6.052,5.7253,6.0464,372224.79
1724112000000,6.043,6.4482,5.9549,6.0531,529408.01
1724198400000,6.0533,6.3692,6.0143,6.3559,372826.17
1724284800000,6.3653,6.5111,6.2408,6.5072,239246.56
1724371200000,6.5072,7.2,6.4945,7.0966,594712.46
1724457600000,7.0979,7.3929,7.0459,7.1604,228336.91
1724544000000,7.1588,7.4718,6.8266,7.341,361268.22
1724630400000,7.3421,7.3823,6.9477,7.009,408740.7
1724716800000,7.0105,7.5605,6.7109,6.8419,1078818.6599999999
1724803200000,6.8235,7.2852,6.4918,6.7306,1051944.3300000001
1724889600000,6.7433,7.2672,6.5982,6.792,757405.86
1724976000000,6.7907,7.0239,6.3735,6.7133,1079577.73
1725062400000,6.7127,6.7937,6.3757,6.4865,579383.34
1725148800000,6.4848,6.5074,6.0993,6.1606,609007.4
1725235200000,6.158,6.4552,6.1112,6.3513,508876.98
1725321600000,6.3508,6.4673,6.0549,6.1242,726536.8100000001
1725408000000,6.1281,6.327,5.8263,6.1217,660477.03
1725494400000,6.1215,6.1388,5.6627,5.7733,635598.5699999999
1725580800000,5.7768,5.9113,5.4847,5.7034,1513642.96
1725667200000,5.6982,5.9619,5.6976,5.8524,650578.09
1725753600000,5.8503,6.1022,5.8032,6.0424,367903.98
1725840000000,6.0343,6.4225,6.0206,6.3012,521947.64
1725926400000,6.3002,6.335,6.128,6.2777,311473.99
1726012800000,6.2815,6.3048,5.9594,6.0914,310340.21
1726099200000,6.0915,6.2181,6.0442,6.1756,215521.09
1726185600000,6.1833,6.3536,6.0942,6.3129,785207.75
1726272000000,6.3123,6.3657,5.9915,6.0641,496849.13
1726358400000,6.0661,6.1808,5.8328,5.8855,402108.35
1726444800000,5.8769,5.8844,5.6652,5.744,1136217.3100000001
1726531200000,5.7388,6.0067,5.691,5.9372,420114.25
1726617600000,5.9332,6.213,5.7027,6.213,285429.37
1726704000000,6.2284,6.9469,6.2284,6.8122,740408.22
1726790400000,6.8209,7.4539,6.7135,7.3127,1219282.9199999999
1726876800000,7.3165,8.3857,7.1984,8.252,826088.67
1726963200000,8.2508,8.2578,7.7636,7.9704,1534579.8
1727049600000,7.9648,8.117,7.6761,7.9667,1174007.48
1727136000000,7.955,8.4019,7.7,8.1664,1489819.6499999999
1727222400000,8.1617,8.4642,7.9414,8.0173,921930.87
1727308800000,8.027,8.6413,7.8754,8.0652,1607755.79
1727395200000,8.0675,8.5876,8.0412,8.5099,551938.95
1727481600000,8.549,8.5503,7.9408,8.0713,312779.77
1727568000000,8.0695,8.3082,7.7567,8.0868,447774.49
1727654400000,8.083,8.1211,7.5848,7.6809,531421.0
1727740800000,7.6777,8.3719,7.2622,7.5608,1096216.47
1727827200000,7.5472,7.9893,7.4811,7.7888,1218566.6000000001
1727913600000,7.7759,8.7258,7.6322,8.573,3701370.5299999998
1728000000000,8.5716,9.296,8.1964,9.0891,2151424.5899999999
1728086400000,9.0992,9.2031,8.594,8.6114,1526236.6200000001
1728172800000,8.6062,9.0059,8.5,8.7104,1476881.6000000001
1728259200000,8.7097,9.3336,8.4451,8.6847,3202957.1299999999
1728345600000,8.6917,9.5582,8.6917,9.3579,2166355.0899999999
1728432000000,9.3417,9.4667,8.5146,8.5728,2062768.45
1728518400000,8.5644,8.5644,7.8628,8.0988,1069356.46
1728604800000,8.1037,8.6,7.9549,8.5154,956653.7
1728691200000,8.5153,9.9574,8.4066,9.9306,1431711.8
1728777600000,9.9333,10.413,9.6753,10.183,3504309.4100000001
1728864000000,10.201,10.456,9.91,10.175,1704365.8899999999
1728950400000,10.186,10.753,9.954,10.481,3610476.4199999999
1729036800000,10.459,10.473,9.71,10.041,1147550.8999999999
1729123200000,10.039,10.288,9.731,9.9409,682862.86
1729209600000,9.9382,10.192,9.7751,10.029,561136.51
1729296000000,10.02,10.02,9.6489,9.721,353071.59
1729382400000,9.7292,10.199,9.7035,10.003,272159.99
1729468800000,9.9998,10.313,9.8168,10.112,705071.83
1729555200000,10.109,11.22,10.029,10.406,1592669.1599999999
1729641600000,10.407,10.637,9.656,9.9474,668938.48
1729728000000,9.9371,10.45,9.8276,10.188,539933.09
1729814400000,10.19,10.232,8.4921,8.9486,1080901.04
1729900800000,8.934,9.3219,8.7094,9.3064,475641.77
1729987200000,9.3163,9.3812,9.0703,9.2028,265818.15
1730073600000,9.2014,9.3007,8.71,9.2136,465895.05
1730160000000,9.217,10.184,9.2005,10.044,827168.51
1730246400000,10.043,10.219,9.68,9.7949,431941.28
1730332800000,9.796,9.8069,9.0846,9.091,437159.27
1730419200000,9.0901,9.2942,8.65,8.9327,761842.13
1730505600000,8.9307,8.96,8.5377,8.6263,460544.78
1730592000000,8.6449,8.6583,7.8319,8.1927,1009564.65
1730678400000,8.1933,8.3489,7.7353,8.0648,691372.53
1730764800000,8.0604,8.6464,8.0446,8.4668,667083.45
1730851200000,8.4645,9.7406,8.4588,9.5741,1143641.0700000001
1730937600000,9.5775,9.9683,9.4511,9.8271,765015.1
1731024000000,9.8432,10.093,9.4311,9.7305,535496.35
1731110400000,9.7304,10.607,9.5563,10.449,434813.9
1731196800000,10.451,11.507,10.212,10.915,1169226.6100000001
1731283200000,10.916,14.129,10.577,13.754,2267460.4500000002
1731369600000,13.751,13.779,11.566,12.35,2912108.6699999999
1731456000000,12.372,12.969,11.237,11.725,2147596.2799999998
1731542400000,11.727,12.354,11.016,11.245,1183413.73
1731628800000,11.246,12.217,11.041,11.887,1765067.3100000001
1731715200000,11.895,12.772,11.746,12.309,1051758.01
1731801600000,12.315,12.725,11.53,11.795,662757.0600000001
1731888000000,11.782,12.283,11.559,12.049,436626.93
1731974400000,12.06,12.33,11.427,11.821,328414.4
1732060800000,11.818,13.438,11.126,11.794,1166928.9299999999
1732147200000,11.793,12.358,11.247,12.091,647743.51
1732233600000,12.088,12.518,11.646,12.508,427199.96
1732320000000,12.503,13.237,12.292,12.752,850674.71
1732406400000,12.752,13.4,11.568,12.555,913225.4300000001
1732492800000,12.531,12.847,11.683,11.836,1471548.6399999999
1732579200000,11.817,12.122,10.933,12.008,620742.42
1732665600000,12.002,12.733,11.762,12.675,452085.07
1732752000000,12.675,13.065,12.254,12.792,348024.98
1732838400000,12.797,13.362,12.571,13.304,449233.69
1732924800000,13.308,13.677,12.869,13.406,452673.87
1733011200000,13.404,13.909,12.902,13.479,455626.88
1733097600000,13.475,13.816,12.322,13.753,801066.14
1733184000000,13.747,14.767,13.006,14.533,2090309.51
1733270400000,14.531,14.885,13.684,14.134,1049219.6499999999
1733356800000,14.151,14.447,13.085,13.655,818134.05
1733443200000,13.651,14.802,13.479,14.704,622260.05
1733529600000,14.703,15.331,14.442,14.59,727001.91
1733616000000,14.6,14.652,14.08,14.526,367065.2
1733702400000,14.533,14.533,10.122,11.965,1456409.45
1733788800000,11.965,12.2,10.672,11.648,981003.23
1733875200000,11.637,12.973,11.188,12.891,890657.3199999999
1733961600000,12.888,14.153,12.863,13.683,903260.5699999999
1734048000000,13.697,14.606,13.422,14.237,923321.9
1734134400000,14.221,14.711,13.168,13.429,348626.2
1734220800000,13.424,13.767,13.059,13.662,576035.09
1734307200000,13.677,14.25,13.233,13.941,799504.67
1734393600000,13.947,14.402,12.764,12.92,1117125.5
1734480000000,12.927,12.996,11.257,11.839,2692168.5
1734566400000,11.847,12.739,11.201,11.356,2309789.71
1734652800000,11.366,11.897,9.949,10.858,3379955.3599999999
1734739200000,10.86,11.224,9.2545,9.5099,3470013.5499999998
1734825600000,9.523,9.669,8.9681,9.2167,1224599.74
1734912000000,9.2179,9.8309,8.8732,9.7038,1238414.9299999999
1734998400000,9.6912,9.9333,9.2665,9.81,573633.16
1735084800000,9.809,9.8896,9.4739,9.5488,432730.67
1735171200000,9.5528,9.6553,8.7478,8.8135,550659.86
1735257600000,8.8129,9.3033,8.654,8.7356,589663.65
1735344000000,8.7414,9.2659,8.6164,9.1925,334349.89
1735430400000,9.191,9.2312,8.7911,8.8801,202685.2
1735516800000,8.8716,9.312,8.6786,8.874,358833.21
1735603200000,8.8738,9.0428,8.6564,8.7115,408224.87
1735689600000,8.7111,9.0338,8.4196,9.0226,602937.26
1735776000000,9.0225,9.4297,9.0071,9.2896,253874.34
1735862400000,9.2908,9.881,9.1556,9.8075,310014.65
1735948800000,9.8131,10.069,9.6322,9.9877,270598.22
1736035200000,9.9878,10.161,9.7199,10.087,272124.46
1736121600000,10.088,10.321,9.811,10.171,540636.7
1736208000000,10.169,10.641,9.5134,9.647,907314.17
1736294400000,9.6482,9.7058,8.6466,9.0107,519111.05
1736380800000,9.0106,9.1297,8.4553,8.6414,346579.47
1736467200000,8.6527,9.2402,8.648,9.1341,344952.42
1736553600000,9.1338,9.2558,8.839,9.1155,228708.91
1736640000000,9.1188,9.15,8.717,8.8235,131307.34
1736726400000,8.8235,9.076,7.9094,8.474,441829.93
1736812800000,8.4716,9.109,8.408,9.0179,257261.2
1736899200000,9.0478,9.5095,8.7407,9.4681,317824.99
1736985600000,9.468,9.5,9.0366,9.237,292949.73
1737072000000,9.2452,9.8266,9.2452,9.7511,271686.97
1737158400000,9.7527,9.8663,9.0613,9.3253,399202.46
1737244800000,9.3218,9.5579,8.4,8.495,593914.62
1737331200000,8.4951,9.246,8.2146,8.5444,1008167.54
1737417600000,8.5458,8.8746,8.1255,8.7444,547309.1899999999
1737504000000,8.7406,8.9717,8.4405,8.4929,412605.25
1737590400000,8.4941,8.5727,8.0784,8.3314,624989.08
1737676800000,8.3318,8.5731,7.9868,8.2043,405223.2
1737763200000,8.2066,8.2595,8.0415,8.0882,433068.26
1737849600000,8.0929,8.4324,7.8125,7.8125,323652.49
1737936000000,7.8128,7.817,6.8725,7.6227,957943.04
1738022400000,7.6221,7.7494,7.1318,7.2117,426403.55
1738108800000,7.2046,7.6708,7.1566,7.4204,471301.92
1738195200000,7.4277,8.0135,7.3608,7.8386,410859.43
1738281600000,7.8384,8.4021,7.6723,7.8134,472307.28
1738368000000,7.8147,7.8552,7.0091,7.0457,522346.51
1738454400000,7.0446,7.184,5.8222,6.1406,758073.78
1738540800000,6.1535,6.5028,4.5491,6.4924,2036376.28
1738627200000,6.5037,6.5703,5.8276,6.0749,753265.58
1738713600000,6.0776,6.2627,5.8728,5.9613,681153.73
1738800000000,5.9623,6.1502,5.6705,5.727,509410.51
1738886400000,5.7236,6.2403,5.5265,5.7033,822336.5699999999
1738972800000,5.7042,5.8847,5.503,5.8386,985521.22
1739059200000,5.8406,5.9738,5.5706,5.8986,775742.05
1739145600000,5.9009,6.3897,5.6644,6.187,873231.03
1739232000000,6.1864,6.3913,5.8059,5.8835,455003.31
1739318400000,5.881,6.2384,5.7424,6.1514,686487.3199999999
1739404800000,6.1533,6.2934,5.9466,6.1323,404683.34
1739491200000,6.134,6.3144,6.0175,6.0978,400445.25
1739577600000,6.0998,6.2516,5.9614,6.0036,381300.72
1739664000000,6.0025,6.0414,5.7617,5.8097,426900.07
1739750400000,5.8112,6.1496,5.7583,5.9253,546728.96
1739836800000,5.9304,5.9475,5.3415,5.6266,2017406.77
1739923200000,5.6309,6.6041,5.5897,6.3149,7703619.9900000002
1740009600000,6.3179,7.0391,6.1468,6.3174,5498043.9400000004
1740096000000,6.3246,6.4951,5.8812,5.9777,4136438.8900000001
1740182400000,5.9795,6.1564,5.9166,6.0202,1116208.4099999999
1740268800000,6.0202,6.2299,5.9574,6.1081,1012130.55
1740355200000,6.1102,6.1487,5.2777,5.401,1364571.25
1740441600000,5.4024,5.7896,5.0475,5.6285,1606461.6699999999
1740528000000,5.6308,5.952,5.5127,5.9002,984894.0600000001
1740614400000,5.9032,6.4783,5.9026,6.149,1128764.24
1740700800000,6.1496,6.4781,5.6204,6.4627,1079699.46
1740787200000,6.4591,6.6082,6.2245,6.3007,510201.03
1740873600000,6.3001,6.8029,6.1552,6.7515,698752.0699999999
1740960000000,6.7531,6.7742,5.6155,5.7277,448110.39
1741046400000,5.7298,5.765,5.0382,5.4513,658083.76
1741132800000,5.4506,6.5434,5.399,6.2013,1367792.23
1741219200000,6.1984,6.3019,5.9135,5.9948,599845.88
1741305600000,5.9948,6.3726,5.8122,6.1538,1043927.1
1741392000000,6.1665,6.2103,5.7719,5.9488,256117.63
1741478400000,5.949,6.1366,5.5766,5.5941,590462.0699999999
1741564800000,5.6104,5.7497,5.0065,5.1893,808788.4300000001
1741651200000,5.195,5.6481,5.013,5.3053,723705.51
1741737600000,5.3064,5.3582,5.0149,5.1991,596585.02
1741824000000,5.2059,5.2166,4.9077,5.1464,443467.4
1741910400000,5.1569,5.3198,5.1158,5.1996,543240.4399999999
1741996800000,5.2074,5.4363,5.1803,5.342,362231.37
1742083200000,5.3454,5.3849,5.0982,5.1413,641825.7
1742169600000,5.1445,5.4443,5.1406,5.3421,320110.71
1742256000000,5.3451,5.4692,5.2161,5.4263,387858.69
1742342400000,5.4265,5.6294,5.3582,5.6021,655042.51
1742428800000,5.6033,5.6355,5.4077,5.6251,281430.55
1742515200000,5.6202,5.7397,5.405,5.6147,697011.5
1742601600000,5.6137,5.8157,5.5892,5.6762,299438.83
1742688000000,5.6755,5.7158,5.5882,5.7122,296724.78
1742774400000,5.7113,6.0528,5.6123,6.033,419302.23
1742860800000,6.0302,6.0965,5.8237,5.9145,285439.54
1742947200000,5.9117,6.0516,5.794,5.9446,248523.84
1743033600000,5.9436,6.0811,5.8258,5.9605,171174.29
1743120000000,5.9604,5.9609,5.4342,5.5475,293560.79
1743206400000,5.5457,5.5889,5.1492,5.2242,515114.06
1743292800000,5.2216,5.4053,5.1641,5.2905,225025.35
1743379200000,5.2975,5.4171,5.0701,5.2636,434648.53
1743465600000,5.2617,5.4566,5.2492,5.3996,277398.88
1743552000000,5.3996,5.5049,5.0202,5.0949,380738.46
1743638400000,5.0939,5.3272,4.9447,5.0552,482528.68
1743724800000,5.0604,5.0928,4.7354,4.9029,534633.91
1743811200000,4.9042,4.9417,4.7816,4.8848,191274.61
1743897600000,4.887,4.9113,4.2404,4.3474,452146.66
1743984000000,4.3417,4.5464,3.8869,4.4065,696031.4300000001
1744070400000,4.411,4.7115,4.3077,4.3524,469405.55
1744156800000,4.355,4.8232,4.1777,4.7284,474696.58
1744243200000,4.729,4.7325,4.4454,4.6109,133586.68
1744329600000,4.6088,4.8624,4.6086,4.7852,227081.38
1744416000000,4.7758,4.9855,4.7469,4.9616,217273.11
1744502400000,4.9613,5.1958,4.7521,4.824,310664.25
1744588800000,4.8219,4.9922,4.7737,4.8041,251557.55
1744675200000,4.8102,4.8258,4.61,4.6181,670200.63
1744761600000,4.6175,4.728,4.4904,4.6196,430751.63
1744848000000,4.6187,4.7251,4.5112,4.5894,364544.77
1744934400000,4.5879,4.7981,4.5464,4.693,294716.88
1745020800000,4.6935,4.9558,4.6354,4.9141,370397.07
1745107200000,4.8907,5.0757,4.8797,5.0707,157701.54
1745193600000,5.0732,5.2357,4.9014,4.9145,350376.18
1745280000000,4.9146,5.2956,4.7606,5.2628,704806.2
1745366400000,5.264,5.3963,5.2055,5.3502,478633.74
1745452800000,5.3492,5.5982,5.18,5.4935,637901.13
1745539200000,5.4962,5.6375,5.3393,5.5418,515046.35
1745625600000,5.5436,5.6795,5.4924,5.6133,385858.96
1745712000000,5.6213,5.6543,5.3157,5.3674,379964.5
1745798400000,5.3673,5.6577,5.2421,5.5295,257491.5
1745884800000,5.5228,5.6765,5.3771,5.4224,172046.98
1745971200000,5.4249,5.452,5.1598,5.3422,282241.62
1746057600000,5.3435,5.5833,5.3435,5.5039,250558.01
1746144000000,5.5016,5.5781,5.3807,5.4377,164928.96
1746230400000,5.442,5.4554,5.1072,5.1812,219600.45
1746316800000,5.179,5.2064,5.0683,5.0952,254894.7
1746403200000,5.0964,5.2027,4.9649,4.9669,197295.7
1746489600000,4.9691,4.9694,4.59,4.7572,393187.33
1746576000000,4.7602,4.8172,4.6464,4.7888,180394.89
1746662400000,4.7889,5.4925,4.784,5.4835,401415.07
1746748800000,5.4838,5.85,5.4583,5.5826,535705.5
1746835200000,5.5774,6.0832,5.4949,6.0785,479966.15
1746921600000,6.0797,6.2763,5.7766,5.8807,498115.75
1747008000000,5.8839,6.1668,5.6096,5.8515,1016235.97
1747094400000,5.8432,6.2568,5.5114,6.1421,758932.65
1747180800000,6.1402,6.188,5.6905,5.7375,619457.33
1747267200000,5.7387,5.8239,5.1928,5.3061,590371.6800000001
1747353600000,5.311,5.4431,5.2152,5.2534,381235.93
1747440000000,5.2518,5.2751,5.017,5.0761,394973.46
1747526400000,5.0748,5.3203,4.8952,5.2014,372492.78
1747612800000,5.1915,5.219,4.8267,5.2156,365355.25
1747699200000,5.2189,5.2993,4.9919,5.1479,343321.32
1747785600000,5.1507,5.3878,5.0772,5.2726,355455.71
1747872000000,5.2733,5.7781,5.2702,5.7182,203488.03
1747958400000,5.7199,5.9931,5.3155,5.3363,605794.8100000001
1748044800000,5.3348,5.4459,5.2874,5.311,419686.76
1748131200000,5.3103,5.3411,5.0049,5.2639,351753.6
1748217600000,5.2694,5.4796,5.238,5.2905,220377.63
1748304000000,5.2914,5.5259,5.1843,5.3694,235108.93
1748390400000,5.368,5.4794,5.2319,5.3931,177377.36
1748476800000,5.3904,5.5804,5.1395,5.1586,235662.02
1748563200000,5.1582,5.1817,4.6827,4.7346,875078.79
1748649600000,4.7374,4.816,4.5272,4.7279,367432.11
1748736000000,4.7291,4.8261,4.6289,4.8043,201884.97
1748822400000,4.8088,4.9061,4.6587,4.8871,142690.1
1748908800000,4.8871,5.039,4.8603,4.9361,173187.12
1748995200000,4.9409,5.0085,4.7524,4.7908,195504.37
1749081600000,4.7919,4.8631,4.4408,4.4824,437804.64
1749168000000,4.4822,4.7217,4.4571,4.6111,345227.43
1749254400000,4.6111,4.7697,4.6043,4.7501,228872.07
1749340800000,4.7501,4.7787,4.5878,4.707,251699.68
1749427200000,4.7093,4.9603,4.6376,4.9549,195078.5
1749513600000,4.9525,5.143,4.8779,5.143,287504.19
1749600000000,5.141,5.243,4.9414,5.0162,353674.92
1749686400000,5.0179,5.0689,4.6745,4.697,491334.89
1749772800000,4.693,4.6973,4.3427,4.4917,790392.25
1749859200000,4.4931,4.5412,4.3037,4.4569,318484.57
1749945600000,4.4576,4.55,4.4288,4.5347,448159.66
1750032000000,4.5367,4.899,4.4936,4.6676,633695.8100000001
1750118400000,4.6797,4.7544,4.3802,4.4407,347853.0
1750204800000,4.4431,4.5293,4.2672,4.4565,770866.9399999999
1750291200000,4.4558,4.5046,4.3077,4.3838,362683.94
1750377600000,4.3851,4.4731,4.1717,4.2696,348416.96
1750464000000,4.2691,4.6843,4.0654,4.1564,758802.8
1750550400000,4.1601,4.2209,3.7411,3.9259,895152.52
1750636800000,3.9244,4.3548,3.8695,4.31,464623.9
1750723200000,4.3197,5.1386,4.2472,4.9541,2889003.73
1750809600000,4.956,5.0813,4.6323,4.8858,4984596.5899999999
1750896000000,4.8835,5.0267,4.6409,4.8735,3827317.2400000002
1750982400000,4.8785,5.2909,4.8044,4.8369,3262712.04
1751068800000,4.8347,4.9553,4.7233,4.844,1038975.59
1751155200000,4.8466,5.0096,4.6996,4.9525,756768.1899999999
1751241600000,4.9521,4.9586,4.765,4.8891,902908.98
1751328000000,4.8891,4.9532,4.4838,4.4869,1708975.05
1751414400000,4.4877,4.8497,4.4131,4.7394,1401350.3
1751500800000,4.7456,4.8529,4.6491,4.7363,806914.54
1751587200000,4.7354,4.7665,4.317,4.3999,1294037.1799999999
1751673600000,4.4009,4.4564,4.3444,4.4166,501857.34
1751760000000,4.4182,4.5353,4.3677,4.466,425058.18
1751846400000,4.464,4.5093,4.3969,4.4501,304098.39
1751932800000,4.4504,4.4744,4.3554,4.4689,353263.49
1752019200000,4.4708,4.6833,4.3997,4.6381,672782.79
1752105600000,4.6366,4.9068,4.5608,4.8775,700558.91
1752192000000,4.882,5.0896,4.7748,4.8916,1271171.1299999999
1752278400000,4.8859,4.9443,4.6751,4.8005,583381.73
1752364800000,4.8014,5.0538,4.786,4.9372,800933.26
1752451200000,4.9375,5.2053,4.8975,4.9745,1603962.48
1752537600000,4.9727,5.1195,4.7852,5.1006,891336.96
1752624000000,5.099,5.3783,5.0359,5.2071,1169962.71
1752710400000,5.2059,5.3674,5.0621,5.2966,1398597.4399999999
1752796800000,5.2963,5.5931,5.2037,5.3202,2413729.9199999999
1752883200000,5.3225,5.4384,5.1592,5.3219,754369.53
1752969600000,5.3284,5.5182,5.2036,5.3203,1465882.71
1753056000000,5.3154,5.5602,5.2293,5.4089,2357472.8999999999
1753142400000,5.4096,5.5,5.1594,5.4843,5049083.5
1753228800000,5.4785,5.6591,4.684,4.8114,2811710.4199999999
1753315200000,4.8134,4.8704,4.4567,4.6193,1705357.55
1753401600000,4.6258,4.7614,4.5144,4.7542,633409.17
1753488000000,4.754,4.8648,4.7299,4.8052,237575.48
1753574400000,4.8078,4.9198,4.7644,4.9032,482686.95
1753660800000,4.902,4.9866,4.6091,4.6464,395057.27
1753747200000,4.6466,4.7729,4.4473,4.5826,757205.49
1753833600000,4.582,4.5907,4.2725,4.4878,687287.24
1753920000000,4.489,4.6202,4.2967,4.313,534496.48
1754006400000,4.3181,4.3795,4.1087,4.2283,1343745.9199999999
1754092800000,4.2283,4.2801,4.0455,4.1193,762017.86
1754179200000,4.1187,4.2488,4.0576,4.2225,552354.34
1754265600000,4.2224,4.3662,4.2198,4.3649,505264.76
1754352000000,4.3651,4.377,4.1734,4.2845,667835.86
1754438400000,4.2856,4.2997,4.1661,4.2441,862029.26
1754524800000,4.2443,4.4248,4.2132,4.4141,1605598.8899999999
1754611200000,4.4143,4.7173,4.358,4.6419,2432579.3900000001
1754697600000,4.641,4.8678,4.6273,4.7822,490075.68
1754784000000,4.7834,4.8534,4.585,4.6986,978835.88
1754870400000,4.6981,4.8376,4.5,4.5217,1005746.87
1754956800000,4.5212,4.9007,4.4803,4.8208,1510184.6399999999
1755043200000,4.8218,5.0967,4.7263,5.0516,3523917.6600000001
1755129600000,5.0515,5.1543,4.5532,4.7217,3997909.3500000001
1755216000000,4.7192,4.8523,4.4856,4.6603,2706181.3500000001
