time,open,high,low,close,volume
1718582400000,30.051,30.328,27.3,28.458,315069.63
1718668800000,28.444,28.525,24.831,26.591,390438.04
1718755200000,26.585,27.634,26.383,26.928,126033.11
1718841600000,26.931,28.865,26.678,27.563,143613.2
1718928000000,27.56,28.0,26.935,27.466,206849.89
1719014400000,27.465,27.477,24.558,25.602,347353.06
1719100800000,25.611,25.993,24.098,25.054,314800.07
1719187200000,25.066,25.23,23.513,24.779,377653.69
1719273600000,24.772,25.764,24.598,25.384,136207.19
1719360000000,25.382,26.611,25.274,25.798,179689.16
1719446400000,25.796,28.343,25.352,27.909,191994.94
1719532800000,27.896,29.058,27.654,27.933,195716.37
1719619200000,27.941,28.636,27.58,27.75,61367.05
1719705600000,27.746,29.556,27.391,29.369,124589.49
1719792000000,29.409,30.083,28.8,28.8,154329.54
1719878400000,28.8,28.871,28.079,28.699,74703.63
1719964800000,28.695,28.95,26.43,26.485,115295.59
1720051200000,26.485,26.67,24.293,24.407,285491.96
1720137600000,24.394,25.389,21.826,25.079,480335.31
1720224000000,25.107,27.565,24.852,27.384,170678.52
1720310400000,27.426,27.451,25.46,25.71,115683.93
1720396800000,25.738,27.184,24.54,25.2,377898.06
1720483200000,25.2,26.487,24.692,26.436,220065.26
1720569600000,26.441,27.406,25.617,25.751,101618.11
1720656000000,25.745,26.338,24.994,25.165,197830.73
1720742400000,25.211,26.098,24.812,25.978,161047.01
1720828800000,25.982,26.36,25.567,25.88,132311.86
1720915200000,25.866,26.675,25.622,26.363,134998.46
1721001600000,26.34,27.895,26.27,27.829,144420.88
1721088000000,27.856,29.224,26.452,28.036,299144.01
1721174400000,28.011,28.972,27.224,27.236,154900.78
1721260800000,27.237,27.92,26.616,27.126,82273.6
1721347200000,27.126,28.407,26.653,28.173,118279.14
1721433600000,28.173,29.196,27.817,29.127,116720.86
1721520000000,29.124,32.999,28.561,32.66,344733.0
1721606400000,32.651,32.95,31.339,31.89,275952.42
1721692800000,31.87,32.637,29.439,29.824,261209.91
1721779200000,29.806,30.545,28.274,28.378,292396.13
1721865600000,28.361,28.577,26.267,27.239,221762.11
1721952000000,27.238,28.851,27.182,28.726,125928.46
1722038400000,28.728,29.523,27.59,28.036,216357.09
1722124800000,28.048,28.17,27.078,27.377,217618.08
1722211200000,27.375,28.842,26.963,26.99,227168.43
1722297600000,26.999,27.297,26.05,26.32,192161.25
1722384000000,26.31,26.854,25.438,25.696,202671.08
1722470400000,25.69,25.911,24.018,25.706,273850.94
1722556800000,25.718,25.878,23.338,23.579,335873.14
1722643200000,23.582,24.098,22.146,22.65,174434.02
1722729600000,22.657,22.932,20.589,21.23,296091.71
1722816000000,21.235,21.362,17.286,19.517,1539465.02
1722902400000,19.518,21.433,19.51,20.835,346443.36
1722988800000,20.867,21.652,19.699,19.825,285757.19
1723075200000,19.837,22.759,19.521,22.72,227667.02
1723161600000,22.711,22.782,21.284,21.734,83994.17
1723248000000,21.724,22.031,21.387,21.562,121535.73
1723334400000,21.558,22.356,20.377,20.385,308413.58
1723420800000,20.383,21.673,20.292,21.244,160717.87
1723507200000,21.246,21.602,20.588,21.369,144650.7
1723593600000,21.357,21.845,20.783,20.927,109326.77
1723680000000,20.933,21.136,19.843,20.104,234223.14
1723766400000,20.114,20.667,19.776,20.361,237243.5
1723852800000,20.35,20.689,20.224,20.689,84020.15
1723939200000,20.691,21.491,20.538,20.785,155398.11
1724025600000,20.793,21.214,20.381,21.199,226682.6
1724112000000,21.195,22.76,21.158,22.235,151439.42
1724198400000,22.248,23.777,22.245,23.518,228376.09
1724284800000,23.518,25.702,23.04,25.196,367049.35
1724371200000,25.201,26.96,25.199,26.492,350877.79
1724457600000,26.52,27.972,26.207,27.111,194365.7
1724544000000,27.098,27.662,26.133,26.934,203078.88
1724630400000,26.935,27.19,25.896,25.925,223850.36
1724716800000,25.984,26.789,23.7,24.087,250568.41
1724803200000,24.05,24.802,23.184,23.415,245709.34
1724889600000,23.414,24.638,22.767,22.904,227473.56
1724976000000,22.88,23.617,22.197,23.262,182625.38
1725062400000,23.288,23.372,22.458,22.787,96436.04
1725148800000,22.768,22.802,21.129,21.404,199025.31
1725235200000,21.39,22.554,21.356,22.345,217722.48
1725321600000,22.352,22.699,21.328,21.342,216184.25
1725408000000,21.374,22.281,20.484,21.884,158054.64
1725494400000,21.883,22.158,21.209,21.354,157368.96
1725580800000,21.353,22.154,20.472,21.137,473530.24
1725667200000,21.145,21.986,21.039,21.785,122464.93
1725753600000,21.799,23.494,21.71,23.23,269462.78
1725840000000,23.229,24.364,23.142,23.832,261876.67
1725926400000,23.837,24.562,23.578,24.338,282801.69
1726012800000,24.337,24.482,22.877,23.26,236283.46
1726099200000,23.26,24.097,23.26,24.014,253873.29
1726185600000,24.057,25.085,23.67,24.902,160678.41
1726272000000,24.92,25.657,24.617,25.324,196651.5
1726358400000,25.33,25.367,23.634,23.782,172316.43
1726444800000,23.782,24.21,23.211,23.498,225214.83
1726531200000,23.498,24.472,23.149,23.756,160551.19
1726617600000,23.761,24.706,22.771,24.701,197487.14
1726704000000,24.723,26.798,24.723,26.695,432376.31
1726790400000,26.683,28.785,26.476,27.652,556630.29
1726876800000,27.64,28.11,27.015,27.774,143874.6
1726963200000,27.786,27.789,26.463,27.317,152127.21
1727049600000,27.29,28.144,26.571,27.378,235980.1
1727136000000,27.377,28.516,26.838,28.473,341921.09
1727222400000,28.47,28.47,27.145,27.264,277279.15
1727308800000,27.268,29.411,26.965,29.157,428969.93
1727395200000,29.149,30.85,28.94,30.45,265673.01
1727481600000,30.458,30.754,29.056,29.282,167803.28
1727568000000,29.282,29.457,28.241,29.044,134842.55
1727654400000,29.043,29.079,27.477,27.71,254824.24
1727740800000,27.69,28.889,25.034,25.829,456094.01
1727827200000,25.815,26.761,25.038,25.322,196866.39
1727913600000,25.32,25.647,23.873,24.619,303612.64
1728000000000,24.633,26.483,24.411,26.265,247818.08
1728086400000,26.265,26.417,25.133,25.675,122374.77
1728172800000,25.673,27.087,25.502,26.952,127699.18
1728259200000,26.946,27.731,26.521,26.566,210277.06
1728345600000,26.559,27.177,26.056,26.338,478800.03
1728432000000,26.337,26.676,25.671,25.758,219761.56
1728518400000,25.754,26.335,25.054,25.839,198389.77
1728604800000,25.841,27.577,25.739,27.441,204617.98
1728691200000,27.449,29.388,27.411,28.65,301397.62
1728777600000,28.651,29.348,28.308,29.084,328301.28
1728864000000,29.081,29.927,28.695,29.074,592798.77
1728950400000,29.068,29.619,27.55,28.229,336283.95
1729036800000,28.217,28.217,27.276,28.04,187091.65
1729123200000,28.034,28.272,26.831,27.32,205980.04
1729209600000,27.313,28.163,27.112,28.125,131265.03
1729296000000,28.115,28.489,27.741,28.121,129197.01
1729382400000,28.123,29.027,27.784,29.001,84315.46
1729468800000,28.998,29.338,27.39,27.753,182251.72
1729555200000,27.757,28.229,27.246,27.626,240449.02
1729641600000,27.64,27.682,25.895,26.766,270688.16
1729728000000,26.763,27.237,26.396,26.835,176777.92
1729814400000,26.833,26.875,23.954,24.922,629469.03
1729900800000,24.893,25.663,24.554,25.39,421187.08
1729987200000,25.391,25.928,25.236,25.751,77171.09
1730073600000,25.745,26.508,25.041,26.256,198910.51
1730160000000,26.258,27.156,26.18,26.867,178612.94
1730246400000,26.872,26.895,26.0,26.17,130790.02
1730332800000,26.165,26.221,24.668,25.021,161890.4
1730419200000,24.999,25.692,24.398,24.782,194049.38
1730505600000,24.785,25.013,23.945,24.08,269823.35
1730592000000,24.095,24.171,22.589,23.518,613822.26
1730678400000,23.519,23.915,22.34,22.705,328559.21
1730764800000,22.705,24.465,22.594,23.982,205159.53
1730851200000,23.989,27.448,23.989,27.044,538426.22
1730937600000,27.048,28.043,26.559,27.403,308710.29
1731024000000,27.418,28.817,27.142,28.806,254740.35
1731110400000,28.812,30.512,28.504,30.414,349696.01
1731196800000,30.402,33.333,29.713,31.915,677652.09
1731283200000,31.912,35.842,30.758,35.778,845093.0600000001
1731369600000,35.773,37.734,32.744,33.979,1295212.3600000001
1731456000000,33.987,35.074,31.237,33.156,1189096.03
1731542400000,33.153,34.751,30.703,31.2,440243.17
1731628800000,31.212,33.345,30.61,33.166,573243.1
1731715200000,33.17,35.721,32.803,35.147,310523.36
1731801600000,35.173,37.307,33.101,34.718,427892.11
1731888000000,34.721,36.169,34.118,35.517,352553.62
1731974400000,35.514,35.658,33.541,34.237,204260.73
1732060800000,34.224,35.768,32.794,33.601,522264.07
1732147200000,33.611,36.222,32.352,35.828,745402.27
1732233600000,35.859,43.613,35.227,43.235,1220126.8899999999
1732320000000,43.264,45.293,40.718,41.462,926329.77
1732406400000,41.454,43.185,38.36,42.09,702491.01
1732492800000,42.13,47.947,40.052,41.353,1537323.3200000001
1732579200000,41.317,43.393,38.52,42.759,1003408.76
1732665600000,42.774,44.478,42.0,43.847,701290.6800000001
1732752000000,43.848,44.298,41.528,42.801,583644.15
1732838400000,42.807,45.139,42.578,44.928,539540.29
1732924800000,44.919,46.343,43.754,44.881,392009.72
1733011200000,44.88,45.969,43.55,45.167,603245.53
1733097600000,45.165,52.571,45.149,52.427,2319010.7200000002
1733184000000,52.352,53.97,47.092,50.956,1676585.8899999999
1733270400000,50.967,55.88,50.91,52.91,1516418.0900000001
1733356800000,52.891,53.682,49.099,50.401,1749823.02
1733443200000,50.325,53.704,49.7,52.614,982258.34
1733529600000,52.601,53.148,51.232,51.646,439995.0
1733616000000,51.645,54.48,50.341,54.066,1251418.23
1733702400000,54.07,54.246,38.511,45.018,2523692.4100000001
1733788800000,45.002,46.469,41.317,44.614,1450176.7
1733875200000,44.602,48.45,42.786,48.446,905527.71
1733961600000,48.436,55.446,48.213,53.174,1541796.73
1734048000000,53.174,54.048,50.884,52.854,749854.53
1734134400000,52.833,53.86,49.337,49.87,1003236.24
1734220800000,49.879,51.465,48.091,50.847,1077503.25
1734307200000,50.851,52.182,48.41,49.018,1160407.8100000001
1734393600000,49.012,50.9,47.529,47.91,975316.3
1734480000000,47.93,48.211,42.6,42.806,729263.47
1734566400000,42.756,43.577,37.475,38.789,987217.97
1734652800000,38.799,40.364,33.591,39.856,1115715.77
1734739200000,39.867,42.348,36.923,37.402,766155.6899999999
1734825600000,37.413,38.527,35.523,36.543,495108.15
1734912000000,36.547,39.747,35.6,39.121,521960.09
1734998400000,39.113,42.02,37.752,41.23,549664.0699999999
1735084800000,41.231,41.885,39.844,40.231,175139.71
1735171200000,40.251,40.724,36.973,37.318,269847.94
1735257600000,37.314,39.025,36.307,36.547,229333.41
1735344000000,36.556,38.149,36.286,37.739,174855.35
1735430400000,37.753,37.8,35.534,35.826,140175.83
1735516800000,35.831,37.194,34.886,35.984,235417.7
1735603200000,35.981,37.301,34.939,35.734,258255.88
1735689600000,35.71,38.019,34.964,37.766,197549.67
1735776000000,37.786,40.603,37.782,39.262,370091.51
1735862400000,39.267,42.178,38.909,41.927,402064.63
1735948800000,41.933,42.826,40.905,42.61,249657.23
1736035200000,42.612,43.184,41.24,43.082,190385.67
1736121600000,43.099,45.023,42.021,44.054,305756.37
1736208000000,44.044,44.553,39.145,39.158,278583.0
1736294400000,39.19,39.912,36.2,37.427,361198.66
1736380800000,37.417,37.9,35.481,36.185,434516.91
1736467200000,36.275,37.919,35.946,36.691,278367.0
1736553600000,36.677,37.784,36.034,37.138,118702.71
1736640000000,37.138,37.63,36.101,36.533,121737.87
1736726400000,36.545,37.343,32.73,35.261,454600.54
1736812800000,35.271,36.691,35.004,36.501,233308.32
1736899200000,36.541,40.008,36.18,39.822,263026.96
1736985600000,39.825,40.509,38.324,40.053,287375.06
1737072000000,40.094,41.786,40.092,41.368,220710.93
1737158400000,41.369,41.642,38.305,39.212,298147.01
1737244800000,39.211,40.531,34.939,35.636,795244.52
1737331200000,35.639,40.032,34.483,35.947,950997.74
1737417600000,36.027,37.611,34.514,36.953,391559.5
1737504000000,36.966,37.809,36.508,36.819,323287.5
1737590400000,36.819,36.969,34.656,35.572,338320.76
1737676800000,35.564,36.791,34.562,35.338,317265.55
1737763200000,35.339,37.239,34.898,36.604,142463.15
1737849600000,36.609,38.17,35.729,35.756,218702.01
1737936000000,35.746,36.016,32.847,34.218,578279.24
1738022400000,34.212,34.534,31.848,32.059,298331.87
1738108800000,32.087,33.844,31.902,32.805,267298.82
1738195200000,32.806,34.705,32.468,34.304,177222.9
1738281600000,34.312,36.184,33.832,34.437,198067.9
1738368000000,34.453,35.1,31.866,32.109,186226.88
1738454400000,32.104,32.581,25.903,27.613,662772.97
1738540800000,27.621,28.752,21.112,28.399,1795744.6200000001
1738627200000,28.396,28.612,25.535,26.452,551058.16
1738713600000,26.453,27.389,25.591,25.849,359342.82
1738800000000,25.845,26.818,24.28,24.507,292673.05
1738886400000,24.494,26.217,23.687,24.464,474880.81
1738972800000,24.459,24.811,23.93,24.577,134995.16
1739059200000,24.581,25.52,23.657,24.869,186964.99
1739145600000,24.872,25.987,23.861,25.656,272315.33
1739232000000,25.659,27.02,24.89,25.377,320194.57
1739318400000,25.367,27.035,24.293,26.486,422500.76
1739404800000,26.495,26.597,25.092,25.381,244301.16
1739491200000,25.39,27.209,25.294,26.376,394029.77
1739577600000,26.377,26.953,25.373,25.463,180253.32
1739664000000,25.469,25.573,24.741,24.84,169147.21
1739750400000,24.835,25.934,24.406,25.004,200039.13
1739836800000,25.02,25.113,22.923,23.507,356800.14
1739923200000,23.529,24.011,22.974,23.729,182819.9
1740009600000,23.72,25.34,23.709,25.125,312936.3
1740096000000,25.158,26.555,23.775,24.536,857831.86
1740182400000,24.548,26.386,24.454,25.843,403162.23
1740268800000,25.851,25.987,24.42,24.851,225697.1
1740355200000,24.857,25.181,21.485,21.861,449205.03
1740441600000,21.869,22.304,20.323,21.928,706275.72
1740528000000,21.937,22.559,21.0,21.862,375692.74
1740614400000,21.866,23.396,21.646,22.532,524210.06
1740700800000,22.54,22.598,20.239,22.395,1183854.8500000001
1740787200000,22.405,22.519,21.063,21.87,263476.11
1740873600000,21.873,25.006,21.578,24.967,549787.8100000001
1740960000000,24.979,25.131,20.565,20.917,1246224.5
1741046400000,20.931,21.097,18.843,19.994,952695.71
1741132800000,19.993,22.452,19.689,21.717,687949.74
1741219200000,21.72,22.551,20.882,20.988,570474.5699999999
1741305600000,20.991,21.283,19.651,20.148,791862.76
1741392000000,20.102,21.069,19.404,20.486,528425.47
1741478400000,20.492,20.666,17.757,17.939,622059.45
1741564800000,17.944,19.039,16.16,16.247,776401.24
1741651200000,16.278,17.907,15.265,17.493,1407681.28
1741737600000,17.499,18.957,16.937,18.908,781769.3199999999
1741824000000,18.937,19.317,17.719,18.489,991994.08
1741910400000,18.497,19.281,18.456,18.548,832856.12
1741996800000,18.554,19.465,18.359,19.395,586990.46
1742083200000,19.4,19.84,18.119,18.257,1366750.3200000001
1742169600000,18.248,19.068,18.176,18.808,472353.08
1742256000000,18.817,19.267,18.319,18.978,424845.17
1742342400000,18.978,20.105,18.838,19.73,639153.73
1742428800000,19.741,19.849,18.359,18.728,482355.84
1742515200000,18.728,19.478,18.346,19.171,399014.82
1742601600000,19.173,19.782,19.084,19.42,270588.85
1742688000000,19.42,19.832,19.297,19.806,264241.88
1742774400000,19.809,22.141,19.785,21.463,863147.85
1742860800000,21.471,23.452,21.284,22.884,896072.59
1742947200000,22.887,23.229,21.812,22.046,553015.64
1743033600000,22.054,22.386,21.628,22.0,436886.47
1743120000000,22.01,22.181,19.753,20.35,842283.14
1743206400000,20.349,20.525,19.442,19.578,429141.13
1743292800000,19.588,19.889,18.682,18.836,330792.51
1743379200000,18.851,19.1,18.169,18.765,433425.25
1743465600000,18.757,19.925,18.71,19.799,294154.02
1743552000000,19.808,19.985,17.723,17.97,717227.99
1743638400000,17.97,18.966,17.549,18.127,918147.54
1743724800000,18.145,18.755,17.599,18.171,1135184.5
1743811200000,18.174,18.367,17.7,17.881,278456.71
1743897600000,17.877,17.91,15.537,16.007,1162894.1699999999
1743984000000,16.021,17.146,14.657,16.67,1686870.9399999999
1744070400000,16.668,17.7,15.904,16.129,998363.5699999999
1744156800000,16.134,18.905,15.578,18.441,1207538.96
1744243200000,18.428,18.434,17.558,18.309,817902.97
1744329600000,18.306,19.543,18.3,19.115,981576.96
1744416000000,19.111,21.0,18.823,20.469,1048741.76
1744502400000,20.484,20.655,19.268,19.576,772241.72
1744588800000,19.573,20.648,19.536,20.088,461846.88
1744675200000,20.104,20.258,18.954,19.01,522186.14
1744761600000,18.995,19.255,18.489,18.745,687820.0699999999
1744848000000,18.744,19.544,18.689,19.038,571309.8199999999
1744934400000,19.038,19.328,18.837,19.06,104236.58
1745020800000,19.06,20.344,19.019,19.881,228769.56
1745107200000,19.419,19.723,19.22,19.49,258872.85
1745193600000,19.508,20.928,19.498,19.912,795158.12
1745280000000,19.913,22.299,19.432,22.054,713436.59
1745366400000,22.101,23.061,21.871,22.327,700151.88
1745452800000,22.346,22.623,21.609,22.359,396009.5
1745539200000,22.367,22.847,21.77,22.157,905967.3100000001
1745625600000,22.145,22.972,21.7,22.388,381057.55
1745712000000,22.392,22.783,21.65,21.697,219559.24
1745798400000,21.695,22.422,21.013,21.82,354189.68
1745884800000,21.83,22.295,21.267,21.558,228897.67
1745971200000,21.55,21.913,20.351,20.9,481608.04
1746057600000,20.899,21.843,20.803,21.623,326500.75
1746144000000,21.621,22.196,20.941,21.25,684199.58
1746230400000,21.25,21.273,20.473,20.511,220985.96
1746316800000,20.509,20.626,19.754,19.898,721748.62
1746403200000,19.892,20.236,19.292,19.679,337626.12
1746489600000,19.681,20.12,19.265,20.005,404859.86
1746576000000,20.017,20.24,19.083,19.549,514848.41
1746662400000,19.55,22.16,19.498,22.16,1083916.27
1746748800000,22.152,24.04,21.977,23.268,1314989.7
1746835200000,23.262,26.022,23.013,25.867,792608.87
1746921600000,25.866,26.061,24.16,24.797,685653.8
1747008000000,24.795,26.837,23.753,24.842,878664.41
1747094400000,24.841,26.243,23.456,25.725,479028.37
1747180800000,25.721,26.546,24.766,24.979,588225.02
1747267200000,24.986,25.142,22.937,23.496,917900.03
1747353600000,23.506,24.043,22.675,23.06,649297.85
1747440000000,23.06,23.132,21.965,22.16,510900.0
1747526400000,22.164,23.856,21.537,23.064,362024.29
1747612800000,23.06,23.175,21.248,22.257,245802.01
1747699200000,22.253,22.811,21.768,22.601,466552.09
1747785600000,22.608,23.831,22.155,23.208,677930.98
1747872000000,23.197,25.483,23.128,25.287,1159098.27
1747958400000,25.287,26.026,22.912,23.064,1294360.53
1748044800000,23.07,23.469,22.769,22.972,373445.38
1748131200000,22.954,23.478,22.04,23.422,416173.57
1748217600000,23.436,24.0,22.874,23.062,213885.33
1748304000000,23.063,23.882,22.512,23.407,324529.97
1748390400000,23.389,23.779,22.754,23.6,279906.78
1748476800000,23.616,24.379,22.174,22.25,771511.02
1748563200000,22.247,22.378,20.402,20.541,846853.95
1748649600000,20.538,21.124,19.774,20.792,511566.2
1748736000000,20.796,20.963,20.157,20.865,414412.9
1748822400000,20.873,21.294,20.225,21.15,363201.15
1748908800000,21.154,21.695,20.884,21.128,1106488.8200000001
1748995200000,21.129,21.631,20.053,20.08,608419.79
1749081600000,20.077,20.534,18.418,18.734,1026782.04
1749168000000,18.733,19.936,18.625,19.636,574770.4300000001
1749254400000,19.636,21.112,19.551,20.639,529779.76
1749340800000,20.647,21.493,20.147,21.039,614286.04
1749427200000,21.039,22.051,20.211,21.956,942736.34
1749513600000,21.954,22.591,21.525,22.584,1232909.3999999999
1749600000000,22.584,22.791,21.332,21.575,934385.1
1749686400000,21.575,21.626,20.148,20.283,496875.86
1749772800000,20.284,20.294,18.478,19.412,1111546.74
1749859200000,19.407,19.427,18.702,18.925,204571.92
1749945600000,18.926,19.277,18.719,19.103,402344.88
1750032000000,19.098,19.986,18.885,19.032,702586.1800000001
1750118400000,19.042,19.476,18.121,18.567,854241.39
1750204800000,18.582,18.89,18.048,18.161,507183.25
1750291200000,18.151,18.377,17.624,18.045,204831.77
1750377600000,18.05,18.4,16.937,17.349,302558.52
1750464000000,17.36,17.632,16.32,16.812,589276.96
1750550400000,16.813,17.096,15.616,16.522,1167276.4199999999
1750636800000,16.514,18.185,16.255,18.059,968512.99
1750723200000,18.056,18.482,17.89,18.214,499169.89
1750809600000,18.221,18.36,17.41,17.56,492893.85
1750896000000,17.564,17.994,17.097,17.222,422906.94
1750982400000,17.221,17.789,17.019,17.566,213328.97
1751068800000,17.568,18.059,17.478,17.971,149279.66
1751155200000,17.969,18.889,17.795,18.739,266214.21
1751241600000,18.738,18.878,17.699,17.958,505235.31
1751328000000,17.967,18.05,16.935,17.093,569034.91
1751414400000,17.093,18.83,16.964,18.516,650280.5699999999
1751500800000,18.52,19.169,18.331,18.542,541587.1899999999
1751587200000,18.538,18.873,17.479,17.782,409921.39
1751673600000,17.784,17.978,17.614,17.903,298728.3
1751760000000,17.907,18.61,17.73,18.283,314569.34
1751846400000,18.286,18.583,17.785,17.992,272584.15
1751932800000,17.99,18.469,17.681,18.348,357886.43
1752019200000,18.36,19.617,18.087,19.516,738818.22
1752105600000,19.509,20.783,19.34,20.694,875701.4300000001
1752192000000,20.71,21.533,20.319,20.668,882311.46
1752278400000,20.661,21.078,20.156,20.676,628990.85
1752364800000,20.685,21.775,20.66,21.187,471432.09
1752451200000,21.195,22.097,21.026,21.265,1002086.02
1752537600000,21.259,22.574,20.395,22.515,548653.59
1752624000000,22.516,23.065,21.627,22.671,752584.01
1752710400000,22.677,24.357,22.037,23.969,1042935.54
1752796800000,23.941,25.125,23.082,23.529,1699020.1399999999
1752883200000,23.537,25.24,23.022,24.516,798937.24
1752969600000,24.518,25.606,24.317,25.071,1023612.91
1753056000000,25.069,26.466,24.627,25.456,1195374.28
1753142400000,25.452,26.11,24.733,25.921,1332073.3
1753228800000,25.92,26.142,23.168,23.975,1104099.5700000001
1753315200000,23.967,24.453,22.534,23.653,580558.34
1753401600000,23.656,24.048,22.863,24.012,542143.35
1753488000000,24.018,25.814,23.862,24.946,408291.12
1753574400000,24.95,26.495,24.773,26.086,520711.2
1753660800000,26.087,27.4,25.003,25.219,1618668.47
1753747200000,25.223,25.521,23.884,24.381,1370595.6399999999
1753833600000,24.365,24.51,22.472,23.314,1185923.03
1753920000000,23.319,24.118,22.391,22.459,852421.89
1754006400000,22.458,22.572,21.02,21.52,1762456.6799999999
1754092800000,21.51,21.808,20.657,20.858,488980.86
1754179200000,20.849,21.53,20.571,21.356,367249.69
1754265600000,21.359,23.162,21.333,23.103,799763.15
1754352000000,23.107,23.13,21.407,21.901,1078029.5
1754438400000,21.9,22.388,21.558,22.223,540080.11
1754524800000,22.22,23.37,21.946,23.365,517532.38
1754611200000,23.368,23.89,23.024,23.809,899908.0699999999
1754697600000,23.812,24.839,23.751,24.263,636293.4300000001
1754784000000,24.264,24.567,23.269,23.855,796760.13
1754870400000,23.848,24.635,22.643,22.788,954373.21
1754956800000,22.785,24.953,22.74,24.706,1558701.46
1755043200000,24.706,25.694,24.4,25.49,1589183.0700000001
1755129600000,25.493,26.046,22.807,23.651,2767648.8599999999
1755216000000,23.652,25.652,23.439,23.761,2001358.1899999999
1755302400000,23.749,24.385,23.576,24.314,1004587.86
1755388800000,24.313,25.677,24.036,25.073,1044328.86
1755475200000,25.072,25.319,23.346,23.684,1392738.4399999999
1755561600000,23.678,24.052,22.291,22.343,1138307.6200000001
1755648000000,22.344,23.54,22.235,23.435,948302.29
1755734400000,23.439,23.612,22.707,22.755,465567.24
1755820800000,22.759,25.422,22.187,25.268,1816397.8799999999
1755907200000,25.271,26.788,24.489,26.284,1647019.45
1755993600000,26.284,26.593,24.95,25.834,2300993.8999999999
1756080000000,25.838,26.014,23.034,23.335,1327466.0700000001
1756166400000,23.345,24.35,23.104,24.176,841850.53
1756252800000,24.181,25.339,23.875,24.425,1297149.72
1756339200000,24.424,25.081,24.137,24.945,845588.27
1756425600000,24.94,25.209,23.203,23.554,1292416.3799999999
1756512000000,23.547,23.947,23.101,23.793,248637.31
1756598400000,23.789,24.215,23.389,23.406,233877.7
1756684800000,23.404,24.341,22.676,23.213,674488.17
1756771200000,23.214,24.513,23.026,24.474,903051.05
1756857600000,24.484,25.791,24.273,25.207,1098408.6699999999
1756944000000,25.202,25.274,24.18,24.22,806429.27
1757030400000,24.217,25.099,23.87,24.49,889186.4
1757116800000,24.486,24.629,24.098,24.385,301014.3
1757203200000,24.384,24.965,24.285,24.708,409571.11
1757289600000,24.708,25.807,24.55,25.298,949835.33
1757376000000,25.294,26.415,24.92,25.964,1594065.98
1757462400000,25.966,29.537,25.775,29.507,3204570.3999999999
1757548800000,29.511,30.051,28.362,29.152,3049889.6099999999
1757635200000,29.169,29.426,28.257,29.019,1751359.52
1757721600000,29.01,31.263,28.779,30.13,2938042.5099999998
1757808000000,30.13,30.618,28.956,29.462,1972195.1499999999
1757894400000,29.461,30.435,28.261,29.827,2554830.96
1757980800000,29.826,30.999,29.195,30.09,2083876.27
1758067200000,30.089,32.048,29.362,31.851,1744309.9099999999
1758153600000,31.855,35.488,31.663,35.231,5424614.6200000001
1758240000000,35.227,35.853,33.364,33.746,4912126.9400000004
1758326400000,33.763,34.129,32.882,33.195,1200060.97
1758412800000,33.194,33.625,32.608,33.049,1151753.9299999999
1758499200000,33.054,34.0,28.539,33.919,6875554.4500000002
1758585600000,33.919,36.189,32.792,33.63,6755579.7000000002
1758672000000,33.627,34.879,32.259,32.323,3968683.9700000002
1758758400000,32.32,32.796,28.424,28.616,3983300.8799999999
1758844800000,28.62,29.584,27.069,29.116,3766622.1200000001
1758931200000,29.12,29.12,28.251,28.763,622041.63
1759017600000,28.762,30.19,27.945,29.998,1221450.1799999999
1759104000000,29.996,30.843,29.14,30.434,1516848.6399999999
1759190400000,30.419,30.725,28.798,30.035,1112703.24
1759276800000,30.04,31.119,29.633,30.77,1377402.76
1759363200000,30.772,31.426,29.529,31.012,2816170.1600000001
1759449600000,31.01,31.616,29.996,31.349,1696153.95
1759536000000,31.36,31.479,29.87,30.122,906074.5600000001
1759622400000,30.122,31.234,29.634,30.1,853530.27
1759708800000,30.1,31.048,29.955,30.633,816904.34
1759795200000,30.635,30.751,27.854,27.946,1335963.97
1759881600000,27.946,29.656,27.86,28.838,922775.4300000001
1759968000000,28.838,28.931,27.55,28.405,773710.16
1760054400000,28.406,28.634,7.6432,20.585,3997736.7999999998
1760140800000,20.585,23.35,20.35,21.433,2225825.2200000002
1760227200000,21.433,23.318,20.642,22.475,1965863.76
1760313600000,22.475,24.045,21.7,23.792,1616898.5600000001
1760400000000,23.795,23.881,21.8,22.723,1264311.4199999999
1760486400000,22.719,23.257,21.55,21.879,729232.3100000001
1760572800000,21.886,22.368,20.568,20.961,1120973.8
1760659200000,20.955,21.242,19.029,19.94,1017419.35
1760745600000,19.942,20.407,19.819,20.203,260960.27
1760832000000,20.203,20.824,19.741,20.584,364786.52
1760918400000,20.577,21.195,20.153,20.343,570429.85
1761004800000,20.329,20.835,19.458,19.525,641114.71
1761091200000,19.524,19.708,18.444,19.001,555001.61
1761177600000,19.002,19.732,18.965,19.118,506096.73
1761264000000,19.12,19.924,19.02,19.493,551840.95
1761350400000,19.489,19.829,19.238,19.715,222985.8
1761436800000,19.715,20.943,19.338,20.811,451135.91
1761523200000,20.813,21.085,20.168,20.314,553579.08
1761609600000,20.316,20.51,19.15,19.459,690933.8199999999
1761696000000,19.458,20.189,19.317,19.643,691122.39
1761782400000,19.651,19.954,17.521,18.104,976054.4300000001
1761868800000,18.105,18.561,17.78,18.181,583805.76
1761955200000,18.181,18.732,18.078,18.708,361344.36
1762041600000,18.708,18.992,18.085,18.801,297974.04
1762128000000,18.808,18.904,15.93,16.637,1643920.96
1762214400000,16.642,16.993,14.985,15.979,2092457.3999999999
