time,open,high,low,close,volume
1768064400000,2.8051,2.8207,2.6215,2.6621,861692.0
1768068000000,2.6624,2.724,2.6415,2.6538,1136957.0
1768071600000,2.6538,2.7081,2.62,2.6939,348189.0
1768075200000,2.6976,2.7409,2.6677,2.6804,261766.0
1768078800000,2.6804,2.6911,2.6324,2.6401,132069.0
1768082400000,2.6427,2.65,2.5264,2.55,782124.0
1768086000000,2.5493,2.6314,2.5437,2.6231,1458611.0
1768089600000,2.6265,2.6681,2.6114,2.6317,470724.0
1768093200000,2.6357,2.6578,2.6138,2.6317,101097.0
1768096800000,2.6353,2.6661,2.6259,2.6557,107584.0
1768100400000,2.6556,2.6772,2.6308,2.6333,262892.0
1768104000000,2.6383,2.6593,2.6265,2.6265,159377.0
1768107600000,2.6297,2.6327,2.5909,2.63,296148.0
1768111200000,2.6301,2.6716,2.6015,2.6716,137042.0
1768114800000,2.6745,2.6745,2.6449,2.6548,94810.0
1768118400000,2.6582,2.6851,2.6441,2.683,123502.0
1768122000000,2.6825,2.6934,2.6736,2.6855,170462.0
1768125600000,2.6873,2.6978,2.6638,2.6715,189817.0
1768129200000,2.6739,2.6797,2.6593,2.6658,61642.0
1768132800000,2.6633,2.7013,2.6569,2.6936,185791.0
1768136400000,2.693,2.7219,2.6765,2.6896,121928.0
1768140000000,2.6896,2.7263,2.6895,2.7188,37712.0
1768143600000,2.7165,2.7239,2.6802,2.6882,130845.0
1768147200000,2.6881,2.7333,2.6779,2.6823,98684.0
1768150800000,2.6832,2.7137,2.6832,2.6911,101186.0
1768154400000,2.6934,2.6934,2.6742,2.679,44389.0
1768158000000,2.6806,2.7058,2.6742,2.6742,97237.0
1768161600000,2.6742,2.6753,2.6375,2.6396,115674.0
1768165200000,2.6375,2.6431,2.5873,2.62,172997.0
1768168800000,2.6216,2.6231,2.5758,2.5765,145281.0
1768172400000,2.5764,2.6346,2.559,2.6346,158431.0
1768176000000,2.631,2.6962,2.5689,2.6022,209482.0
1768179600000,2.6028,2.6391,2.5903,2.6146,120058.0
1768183200000,2.6165,2.6784,2.6135,2.6555,154300.0
1768186800000,2.6562,2.6908,2.6367,2.6429,154589.0
1768190400000,2.6427,2.6975,2.6312,2.6838,38035.0
1768194000000,2.6836,2.7211,2.6775,2.6846,63405.0
1768197600000,2.686,2.6916,2.6138,2.6253,346866.0
1768201200000,2.6239,2.6501,2.57,2.5786,346906.0
1768204800000,2.5778,2.5961,2.4778,2.5246,1245833.0
1768208400000,2.5263,2.5355,2.3801,2.4477,2094209.0
1768212000000,2.4495,2.4506,2.362,2.4041,1929153.0
1768215600000,2.4041,2.456,2.3635,2.4439,572166.0
1768219200000,2.4438,2.4652,2.4183,2.4224,244882.0
1768222800000,2.4205,2.4272,2.2985,2.3116,1617726.0
1768226400000,2.3117,2.3381,2.21,2.2837,4647782.0
1768230000000,2.2838,2.3805,2.2681,2.3363,2044319.0
1768233600000,2.3383,2.3855,2.3307,2.3545,700644.0
1768237200000,2.3538,2.37,2.2111,2.2689,1658803.0
1768240800000,2.2689,2.309,2.2509,2.2831,603209.0
1768244400000,2.2818,2.2826,2.2251,2.2436,436084.0
1768248000000,2.2448,2.265,2.1459,2.1936,2065329.0
1768251600000,2.191,2.2071,2.1282,2.1711,1859696.0
1768255200000,2.1714,2.1848,2.1335,2.1454,903088.0
1768258800000,2.1461,2.1588,2.1155,2.1187,759353.0
1768262400000,2.1159,2.24,2.1023,2.2206,2608612.0
1768266000000,2.221,2.2566,2.1409,2.1586,1234190.0
1768269600000,2.1585,2.2014,2.0879,2.1086,774894.0
1768273200000,2.1094,2.1639,2.081,2.0945,1741394.0
1768276800000,2.0971,2.1175,2.08,2.1019,1091493.0
1768280400000,2.1041,2.1919,2.1031,2.1512,399264.0
1768284000000,2.1491,2.1651,2.1282,2.144,478344.0
1768287600000,2.1393,2.1799,2.1387,2.176,278445.0
1768291200000,2.1743,2.2098,2.1508,2.2016,177391.0
1768294800000,2.1997,2.2561,2.1949,2.2417,506320.0
1768298400000,2.2395,2.2415,2.197,2.2393,131320.0
1768302000000,2.2392,2.26,2.2015,2.2044,211845.0
1768305600000,2.2081,2.2199,2.1807,2.2023,218112.0
1768309200000,2.2,2.2251,2.1814,2.2103,172946.0
1768312800000,2.209,2.2519,2.1522,2.158,361899.0
1768316400000,2.1554,2.1668,2.0444,2.1526,992590.0
1768320000000,2.1536,2.1879,2.133,2.1492,260698.0
1768323600000,2.1512,2.1534,2.0969,2.1161,181267.0
1768327200000,2.1146,2.1264,2.035,2.0904,567613.0
1768330800000,2.0864,2.1904,2.0758,2.1904,602043.0
1768334400000,2.1904,2.2,2.0454,2.0853,955887.0
1768338000000,2.0852,2.1323,2.0798,2.1253,174127.0
1768341600000,2.1253,2.1848,2.106,2.1783,569213.0
1768345200000,2.1787,2.2196,2.1229,2.167,297915.0
1768348800000,2.1677,2.2112,2.1362,2.2041,313304.0
1768352400000,2.2028,2.216,2.1399,2.1492,132075.0
1768356000000,2.1477,2.1793,2.1214,2.129,124544.0
1768359600000,2.1295,2.1997,2.1295,2.1997,154291.0
1768363200000,2.1999,2.2081,2.1262,2.1302,412430.0
1768366800000,2.1272,2.208,2.1174,2.2,165368.0
1768370400000,2.2017,2.2255,2.186,2.2202,214801.0
1768374000000,2.2217,2.2256,2.1586,2.2015,247660.0
1768377600000,2.1995,2.2017,2.1721,2.1882,65684.0
1768381200000,2.1892,2.2828,2.1885,2.2504,391953.0
1768384800000,2.2527,2.2893,2.2405,2.2732,215149.0
1768388400000,2.2733,2.2742,2.2211,2.2285,174845.0
1768392000000,2.2285,2.2905,2.2247,2.2854,167644.0
1768395600000,2.2854,2.2958,2.232,2.2497,154217.0
1768399200000,2.249,2.2849,2.243,2.2528,354869.0
1768402800000,2.2513,2.2513,2.1605,2.1996,604168.0
1768406400000,2.2037,2.2199,2.1643,2.1869,184236.0
1768410000000,2.1882,2.25,2.165,2.2302,268633.0
1768413600000,2.2302,2.2723,2.1964,2.2258,263047.0
1768417200000,2.2282,2.2752,2.2126,2.2663,234663.0
1768420800000,2.2675,2.2764,2.2215,2.2311,268513.0
1768424400000,2.2365,2.2407,2.1884,2.1935,156519.0
1768428000000,2.1929,2.2055,2.05,2.0551,470293.0
1768431600000,2.0628,2.2074,2.0628,2.1874,1144916.0
1768435200000,2.1831,2.1831,2.1095,2.1415,281772.0
1768438800000,2.1427,2.1713,2.1086,2.1199,164934.0
1768442400000,2.1161,2.1174,2.0574,2.074,256779.0
1768446000000,2.0757,2.0829,1.8858,1.9464,1754179.0
1768449600000,1.9466,1.9702,1.87,1.8795,1419340.0
1768453200000,1.8799,1.9299,1.8783,1.9016,963896.0
1768456800000,1.8988,1.9088,1.8362,1.8892,2886442.0
1768460400000,1.8888,1.9211,1.8496,1.9118,803105.0
1768464000000,1.9084,1.918,1.8287,1.8507,684937.0
1768467600000,1.852,1.9601,1.8041,1.9397,2275991.0
1768471200000,1.9443,1.9621,1.9094,1.921,1020941.0
1768474800000,1.9203,2.0389,1.9094,1.9666,4625567.0
1768478400000,1.9684,2.05,1.962,2.0496,1298907.0
1768482000000,2.0489,2.1439,2.0245,2.0713,3127339.0
1768485600000,2.0705,2.1797,2.0434,2.0637,3325779.0
1768489200000,2.0637,2.0638,1.8422,1.9458,7429105.0
1768492800000,1.9448,1.948,1.8133,1.881,3422743.0
1768496400000,1.8812,1.9061,1.764,1.7865,2056108.0
1768500000000,1.7875,1.8636,1.7645,1.8169,3031769.0
1768503600000,1.8187,1.866,1.8076,1.861,2274906.0
1768507200000,1.8612,1.8847,1.8125,1.8478,1209347.0
1768510800000,1.8473,1.8848,1.8448,1.8659,299742.0
1768514400000,1.8646,1.9923,1.8646,1.9324,1726638.0
1768518000000,1.9321,1.9787,1.8745,1.8895,1196884.0
1768521600000,1.8894,1.9264,1.8687,1.9053,329850.0
1768525200000,1.9035,1.9058,1.8104,1.8204,699439.0
1768528800000,1.8206,1.8648,1.8047,1.8373,557350.0
1768532400000,1.837,1.8558,1.8301,1.8519,391364.0
1768536000000,1.8506,1.8747,1.81,1.8336,396136.0
1768539600000,1.8325,1.9094,1.8158,1.8651,314459.0
1768543200000,1.8672,1.8901,1.8403,1.8829,242818.0
1768546800000,1.883,1.9039,1.8752,1.8916,202095.0
1768550400000,1.891,1.9131,1.8632,1.9112,278661.0
1768554000000,1.9113,1.9249,1.8656,1.879,371926.0
1768557600000,1.879,1.952,1.879,1.9511,507461.0
1768561200000,1.952,1.9612,1.9183,1.9577,232092.0
1768564800000,1.9576,1.9682,1.929,1.9383,312399.0
1768568400000,1.9384,1.9384,1.8865,1.9102,252426.0
1768572000000,1.9117,1.9316,1.8867,1.9264,253601.0
1768575600000,1.9276,1.9305,1.7958,1.8356,1623134.0
1768579200000,1.8355,1.8695,1.8271,1.8411,654403.0
1768582800000,1.8411,1.8844,1.8267,1.8535,464615.0
1768586400000,1.8524,1.8623,1.8202,1.8232,362220.0
1768590000000,1.8237,1.832,1.7903,1.8011,899295.0
1768593600000,1.7999,1.8396,1.7847,1.8384,818938.0
1768597200000,1.8387,1.8545,1.833,1.839,170927.0
1768600800000,1.839,1.8778,1.8257,1.8525,580061.0
1768604400000,1.8531,1.864,1.846,1.8599,71443.0
1768608000000,1.8608,1.8778,1.8413,1.8759,157906.0
1768611600000,1.8778,1.8784,1.853,1.8587,67491.0
1768615200000,1.8596,1.8699,1.8405,1.8508,92659.0
1768618800000,1.8507,1.8577,1.8258,1.8273,85206.0
1768622400000,1.8273,1.8679,1.8205,1.8593,169297.0
1768626000000,1.8585,1.8648,1.8234,1.8267,70207.0
1768629600000,1.8277,1.8482,1.8157,1.8416,78492.0
1768633200000,1.842,1.914,1.8355,1.876,1298684.0
1768636800000,1.8774,1.92,1.8722,1.9136,680270.0
1768640400000,1.9139,1.9276,1.8946,1.8983,520730.0
1768644000000,1.8959,1.92,1.8954,1.8998,226617.0
1768647600000,1.9008,1.9541,1.8967,1.9373,421741.0
1768651200000,1.9371,1.9825,1.9116,1.9519,516336.0
1768654800000,1.9495,1.9576,1.9101,1.9119,305894.0
1768658400000,1.9131,1.9469,1.9053,1.9452,478530.0
1768662000000,1.9447,1.95,1.9171,1.9381,439445.0
1768665600000,1.9382,1.9449,1.915,1.9378,368260.0
1768669200000,1.9365,2.0395,1.9319,2.0184,693676.0
1768672800000,2.0165,2.043,1.9782,2.027,1179752.0
1768676400000,2.0232,2.0753,2.003,2.0541,455834.0
1768680000000,2.0535,2.0564,2.0075,2.0126,276482.0
1768683600000,2.0118,2.0298,1.9921,2.0017,204244.0
1768687200000,2.0031,2.0178,1.9226,1.9575,859292.0
1768690800000,1.9577,1.9857,1.9351,1.9477,183011.0
1768694400000,1.9477,2.0214,1.9339,1.9733,310863.0
1768698000000,1.9725,1.9841,1.9421,1.9774,150063.0
1768701600000,1.9747,1.9917,1.9118,1.9146,316373.0
1768705200000,1.9144,1.9396,1.91,1.9264,151466.0
1768708800000,1.9286,1.98,1.9115,1.9601,148471.0
1768712400000,1.9588,2.0109,1.9521,2.0034,320768.0
1768716000000,2.0045,2.0259,1.9891,2.0028,200360.0
1768719600000,2.0028,2.0155,1.9842,1.9955,215419.0
1768723200000,1.9955,2.0157,1.9772,1.9925,136164.0
1768726800000,1.9928,2.0033,1.97,1.9714,139300.0
1768730400000,1.97,2.0133,1.964,2.0101,94376.0
1768734000000,2.0096,2.0306,1.9901,1.9965,129998.0
1768737600000,1.9935,2.011,1.9636,1.9741,227190.0
1768741200000,1.972,1.9742,1.9173,1.9425,265963.0
1768744800000,1.9441,2.0081,1.9361,2.0048,405760.0
1768748400000,2.0051,2.024,1.9926,2.0085,320353.0
1768752000000,2.0087,2.0354,1.9765,1.9809,475826.0
1768755600000,1.98,2.0285,1.9779,2.0125,139793.0
1768759200000,2.0125,2.03,1.981,2.0271,220200.0
1768762800000,2.029,2.0326,1.926,1.9323,2237859.0
1768766400000,1.9323,1.9499,1.9212,1.9432,393787.0
1768770000000,1.9435,1.9555,1.923,1.937,256992.0
1768773600000,1.9376,1.9526,1.9264,1.9348,181864.0
1768777200000,1.9346,1.9346,1.7934,1.8019,2948842.0
1768780800000,1.8,1.8333,1.72,1.8198,1958530.0
1768784400000,1.8208,1.8348,1.78,1.792,495081.0
1768788000000,1.7927,1.8167,1.7814,1.8077,130004.0
1768791600000,1.8066,1.8179,1.7869,1.7953,99593.0
1768795200000,1.792,1.8025,1.7616,1.7739,264601.0
1768798800000,1.7739,1.789,1.7545,1.7588,246863.0
1768802400000,1.7584,1.7686,1.7254,1.7365,751700.0
1768806000000,1.7375,1.7476,1.7279,1.7447,299907.0
1768809600000,1.7434,1.7598,1.729,1.7545,232622.0
1768813200000,1.7543,1.7588,1.7336,1.7518,130843.0
1768816800000,1.7506,1.7506,1.7141,1.7183,272137.0
1768820400000,1.7197,1.7406,1.6887,1.7342,555656.0
1768824000000,1.7315,1.7406,1.7148,1.7318,101754.0
1768827600000,1.7316,1.7328,1.6653,1.6858,1302116.0
1768831200000,1.687,1.6975,1.6648,1.676,451272.0
1768834800000,1.6767,1.6847,1.6683,1.6784,313132.0
1768838400000,1.6784,1.7118,1.6679,1.706,463965.0
1768842000000,1.7059,1.7261,1.6949,1.6955,311586.0
1768845600000,1.6955,1.7103,1.6774,1.7103,270202.0
1768849200000,1.711,1.7432,1.708,1.7233,550717.0
1768852800000,1.7254,1.7314,1.7118,1.7167,123311.0
1768856400000,1.7201,1.7201,1.6918,1.6991,204929.0
1768860000000,1.6996,1.6998,1.6284,1.6464,690568.0
1768863600000,1.6464,1.6847,1.6389,1.6714,215618.0
1768867200000,1.6712,1.6712,1.6217,1.6274,788067.0
1768870800000,1.6271,1.654,1.6059,1.6309,309725.0
1768874400000,1.6315,1.6673,1.5892,1.6518,514518.0
1768878000000,1.6543,1.7227,1.6478,1.6706,525907.0
1768881600000,1.6703,1.6851,1.6577,1.6625,431104.0
1768885200000,1.6621,1.7037,1.6563,1.6848,294737.0
1768888800000,1.6839,1.7051,1.66,1.681,167267.0
1768892400000,1.678,1.7073,1.664,1.664,366663.0
1768896000000,1.6633,1.669,1.616,1.6439,486706.0
1768899600000,1.6414,1.6438,1.6018,1.6122,290192.0
1768903200000,1.6112,1.6197,1.5814,1.5878,468624.0
1768906800000,1.5865,1.6355,1.5815,1.584,460814.0
1768910400000,1.5855,1.5855,1.531,1.5544,2315723.0
1768914000000,1.5544,1.5688,1.5275,1.5285,679950.0
1768917600000,1.531,1.631,1.5245,1.6084,1093910.0
1768921200000,1.6097,1.6476,1.5921,1.6263,500884.0
1768924800000,1.6287,1.6417,1.5853,1.6013,418734.0
1768928400000,1.5988,1.6176,1.5749,1.5922,242640.0
1768932000000,1.5918,1.673,1.5908,1.6592,751709.0
1768935600000,1.6592,1.6725,1.6371,1.655,273983.0
1768939200000,1.6553,1.6773,1.6346,1.6415,593483.0
1768942800000,1.6429,1.6433,1.6053,1.6181,404732.0
1768946400000,1.6179,1.7006,1.591,1.6854,413169.0
1768950000000,1.6832,1.685,1.6392,1.6447,348010.0
1768953600000,1.6435,1.6809,1.6367,1.6781,255377.0
1768957200000,1.6773,1.6922,1.6561,1.6611,216694.0
1768960800000,1.6619,1.6646,1.6326,1.6565,131957.0
1768964400000,1.6567,1.6646,1.6275,1.6575,91746.0
1768968000000,1.6555,1.7063,1.6554,1.6735,228444.0
1768971600000,1.6747,1.6875,1.6555,1.6563,126609.0
1768975200000,1.6563,1.6618,1.617,1.6195,158289.0
1768978800000,1.6199,1.6413,1.6126,1.6334,146184.0
1768982400000,1.6313,1.6741,1.6119,1.6741,192460.0
1768986000000,1.6753,1.7253,1.6564,1.701,531316.0
1768989600000,1.7,1.7243,1.6876,1.6909,299413.0
1768993200000,1.6907,1.7105,1.6735,1.6828,302869.0
1768996800000,1.6828,1.6884,1.6627,1.6788,94368.0
1769000400000,1.6757,1.6863,1.6408,1.6627,59297.0
1769004000000,1.6602,1.6942,1.6602,1.6866,356749.0
1769007600000,1.6859,1.7333,1.6758,1.7152,393545.0
1769011200000,1.7108,1.7252,1.6637,1.6835,565416.0
1769014800000,1.6848,1.7129,1.6551,1.6818,445628.0
1769018400000,1.6808,1.7147,1.6721,1.7147,354283.0
1769022000000,1.7142,1.7762,1.676,1.7572,815441.0
1769025600000,1.7568,1.7909,1.733,1.7612,729840.0
1769029200000,1.7621,1.7924,1.7514,1.7902,298004.0
1769032800000,1.7902,1.8051,1.7559,1.7634,381907.0
1769036400000,1.7636,1.7696,1.7138,1.7336,228584.0
1769040000000,1.733,1.776,1.7249,1.7643,503724.0
1769043600000,1.764,1.8242,1.7561,1.8085,275912.0
1769047200000,1.8083,1.838,1.7945,1.8049,305815.0
1769050800000,1.8047,1.8139,1.7643,1.7682,918723.0
1769054400000,1.7669,1.7774,1.7529,1.7671,64363.0
1769058000000,1.7667,1.7806,1.739,1.7439,124472.0
1769061600000,1.7455,1.7727,1.7386,1.7711,185311.0
1769065200000,1.7726,1.7885,1.7473,1.748,232041.0
1769068800000,1.748,1.7789,1.748,1.775,182958.0
1769072400000,1.7769,1.8242,1.7767,1.791,276180.0
1769076000000,1.7911,1.8,1.7696,1.7937,137644.0
1769079600000,1.7943,1.8079,1.7879,1.7941,190525.0
1769083200000,1.7937,1.811,1.7895,1.8029,107587.0
1769086800000,1.8035,1.826,1.7839,1.801,241199.0
1769090400000,1.7999,1.8092,1.7395,1.7502,321177.0
1769094000000,1.7501,1.7882,1.7343,1.7646,518052.0
1769097600000,1.7646,1.8194,1.76,1.8094,605453.0
1769101200000,1.8088,1.82,1.7924,1.8125,509177.0
1769104800000,1.8097,1.8364,1.8004,1.8065,585695.0
1769108400000,1.8066,1.8186,1.7712,1.8036,172811.0
1769112000000,1.8026,1.8218,1.7694,1.7694,256700.0
1769115600000,1.7696,1.7913,1.7595,1.7627,222989.0
1769119200000,1.7609,1.7715,1.7485,1.7686,140289.0
1769122800000,1.7675,1.7675,1.7374,1.7563,137042.0
1769126400000,1.7596,1.7829,1.7506,1.7813,47086.0
1769130000000,1.7819,1.8204,1.7619,1.8157,99656.0
1769133600000,1.8165,1.8287,1.7913,1.7946,542014.0
1769137200000,1.7928,1.8559,1.7794,1.8529,434043.0
1769140800000,1.8517,1.8935,1.8384,1.8509,416755.0
1769144400000,1.8495,1.8577,1.8128,1.8477,107860.0
1769148000000,1.8485,1.8646,1.7986,1.8008,383130.0
1769151600000,1.8007,1.8134,1.7863,1.8074,317025.0
1769155200000,1.8046,1.8383,1.7624,1.7903,730769.0
1769158800000,1.7901,1.8,1.7685,1.7834,788721.0
1769162400000,1.7833,1.7833,1.7459,1.7602,159738.0
1769166000000,1.7601,1.8,1.7525,1.7868,441141.0
1769169600000,1.7872,1.7897,1.7534,1.7572,394049.0
1769173200000,1.7571,1.7744,1.7427,1.748,131617.0
1769176800000,1.7486,1.7562,1.7,1.709,643419.0
1769180400000,1.7125,1.7188,1.7023,1.7119,165109.0
