time,open,high,low,close,volume
1754244000000,38.419,38.479,38.308,38.389,178744.88
1754247600000,38.389,38.668,38.242,38.401,221127.34
1754251200000,38.403,38.455,38.116,38.408,264087.82
1754254800000,38.397,38.663,38.183,38.337,318724.07
1754258400000,38.337,38.477,38.014,38.217,273587.82
1754262000000,38.217,38.451,38.142,38.168,178079.84
1754265600000,38.168,39.022,38.012,38.984,391185.17
1754269200000,38.983,38.983,38.509,38.593,517221.07
1754272800000,38.592,38.768,38.292,38.735,279300.48
1754276400000,38.736,38.754,38.231,38.258,147720.66
1754280000000,38.258,38.413,37.716,37.761,314668.1
1754283600000,37.76,37.893,37.549,37.861,176179.17
1754287200000,37.86,37.97,37.671,37.964,101428.54
1754290800000,37.964,38.464,37.951,38.337,190889.82
1754294400000,38.334,38.487,37.938,38.024,249507.44
1754298000000,38.031,38.27,37.505,37.633,645422.67
1754301600000,37.633,37.736,37.341,37.492,419330.82
1754305200000,37.493,37.598,37.22,37.568,253437.33
1754308800000,37.567,37.908,37.491,37.856,295788.81
1754312400000,37.856,38.537,37.65,38.515,731039.47
1754316000000,38.515,38.961,38.156,38.332,1300421.8500000001
1754319600000,38.347,38.485,37.926,38.353,491566.73
1754323200000,38.359,38.908,38.303,38.902,757979.74
1754326800000,38.902,39.459,38.419,38.532,1519929.9099999999
1754330400000,38.519,38.784,37.91,37.997,772601.78
1754334000000,37.998,38.171,37.608,37.65,719511.91
1754337600000,37.651,38.296,37.521,38.01,623694.75
1754341200000,38.004,38.768,37.983,38.724,625981.9399999999
1754344800000,38.721,39.044,38.671,39.03,449004.26
1754348400000,39.031,39.045,38.646,38.793,209188.6
1754352000000,38.794,38.869,38.382,38.793,516187.83
1754355600000,38.793,38.972,38.596,38.625,392057.7
1754359200000,38.623,38.814,38.31,38.789,463879.32
1754362800000,38.789,39.04,38.3,38.426,700522.01
1754366400000,38.425,38.702,38.0,38.272,476092.13
1754370000000,38.278,38.85,38.228,38.814,328344.45
1754373600000,38.824,39.25,38.599,38.696,911651.6800000001
1754377200000,38.69,38.938,38.2,38.249,270683.35
1754380800000,38.254,38.36,38.031,38.241,252720.86
1754384400000,38.243,39.396,38.201,39.37,585702.1800000001
1754388000000,39.372,39.66,39.031,39.086,909040.74
1754391600000,39.086,39.666,39.0,39.665,472128.03
1754395200000,39.666,39.768,38.904,39.236,840820.1
1754398800000,39.236,39.873,38.94,39.826,688466.17
1754402400000,39.826,39.883,38.5,38.904,1439710.95
1754406000000,38.904,39.278,38.08,38.114,1436692.23
1754409600000,38.113,38.527,37.993,38.462,690050.23
1754413200000,38.464,38.929,38.307,38.776,536502.6800000001
1754416800000,38.775,38.931,38.501,38.595,512096.46
1754420400000,38.594,38.784,37.708,38.067,900682.12
1754424000000,38.068,38.379,37.75,37.861,550524.04
1754427600000,37.859,38.278,37.706,37.707,491716.58
1754431200000,37.706,38.295,37.37,38.263,889128.3
1754434800000,38.259,38.621,38.257,38.492,779041.01
1754438400000,38.492,38.568,37.916,37.966,323004.93
1754442000000,37.949,37.954,37.263,37.57,870091.85
1754445600000,37.569,37.681,37.268,37.279,451056.29
1754449200000,37.279,37.444,37.037,37.241,834390.3199999999
1754452800000,37.242,37.34,37.0,37.002,368074.13
1754456400000,37.002,37.609,36.931,37.287,716913.53
1754460000000,37.283,37.585,37.165,37.486,279447.73
1754463600000,37.487,37.835,37.333,37.829,501728.15
1754467200000,37.831,37.847,37.316,37.458,220194.36
1754470800000,37.46,37.748,37.317,37.378,243001.84
1754474400000,37.379,37.499,37.141,37.228,269197.48
1754478000000,37.229,37.61,37.16,37.475,175250.78
1754481600000,37.476,37.659,37.3,37.522,349279.01
1754485200000,37.524,38.008,37.477,37.98,647432.29
1754488800000,37.993,38.488,37.854,38.459,883328.59
1754492400000,38.459,38.868,38.111,38.799,933294.64
1754496000000,38.796,38.819,38.281,38.695,657870.75
1754499600000,38.695,39.038,38.642,38.846,386322.12
1754503200000,38.84,39.25,38.288,38.597,1278869.02
1754506800000,38.609,38.636,38.242,38.357,289242.44
1754510400000,38.358,38.367,38.092,38.156,435460.79
1754514000000,38.156,38.284,37.882,38.082,338283.02
1754517600000,38.086,38.212,38.003,38.065,170163.83
1754521200000,38.065,38.089,37.932,38.068,79240.99
1754524800000,38.069,38.09,37.916,37.924,115298.23
1754528400000,37.925,38.225,37.912,37.94,322860.9
1754532000000,37.94,38.107,37.844,37.922,133547.66
1754535600000,37.909,37.95,37.569,37.683,334799.86
1754539200000,37.685,37.823,37.67,37.745,81670.75
1754542800000,37.746,38.064,37.74,38.063,137891.22
1754546400000,38.064,38.186,37.973,38.066,117867.63
1754550000000,38.067,38.204,37.857,37.927,207276.03
1754553600000,37.93,38.335,37.913,37.953,447229.07
1754557200000,37.953,38.043,37.81,38.039,167318.82
1754560800000,38.038,39.112,37.979,39.059,1023668.42
1754564400000,39.065,39.41,39.029,39.17,746272.15
1754568000000,39.17,39.347,38.761,38.96,829674.36
1754571600000,38.956,39.419,38.929,39.409,453109.98
1754575200000,39.411,39.6,39.081,39.529,730255.51
1754578800000,39.529,39.593,39.307,39.547,450117.87
1754582400000,39.546,39.686,38.636,39.205,887858.8100000001
1754586000000,39.206,39.52,39.036,39.169,769520.77
1754589600000,39.17,39.275,38.81,39.235,346290.89
1754593200000,39.228,39.9,39.222,39.874,1008220.4300000001
1754596800000,39.877,40.262,39.61,40.016,1051703.72
1754600400000,40.02,40.459,39.961,40.231,657461.37
1754604000000,40.226,40.713,40.121,40.712,822128.8
1754607600000,40.713,41.0,40.568,40.92,664486.73
1754611200000,40.92,41.23,40.551,40.709,1014595.09
1754614800000,40.72,40.992,40.568,40.65,328376.24
1754618400000,40.651,40.996,40.366,40.954,283947.49
1754622000000,40.956,41.14,40.763,40.86,320058.64
1754625600000,40.86,41.25,40.649,40.834,450333.48
1754629200000,40.827,40.914,40.308,40.333,363880.63
1754632800000,40.333,40.554,40.1,40.553,270331.0
1754636400000,40.553,40.827,40.336,40.782,196519.19
1754640000000,40.783,40.979,40.542,40.64,289435.45
1754643600000,40.64,40.841,40.456,40.834,183473.86
1754647200000,40.834,41.052,40.735,41.013,285322.8
1754650800000,41.014,41.53,40.943,41.467,459388.35
1754654400000,41.46,41.472,41.058,41.212,336334.19
1754658000000,41.206,41.737,41.146,41.531,1024181.5
1754661600000,41.532,41.75,40.847,41.064,692593.29
1754665200000,41.063,41.069,40.494,40.608,550202.36
1754668800000,40.608,40.821,40.246,40.475,466757.21
1754672400000,40.474,41.432,40.47,41.393,690151.79
1754676000000,41.393,41.67,40.778,41.039,1749011.8300000001
1754679600000,41.039,41.16,40.607,40.681,453340.98
1754683200000,40.682,41.127,40.601,41.049,477103.67
1754686800000,41.048,41.158,40.87,41.069,149347.0
1754690400000,41.069,41.23,40.927,41.191,233025.83
1754694000000,41.192,41.274,40.945,40.996,142971.7
1754697600000,40.996,41.054,40.551,40.621,402611.01
1754701200000,40.617,41.04,40.55,41.031,228472.6
1754704800000,41.025,41.239,40.965,41.135,129075.95
1754708400000,41.127,41.239,40.941,40.972,275221.28
1754712000000,40.974,41.274,40.9,41.265,284621.32
1754715600000,41.259,41.99,41.206,41.801,1360024.1899999999
1754719200000,41.801,41.925,41.309,41.921,565445.65
1754722800000,41.922,42.672,41.853,42.672,870173.42
1754726400000,42.671,43.394,42.639,43.1,820436.67
1754730000000,43.1,43.524,42.753,43.478,619961.79
1754733600000,43.479,43.763,43.276,43.391,605449.73
1754737200000,43.39,43.73,43.224,43.329,456674.11
1754740800000,43.33,43.991,43.101,43.819,538152.16
1754744400000,43.82,43.92,43.478,43.645,438662.14
1754748000000,43.646,43.989,43.252,43.862,584361.5699999999
1754751600000,43.862,44.065,43.6,43.635,446330.03
1754755200000,43.636,43.89,43.35,43.811,547069.7
1754758800000,43.81,44.142,43.469,43.585,885428.13
1754762400000,43.584,43.863,43.5,43.721,357084.85
1754766000000,43.72,44.05,43.57,43.89,411380.35
1754769600000,43.89,44.494,43.844,44.462,692701.17
1754773200000,44.464,44.738,43.9,44.285,1005940.02
1754776800000,44.284,44.474,44.002,44.091,375213.1
1754780400000,44.091,44.183,43.614,43.684,534667.33
1754784000000,43.684,44.054,43.635,44.011,175488.62
1754787600000,44.011,44.068,43.76,43.904,193897.14
1754791200000,43.904,44.152,43.868,44.029,262369.06
1754794800000,44.029,44.541,43.943,44.267,629981.0699999999
1754798400000,44.267,44.494,44.091,44.463,252682.71
1754802000000,44.462,44.465,43.51,43.842,598491.0699999999
1754805600000,43.843,43.89,43.339,43.704,408243.8
1754809200000,43.704,43.846,43.178,43.189,317608.71
1754812800000,43.189,43.599,42.815,43.401,554601.16
1754816400000,43.404,43.79,43.404,43.721,178478.87
1754820000000,43.721,43.77,43.17,43.337,344373.67
1754823600000,43.344,43.935,43.191,43.746,438003.96
1754827200000,43.742,43.95,43.515,43.83,353957.31
1754830800000,43.831,43.991,43.516,43.536,202193.35
1754834400000,43.544,44.383,43.423,44.346,541978.11
1754838000000,44.347,45.159,44.305,45.07,1011592.03
1754841600000,45.071,45.118,44.754,45.105,300080.9
1754845200000,45.104,45.315,44.71,45.224,457565.5
1754848800000,45.225,45.412,45.005,45.291,406896.6
1754852400000,45.291,45.469,45.222,45.376,284335.55
1754856000000,45.371,45.382,45.0,45.002,340159.56
1754859600000,45.002,45.248,44.51,45.1,520188.42
1754863200000,45.1,45.295,44.791,45.27,220403.57
1754866800000,45.27,45.317,44.84,45.305,231592.2
1754870400000,45.305,45.5,45.143,45.401,310731.85
1754874000000,45.401,46.135,45.233,46.111,915040.75
1754877600000,46.111,46.424,45.92,46.19,876262.34
1754881200000,46.186,46.268,45.766,45.969,593638.58
1754884800000,45.969,46.465,45.969,46.301,311720.36
1754888400000,46.302,46.609,46.19,46.537,384859.13
1754892000000,46.536,46.75,46.34,46.749,364415.11
1754895600000,46.749,46.812,46.0,46.11,643951.36
1754899200000,46.103,46.278,45.872,46.258,547875.52
1754902800000,46.257,46.285,45.825,45.876,226802.49
1754906400000,45.88,46.075,45.636,45.745,455022.03
1754910000000,45.744,45.779,44.61,44.838,1448688.74
1754913600000,44.839,44.894,44.343,44.442,706041.05
1754917200000,44.442,44.989,43.83,44.709,1365409.1799999999
1754920800000,44.709,45.167,44.418,44.418,713600.52
1754924400000,44.419,44.813,44.147,44.78,533547.59
1754928000000,44.788,44.973,44.293,44.477,715714.13
1754931600000,44.477,44.572,43.714,43.766,780824.0
1754935200000,43.765,43.99,43.49,43.99,415778.8
1754938800000,43.983,44.219,43.548,43.761,352017.52
1754942400000,43.76,43.911,43.444,43.816,276522.54
1754946000000,43.815,44.098,42.978,43.257,891266.26
1754949600000,43.251,43.29,42.601,43.228,885254.47
1754953200000,43.226,43.447,43.014,43.186,355836.29
1754956800000,43.185,43.456,43.043,43.407,199204.1
1754960400000,43.42,43.721,43.21,43.707,418113.73
1754964000000,43.708,44.009,43.459,43.716,339305.91
1754967600000,43.716,43.833,43.254,43.317,323767.95
1754971200000,43.316,43.754,43.255,43.586,226859.1
1754974800000,43.586,43.586,42.85,43.149,529164.11
1754978400000,43.146,43.328,42.848,43.082,209528.15
1754982000000,43.081,43.5,43.079,43.378,148752.33
1754985600000,43.38,43.457,43.089,43.259,141765.99
1754989200000,43.259,43.365,42.752,42.752,217220.4
1754992800000,42.768,42.891,42.312,42.488,973998.4300000001
1754996400000,42.488,42.816,42.2,42.806,572555.28
1755000000000,42.806,44.601,42.4,44.3,2422677.1200000001
1755003600000,44.3,44.363,42.813,43.269,1992067.1499999999
1755007200000,43.27,43.7,43.14,43.556,589397.2
1755010800000,43.558,44.548,43.509,44.531,821045.01
1755014400000,44.532,44.699,44.152,44.497,736821.51
1755018000000,44.492,44.919,44.047,44.132,790266.85
1755021600000,44.133,44.656,43.678,43.843,793749.4
1755025200000,43.835,44.541,43.835,44.403,331838.39
1755028800000,44.403,45.088,44.177,44.958,894223.55
1755032400000,44.958,45.91,44.947,45.584,1030593.8
1755036000000,45.584,45.632,44.809,45.069,589830.41
1755039600000,45.075,45.452,44.735,44.806,414457.36
1755043200000,44.761,45.086,44.699,44.872,378912.38
1755046800000,44.879,44.899,43.823,44.028,861963.3199999999
1755050400000,44.029,44.85,43.877,44.834,477270.52
1755054000000,44.835,44.925,44.42,44.552,669694.3
1755057600000,44.56,44.674,43.704,43.834,1053267.3300000001
1755061200000,43.833,43.928,43.285,43.44,672536.28
1755064800000,43.452,43.654,42.924,43.521,1051508.3400000001
1755068400000,43.522,44.348,43.475,44.227,476105.63
1755072000000,44.227,44.8,44.034,44.8,481731.89
1755075600000,44.8,45.447,44.652,45.072,982496.34
1755079200000,45.075,46.122,44.757,46.09,1143578.23
1755082800000,46.087,46.623,45.961,46.566,771142.33
1755086400000,46.566,46.909,45.935,45.975,1107768.47
1755090000000,45.971,47.053,45.965,46.827,1343428.8899999999
1755093600000,46.828,47.039,45.539,45.719,1262231.96
1755097200000,45.718,45.9,45.0,45.416,1178195.47
1755100800000,45.412,46.469,45.332,46.453,802835.6899999999
1755104400000,46.458,47.5,46.269,47.349,1496204.1200000001
1755108000000,47.35,47.513,46.645,47.052,1042970.7
1755111600000,47.051,48.043,46.833,47.887,1431903.6000000001
1755115200000,47.887,48.111,46.623,46.769,1701845.3500000001
1755118800000,46.752,47.383,46.32,46.657,965916.59
1755122400000,46.657,47.659,46.578,47.08,693956.86
1755126000000,47.08,47.937,47.079,47.654,458805.4
1755129600000,47.67,48.102,47.401,47.509,495580.36
1755133200000,47.509,47.739,47.208,47.402,378542.53
1755136800000,47.402,47.955,47.137,47.901,489803.14
1755140400000,47.901,48.777,47.734,48.587,790918.45
1755144000000,48.58,48.926,47.83,47.835,749837.1800000001
1755147600000,47.835,48.174,47.562,47.678,616215.17
1755151200000,47.678,47.69,46.521,47.52,1678972.52
1755154800000,47.519,47.662,46.676,46.9,741960.86
1755158400000,46.9,46.96,46.319,46.45,416295.05
1755162000000,46.45,47.284,46.046,47.26,877100.47
1755165600000,47.251,47.407,46.357,46.835,719988.4
1755169200000,46.825,47.312,46.752,47.192,449229.86
1755172800000,47.195,47.424,41.462,45.02,4160367.7599999998
1755176400000,45.02,46.38,42.318,46.036,3227439.96
1755180000000,46.037,46.711,45.371,46.055,2121649.0899999999
1755183600000,46.065,46.19,44.496,44.749,2087499.51
1755187200000,44.745,45.064,44.099,44.87,1871469.6000000001
1755190800000,44.869,45.636,44.491,45.365,1152436.6599999999
1755194400000,45.365,45.78,44.64,45.716,931245.25
1755198000000,45.716,46.552,45.618,45.684,1016355.95
1755201600000,45.672,46.426,45.528,46.098,714253.11
1755205200000,46.098,46.098,44.215,44.866,2803498.46
1755208800000,44.867,45.273,44.7,45.103,791082.5600000001
1755212400000,45.102,45.815,45.039,45.49,508036.69
1755216000000,45.49,46.502,45.356,45.938,1107715.6799999999
1755219600000,45.919,47.316,45.822,47.239,1026001.0
1755223200000,47.219,48.821,46.906,48.669,1392971.79
1755226800000,48.685,49.574,48.439,49.54,1685299.3100000001
1755230400000,49.541,49.59,48.439,48.664,1609770.76
1755234000000,48.665,48.79,48.041,48.496,841938.78
1755237600000,48.498,48.925,48.319,48.527,672868.1899999999
1755241200000,48.527,48.821,48.002,48.345,436623.75
1755244800000,48.345,49.155,48.311,49.015,529100.0600000001
1755248400000,49.015,49.06,48.085,48.25,465769.96
1755252000000,48.25,48.697,48.204,48.371,266695.66
1755255600000,48.367,48.776,48.099,48.33,361980.45
1755259200000,48.33,48.55,47.7,48.485,943835.92
1755262800000,48.485,48.668,47.447,47.646,1193931.5700000001
1755266400000,47.636,48.131,46.209,46.553,1944488.6699999999
1755270000000,46.557,46.976,45.555,46.317,2683966.3900000001
1755273600000,46.317,47.133,45.91,46.826,1549373.4199999999
1755277200000,46.826,47.207,46.201,46.773,1086495.6200000001
1755280800000,46.777,46.916,45.894,46.102,749472.63
1755284400000,46.106,46.527,45.961,46.192,326429.43
1755288000000,46.193,47.279,46.005,47.035,798648.59
1755291600000,47.035,47.832,46.732,47.818,729495.41
1755295200000,47.804,48.515,47.607,48.461,731200.52
1755298800000,48.462,48.587,47.483,47.805,687403.03
1755302400000,47.806,48.287,47.651,47.806,545571.61
1755306000000,47.809,48.112,47.574,48.112,232248.46
1755309600000,48.112,48.219,47.882,47.882,209931.22
1755313200000,47.886,48.235,47.785,47.833,196083.36
1755316800000,47.831,48.004,47.605,47.784,181846.29
1755320400000,47.781,47.802,47.031,47.1,414334.47
1755324000000,47.1,47.282,46.95,46.959,306734.1
1755327600000,46.959,47.45,46.835,47.275,263098.51
1755331200000,47.276,47.545,47.09,47.217,231255.09
1755334800000,47.218,47.37,46.646,46.687,271911.5
1755338400000,46.687,46.873,46.512,46.614,320784.9
1755342000000,46.614,47.015,46.4,46.401,410477.32
1755345600000,46.401,46.915,46.134,46.915,468855.99
1755349200000,46.914,47.152,46.58,46.586,314284.76
1755352800000,46.589,46.945,46.469,46.933,254493.72
1755356400000,46.933,46.961,46.514,46.565,242673.71
1755360000000,46.565,46.837,46.537,46.812,212844.66
1755363600000,46.812,46.812,46.589,46.81,81622.91
1755367200000,46.81,46.826,46.424,46.826,337393.31
1755370800000,46.821,47.177,46.689,46.791,394716.37
1755374400000,46.791,47.0,46.666,46.917,305366.32
1755378000000,46.917,46.917,46.579,46.626,127483.45
1755381600000,46.638,46.89,46.558,46.732,126674.21
1755385200000,46.732,46.745,46.15,46.296,500618.64
1755388800000,46.296,46.466,45.861,45.951,533165.08
1755392400000,45.951,46.199,45.788,46.19,485713.89
1755396000000,46.189,46.532,45.969,46.531,266872.98
1755399600000,46.53,46.74,46.35,46.637,247195.73
1755403200000,46.637,47.135,46.59,47.1,294916.26
1755406800000,47.1,47.228,46.935,47.022,308043.57
1755410400000,47.023,47.227,46.733,46.734,203424.68
1755414000000,46.735,47.3,46.683,47.3,244252.76
1755417600000,47.3,47.774,47.213,47.712,415879.45
1755421200000,47.712,47.786,47.405,47.759,230248.13
1755424800000,47.775,47.775,47.248,47.558,348166.49
1755428400000,47.551,47.649,47.132,47.639,328708.15
1755432000000,47.639,47.717,47.0,47.099,455034.43
1755435600000,47.098,47.202,46.762,46.986,519068.82
1755439200000,46.979,47.112,46.768,46.982,315519.79
1755442800000,46.981,47.187,46.772,47.105,388343.85
1755446400000,47.106,47.2,46.5,46.651,501385.21
1755450000000,46.655,46.811,46.48,46.698,186378.41
1755453600000,46.698,46.808,46.38,46.599,176647.95
1755457200000,46.6,46.739,46.107,46.155,349271.63
1755460800000,46.153,46.401,46.055,46.171,253469.92
1755464400000,46.172,46.544,46.148,46.41,157221.99
1755468000000,46.411,46.825,46.357,46.671,218706.17
1755471600000,46.671,46.712,46.015,46.045,293767.29
1755475200000,46.045,46.202,45.691,45.857,479275.24
1755478800000,45.858,45.911,45.106,45.191,722064.66
1755482400000,45.19,45.215,44.333,44.479,1111420.6499999999
1755486000000,44.479,44.792,43.888,44.149,1134867.5
1755489600000,44.154,44.416,43.818,44.172,591686.24
1755493200000,44.172,44.287,43.388,43.855,978914.4
1755496800000,43.842,43.853,42.953,43.511,1383514.3600000001
1755500400000,43.511,43.794,43.42,43.55,848695.98
1755504000000,43.55,44.037,43.514,43.566,664974.86
1755507600000,43.559,43.575,43.121,43.214,844765.12
1755511200000,43.224,43.503,42.998,43.33,394712.09
1755514800000,43.334,43.344,42.99,43.106,226882.68
1755518400000,43.1,43.797,42.939,43.787,498950.99
1755522000000,43.787,43.878,43.12,43.142,583575.9399999999
1755525600000,43.142,43.838,43.11,43.835,445544.77
1755529200000,43.834,44.232,43.523,44.231,648076.5
1755532800000,44.231,44.556,43.819,44.074,853279.76
1755536400000,44.072,44.768,44.048,44.186,651507.02
1755540000000,44.185,44.413,43.776,44.113,686830.33
1755543600000,44.119,44.2,43.533,43.584,607254.76
1755547200000,43.584,43.792,43.389,43.633,332715.69
1755550800000,43.632,43.974,43.465,43.825,426290.44
1755554400000,43.824,44.326,43.795,43.882,665093.85
1755558000000,43.882,44.015,43.045,43.333,604675.92
1755561600000,43.332,43.472,42.592,43.331,1257826.3999999999
1755565200000,43.331,43.532,42.58,42.628,664168.22
1755568800000,42.629,42.877,42.43,42.446,460250.77
1755572400000,42.465,42.484,41.757,42.098,1212163.8
1755576000000,42.099,42.293,41.575,42.266,946265.95
1755579600000,42.267,42.39,42.112,42.133,343772.8
1755583200000,42.133,42.296,41.998,42.138,211495.18
1755586800000,42.138,42.167,41.709,42.04,265840.81
1755590400000,42.04,42.367,41.859,42.292,322506.26
1755594000000,42.291,42.8,42.262,42.596,612373.02
1755597600000,42.596,43.399,42.558,43.233,720422.34
1755601200000,43.235,43.411,42.958,43.321,654899.61
1755604800000,43.32,43.829,43.181,43.829,660209.48
1755608400000,43.812,44.175,43.186,43.478,1226369.6100000001
1755612000000,43.478,43.674,42.3,42.538,1400285.3
1755615600000,42.537,42.889,42.25,42.454,950938.0699999999
1755619200000,42.454,42.628,41.695,41.901,801650.1899999999
1755622800000,41.9,42.898,41.77,42.897,903865.71
1755626400000,42.893,43.431,42.787,42.931,1269105.47
1755630000000,42.928,43.843,42.517,42.961,1141225.3899999999
1755633600000,42.964,43.183,42.55,43.085,653752.49
1755637200000,43.086,43.118,42.529,42.529,401217.4
1755640800000,42.53,42.627,41.851,41.851,773917.03
1755644400000,41.851,41.869,40.923,41.298,1767575.2
1755648000000,41.303,41.844,41.25,41.82,608256.64
1755651600000,41.821,41.977,41.276,41.695,479584.81
1755655200000,41.696,41.863,41.566,41.74,279893.66
1755658800000,41.741,42.2,41.502,41.514,710817.42
1755662400000,41.515,42.139,41.505,41.844,665232.46
1755666000000,41.838,41.853,41.496,41.852,142681.48
1755669600000,41.853,41.993,41.666,41.822,357233.61
1755673200000,41.822,42.129,41.474,41.488,384575.09
1755676800000,41.489,42.318,41.474,42.27,682601.1
1755680400000,42.267,42.372,41.95,42.012,672831.13
1755684000000,42.02,42.253,41.95,41.985,347061.96
1755687600000,41.986,42.059,41.219,41.694,528420.6800000001
1755691200000,41.695,42.191,41.567,42.126,506774.28
1755694800000,42.125,42.126,41.001,41.054,966779.3
1755698400000,41.029,42.013,40.6,41.639,1461051.5900000001
1755702000000,41.639,42.88,41.565,41.986,1919016.73
1755705600000,41.985,42.536,41.758,41.848,733694.4
1755709200000,41.846,42.777,41.797,42.715,568292.72
1755712800000,42.715,42.734,41.9,41.901,928682.91
1755716400000,41.9,43.25,41.889,43.23,1155034.8999999999
1755720000000,43.231,43.238,42.584,43.052,1153950.3999999999
1755723600000,43.043,43.208,42.693,43.061,505395.49
1755727200000,43.058,43.284,42.785,43.232,367397.75
1755730800000,43.231,43.253,42.85,43.011,258700.16
1755734400000,43.011,43.127,42.627,43.045,411340.65
1755738000000,43.046,43.206,42.631,43.206,375964.51
1755741600000,43.203,43.42,42.3,42.641,740243.2
1755745200000,42.637,43.03,42.299,42.301,518837.96
1755748800000,42.3,42.343,42.1,42.206,266762.8
1755752400000,42.214,42.644,42.055,42.615,285288.44
1755756000000,42.616,42.616,42.022,42.177,255259.68
1755759600000,42.17,42.199,41.657,41.906,378438.93
1755763200000,41.909,41.983,41.434,41.439,319920.5
1755766800000,41.438,41.691,41.284,41.494,508700.92
1755770400000,41.494,41.684,41.2,41.29,260663.22
1755774000000,41.29,41.401,40.993,41.067,476392.78
1755777600000,41.065,41.23,40.824,41.127,734935.71
1755781200000,41.127,41.771,41.055,41.434,527421.08
1755784800000,41.439,42.3,41.338,41.62,1022940.73
1755788400000,41.624,41.684,41.023,41.074,636634.3100000001
1755792000000,41.068,41.342,40.691,40.746,548052.78
1755795600000,40.764,41.52,40.606,41.507,649376.16
1755799200000,41.504,41.522,41.012,41.213,438203.73
1755802800000,41.213,41.299,40.636,40.916,419198.57
1755806400000,40.915,41.299,40.717,41.095,319676.39
1755810000000,41.092,41.2,40.858,41.055,207137.76
1755813600000,41.054,41.333,40.905,41.003,259000.14
1755817200000,41.004,41.019,40.4,40.444,499500.78
1755820800000,40.442,40.864,40.442,40.688,224037.19
1755824400000,40.688,41.708,40.656,41.394,1377616.1000000001
1755828000000,41.386,41.637,41.297,41.412,326279.77
1755831600000,41.412,41.534,41.062,41.179,196765.06
1755835200000,41.179,41.584,41.178,41.442,164845.36
1755838800000,41.441,42.098,41.441,41.834,459464.8
1755842400000,41.834,42.107,41.728,41.787,182079.36
1755846000000,41.788,42.164,41.75,42.135,286262.04
1755849600000,42.136,42.271,41.923,41.929,494691.91
1755853200000,41.93,42.21,41.73,42.17,307360.91
1755856800000,42.17,42.2,41.7,42.057,505744.95
1755860400000,42.056,42.134,41.704,41.726,264759.71
1755864000000,41.727,41.814,40.94,41.371,735308.26
1755867600000,41.371,41.796,41.081,41.574,469647.38
1755871200000,41.566,44.0,41.566,43.646,4714769.3399999999
1755874800000,43.647,44.146,43.597,43.661,1693513.0700000001
1755878400000,43.662,44.395,43.656,43.962,1318807.0
1755882000000,43.962,44.938,43.945,44.416,1399338.23
1755885600000,44.415,44.73,44.286,44.476,614516.27
1755889200000,44.475,44.634,44.185,44.301,789515.02
1755892800000,44.292,44.83,44.219,44.579,616806.16
1755896400000,44.584,44.857,44.389,44.753,589144.04
1755900000000,44.754,45.0,44.659,44.895,457809.93
1755903600000,44.895,45.55,44.881,45.33,563826.9
1755907200000,45.332,45.351,44.855,44.949,343845.83
1755910800000,44.936,45.026,44.315,44.529,477001.44
1755914400000,44.529,44.56,43.773,44.254,637613.99
1755918000000,44.253,44.341,43.412,43.514,716519.4300000001
1755921600000,43.514,44.278,43.513,44.205,346874.73
1755925200000,44.205,44.684,43.894,44.584,531591.1
1755928800000,44.583,44.711,43.633,43.744,614834.98
1755932400000,43.742,43.757,43.407,43.712,447758.52
1755936000000,43.713,43.774,43.23,43.52,245351.98
1755939600000,43.521,43.927,43.359,43.916,546165.3199999999
1755943200000,43.915,44.113,43.421,43.502,574891.63
1755946800000,43.502,43.978,43.499,43.646,340400.52
1755950400000,43.649,43.981,43.527,43.719,403613.06
1755954000000,43.718,43.888,43.564,43.707,235062.16
1755957600000,43.706,44.191,43.646,43.747,335694.76
1755961200000,43.747,44.028,43.682,43.876,509783.52
1755964800000,43.878,44.165,43.863,44.057,256088.31
1755968400000,44.057,44.51,44.055,44.34,444219.1
1755972000000,44.346,44.66,44.197,44.578,472732.97
1755975600000,44.578,44.851,44.526,44.639,311539.88
1755979200000,44.639,44.89,44.55,44.838,240502.09
1755982800000,44.84,44.95,44.631,44.686,250101.56
1755986400000,44.684,44.774,44.413,44.67,203913.83
1755990000000,44.677,44.925,44.575,44.9,324021.54
1755993600000,44.9,45.053,44.737,44.877,179031.85
1755997200000,44.876,44.973,44.4,44.665,464483.56
1756000800000,44.668,44.739,44.212,44.23,241052.27
1756004400000,44.23,44.274,43.951,44.202,280630.91
1756008000000,44.203,44.432,44.077,44.249,259111.99
1756011600000,44.249,44.249,43.975,43.998,133083.77
1756015200000,43.997,44.014,43.712,43.808,248109.05
1756018800000,43.807,44.164,43.795,44.039,289807.13
1756022400000,44.044,44.244,43.906,44.099,219946.72
1756026000000,44.095,44.25,43.98,44.109,134166.43
1756029600000,44.109,44.177,43.456,43.539,469767.73
1756033200000,43.539,43.736,43.417,43.669,201415.19
1756036800000,43.669,43.849,43.497,43.734,212779.7
1756040400000,43.734,44.041,43.721,44.025,292989.0
1756044000000,44.024,44.453,43.742,44.371,611691.8199999999
1756047600000,44.371,44.638,44.08,44.127,379628.98
1756051200000,44.127,44.739,44.126,44.631,452804.29
1756054800000,44.645,45.634,44.49,45.612,1210740.1299999999
1756058400000,45.612,46.719,45.383,46.518,1353256.51
1756062000000,46.519,46.956,44.624,45.5,2696726.8799999999
1756065600000,45.5,45.769,44.599,45.221,1464541.73
1756069200000,45.229,46.35,45.01,45.826,932795.0699999999
