time,open,high,low,close,volume
1752998400000,24.721,25.039,24.721,25.039,19588.55
1753002000000,25.021,25.131,24.891,24.985,14287.04
1753005600000,24.958,25.066,24.941,24.948,7838.78
1753009200000,24.952,25.297,24.944,25.156,16866.64
1753012800000,25.144,25.144,24.894,25.025,15831.05
1753016400000,25.026,25.289,25.016,25.274,39700.64
1753020000000,25.276,25.304,24.986,25.189,35201.97
1753023600000,25.218,25.495,25.124,25.439,104868.91
1753027200000,25.448,25.606,25.189,25.349,219534.08
1753030800000,25.353,25.431,25.036,25.071,90001.87
1753034400000,25.075,25.247,24.964,25.247,22991.12
1753038000000,25.263,25.5,25.263,25.32,17484.53
1753041600000,25.308,25.356,25.054,25.161,34417.61
1753045200000,25.174,25.276,24.986,25.264,34371.03
1753048800000,25.281,25.281,24.544,25.044,121907.43
1753052400000,25.044,25.168,24.874,25.071,97846.69
1753056000000,25.069,25.14,24.627,25.059,42593.43
1753059600000,25.061,25.252,24.796,25.176,44879.18
1753063200000,25.172,25.279,25.109,25.279,67114.51
1753066800000,25.28,25.474,25.274,25.474,23272.37
1753070400000,25.47,25.548,25.374,25.49,10325.15
1753074000000,25.477,25.628,25.312,25.612,17107.13
1753077600000,25.614,25.825,25.598,25.727,28047.95
1753081200000,25.727,25.893,25.606,25.858,122013.92
1753084800000,25.855,26.061,25.745,25.833,39758.48
1753088400000,25.828,25.841,25.593,25.691,30346.91
1753092000000,25.68,25.963,25.64,25.963,21190.26
1753095600000,25.954,26.466,25.892,26.071,92872.18
1753099200000,26.089,26.109,25.9,25.911,31383.7
1753102800000,25.91,26.081,25.668,26.01,41943.31
1753106400000,26.018,26.276,25.872,26.058,70335.58
1753110000000,26.053,26.39,25.933,25.933,100157.26
1753113600000,25.937,25.96,25.34,25.61,118429.39
1753117200000,25.588,25.836,25.527,25.749,61681.85
1753120800000,25.759,25.895,25.378,25.419,54099.02
1753124400000,25.414,25.592,25.108,25.218,50866.02
1753128000000,25.214,25.453,25.161,25.186,51695.17
1753131600000,25.186,25.428,25.137,25.387,37865.76
1753135200000,25.387,25.607,25.362,25.538,30134.71
1753138800000,25.513,25.548,25.38,25.456,7261.04
1753142400000,25.452,25.632,25.373,25.46,19006.7
1753146000000,25.441,25.876,24.846,25.811,211854.59
1753149600000,25.822,26.064,25.75,25.913,54910.71
1753153200000,25.907,26.039,25.592,25.915,42245.65
1753156800000,25.908,26.033,25.12,25.135,99158.89
1753160400000,25.135,25.907,25.124,25.336,87293.78
1753164000000,25.386,25.801,25.262,25.549,31802.81
1753167600000,25.574,26.11,25.553,25.66,33865.51
1753171200000,25.672,25.672,24.895,25.312,101890.09
1753174800000,25.297,25.464,24.765,25.357,53497.53
1753178400000,25.351,25.633,25.313,25.629,15425.98
1753182000000,25.624,25.648,25.323,25.527,29756.28
1753185600000,25.529,25.695,25.43,25.632,48152.43
1753189200000,25.639,25.663,25.079,25.118,53625.9
1753192800000,25.121,25.357,24.797,25.346,82489.1
1753196400000,25.377,25.508,24.865,24.998,49745.09
1753200000000,24.994,25.226,24.859,25.034,54235.29
1753203600000,25.017,25.116,24.733,24.984,50023.01
1753207200000,24.967,25.41,24.884,25.284,58111.19
1753210800000,25.266,25.294,24.8,24.884,37193.45
1753214400000,24.857,25.289,24.824,25.214,35842.21
1753218000000,25.237,25.399,25.177,25.379,31233.36
1753221600000,25.379,25.556,25.349,25.469,24412.67
1753225200000,25.473,25.921,25.454,25.921,26301.08
1753228800000,25.92,26.142,25.596,25.62,83033.54
1753232400000,25.624,25.749,25.549,25.69,31106.56
1753236000000,25.697,25.803,25.529,25.705,28212.68
1753239600000,25.708,25.79,25.493,25.541,28006.9
1753243200000,25.549,25.837,25.486,25.836,19981.73
1753246800000,25.836,25.84,25.627,25.658,23366.88
1753250400000,25.656,25.674,25.282,25.362,40489.55
1753254000000,25.336,25.576,25.245,25.371,19951.16
1753257600000,25.379,25.574,25.316,25.569,6852.4
1753261200000,25.561,25.591,25.061,25.064,26837.84
1753264800000,25.069,25.073,24.858,25.036,27148.95
1753268400000,25.025,25.075,24.842,25.031,10853.32
1753272000000,25.016,25.09,24.315,24.523,103195.71
1753275600000,24.52,24.608,23.625,23.899,258691.22
1753279200000,23.866,24.28,23.794,24.138,67370.82
1753282800000,24.133,24.409,23.893,24.367,28918.04
1753286400000,24.384,24.384,23.7,23.706,43564.88
1753290000000,23.742,23.859,23.441,23.844,64565.98
1753293600000,23.84,24.082,23.828,24.056,28821.6
1753297200000,24.046,24.046,23.856,23.857,26296.92
1753300800000,23.864,23.989,23.28,23.659,68934.16
1753304400000,23.66,23.822,23.168,23.727,47806.55
1753308000000,23.746,24.104,23.591,24.008,10131.03
1753311600000,23.996,24.138,23.919,23.975,9961.15
1753315200000,23.967,24.181,23.818,24.181,25575.48
1753318800000,24.154,24.215,23.968,24.211,4842.4
1753322400000,24.212,24.215,23.994,24.046,10865.34
1753326000000,24.06,24.218,23.958,23.959,10520.81
1753329600000,23.993,24.053,23.606,23.665,11179.76
1753333200000,23.634,23.647,23.012,23.056,53750.94
1753336800000,23.056,23.416,22.534,22.823,83384.72
1753340400000,22.81,23.29,22.559,23.283,47733.31
1753344000000,23.259,23.625,23.159,23.594,12421.07
1753347600000,23.6,23.687,23.458,23.567,12455.25
1753351200000,23.562,23.707,23.191,23.476,17970.18
1753354800000,23.467,23.911,23.467,23.836,9291.97
1753358400000,23.83,23.914,23.602,23.755,8935.0
1753362000000,23.739,23.88,23.569,23.594,34465.61
1753365600000,23.61,24.359,23.501,24.344,34597.66
1753369200000,24.332,24.453,24.109,24.205,84944.13
1753372800000,24.193,24.212,23.702,23.824,21788.75
1753376400000,23.845,24.288,23.82,24.194,18962.43
1753380000000,24.186,24.322,24.037,24.234,20191.11
1753383600000,24.282,24.32,24.001,24.001,8531.99
1753387200000,24.013,24.222,23.986,24.179,6335.5
1753390800000,24.176,24.178,23.92,23.938,8363.81
1753394400000,23.942,24.043,23.797,23.938,10263.67
1753398000000,23.913,23.913,23.572,23.653,23187.45
1753401600000,23.656,23.677,23.27,23.386,41341.81
1753405200000,23.382,23.643,23.269,23.597,20351.74
1753408800000,23.595,23.67,23.167,23.201,24163.94
1753412400000,23.196,23.323,22.888,23.109,64412.89
1753416000000,23.104,23.349,22.863,23.347,24611.79
1753419600000,23.332,23.338,23.05,23.067,16697.6
1753423200000,23.063,23.263,22.922,23.167,6406.12
1753426800000,23.167,23.38,22.873,23.118,24407.15
1753430400000,23.096,23.377,23.086,23.199,25403.67
1753434000000,23.203,23.665,23.131,23.663,27878.17
1753437600000,23.669,23.844,23.62,23.762,13024.09
1753441200000,23.767,23.904,23.694,23.712,16959.03
1753444800000,23.721,23.868,23.594,23.703,15498.08
1753448400000,23.681,23.809,23.539,23.727,16629.22
1753452000000,23.742,23.776,23.124,23.128,53838.9
1753455600000,23.13,23.308,22.954,23.214,43886.19
1753459200000,23.21,23.455,23.089,23.418,29596.99
1753462800000,23.408,23.514,23.29,23.344,10097.6
1753466400000,23.344,23.424,23.289,23.381,8217.95
1753470000000,23.373,23.542,23.335,23.416,9725.45
1753473600000,23.427,23.883,23.411,23.84,16825.26
1753477200000,23.84,24.042,23.84,23.919,20320.86
1753480800000,23.963,24.048,23.924,24.026,9240.98
1753484400000,24.026,24.035,23.941,24.012,2607.87
1753488000000,24.018,24.042,23.895,23.98,21223.78
1753491600000,23.983,23.983,23.862,23.876,3623.43
1753495200000,23.868,24.175,23.868,24.089,15168.37
1753498800000,24.086,24.117,24.022,24.084,2227.38
1753502400000,24.077,24.146,24.06,24.099,2172.54
1753506000000,24.1,24.209,24.048,24.2,9988.97
1753509600000,24.2,24.209,24.069,24.107,3701.37
1753513200000,24.087,24.192,24.087,24.101,11367.02
1753516800000,24.1,24.295,24.1,24.222,15363.03
1753520400000,24.221,24.299,24.177,24.299,4476.95
1753524000000,24.301,24.394,24.274,24.324,4516.39
1753527600000,24.327,24.437,24.288,24.327,5621.34
1753531200000,24.342,24.353,24.224,24.298,7424.07
1753534800000,24.289,24.44,24.264,24.391,5358.9
1753538400000,24.37,24.965,24.349,24.729,29178.8
1753542000000,24.725,24.938,24.584,24.822,37924.74
1753545600000,24.852,24.877,24.677,24.719,22772.92
1753549200000,24.739,24.753,24.511,24.614,29024.29
1753552800000,24.601,25.76,24.578,25.693,76396.98
1753556400000,25.69,25.814,25.279,25.469,46122.86
1753560000000,25.457,25.515,25.118,25.129,27562.6
1753563600000,25.137,25.19,24.991,25.155,17537.21
1753567200000,25.203,25.237,25.0,25.03,3726.82
1753570800000,25.0,25.028,24.903,24.946,5810.36
1753574400000,24.95,24.985,24.873,24.969,17287.06
1753578000000,24.991,25.087,24.967,24.993,3272.82
1753581600000,24.962,25.115,24.912,25.033,8408.91
1753585200000,25.042,25.044,24.9,24.961,5158.53
1753588800000,24.946,25.086,24.945,25.053,7122.25
1753592400000,25.054,25.189,24.979,25.135,5960.35
1753596000000,25.128,25.27,25.115,25.195,7350.3
1753599600000,25.194,25.194,24.973,25.038,8497.12
1753603200000,25.037,25.068,24.912,24.942,9046.64
1753606800000,24.938,24.938,24.773,24.819,24315.8
1753610400000,24.813,25.18,24.809,25.083,23191.85
1753614000000,25.141,25.145,24.922,24.938,12877.58
1753617600000,24.949,25.101,24.833,25.082,22571.78
1753621200000,25.081,25.137,25.013,25.02,20962.95
1753624800000,25.011,25.104,24.9,24.991,14266.52
1753628400000,24.985,25.075,24.901,25.055,13784.38
1753632000000,25.057,25.42,25.057,25.195,45512.7
1753635600000,25.215,25.575,25.175,25.357,22187.84
1753639200000,25.357,25.578,25.357,25.462,18406.58
1753642800000,25.452,25.61,25.35,25.427,61914.52
1753646400000,25.45,25.572,25.414,25.572,11973.62
1753650000000,25.571,25.698,25.485,25.594,27185.05
1753653600000,25.592,26.495,25.588,25.984,56169.02
1753657200000,25.975,26.111,25.799,26.086,73287.03
1753660800000,26.087,26.319,25.992,26.041,35745.97
1753664400000,26.017,26.108,25.791,25.892,10842.25
1753668000000,25.863,26.355,25.821,26.282,25631.42
1753671600000,26.278,26.351,26.059,26.164,26796.27
1753675200000,26.167,26.595,26.153,26.556,11171.6
1753678800000,26.555,26.673,26.354,26.601,133968.46
1753682400000,26.596,26.796,26.407,26.708,46990.44
1753686000000,26.772,26.81,26.388,26.569,42529.58
1753689600000,26.579,26.779,26.512,26.712,54897.05
1753693200000,26.681,27.302,26.57,27.128,60849.37
1753696800000,27.127,27.383,26.987,27.076,107567.21
1753700400000,27.069,27.365,26.771,27.323,75858.64
1753704000000,27.325,27.4,27.034,27.236,136719.67
1753707600000,27.286,27.385,26.886,26.986,86494.38
1753711200000,26.963,27.025,26.195,26.352,143251.65
1753714800000,26.353,26.487,25.939,26.093,138715.37
1753718400000,26.081,26.215,25.88,25.907,67215.41
1753722000000,25.9,26.097,25.76,25.806,112119.68
1753725600000,25.815,25.826,25.436,25.604,93514.66
1753729200000,25.6,25.875,25.384,25.553,30544.55
1753732800000,25.564,25.584,25.208,25.339,87415.15
1753736400000,25.334,25.54,25.155,25.318,44821.42
1753740000000,25.305,25.386,25.041,25.183,24864.2
1753743600000,25.188,25.239,25.003,25.219,20144.07
1753747200000,25.223,25.41,24.668,24.948,156275.73
1753750800000,24.948,25.058,24.712,24.725,70500.66
1753754400000,24.728,24.728,24.447,24.626,85269.75
1753758000000,24.597,25.087,24.596,25.024,39309.61
1753761600000,25.039,25.091,24.833,24.861,23016.39
1753765200000,24.871,25.095,24.845,25.075,27463.09
1753768800000,25.087,25.379,24.995,25.281,70574.68
1753772400000,25.284,25.517,25.245,25.478,34195.85
1753776000000,25.478,25.521,25.225,25.243,20907.46
1753779600000,25.256,25.276,24.963,24.977,32507.41
1753783200000,24.988,25.0,24.545,24.565,60679.12
1753786800000,24.573,24.756,24.56,24.731,17441.62
1753790400000,24.736,25.104,24.688,25.009,43951.66
1753794000000,25.004,25.197,24.88,24.97,74194.93
1753797600000,24.99,24.994,24.312,24.534,237756.65
1753801200000,24.511,24.711,24.204,24.323,75710.37
1753804800000,24.317,24.391,24.028,24.324,38117.92
1753808400000,24.328,24.559,24.29,24.36,24987.76
1753812000000,24.334,24.371,24.176,24.236,14722.48
1753815600000,24.216,24.424,24.055,24.104,105290.52
1753819200000,24.068,24.314,23.884,24.08,67569.12
1753822800000,24.104,24.453,24.012,24.403,20106.78
1753826400000,24.394,24.441,24.17,24.344,19317.95
1753830000000,24.345,24.431,24.301,24.381,10728.13
1753833600000,24.365,24.373,24.089,24.217,12217.99
1753837200000,24.215,24.448,24.006,24.354,14760.63
1753840800000,24.386,24.51,24.304,24.378,14045.06
1753844400000,24.378,24.426,24.288,24.309,2810.27
1753848000000,24.304,24.376,24.07,24.085,67684.78
1753851600000,24.088,24.198,23.939,24.154,10075.01
1753855200000,24.146,24.262,24.085,24.21,3722.89
1753858800000,24.204,24.281,23.957,24.006,15002.07
1753862400000,24.006,24.173,23.914,23.968,14700.63
1753866000000,23.949,23.998,23.676,23.69,35674.81
1753869600000,23.7,23.851,23.535,23.57,35061.04
1753873200000,23.584,23.721,23.362,23.427,113843.89
1753876800000,23.436,23.6,23.17,23.301,125469.69
1753880400000,23.299,23.358,23.119,23.204,100519.18
1753884000000,23.203,23.641,23.127,23.618,101898.62
1753887600000,23.624,23.624,23.155,23.24,46184.57
1753891200000,23.232,23.483,23.174,23.302,24354.58
1753894800000,23.3,23.58,23.282,23.58,7722.33
1753898400000,23.592,23.663,22.912,22.912,169845.99
1753902000000,22.921,23.277,22.472,23.216,195696.39
1753905600000,23.221,23.455,23.123,23.218,24554.08
1753909200000,23.222,23.352,22.999,23.156,17889.62
1753912800000,23.151,23.216,23.038,23.142,15003.39
1753916400000,23.142,23.378,23.142,23.314,17185.52
1753920000000,23.319,23.503,23.224,23.502,46903.15
1753923600000,23.477,23.478,23.35,23.429,8148.24
1753927200000,23.444,23.586,23.386,23.574,5925.54
1753930800000,23.565,23.739,23.557,23.68,22006.54
1753934400000,23.698,23.931,23.659,23.916,19122.8
1753938000000,23.919,24.08,23.913,24.046,32111.29
1753941600000,24.03,24.053,23.867,23.984,28050.8
1753945200000,23.972,24.023,23.868,23.888,4475.74
1753948800000,23.901,24.047,23.868,23.959,8839.64
1753952400000,23.953,24.118,23.928,24.098,5106.31
1753956000000,24.09,24.097,23.947,23.947,10730.49
1753959600000,23.953,23.975,23.593,23.672,15766.29
1753963200000,23.677,23.692,23.398,23.526,27557.21
1753966800000,23.513,23.533,23.007,23.022,91510.34
1753970400000,23.027,23.137,22.833,22.902,69142.43
1753974000000,22.894,23.146,22.807,23.108,23252.05
1753977600000,23.102,23.524,23.041,23.382,36487.8
1753981200000,23.383,23.384,22.959,23.053,37830.27
1753984800000,23.045,23.176,22.86,23.024,45311.54
1753988400000,23.017,23.044,22.755,22.808,52780.14
1753992000000,22.81,22.887,22.647,22.801,53069.93
1753995600000,22.792,22.966,22.549,22.708,55088.7
1753999200000,22.707,22.707,22.442,22.495,77615.5
1754002800000,22.496,22.663,22.391,22.459,75589.15
1754006400000,22.458,22.488,21.793,22.283,335109.03
1754010000000,22.264,22.369,21.976,22.328,107950.93
1754013600000,22.313,22.461,22.253,22.4,35607.54
1754017200000,22.402,22.572,22.322,22.418,8065.36
1754020800000,22.404,22.408,22.154,22.16,26408.65
1754024400000,22.149,22.213,21.873,21.925,21383.01
1754028000000,21.908,22.02,21.752,21.977,35557.52
1754031600000,21.982,22.154,21.832,22.152,37316.49
1754035200000,22.138,22.138,21.628,21.847,149359.17
1754038800000,21.83,22.093,21.81,21.82,73463.75
1754042400000,21.822,22.024,21.813,21.975,10275.93
1754046000000,21.991,22.143,21.875,22.124,5758.47
1754049600000,22.123,22.375,22.054,22.159,44591.49
1754053200000,22.129,22.262,21.572,21.744,112130.52
1754056800000,21.732,22.332,21.592,22.266,88926.59
1754060400000,22.267,22.297,21.937,22.079,35832.24
1754064000000,22.072,22.235,21.786,21.846,66281.99
1754067600000,21.838,21.905,21.618,21.682,55251.86
1754071200000,21.695,21.914,21.486,21.76,94244.64
1754074800000,21.74,22.05,21.713,21.9,54778.09
1754078400000,21.897,21.974,21.391,21.772,150141.23
1754082000000,21.755,21.886,21.706,21.707,19086.45
1754085600000,21.715,21.715,21.02,21.254,169449.64
1754089200000,21.251,21.572,21.21,21.52,25486.09
1754092800000,21.51,21.698,21.465,21.69,17370.3
1754096400000,21.688,21.727,21.575,21.712,4473.52
1754100000000,21.712,21.723,21.683,21.704,3220.89
1754103600000,21.707,21.76,21.666,21.698,8298.17
1754107200000,21.707,21.808,21.622,21.794,2093.94
1754110800000,21.798,21.799,21.702,21.702,6008.29
1754114400000,21.707,21.707,21.229,21.326,19686.17
1754118000000,21.322,21.682,21.181,21.664,16997.74
1754121600000,21.661,21.719,21.394,21.407,23969.5
1754125200000,21.42,21.502,21.357,21.452,4185.68
1754128800000,21.456,21.471,21.242,21.401,5773.24
1754132400000,21.396,21.594,21.252,21.49,23840.61
1754136000000,21.489,21.534,21.375,21.534,10932.47
1754139600000,21.516,21.634,21.402,21.592,9858.85
1754143200000,21.597,21.643,21.186,21.294,29956.2
1754146800000,21.296,21.47,21.145,21.203,24991.67
1754150400000,21.205,21.284,20.978,21.184,39558.84
1754154000000,21.187,21.303,20.808,20.881,54437.58
1754157600000,20.89,20.964,20.657,20.759,92409.7
1754161200000,20.77,21.12,20.687,20.867,36324.0
1754164800000,20.864,21.047,20.849,21.0,7309.14
1754168400000,21.018,21.129,20.878,20.969,11875.51
1754172000000,20.964,21.088,20.818,20.983,14199.49
1754175600000,20.982,21.019,20.684,20.858,21209.36
1754179200000,20.849,21.019,20.571,21.01,34515.96
1754182800000,21.015,21.099,20.916,21.021,9278.12
1754186400000,21.04,21.169,21.037,21.167,25544.29
1754190000000,21.165,21.196,21.104,21.146,7025.63
1754193600000,21.124,21.174,21.058,21.129,6563.82
1754197200000,21.143,21.219,21.103,21.146,7938.91
1754200800000,21.15,21.167,21.072,21.14,2647.05
1754204400000,21.151,21.24,21.107,21.164,1183.03
1754208000000,21.166,21.251,21.152,21.23,3891.53
1754211600000,21.236,21.247,21.143,21.24,15252.99
1754215200000,21.247,21.397,21.243,21.35,15143.37
1754218800000,21.344,21.469,21.318,21.353,15606.27
1754222400000,21.351,21.456,21.261,21.412,31163.25
1754226000000,21.411,21.469,21.301,21.355,12738.52
1754229600000,21.358,21.4,21.229,21.335,18860.16
1754233200000,21.331,21.419,21.234,21.41,61736.09
1754236800000,21.411,21.452,21.309,21.419,9985.19
1754240400000,21.425,21.454,21.326,21.391,4266.48
1754244000000,21.39,21.448,21.322,21.415,18123.39
1754247600000,21.418,21.53,21.367,21.392,20559.34
1754251200000,21.393,21.397,21.316,21.379,8699.53
1754254800000,21.372,21.449,21.339,21.406,11293.62
1754258400000,21.417,21.486,21.264,21.39,15084.54
1754262000000,21.396,21.524,21.343,21.356,10148.61
1754265600000,21.359,21.824,21.333,21.804,20651.68
1754269200000,21.815,21.873,21.68,21.715,25724.92
1754272800000,21.722,21.913,21.687,21.864,9134.06
1754276400000,21.867,21.88,21.7,21.758,13319.36
1754280000000,21.769,21.944,21.769,21.905,4822.88
1754283600000,21.91,21.91,21.748,21.87,7814.53
1754287200000,21.872,21.91,21.713,21.9,1710.53
1754290800000,21.909,21.988,21.84,21.928,16258.35
1754294400000,21.924,21.994,21.823,21.957,7628.71
1754298000000,21.966,22.037,21.877,21.892,5182.19
1754301600000,21.905,21.964,21.819,21.829,8011.36
1754305200000,21.827,21.84,21.715,21.831,5517.0
1754308800000,21.827,21.908,21.803,21.892,9450.65
1754312400000,21.891,22.173,21.762,22.166,73612.44
1754316000000,22.165,22.582,22.102,22.119,60651.13
1754319600000,22.119,22.378,22.112,22.344,18399.65
1754323200000,22.341,22.642,22.341,22.638,36575.31
1754326800000,22.654,22.851,22.511,22.554,71748.17
1754330400000,22.552,22.602,22.396,22.432,31473.41
1754334000000,22.426,22.433,22.255,22.298,36974.76
1754337600000,22.303,22.602,22.263,22.577,50915.3
1754341200000,22.576,22.931,22.576,22.805,23492.72
1754344800000,22.839,23.162,22.839,23.097,189525.87
1754348400000,23.103,23.124,22.954,23.103,71168.17
1754352000000,23.107,23.13,22.979,23.107,26310.56
1754355600000,23.116,23.13,22.849,22.862,26717.3
1754359200000,22.867,22.919,22.771,22.817,20889.22
1754362800000,22.816,22.817,22.664,22.718,30145.68
1754366400000,22.718,22.795,22.699,22.717,28898.78
1754370000000,22.716,22.832,22.713,22.774,39462.53
1754373600000,22.773,22.773,22.444,22.457,33582.13
1754377200000,22.456,22.492,22.149,22.212,53426.16
1754380800000,22.222,22.374,22.164,22.346,28285.91
1754384400000,22.35,22.632,22.338,22.587,38253.45
1754388000000,22.605,22.832,22.516,22.795,57733.29
1754391600000,22.817,22.825,22.626,22.662,22011.17
1754395200000,22.662,22.698,22.243,22.328,91091.37
1754398800000,22.313,22.447,22.256,22.381,59663.13
1754402400000,22.367,22.393,21.824,21.913,176144.31
1754406000000,21.92,21.983,21.635,21.721,74912.02
1754409600000,21.713,21.913,21.668,21.785,47658.94
1754413200000,21.782,21.923,21.718,21.923,40114.45
1754416800000,21.898,21.93,21.683,21.791,31069.88
1754420400000,21.789,21.869,21.626,21.672,25021.47
1754424000000,21.679,21.868,21.646,21.651,41096.57
1754427600000,21.657,21.753,21.563,21.58,35220.11
1754431200000,21.583,21.77,21.407,21.763,33132.95
1754434800000,21.758,21.923,21.747,21.901,17188.12
1754438400000,21.9,21.937,21.674,21.736,47599.44
1754442000000,21.723,21.785,21.607,21.785,33042.42
1754445600000,21.773,21.806,21.663,21.723,26009.87
1754449200000,21.74,21.755,21.625,21.65,12874.94
1754452800000,21.655,21.736,21.558,21.721,16822.38
1754456400000,21.718,22.298,21.683,22.139,80720.05
1754460000000,22.127,22.205,21.98,22.141,21436.03
1754463600000,22.145,22.272,22.112,22.245,13590.46
1754467200000,22.244,22.284,21.969,22.059,11984.03
1754470800000,22.05,22.222,21.997,22.038,15140.88
1754474400000,22.039,22.075,21.915,21.929,12151.33
1754478000000,21.955,22.093,21.903,21.944,6815.67
1754481600000,21.945,21.994,21.769,21.828,12910.21
1754485200000,21.828,21.964,21.773,21.932,24156.63
1754488800000,21.921,22.212,21.806,22.212,29311.23
1754492400000,22.228,22.356,22.08,22.34,49624.88
1754496000000,22.333,22.388,22.037,22.065,36307.46
1754499600000,22.075,22.251,22.012,22.24,12016.4
1754503200000,22.252,22.386,22.188,22.2,22978.2
1754506800000,22.214,22.274,22.155,22.236,3730.82
1754510400000,22.252,22.263,22.134,22.163,6414.62
1754514000000,22.154,22.265,22.097,22.178,12115.88
1754517600000,22.189,22.277,22.163,22.266,7159.68
1754521200000,22.27,22.29,22.188,22.223,25166.6
1754524800000,22.22,22.272,22.148,22.164,10709.69
1754528400000,22.176,22.341,22.076,22.104,9065.57
1754532000000,22.101,22.153,22.012,22.036,5851.03
1754535600000,22.036,22.071,21.973,21.999,4061.36
1754539200000,21.998,22.095,21.967,21.998,12293.25
1754542800000,21.998,22.173,21.946,22.173,25898.32
1754546400000,22.174,22.315,22.167,22.168,6969.68
1754550000000,22.182,22.267,22.173,22.204,8977.32
1754553600000,22.211,22.388,22.211,22.272,15402.52
1754557200000,22.274,22.354,22.203,22.316,10000.6
1754560800000,22.309,22.804,22.297,22.786,62179.24
1754564400000,22.788,22.9,22.748,22.781,30162.68
1754568000000,22.782,22.833,22.597,22.745,27992.49
1754571600000,22.746,22.814,22.702,22.735,11977.92
1754575200000,22.754,22.763,22.553,22.569,43136.88
1754578800000,22.569,22.676,22.501,22.653,23586.65
1754582400000,22.657,22.701,22.143,22.471,55561.94
1754586000000,22.453,22.55,22.392,22.523,11762.55
1754589600000,22.523,22.549,22.414,22.543,4983.29
1754593200000,22.532,22.886,22.516,22.864,19081.23
1754596800000,22.863,23.015,22.843,22.978,30240.1
1754600400000,22.99,23.157,22.901,23.089,62059.77
1754604000000,23.093,23.366,23.062,23.352,10025.39
1754607600000,23.358,23.37,23.244,23.365,15552.91
1754611200000,23.368,23.696,23.041,23.3,68693.42
1754614800000,23.3,23.433,23.024,23.214,87807.34
1754618400000,23.222,23.346,23.121,23.217,7185.53
1754622000000,23.237,23.408,23.177,23.28,6657.85
1754625600000,23.286,23.32,23.131,23.135,5289.15
1754629200000,23.129,23.227,23.063,23.063,4447.7
1754632800000,23.073,23.414,23.046,23.414,3237.01
1754636400000,23.421,23.569,23.227,23.496,59482.84
1754640000000,23.501,23.626,23.327,23.435,109187.1
1754643600000,23.437,23.607,23.383,23.573,36272.62
1754647200000,23.568,23.618,23.468,23.543,48282.09
1754650800000,23.534,23.587,23.491,23.519,8964.28
1754654400000,23.52,23.538,23.257,23.267,30646.19
1754658000000,23.258,23.715,23.258,23.713,28189.6
1754661600000,23.712,23.826,23.237,23.408,157290.11
1754665200000,23.412,23.426,23.06,23.199,19291.59
1754668800000,23.198,23.335,23.167,23.295,30991.37
1754672400000,23.299,23.806,23.286,23.791,50678.71
1754676000000,23.792,23.862,23.632,23.707,47942.78
1754679600000,23.716,23.826,23.658,23.822,15585.71
1754683200000,23.826,23.89,23.714,23.77,39563.31
1754686800000,23.769,23.812,23.688,23.759,12533.34
1754690400000,23.749,23.883,23.702,23.825,15902.52
1754694000000,23.828,23.886,23.76,23.809,5785.91
1754697600000,23.812,23.84,23.751,23.835,6707.63
1754701200000,23.842,24.089,23.791,24.043,11602.66
1754704800000,24.047,24.205,24.029,24.109,15749.82
1754708400000,24.096,24.187,23.962,24.011,6891.78
1754712000000,24.011,24.205,23.956,24.177,21989.95
1754715600000,24.182,24.712,24.141,24.497,87623.22
1754719200000,24.499,24.551,24.189,24.25,20869.64
1754722800000,24.24,24.443,24.226,24.436,9751.69
1754726400000,24.443,24.541,24.38,24.46,31944.65
1754730000000,24.459,24.7,24.416,24.69,62240.34
1754733600000,24.682,24.778,24.654,24.691,20211.94
1754737200000,24.686,24.729,24.547,24.606,15791.98
1754740800000,24.607,24.829,24.568,24.799,14824.6
1754744400000,24.79,24.793,24.314,24.334,18878.91
1754748000000,24.348,24.383,24.162,24.33,88892.23
1754751600000,24.316,24.401,24.074,24.196,26204.77
1754755200000,24.188,24.348,24.188,24.226,6550.16
1754758800000,24.232,24.411,24.204,24.361,7556.59
1754762400000,24.349,24.492,24.282,24.486,9842.14
1754766000000,24.467,24.597,24.446,24.502,14787.58
1754769600000,24.503,24.824,24.491,24.773,22468.71
1754773200000,24.776,24.824,24.486,24.614,27799.19
1754776800000,24.614,24.839,24.403,24.424,38595.89
1754780400000,24.392,24.443,24.185,24.263,48517.36
1754784000000,24.264,24.52,24.237,24.465,14324.44
1754787600000,24.464,24.508,24.256,24.373,16548.88
1754791200000,24.368,24.393,24.114,24.146,19449.17
1754794800000,24.134,24.459,24.068,24.414,39768.23
1754798400000,24.41,24.567,24.288,24.483,43018.49
1754802000000,24.474,24.475,24.074,24.079,51457.28
1754805600000,24.083,24.127,23.867,23.96,56227.34
1754809200000,23.951,24.017,23.475,23.487,48552.68
1754812800000,23.494,23.702,23.269,23.667,114400.47
1754816400000,23.671,23.716,23.579,23.646,48727.47
1754820000000,23.64,23.668,23.396,23.504,40030.29
1754823600000,23.509,23.676,23.455,23.524,32757.15
1754827200000,23.533,23.688,23.493,23.672,29821.55
1754830800000,23.668,23.732,23.506,23.506,7910.83
1754834400000,23.513,23.952,23.465,23.851,15372.6
1754838000000,23.857,24.064,23.77,23.967,20497.45
1754841600000,23.964,24.041,23.78,23.842,19835.64
1754845200000,23.832,23.915,23.78,23.852,20992.88
1754848800000,23.846,23.984,23.842,23.959,11405.47
1754852400000,23.956,24.009,23.904,23.929,15235.66
1754856000000,23.931,23.943,23.689,23.751,59760.74
1754859600000,23.751,23.786,23.56,23.751,37562.91
