time,open,high,low,close,volume
1729987200000,4.5061,4.595,4.4626,4.5126,86923.0
1730073600000,4.5091,4.6534,4.316,4.606,335757.0
1730160000000,4.6244,5.1792,4.612,5.0414,353542.0
1730246400000,5.0392,5.2564,4.9141,5.0989,392828.0
1730332800000,5.1148,5.2134,4.7407,4.7689,308179.0
1730419200000,4.77,5.051,4.659,4.8499,233853.0
1730505600000,4.8603,4.8872,4.5422,4.5837,56119.0
1730592000000,4.5864,4.6046,4.2118,4.3999,156760.0
1730678400000,4.4007,4.5917,4.0447,4.1093,168530.0
1730764800000,4.1116,4.3863,4.0828,4.2516,386244.0
1730851200000,4.2497,5.2187,4.2463,5.1362,542503.0
1730937600000,5.138,5.5,5.0321,5.4553,359643.0
1731024000000,5.4579,5.7045,5.1602,5.2655,392640.0
1731110400000,5.2646,5.6569,5.1871,5.5925,514687.0
1731196800000,5.585,5.6855,5.1307,5.3969,792899.0
1731283200000,5.3969,6.41,5.3581,5.9429,1459971.0
1731369600000,5.9407,5.9505,5.1472,5.5817,1059678.0
1731456000000,5.5548,5.6909,5.0558,5.4233,723769.0
1731542400000,5.4252,5.5245,4.9853,5.1367,397318.0
1731628800000,5.1404,5.2965,4.9515,5.2667,544913.0
1731715200000,5.2613,5.5034,5.2002,5.4419,164871.0
1731801600000,5.4422,5.5344,5.1042,5.1771,230542.0
1731888000000,5.1764,5.4675,5.121,5.4435,243493.0
1731974400000,5.4445,5.4902,4.9715,5.0818,162218.0
1732060800000,5.0845,5.1548,4.7975,4.8916,289673.0
1732147200000,4.8925,5.381,4.7221,5.2198,331105.0
1732233600000,5.2201,5.3111,4.9005,5.1687,483677.0
1732320000000,5.1678,5.5764,5.1149,5.3632,862581.0
1732406400000,5.3653,5.6042,4.9627,5.4249,591200.0
1732492800000,5.431,5.7206,5.1147,5.2372,1052044.0
1732579200000,5.2333,5.3592,4.7617,5.0215,464893.0
1732665600000,5.0214,5.6659,4.9584,5.6504,345628.0
1732752000000,5.6479,5.6613,5.3142,5.4987,248403.0
1732838400000,5.4994,5.6461,5.4117,5.6329,400689.0
1732924800000,5.6383,5.9033,5.5132,5.7637,739330.0
1733011200000,5.7636,5.9337,5.5979,5.8581,525875.0
1733097600000,5.8613,6.0856,5.3673,5.8172,798731.0
1733184000000,5.8172,6.3171,5.4,6.25,1641557.0
1733270400000,6.2501,7.0146,6.2401,6.4234,1799876.0
1733356800000,6.4234,6.6096,5.909,6.1884,1374311.0
1733443200000,6.1895,7.0355,6.157,6.853,1158705.0
1733529600000,6.8515,7.1747,6.729,6.7454,490197.0
1733616000000,6.744,6.8749,6.5283,6.7604,356923.0
1733702400000,6.7595,6.7662,4.8197,5.7033,1172333.0
1733788800000,5.6967,5.9744,5.3261,5.8887,1243433.0
1733875200000,5.8803,6.2146,5.6236,6.1293,587648.0
1733961600000,6.1315,6.3726,5.8776,6.0851,905159.0
1734048000000,6.0824,6.1484,5.846,5.9516,342392.0
1734134400000,5.9361,6.1,5.6461,5.8713,527146.0
1734220800000,5.8714,6.1971,5.7396,6.1753,668387.0
1734307200000,6.1767,6.4605,5.9601,6.3023,1775531.0
1734393600000,6.3021,6.3481,5.9068,6.0402,1120090.0
1734480000000,6.0468,6.5068,5.6988,5.7083,1839601.0
1734566400000,5.7,5.8616,4.7612,4.8327,2216137.0
1734652800000,4.8311,5.4571,4.1341,5.4468,3487560.0
1734739200000,5.4475,5.6,4.9556,5.0531,1621053.0
1734825600000,5.0553,5.1459,4.8309,4.9476,811280.0
1734912000000,4.9515,5.3828,4.8098,5.2851,735090.0
1734998400000,5.279,5.4475,5.1137,5.3713,614365.0
1735084800000,5.3701,5.4225,5.177,5.3195,191529.0
1735171200000,5.3194,5.3555,4.824,4.8925,269942.0
1735257600000,4.9051,5.3471,4.8637,5.2736,775156.0
1735344000000,5.276,5.4778,5.1366,5.4461,474646.0
1735430400000,5.4581,5.4581,5.1892,5.278,439168.0
1735516800000,5.2693,5.5159,5.0265,5.0862,1000786.0
1735603200000,5.0862,5.24,4.8593,4.8672,637614.0
1735689600000,4.8644,5.1292,4.8079,5.0864,246323.0
1735776000000,5.0939,5.4372,5.0746,5.257,1246778.0
1735862400000,5.254,5.5939,5.1154,5.5463,526072.0
1735948800000,5.5497,5.5764,5.3794,5.4189,254692.0
1736035200000,5.4201,5.4461,5.2194,5.3866,231487.0
1736121600000,5.3907,5.542,5.2568,5.3745,330510.0
1736208000000,5.3749,5.4093,4.7395,4.7442,663145.0
1736294400000,4.7439,4.8,4.039,4.2592,1250789.0
1736380800000,4.2598,4.3325,3.8616,3.9322,719499.0
1736467200000,3.9324,4.1857,3.8741,3.9383,439260.0
1736553600000,3.9378,4.0074,3.8225,3.9295,409586.0
1736640000000,3.925,4.0844,3.8635,3.9515,512731.0
1736726400000,3.9533,4.1447,3.398,3.7355,1670125.0
1736812800000,3.7326,3.8981,3.6906,3.8363,676587.0
1736899200000,3.852,4.092,3.6168,4.0439,1838216.0
1736985600000,4.0414,4.0485,3.7421,3.8061,771265.0
1737072000000,3.8087,4.4014,3.7996,4.3555,1664598.0
1737158400000,4.3551,4.4093,3.9395,4.0272,2143725.0
1737244800000,4.0261,4.1672,3.5861,3.6658,4116644.0
1737331200000,3.6655,4.1065,3.5066,3.7364,2572319.0
1737417600000,3.7348,3.9057,3.5317,3.796,2593016.0
1737504000000,3.7938,3.8683,3.5702,3.5993,1268270.0
1737590400000,3.5981,3.6456,3.4186,3.5925,859722.0
1737676800000,3.6049,4.0205,3.425,3.6549,1931735.0
1737763200000,3.6559,3.7888,3.5598,3.6987,662984.0
1737849600000,3.7025,3.9505,3.663,3.663,583230.0
1737936000000,3.6657,3.6893,3.2853,3.5126,791469.0
1738022400000,3.5114,3.6181,3.115,3.1461,717540.0
1738108800000,3.1408,3.4413,3.1265,3.284,1720111.0
1738195200000,3.2857,3.6624,3.2401,3.5667,1218921.0
1738281600000,3.5764,4.0163,3.4775,3.728,1972434.0
1738368000000,3.7233,3.7914,3.2362,3.264,653966.0
1738454400000,3.2585,3.3599,2.578,2.6757,1917789.0
1738540800000,2.674,3.1812,2.0042,3.1118,8109874.0
1738627200000,3.1133,3.2894,2.635,2.807,8650186.0
1738713600000,2.808,3.1146,2.777,2.9985,3407219.0
1738800000000,3.0009,3.1678,2.8688,2.8977,2803321.0
1738886400000,2.8939,3.7882,2.8904,3.1525,5369366.0
1738972800000,3.1506,3.3037,2.9444,3.2418,2623157.0
1739059200000,3.2418,3.3202,3.014,3.1817,1457194.0
1739145600000,3.1836,3.5357,3.1144,3.4745,2090182.0
1739232000000,3.4624,3.7515,3.4419,3.6142,1972336.0
1739318400000,3.6143,3.711,3.2706,3.5973,1769028.0
1739404800000,3.6007,3.6258,3.276,3.4022,1606096.0
1739491200000,3.4027,3.7391,3.3579,3.6781,1662064.0
1739577600000,3.6867,3.8006,3.5895,3.6261,893592.0
1739664000000,3.626,3.6539,3.501,3.5488,738701.0
1739750400000,3.5428,3.7211,3.3799,3.4411,1025472.0
1739836800000,3.4435,3.4563,3.0847,3.2312,2550547.0
1739923200000,3.2345,3.345,3.1837,3.2896,1394033.0
1740009600000,3.2905,3.5575,3.2808,3.5529,1571885.0
1740096000000,3.5589,3.731,3.3207,3.3973,3460241.0
1740182400000,3.3989,3.5612,3.3659,3.4984,1157804.0
1740268800000,3.4983,3.5745,3.3766,3.4167,1285304.0
1740355200000,3.4166,3.4466,2.8661,2.9353,3136975.0
1740441600000,2.9361,2.9771,2.7317,2.8922,2455262.0
1740528000000,2.8925,2.9592,2.6327,2.745,1079687.0
1740614400000,2.7484,3.0271,2.7096,2.9367,832869.0
1740700800000,2.9384,2.9495,2.6397,2.8706,2677682.0
1740787200000,2.8707,2.9147,2.7507,2.8526,525920.0
1740873600000,2.8516,3.1226,2.7315,3.0802,1291918.0
1740960000000,3.0802,3.0876,2.4354,2.4654,1674897.0
1741046400000,2.4655,2.5218,2.216,2.4675,2044927.0
1741132800000,2.4695,2.6284,2.406,2.5208,2066770.0
1741219200000,2.5183,2.6534,2.4272,2.4428,960323.0
1741305600000,2.4431,2.5501,2.3074,2.4152,1317081.0
1741392000000,2.4165,2.4339,2.3571,2.3905,478815.0
1741478400000,2.3888,2.3971,2.0201,2.0568,807026.0
1741564800000,2.0616,2.1949,1.8502,1.9115,1270664.0
1741651200000,1.9098,2.1368,1.8111,2.0741,2138194.0
1741737600000,2.0784,2.1472,1.9723,2.0722,1294714.0
1741824000000,2.0724,2.0996,1.9782,2.0306,673521.0
1741910400000,2.0322,2.1957,2.0285,2.1173,622906.0
1741996800000,2.1227,2.2053,2.0996,2.1917,211383.0
1742083200000,2.1929,2.2327,2.0422,2.0618,357796.0
1742169600000,2.0627,2.3887,2.0627,2.315,961545.0
1742256000000,2.3165,2.4143,2.2423,2.3973,810251.0
1742342400000,2.3962,2.562,2.3327,2.5243,1600717.0
1742428800000,2.5253,2.6571,2.3962,2.5086,1000790.0
1742515200000,2.5075,2.6,2.447,2.5035,805091.0
1742601600000,2.5044,2.7339,2.4973,2.6394,1916447.0
1742688000000,2.6394,2.777,2.6051,2.6736,523438.0
1742774400000,2.673,2.85,2.5837,2.8476,796299.0
1742860800000,2.8478,2.9836,2.7967,2.9369,941206.0
1742947200000,2.9369,2.962,2.8166,2.89,778975.0
1743033600000,2.8895,2.994,2.8519,2.8714,651870.0
1743120000000,2.8718,2.896,2.6333,2.7048,1263367.0
1743206400000,2.7043,2.7587,2.4562,2.5,645032.0
1743292800000,2.4986,2.6219,2.4666,2.5218,386706.0
1743379200000,2.5251,2.7468,2.4537,2.7131,629619.0
1743465600000,2.7151,3.0754,2.7151,3.0355,1146865.0
1743552000000,3.0333,3.3226,2.9157,2.9634,2270242.0
1743638400000,2.9626,3.1935,2.7057,3.1845,2240664.0
1743724800000,3.1809,3.2535,2.9999,3.1876,1750280.0
1743811200000,3.1884,3.2886,3.033,3.0561,666021.0
1743897600000,3.0584,3.1282,2.5827,2.6368,1101458.0
1743984000000,2.6386,3.023,2.372,2.858,1825079.0
1744070400000,2.8626,3.1557,2.7074,2.7127,1713123.0
1744156800000,2.7149,3.4578,2.6003,3.3474,2657993.0
1744243200000,3.3471,3.4173,3.1312,3.1767,1695521.0
1744329600000,3.1699,3.4741,3.1628,3.2565,1018489.0
1744416000000,3.2533,3.5781,3.1676,3.4574,1079667.0
1744502400000,3.4574,3.5283,3.1692,3.2203,1286283.0
1744588800000,3.2192,3.3386,3.0892,3.102,1177605.0
1744675200000,3.1051,3.2423,3.0123,3.0442,404216.0
1744761600000,3.0455,3.2319,3.0242,3.1447,980079.0
1744848000000,3.1388,3.2346,2.9802,3.1066,2219858.0
1744934400000,3.1085,3.1948,3.029,3.1736,1055651.0
1745020800000,3.1727,3.2188,3.1018,3.1723,787702.0
1745107200000,3.0719,3.1291,3.0432,3.1156,123547.0
1745193600000,3.1142,3.379,3.1117,3.2382,633160.0
1745280000000,3.2375,3.4834,3.1776,3.4577,874764.0
1745366400000,3.4595,3.5797,3.2541,3.2644,966426.0
1745452800000,3.2677,3.53,3.118,3.4316,654803.0
1745539200000,3.4364,3.7625,3.3145,3.5591,1337741.0
1745625600000,3.5591,3.6805,3.4245,3.4584,698595.0
1745712000000,3.4551,3.5325,3.2561,3.2985,634216.0
1745798400000,3.2993,3.4338,3.1867,3.3727,568886.0
1745884800000,3.3732,3.4229,3.2699,3.324,464758.0
1745971200000,3.3215,3.462,3.2288,3.4412,655974.0
1746057600000,3.4409,3.5811,3.4316,3.5104,548941.0
1746144000000,3.5128,3.6412,3.5128,3.6115,352561.0
1746230400000,3.6115,3.6144,3.2939,3.3312,247811.0
1746316800000,3.3317,3.3461,3.1688,3.2124,291038.0
1746403200000,3.2125,3.2713,3.1472,3.2332,215469.0
1746489600000,3.2335,3.2346,3.0822,3.2062,476431.0
1746576000000,3.2103,3.252,3.1139,3.227,817682.0
1746662400000,3.2282,3.7654,3.1749,3.6823,1263481.0
1746748800000,3.6798,4.004,3.6159,3.8554,1561004.0
1746835200000,3.8554,4.1391,3.8154,4.0951,484184.0
1746921600000,4.0926,4.1252,3.7648,3.9036,698620.0
1747008000000,3.9035,4.1123,3.6357,3.8362,593373.0
1747094400000,3.8357,4.2828,3.6548,4.1845,2084494.0
1747180800000,4.1941,4.352,4.0562,4.207,1336337.0
1747267200000,4.21,4.301,3.7192,4.0834,1091912.0
1747353600000,4.0898,4.3194,3.9196,4.002,1092206.0
1747440000000,4.0001,4.0346,3.8526,3.9024,289156.0
1747526400000,3.9035,4.1922,3.8575,4.1851,357224.0
1747612800000,4.1784,4.2104,3.8331,4.141,786904.0
1747699200000,4.139,4.4878,4.1249,4.3852,2217575.0
1747785600000,4.3884,4.5635,4.26,4.3695,1389192.0
1747872000000,4.3746,4.7222,4.3582,4.6621,1265633.0
1747958400000,4.6562,4.7217,4.2328,4.2507,1382873.0
1748044800000,4.2507,4.5135,4.242,4.4216,432210.0
1748131200000,4.4225,4.4615,4.25,4.4171,335580.0
1748217600000,4.4185,4.4984,4.2986,4.3296,407248.0
1748304000000,4.322,4.7069,4.2559,4.5587,1004564.0
1748390400000,4.5585,4.6124,4.3889,4.5161,309897.0
1748476800000,4.5075,4.6799,4.307,4.3281,551552.0
1748563200000,4.3294,4.3544,3.9252,3.9397,790166.0
1748649600000,3.9415,4.1399,3.8089,3.9936,521121.0
1748736000000,3.9951,4.1409,3.8955,4.1237,577425.0
1748822400000,4.1263,4.3099,3.9551,4.2964,721420.0
1748908800000,4.2946,4.396,4.1817,4.2171,1279757.0
1748995200000,4.2181,4.4038,4.0811,4.1101,845729.0
1749081600000,4.1067,4.21,3.8054,3.9826,1065412.0
1749168000000,3.9778,4.1456,3.9477,4.0078,374563.0
1749254400000,4.0066,4.1384,3.9869,4.1109,282333.0
1749340800000,4.1093,4.1234,4.0026,4.0667,261300.0
1749427200000,4.0654,4.3504,3.9106,4.3321,1027083.0
1749513600000,4.332,4.5637,4.2938,4.479,1379557.0
1749600000000,4.4793,4.557,3.9933,4.0228,1574834.0
1749686400000,4.0228,4.1336,3.8262,3.8573,1860518.0
1749772800000,3.8565,3.89,3.4238,3.8251,1810680.0
1749859200000,3.8226,3.8872,3.654,3.7056,548564.0
1749945600000,3.707,3.7349,3.5935,3.6991,375410.0
1750032000000,3.6984,4.1571,3.6374,4.0803,1641639.0
1750118400000,4.0749,4.1104,3.7342,3.9261,1146524.0
1750204800000,3.9261,4.0076,3.6148,3.7714,1108977.0
1750291200000,3.7747,3.9249,3.6773,3.8818,752317.0
1750377600000,3.8842,3.941,3.5923,3.6522,986146.0
1750464000000,3.6565,3.7137,3.4017,3.4966,517110.0
1750550400000,3.496,3.5587,3.1003,3.2669,1110264.0
1750636800000,3.2616,3.6198,3.1518,3.5993,1372000.0
1750723200000,3.5912,3.6632,3.4571,3.5414,901269.0
1750809600000,3.5416,3.61,3.343,3.356,1439805.0
1750896000000,3.356,3.4877,3.2807,3.3358,409604.0
1750982400000,3.3338,3.4968,3.2795,3.4442,621993.0
1751068800000,3.4412,3.5752,3.4292,3.5648,437296.0
1751155200000,3.5674,3.7262,3.5131,3.7122,333443.0
1751241600000,3.7125,3.7318,3.4391,3.4527,601664.0
1751328000000,3.457,3.4811,3.248,3.3073,286612.0
1751414400000,3.3061,3.5966,3.268,3.5274,668864.0
1751500800000,3.5279,3.6629,3.4716,3.5243,545318.0
1751587200000,3.5267,3.5581,3.2357,3.3327,331016.0
1751673600000,3.3307,3.3773,3.2852,3.3472,195157.0
1751760000000,3.3472,3.4656,3.2864,3.4236,123923.0
1751846400000,3.4228,3.4706,3.3301,3.3991,434817.0
1751932800000,3.3984,3.4977,3.3365,3.4508,652601.0
1752019200000,3.4548,3.7885,3.4022,3.7158,1248060.0
1752105600000,3.7155,4.1001,3.6713,4.0542,910634.0
1752192000000,4.0507,4.2049,3.8786,3.9556,1230752.0
1752278400000,3.9541,3.9865,3.7266,3.8562,949314.0
1752364800000,3.8533,4.0168,3.8399,3.9246,552124.0
1752451200000,3.926,4.2356,3.9071,4.0511,1396462.0
1752537600000,4.0505,4.083,3.8152,4.0736,1385761.0
1752624000000,4.0721,4.3866,3.9953,4.222,2091923.0
1752710400000,4.2151,4.3308,4.0362,4.1794,1620505.0
1752796800000,4.179,4.6628,4.143,4.478,2569729.0
1752883200000,4.4767,4.5946,4.358,4.4769,652579.0
1752969600000,4.4783,5.0,4.4647,4.6253,1590245.0
1753056000000,4.6256,4.8675,4.4742,4.5997,1105982.0
1753142400000,4.6001,5.0,4.33,4.8783,1560006.0
1753228800000,4.875,4.8926,4.234,4.3861,1890160.0
1753315200000,4.3887,4.5447,4.1463,4.2716,1431066.0
1753401600000,4.2714,4.6542,4.1257,4.4877,1469767.0
1753488000000,4.4865,4.5518,4.3859,4.4511,754815.0
1753574400000,4.45,4.5096,4.3519,4.436,943094.0
1753660800000,4.4371,4.7472,4.2993,4.5246,2141160.0
1753747200000,4.5213,4.5725,4.2,4.3736,1479516.0
1753833600000,4.3693,4.4958,4.1276,4.3217,1474485.0
1753920000000,4.3212,4.5729,4.03,4.0358,2042243.0
1754006400000,4.0361,4.0785,3.7601,3.9116,2592056.0
1754092800000,3.9108,4.011,3.6606,3.7296,869824.0
1754179200000,3.7318,4.0202,3.6954,3.9726,902588.0
1754265600000,3.9766,4.1539,3.9566,4.0543,1323971.0
1754352000000,4.0546,4.0564,3.7645,3.8674,619046.0
1754438400000,3.8675,4.0678,3.7541,4.0087,1342569.0
1754524800000,4.0068,5.1383,3.9824,5.0221,2903135.0
1754611200000,5.0197,5.5,4.9208,5.4317,4428981.0
1754697600000,5.4301,5.8348,5.3038,5.6779,2552968.0
1754784000000,5.6765,5.7634,5.379,5.467,2049033.0
1754870400000,5.4678,6.0145,5.2309,5.4332,4791173.0
1754956800000,5.4327,5.7538,5.2943,5.7384,2602242.0
1755043200000,5.7349,5.9056,5.4164,5.6543,3636939.0
1755129600000,5.6581,5.6863,5.0647,5.4332,4491735.0
1755216000000,5.4324,5.5914,5.2095,5.2877,2047893.0
1755302400000,5.2849,5.4531,5.2665,5.4438,370794.0
1755388800000,5.4437,5.7564,5.4114,5.5408,1395812.0
1755475200000,5.5446,5.5589,5.2367,5.3359,1305476.0
1755561600000,5.3408,5.4169,5.07,5.0884,1083558.0
1755648000000,5.0884,5.5072,5.0557,5.4942,1574883.0
1755734400000,5.4933,5.5286,5.3247,5.4253,1671212.0
1755820800000,5.4249,5.9724,5.3237,5.8823,2971988.0
1755907200000,5.8819,6.2861,5.739,6.0974,1728928.0
1755993600000,6.0978,6.2641,5.8116,5.8955,2140895.0
1756080000000,5.8997,5.9322,5.0808,5.1359,2956488.0
1756166400000,5.1388,5.6854,5.0644,5.201,3167012.0
1756252800000,5.2036,5.3037,5.074,5.1009,2176482.0
1756339200000,5.1005,5.2224,4.8609,4.9016,1693028.0
1756425600000,4.9028,4.9121,4.5891,4.6439,2082767.0
1756512000000,4.6443,4.8356,4.58,4.8093,550845.0
1756598400000,4.8094,4.8805,4.6062,4.6181,424488.0
1756684800000,4.6141,4.6779,4.3889,4.5059,614373.0
1756771200000,4.5096,4.6625,4.3527,4.5642,1026372.0
1756857600000,4.5652,4.814,4.501,4.7586,845729.0
1756944000000,4.7565,4.7917,4.4626,4.4954,1199675.0
1757030400000,4.4939,4.833,4.4692,4.7321,1640221.0
1757116800000,4.7302,4.7699,4.5898,4.5983,546747.0
1757203200000,4.5986,4.6932,4.5871,4.6403,173111.0
1757289600000,4.6427,4.9894,4.6355,4.8451,1584122.0
1757376000000,4.844,5.0028,4.6552,4.7412,2380582.0
1757462400000,4.74,4.9668,4.6824,4.7923,1974780.0
1757548800000,4.7954,5.3562,4.7745,5.3562,2895702.0
1757635200000,5.3514,5.3609,5.132,5.2681,1798523.0
1757721600000,5.269,5.3375,5.0909,5.1941,483934.0
1757808000000,5.1899,5.2826,4.9258,5.0598,1280623.0
1757894400000,5.0575,5.142,4.8037,4.9397,1451655.0
1757980800000,4.9379,5.0732,4.7353,4.9789,789789.0
1758067200000,4.9785,5.2509,4.8999,5.1978,1233649.0
1758153600000,5.1981,5.3533,5.0819,5.276,1772874.0
1758240000000,5.2748,5.438,4.8954,5.1493,2391003.0
1758326400000,5.1493,5.2236,5.0376,5.0763,642971.0
1758412800000,5.0776,5.1206,4.9927,5.0117,378829.0
1758499200000,5.0124,5.032,4.1496,4.8853,2009445.0
1758585600000,4.8838,4.9263,4.6966,4.6989,652771.0
1758672000000,4.6939,4.8879,4.574,4.7382,544252.0
1758758400000,4.739,4.7693,4.2979,4.4266,1237732.0
1758844800000,4.4338,4.699,4.4148,4.6696,552145.0
1758931200000,4.6679,4.7377,4.5564,4.6094,539463.0
1759017600000,4.6098,4.8316,4.5119,4.8271,247120.0
1759104000000,4.8267,4.8363,4.6297,4.7393,342173.0
1759190400000,4.7369,4.7485,4.107,4.468,7309439.0
1759276800000,4.4677,4.8303,4.3576,4.8274,2053198.0
1759363200000,4.8292,5.1001,4.8041,5.0156,1347111.0
1759449600000,5.0157,5.0332,4.791,4.8781,826543.0
1759536000000,4.8778,4.8811,4.6882,4.7695,451636.0
1759622400000,4.7683,4.9251,4.6567,4.6964,574327.0
1759708800000,4.697,5.0503,4.6728,5.0218,799958.0
1759795200000,5.0212,5.1664,4.7802,4.8016,1365673.0
1759881600000,4.8016,4.8925,4.6671,4.7175,787201.0
1759968000000,4.7168,4.7268,4.3787,4.5408,720462.0
1760054400000,4.5414,4.5764,1.5704,3.5386,4137614.0
1760140800000,3.5383,3.7231,3.3146,3.353,2002567.0
1760227200000,3.3521,3.9414,3.2772,3.876,923164.0
1760313600000,3.8752,3.9255,3.71,3.8797,1218727.0
1760400000000,3.8788,3.921,3.4029,3.5988,1569118.0
1760486400000,3.6011,3.6344,3.2429,3.2708,850102.0
1760572800000,3.2729,3.425,3.1487,3.2273,932528.0
1760659200000,3.2231,3.2651,2.9187,3.1471,4297940.0
1760745600000,3.1538,3.2868,3.1392,3.2341,235573.0
1760832000000,3.2354,3.319,3.1691,3.2034,437621.0
1760918400000,3.2045,3.3353,3.1247,3.1935,526981.0
1761004800000,3.1904,3.3801,3.0669,3.1194,733475.0
1761091200000,3.1175,3.1521,2.94,3.0316,494941.0
1761177600000,3.0297,3.2355,3.0212,3.0957,691207.0
1761264000000,3.097,3.2528,3.0641,3.2185,553908.0
1761350400000,3.2183,3.2237,3.1489,3.207,355117.0
1761436800000,3.2083,3.4622,3.152,3.4488,359644.0
1761523200000,3.45,3.5823,3.2654,3.2789,907746.0
1761609600000,3.2807,3.3771,3.15,3.2226,428971.0
1761696000000,3.2186,3.2954,3.12,3.2834,383306.0
1761782400000,3.284,3.3304,2.9063,3.0498,909935.0
1761868800000,3.0409,3.1359,2.9878,3.0603,284324.0
1761955200000,3.0609,3.1809,3.048,3.1284,261713.0
1762041600000,3.1283,3.1376,2.9909,3.0534,180774.0
1762128000000,3.0532,3.0616,2.6079,2.7167,1504281.0
1762214400000,2.7167,2.8064,2.4614,2.6261,1018415.0
1762300800000,2.6255,2.7503,2.5008,2.7244,542596.0
1762387200000,2.721,2.7215,2.5324,2.5956,308356.0
1762473600000,2.5961,2.8478,2.5033,2.7737,1570799.0
1762560000000,2.7737,2.8504,2.669,2.7693,464052.0
1762646400000,2.7704,2.8284,2.6523,2.8004,302898.0
1762732800000,2.8007,2.9773,2.777,2.9172,382320.0
1762819200000,2.918,2.9839,2.6579,2.6722,831563.0
1762905600000,2.6704,2.8037,2.5678,2.5815,485357.0
1762992000000,2.5826,2.7147,2.4214,2.503,468352.0
1763078400000,2.5012,2.5205,2.0801,2.1054,1634532.0
1763164800000,2.1123,2.4219,2.1091,2.3276,904758.0
1763251200000,2.3279,2.5,2.2431,2.4348,1329113.0
1763337600000,2.432,2.524,2.21,2.275,1068946.0
1763424000000,2.2743,2.4636,2.2651,2.4204,623760.0
1763510400000,2.4213,2.4615,2.246,2.3901,843466.0
1763596800000,2.3898,2.4345,2.2275,2.2871,774924.0
1763683200000,2.287,2.3407,1.8699,2.1416,2164131.0
1763769600000,2.1412,2.2141,2.0874,2.1598,1087146.0
1763856000000,2.1601,2.2626,2.1335,2.2275,269777.0
1763942400000,2.2275,2.4421,2.1876,2.4201,296699.0
1764028800000,2.4216,2.5393,2.3984,2.4709,710013.0
1764115200000,2.4708,2.774,2.4382,2.7537,2512147.0
1764201600000,2.7518,2.8309,2.6739,2.7471,549061.0
1764288000000,2.7484,2.8843,2.6952,2.7511,566295.0
1764374400000,2.7496,2.7859,2.6671,2.6682,291088.0
1764460800000,2.6696,2.7141,2.5962,2.6538,404708.0
1764547200000,2.6551,2.6621,2.3764,2.4711,1181048.0
1764633600000,2.4711,2.7134,2.4383,2.6412,1297988.0
1764720000000,2.6424,2.7714,2.6008,2.7435,463717.0
1764806400000,2.7415,2.7513,2.5443,2.6132,430957.0
1764892800000,2.6162,2.6327,2.3721,2.4192,779085.0
1764979200000,2.4172,2.4539,2.3931,2.4068,127749.0
1765065600000,2.407,2.4647,2.312,2.3631,427914.0
1765152000000,2.3624,2.4724,2.3566,2.3882,406254.0
1765238400000,2.39,2.4684,2.2729,2.3493,407512.0
1765324800000,2.3506,2.5318,2.2967,2.3828,549965.0
1765411200000,2.3841,2.3909,2.2104,2.2948,526984.0
1765497600000,2.295,2.3089,2.1435,2.2075,338153.0
1765584000000,2.2115,2.2205,2.1456,2.1797,304053.0
1765670400000,2.1793,2.1817,2.0674,2.0978,239475.0
1765756800000,2.0978,2.1567,1.957,2.0253,814699.0
1765843200000,2.0243,2.0386,1.9562,2.0378,296263.0
1765929600000,2.0377,2.0539,1.812,1.8309,983931.0
1766016000000,1.8309,1.9462,1.7426,1.7623,794768.0
1766102400000,1.7616,1.855,1.7266,1.8215,954813.0
1766188800000,1.823,1.9666,1.8161,1.9219,526922.0
1766275200000,1.9219,1.9389,1.845,1.885,354020.0
1766361600000,1.8842,1.9214,1.8118,1.8237,474473.0
1766448000000,1.8246,1.8306,1.67,1.6886,499644.0
1766534400000,1.6886,1.7591,1.6545,1.7469,419765.0
1766620800000,1.7479,1.7879,1.7049,1.7128,227354.0
1766707200000,1.7102,1.8802,1.7033,1.8305,919176.0
1766793600000,1.8292,1.9116,1.8176,1.9012,486519.0
1766880000000,1.8995,1.921,1.8615,1.8831,534507.0
1766966400000,1.8833,1.9505,1.8444,1.864,392185.0
1767052800000,1.8642,1.8934,1.8383,1.8551,747882.0
1767139200000,1.8505,1.9482,1.8456,1.8825,723280.0
1767225600000,1.8832,2.0483,1.8742,2.0335,1347474.0
1767312000000,2.0331,2.214,2.0245,2.1867,1928407.0
1767398400000,2.1848,2.2557,2.1362,2.2186,630136.0
1767484800000,2.2185,2.2657,2.1522,2.2079,974087.0
1767571200000,2.2063,2.3572,2.1517,2.3408,1168864.0
1767657600000,2.3422,2.3894,2.1893,2.3319,1826213.0
1767744000000,2.3309,2.3309,2.1372,2.1803,846009.0
1767830400000,2.179,2.2053,2.0667,2.1087,669651.0
1767916800000,2.1081,2.1593,2.0306,2.093,715335.0
1768003200000,2.0936,2.1021,2.0517,2.0665,249471.0
1768089600000,2.0679,2.2147,2.0643,2.1972,478273.0
1768176000000,2.199,2.2419,2.0965,2.1141,637918.0
1768262400000,2.1138,2.2904,2.113,2.2574,474979.0
1768348800000,2.2556,2.333,2.23,2.2459,432877.0
1768435200000,2.2461,2.2486,2.0814,2.1201,922632.0
1768521600000,2.1199,2.1546,2.0616,2.1245,387969.0
1768608000000,2.126,2.1367,2.0955,2.1027,350728.0
1768694400000,2.1053,2.1304,1.9725,1.9762,278364.0
1768780800000,1.9746,1.9811,1.786,1.9515,1132417.0
1768867200000,1.9517,2.0829,1.8462,1.9349,1976994.0
