time,open,high,low,close,volume
1713398400000,0.4947,0.50543,0.4858,0.5023,7968567.0
1713484800000,0.50222,0.51014,0.46657,0.5025,9726208.0
1713571200000,0.50262,0.52964,0.4982,0.52841,4588178.0
1713657600000,0.52842,0.53638,0.5185,0.52439,5587772.0
1713744000000,0.52435,0.57024,0.5222,0.5557,7882405.0
1713830400000,0.5559,0.55717,0.54149,0.54454,3160355.0
1713916800000,0.54396,0.55174,0.52126,0.5272,4562357.0
1714003200000,0.52718,0.53241,0.51351,0.5251,5110641.0
1714089600000,0.5252,0.53543,0.5145,0.52533,4391566.0
1714176000000,0.52584,0.52584,0.50759,0.51767,10350261.0
1714262400000,0.51775,0.525,0.50824,0.50973,4760200.0
1714348800000,0.50978,0.51711,0.49817,0.51457,4717734.0
1714435200000,0.51436,0.5191,0.48781,0.49989,8538848.0
1714521600000,0.50014,0.52115,0.47854,0.51733,9029887.0
1714608000000,0.51737,0.5242,0.50671,0.51777,3190158.0
1714694400000,0.51782,0.53622,0.51467,0.53131,1751808.0
1714780800000,0.5313,0.54007,0.52707,0.52982,1711652.0
1714867200000,0.53,0.53313,0.52383,0.52935,1027987.0
1714953600000,0.52941,0.56954,0.52476,0.5398,5755091.0
1715040000000,0.53955,0.54377,0.52131,0.52396,3129756.0
1715126400000,0.52401,0.52899,0.5151,0.51678,2888320.0
1715212800000,0.5167,0.52326,0.50856,0.52044,2172033.0
1715299200000,0.52046,0.52047,0.49687,0.5018,2194743.0
1715385600000,0.50179,0.50722,0.50043,0.50542,977676.0
1715472000000,0.50551,0.50829,0.49538,0.4987,957670.0
1715558400000,0.49881,0.51155,0.48671,0.50487,3608029.0
1715644800000,0.50471,0.51248,0.49716,0.49972,4446189.0
1715731200000,0.49975,0.51924,0.4963,0.51864,2761073.0
1715817600000,0.51867,0.52251,0.51226,0.51545,1384380.0
1715904000000,0.51541,0.52884,0.51351,0.52317,923546.0
1715990400000,0.52276,0.52532,0.51861,0.521,449923.0
1716076800000,0.52102,0.5233,0.50626,0.50927,599434.0
1716163200000,0.50934,0.53802,0.5058,0.53783,6190280.0
1716249600000,0.53786,0.55695,0.53184,0.53664,4432352.0
1716336000000,0.53688,0.53793,0.52259,0.52719,3242126.0
1716422400000,0.52721,0.56478,0.50149,0.52886,9455478.0
1716508800000,0.52883,0.53727,0.51692,0.53581,2022266.0
1716595200000,0.53607,0.54288,0.53336,0.5421,1271487.0
1716681600000,0.54188,0.54201,0.52538,0.52808,858490.0
1716768000000,0.52801,0.5412,0.52388,0.53437,2468331.0
1716854400000,0.5341,0.53563,0.52174,0.52917,3172838.0
1716940800000,0.52904,0.53357,0.52016,0.52403,2698998.0
1717027200000,0.52386,0.52856,0.5131,0.5191,2163856.0
1717113600000,0.51886,0.52582,0.51225,0.5181,1186169.0
1717200000000,0.51804,0.52246,0.51791,0.51882,826238.0
1717286400000,0.51882,0.52116,0.50877,0.51398,490523.0
1717372800000,0.51373,0.5233,0.512,0.52022,2193240.0
1717459200000,0.52017,0.53048,0.51861,0.52593,1249847.0
1717545600000,0.52608,0.53263,0.5244,0.52611,1324530.0
1717632000000,0.52633,0.52844,0.51695,0.52172,936781.0
1717718400000,0.52172,0.52846,0.45302,0.49888,5403122.0
1717804800000,0.49814,0.50057,0.49,0.49263,2095514.0
1717891200000,0.49249,0.4991,0.49085,0.49852,410530.0
1717977600000,0.49852,0.50599,0.49383,0.49692,661490.0
1718064000000,0.49663,0.4969,0.47095,0.48011,2804289.0
1718150400000,0.48016,0.49776,0.47415,0.49141,3904899.0
1718236800000,0.49107,0.49119,0.47581,0.47701,2546040.0
1718323200000,0.47713,0.48106,0.45996,0.47466,1785542.0
1718409600000,0.47447,0.50493,0.47395,0.49059,889792.0
1718496000000,0.49058,0.49888,0.48761,0.48909,774519.0
1718582400000,0.48933,0.5206,0.48406,0.50443,14028852.0
1718668800000,0.50455,0.50907,0.46858,0.49084,13163964.0
1718755200000,0.49082,0.49959,0.4871,0.49318,1384130.0
1718841600000,0.49313,0.502,0.48835,0.48862,2237004.0
1718928000000,0.4886,0.49566,0.47972,0.48902,1881461.0
1719014400000,0.48899,0.48961,0.48422,0.48665,304745.0
1719100800000,0.48692,0.48905,0.4741,0.47969,687045.0
1719187200000,0.47968,0.48198,0.46237,0.47392,11153033.0
1719273600000,0.47383,0.47975,0.47301,0.47561,3674236.0
1719360000000,0.47561,0.47819,0.46525,0.46959,1939268.0
1719446400000,0.46963,0.47709,0.46567,0.47523,994140.0
1719532800000,0.47535,0.48075,0.46944,0.47127,2350894.0
1719619200000,0.47143,0.47657,0.47143,0.47224,563929.0
1719705600000,0.4723,0.47807,0.47006,0.47574,738662.0
1719792000000,0.47585,0.4845,0.4754,0.47685,1639599.0
1719878400000,0.47686,0.4887,0.47584,0.48515,740949.0
1719964800000,0.48538,0.48684,0.46108,0.4667,2350046.0
1720051200000,0.46693,0.46937,0.4318,0.43236,2735721.0
1720137600000,0.43249,0.43271,0.38363,0.42473,7971848.0
1720224000000,0.42497,0.44944,0.42336,0.44861,1020982.0
1720310400000,0.44866,0.44866,0.41824,0.41903,1479207.0
1720396800000,0.41979,0.44345,0.40347,0.43128,8404732.0
1720483200000,0.43127,0.4378,0.427,0.43545,1808051.0
1720569600000,0.43536,0.44218,0.43127,0.43859,816876.0
1720656000000,0.43852,0.4538,0.43651,0.4489,1769371.0
1720742400000,0.44913,0.47768,0.44451,0.47394,2450546.0
1720828800000,0.47432,0.56509,0.4736,0.52518,14310282.0
1720915200000,0.52564,0.53919,0.51428,0.52008,4838439.0
1721001600000,0.52043,0.54,0.52043,0.53713,4809213.0
1721088000000,0.53736,0.59394,0.53248,0.57927,11486691.0
1721174400000,0.57925,0.63737,0.57863,0.62564,23647860.0
1721260800000,0.62608,0.63618,0.55791,0.56957,14934785.0
1721347200000,0.56949,0.58637,0.54089,0.57318,6476058.0
1721433600000,0.57314,0.60472,0.571,0.59381,5286847.0
1721520000000,0.59385,0.60765,0.5724,0.59805,4265961.0
1721606400000,0.59766,0.62303,0.58598,0.60756,6049470.0
1721692800000,0.60773,0.61663,0.58048,0.5973,4733528.0
1721779200000,0.59701,0.6322,0.59195,0.61793,4417266.0
1721865600000,0.61748,0.62554,0.58452,0.59917,9660844.0
1721952000000,0.59792,0.6083,0.58574,0.60304,2827173.0
1722038400000,0.60277,0.60879,0.5835,0.59521,2709062.0
1722124800000,0.59528,0.61396,0.59102,0.6015,2599058.0
1722211200000,0.60099,0.6125,0.59211,0.60214,2079497.0
1722297600000,0.60188,0.63733,0.59565,0.62722,8838503.0
1722384000000,0.62776,0.65809,0.62201,0.62305,14339328.0
1722470400000,0.62287,0.62985,0.56772,0.59587,13856120.0
1722556800000,0.59615,0.59649,0.54661,0.56132,9974348.0
1722643200000,0.56013,0.57717,0.54089,0.55568,5213216.0
1722729600000,0.55555,0.55855,0.51407,0.52269,8264852.0
1722816000000,0.52215,0.52535,0.43211,0.48851,38962227.0
1722902400000,0.48845,0.51823,0.4879,0.50593,4335995.0
1722988800000,0.50578,0.64141,0.4926,0.59973,33125902.0
1723075200000,0.60011,0.64193,0.57845,0.61647,22361099.0
1723161600000,0.61645,0.624,0.56745,0.58024,10065968.0
1723248000000,0.58006,0.60154,0.57782,0.5837,5389444.0
1723334400000,0.58368,0.59282,0.54533,0.55245,6036682.0
1723420800000,0.55256,0.57899,0.55006,0.56863,4845979.0
1723507200000,0.56816,0.58294,0.56269,0.57653,3333814.0
1723593600000,0.57652,0.5822,0.56389,0.56853,3523709.0
1723680000000,0.56844,0.57377,0.55097,0.56025,4798257.0
1723766400000,0.56017,0.57056,0.55311,0.5635,3410832.0
1723852800000,0.5635,0.57061,0.56093,0.56614,1036238.0
1723939200000,0.56586,0.58333,0.56237,0.56258,2628854.0
1724025600000,0.56271,0.60847,0.56092,0.5979,5546462.0
1724112000000,0.59796,0.61416,0.58755,0.59382,5029348.0
1724198400000,0.59342,0.60502,0.58569,0.59987,3166438.0
1724284800000,0.59991,0.60393,0.5925,0.59753,1783169.0
1724371200000,0.59746,0.61585,0.59048,0.6108,2417652.0
1724457600000,0.61061,0.63045,0.6046,0.61287,2815767.0
1724544000000,0.61253,0.61364,0.59497,0.59996,1228922.0
1724630400000,0.59972,0.60186,0.57804,0.58713,2657188.0
1724716800000,0.58691,0.6002,0.55265,0.56685,4285170.0
1724803200000,0.56633,0.58407,0.55622,0.5692,3730342.0
1724889600000,0.56941,0.57649,0.55757,0.5616,1838172.0
1724976000000,0.56142,0.56724,0.54641,0.56647,1921245.0
1725062400000,0.56657,0.57196,0.56249,0.56637,827218.0
1725148800000,0.56629,0.56662,0.54359,0.54721,2032484.0
1725235200000,0.54681,0.56825,0.54439,0.5674,2954842.0
1725321600000,0.5674,0.57221,0.55656,0.55721,5016099.0
1725408000000,0.55701,0.56438,0.53303,0.55771,4372575.0
1725494400000,0.55787,0.55946,0.54036,0.54404,2223313.0
1725580800000,0.54405,0.54691,0.50227,0.52055,12413302.0
1725667200000,0.5205,0.53256,0.51935,0.52471,1055039.0
1725753600000,0.52473,0.53125,0.52079,0.52906,2224550.0
1725840000000,0.52944,0.5426,0.52672,0.53946,3079641.0
1725926400000,0.53947,0.54264,0.53346,0.54063,3425577.0
1726012800000,0.54062,0.54094,0.52277,0.53459,2166961.0
1726099200000,0.53463,0.58709,0.53335,0.56234,17761181.0
1726185600000,0.56243,0.57409,0.55581,0.57245,4026667.0
1726272000000,0.57229,0.59901,0.57016,0.59556,9865909.0
1726358400000,0.59545,0.59574,0.56896,0.57101,1477783.0
1726444800000,0.57005,0.59101,0.55977,0.586,2559883.0
1726531200000,0.58594,0.59331,0.57892,0.58436,4744620.0
1726617600000,0.58392,0.58546,0.5622,0.5852,4965410.0
1726704000000,0.58512,0.59464,0.58132,0.5871,16463560.0
1726790400000,0.58739,0.5927,0.57646,0.58514,4987706.0
1726876800000,0.58458,0.61256,0.58005,0.5979,3089529.0
1726963200000,0.59756,0.60542,0.57802,0.58694,3221704.0
1727049600000,0.58699,0.59563,0.57898,0.58462,1556864.0
1727136000000,0.58476,0.59313,0.58142,0.59194,3259669.0
1727222400000,0.59152,0.59609,0.58276,0.58364,2276536.0
1727308800000,0.58334,0.5967,0.5742,0.59101,3784142.0
1727395200000,0.59109,0.59727,0.58293,0.58931,4525530.0
1727481600000,0.58938,0.62634,0.58611,0.6146,9938119.0
1727568000000,0.6146,0.66455,0.60841,0.64207,16410084.0
1727654400000,0.64184,0.6556,0.60924,0.61237,26296572.0
1727740800000,0.6118,0.63462,0.57835,0.59708,45673805.0
1727827200000,0.59612,0.6069,0.52731,0.53873,18936158.0
1727913600000,0.53734,0.544,0.50771,0.52136,10112855.0
1728000000000,0.52154,0.53859,0.51487,0.53393,5369483.0
1728086400000,0.53402,0.53504,0.52619,0.52946,1311636.0
1728172800000,0.52947,0.53694,0.5281,0.53376,672105.0
1728259200000,0.5337,0.54563,0.52841,0.52842,4423681.0
1728345600000,0.52962,0.53533,0.5209,0.53079,5054665.0
1728432000000,0.53078,0.53426,0.52085,0.52416,1998776.0
1728518400000,0.52434,0.54436,0.52245,0.53002,3195255.0
1728604800000,0.53022,0.54152,0.52942,0.53838,2132287.0
1728691200000,0.53814,0.54304,0.53511,0.53894,2208711.0
1728777600000,0.53897,0.5392,0.525,0.5316,2194956.0
1728864000000,0.53155,0.55195,0.52794,0.54857,3021001.0
1728950400000,0.54846,0.55518,0.53199,0.54128,2755168.0
1729036800000,0.5413,0.55319,0.53719,0.54786,2302861.0
1729123200000,0.54791,0.56618,0.54174,0.54383,2098355.0
1729209600000,0.54368,0.55272,0.53941,0.54621,2579617.0
1729296000000,0.5465,0.54978,0.54044,0.54386,410832.0
1729382400000,0.5441,0.54845,0.53669,0.54797,1102955.0
1729468800000,0.54826,0.56085,0.54125,0.54481,1785963.0
1729555200000,0.54485,0.54957,0.52893,0.53342,4738544.0
1729641600000,0.53378,0.53378,0.51168,0.52584,1879518.0
1729728000000,0.52574,0.53367,0.52437,0.53219,813930.0
1729814400000,0.53214,0.53218,0.48678,0.50259,3208855.0
1729900800000,0.50171,0.5151,0.4994,0.5132,2141676.0
1729987200000,0.51322,0.51775,0.51074,0.51682,395848.0
1730073600000,0.5168,0.52156,0.51156,0.51947,2180160.0
1730160000000,0.51965,0.53099,0.51853,0.52894,7007910.0
1730246400000,0.52908,0.52908,0.51978,0.52328,1245705.0
1730332800000,0.52323,0.52401,0.50363,0.50951,3620051.0
1730419200000,0.50952,0.52431,0.50266,0.51292,2815687.0
1730505600000,0.51257,0.51604,0.50674,0.50991,543570.0
1730592000000,0.51016,0.51092,0.492,0.50254,2318570.0
1730678400000,0.50256,0.51433,0.49596,0.50315,910964.0
1730764800000,0.50303,0.51823,0.50176,0.51366,1035143.0
1730851200000,0.51398,0.54719,0.51389,0.54228,15091528.0
1730937600000,0.54224,0.57811,0.53833,0.55567,4652145.0
1731024000000,0.5559,0.5601,0.54186,0.554,2786711.0
1731110400000,0.55403,0.56209,0.54384,0.55975,2804625.0
1731196800000,0.55961,0.6184,0.55637,0.5889,12774608.0
1731283200000,0.58895,0.63296,0.57123,0.62205,9894028.0
1731369600000,0.62216,0.74073,0.59764,0.70461,43609418.0
1731456000000,0.70509,0.74828,0.64181,0.69099,46093403.0
1731542400000,0.69065,0.84673,0.68373,0.77425,49317847.0
1731628800000,0.77459,0.92954,0.77132,0.89287,70652635.0
1731715200000,0.89268,1.2673,0.87887,1.1213,122881501.0
1731801600000,1.1212,1.1599,1.0044,1.0554,39734406.0
1731888000000,1.0554,1.188,1.0554,1.1162,60758222.0
1731974400000,1.1158,1.1491,1.0705,1.1011,23274997.0
1732060800000,1.1017,1.1508,1.0576,1.1048,22022525.0
1732147200000,1.1047,1.265,1.0781,1.2495,44603005.0
1732233600000,1.2494,1.5022,1.2484,1.4752,74545872.0
1732320000000,1.4749,1.6321,1.4224,1.4694,74905356.0
1732406400000,1.4691,1.5139,1.2785,1.4345,41369935.0
1732492800000,1.434,1.54,1.3568,1.4127,76023841.0
1732579200000,1.415,1.4602,1.2841,1.4017,60763265.0
1732665600000,1.3977,1.5233,1.3542,1.4723,27074114.0
1732752000000,1.4718,1.5488,1.4325,1.5449,19116697.0
1732838400000,1.5448,1.8175,1.5263,1.8041,46334864.0
1732924800000,1.804,1.9588,1.7659,1.955,65937412.0
1733011200000,1.955,2.3544,1.8513,2.2928,94431662.0
1733097600000,2.2982,2.8813,2.2158,2.7225,291239364.0
1733184000000,2.722,2.9142,2.227,2.5103,219570818.0
1733270400000,2.5128,2.68,2.2828,2.3614,118355059.0
1733356800000,2.3605,2.4945,2.1773,2.2477,92125637.0
1733443200000,2.2476,2.4678,2.229,2.4291,50895353.0
1733529600000,2.4295,2.6248,2.3889,2.6147,35208647.0
1733616000000,2.6151,2.6486,2.4853,2.6018,42210717.0
1733702400000,2.6017,2.6066,1.9951,2.2141,103440230.0
1733788800000,2.2126,2.42,1.9048,2.3722,141815884.0
1733875200000,2.3721,2.4793,2.2324,2.3969,52295493.0
1733961600000,2.3981,2.4873,2.3111,2.3387,46405035.0
1734048000000,2.3396,2.4825,2.2854,2.4232,38408497.0
1734134400000,2.4231,2.5328,2.3547,2.401,33832828.0
1734220800000,2.4001,2.4768,2.3691,2.4517,22026363.0
1734307200000,2.4523,2.5947,2.3323,2.4865,48043163.0
1734393600000,2.4869,2.7307,2.4429,2.5665,62864310.0
1734480000000,2.5681,2.593,2.2414,2.3095,73375534.0
1734566400000,2.3091,2.4329,2.1601,2.2405,57048390.0
1734652800000,2.2402,2.3568,1.9621,2.282,98170205.0
1734739200000,2.2794,2.3882,2.1932,2.2372,29140881.0
1734825600000,2.2386,2.2938,2.1579,2.203,25365245.0
1734912000000,2.2021,2.2782,2.132,2.2614,28601407.0
1734998400000,2.2614,2.3546,2.2133,2.324,26829826.0
1735084800000,2.3242,2.3322,2.2618,2.2999,12947356.0
1735171200000,2.2998,2.3175,2.1278,2.1554,19628003.0
1735257600000,2.1563,2.2376,2.1135,2.1465,16845335.0
1735344000000,2.1467,2.2072,2.134,2.1854,7365122.0
1735430400000,2.1851,2.1981,2.0712,2.0946,7010511.0
1735516800000,2.0921,2.1522,1.9995,2.0582,27865643.0
1735603200000,2.0577,2.1484,2.0125,2.0843,31272186.0
1735689600000,2.0824,2.3539,2.0818,2.3309,36280650.0
1735776000000,2.3331,2.4523,2.3296,2.4039,33383013.0
1735862400000,2.4039,2.4833,2.3979,2.4566,46979431.0
1735948800000,2.4566,2.512,2.4023,2.4217,28182647.0
1736035200000,2.4216,2.4291,2.3297,2.4006,19701075.0
1736121600000,2.4014,2.4606,2.3689,2.4208,15269825.0
1736208000000,2.4217,2.4691,2.2579,2.2705,33933155.0
1736294400000,2.2703,2.4039,2.2002,2.3761,55923204.0
1736380800000,2.3753,2.3979,2.2334,2.2714,36693383.0
1736467200000,2.2714,2.3717,2.2455,2.3432,34242921.0
1736553600000,2.3432,2.6066,2.3264,2.5789,46082684.0
1736640000000,2.5788,2.5854,2.4726,2.505,42517802.0
1736726400000,2.5053,2.5656,2.3306,2.5254,104753063.0
1736812800000,2.5252,2.7064,2.515,2.6703,85385699.0
1736899200000,2.6702,3.2042,2.6505,3.1458,177892509.0
1736985600000,3.1462,3.4,2.917,3.2424,240727384.0
1737072000000,3.2421,3.3524,3.1716,3.2935,83578390.0
1737158400000,3.2937,3.2999,3.0587,3.2706,103999006.0
1737244800000,3.2706,3.2981,2.8382,2.9541,109297261.0
1737331200000,2.9545,3.3755,2.9081,3.1071,141650484.0
1737417600000,3.1071,3.2457,3.0163,3.1776,52335248.0
1737504000000,3.1776,3.2884,3.1316,3.1811,47970722.0
1737590400000,3.1811,3.1847,3.0373,3.1194,71049498.0
1737676800000,3.1195,3.2052,3.0533,3.1011,48126597.0
1737763200000,3.1001,3.1464,3.0777,3.1081,24152956.0
1737849600000,3.1084,3.146,3.0117,3.0245,24843053.0
1737936000000,3.023,3.0585,2.6579,3.0547,121519935.0
1738022400000,3.0546,3.2161,3.0062,3.0562,75007174.0
1738108800000,3.0559,3.1404,2.9676,3.07,61136083.0
1738195200000,3.0695,3.1561,3.0481,3.1276,28040154.0
1738281600000,3.1276,3.1342,3.0023,3.0362,29995679.0
1738368000000,3.0361,3.0727,2.825,2.8757,39487607.0
1738454400000,2.8764,2.9533,2.4631,2.5793,94399022.0
1738540800000,2.5799,2.7838,1.7898,2.7,352540433.0
1738627200000,2.7,2.7867,2.4209,2.5259,116074844.0
1738713600000,2.5264,2.5682,2.3437,2.378,53843534.0
1738800000000,2.3804,2.4692,2.2767,2.3237,46661470.0
1738886400000,2.3236,2.5399,2.2645,2.3958,90747815.0
1738972800000,2.3959,2.4369,2.3499,2.4192,33867345.0
1739059200000,2.4196,2.5082,2.3115,2.3924,34303220.0
1739145600000,2.3924,2.4741,2.3221,2.4244,36956668.0
1739232000000,2.4245,2.5297,2.3724,2.4123,34145738.0
1739318400000,2.4123,2.4964,2.3326,2.4731,41506010.0
1739404800000,2.4737,2.6059,2.4158,2.5586,43872639.0
1739491200000,2.5593,2.8365,2.5292,2.7386,54923222.0
1739577600000,2.738,2.8347,2.7135,2.7613,42699498.0
1739664000000,2.7612,2.8051,2.6902,2.7267,31820956.0
1739750400000,2.7267,2.765,2.6086,2.6589,29136567.0
1739836800000,2.6586,2.6699,2.4684,2.5629,39715099.0
1739923200000,2.5624,2.747,2.513,2.7373,32430982.0
1740009600000,2.7374,2.7486,2.6659,2.689,38618275.0
1740096000000,2.689,2.7168,2.5053,2.5718,48250943.0
1740182400000,2.5706,2.61,2.5523,2.5741,13862642.0
1740268800000,2.5741,2.6,2.518,2.5744,14200881.0
1740355200000,2.5749,2.6059,2.2327,2.2757,54038291.0
1740441600000,2.2764,2.3649,2.0636,2.3214,106859190.0
1740528000000,2.3213,2.3311,2.1509,2.1978,83030463.0
1740614400000,2.1978,2.2586,2.1447,2.1988,68683315.0
1740700800000,2.1988,2.2013,1.9515,2.1452,68421150.0
1740787200000,2.1452,2.22,2.121,2.1912,27533316.0
1740873600000,2.1915,3.0041,2.1752,2.9387,205028718.0
1740960000000,2.9409,2.9694,2.2941,2.3845,206966523.0
1741046400000,2.3844,2.5407,2.2117,2.4539,150754595.0
1741132800000,2.4533,2.5389,2.4071,2.4993,54387710.0
1741219200000,2.4975,2.6452,2.4673,2.5985,65571329.0
1741305600000,2.5988,2.6203,2.3417,2.383,147771050.0
1741392000000,2.3829,2.408,2.3015,2.323,30839926.0
1741478400000,2.3246,2.3499,2.0811,2.1363,62862030.0
1741564800000,2.1364,2.2589,1.9917,2.0186,100226531.0
1741651200000,2.0189,2.2152,1.8968,2.1706,143487656.0
1741737600000,2.1707,2.275,2.1312,2.2388,78650994.0
1741824000000,2.2387,2.3451,2.2118,2.2505,68146184.0
1741910400000,2.2507,2.3891,2.2355,2.3547,49043407.0
1741996800000,2.3556,2.4745,2.3518,2.39,22636093.0
1742083200000,2.3898,2.4089,2.2676,2.2936,27785794.0
1742169600000,2.2932,2.3779,2.2913,2.3366,30253885.0
1742256000000,2.3367,2.3386,2.221,2.2841,44480057.0
1742342400000,2.2836,2.5855,2.2646,2.5448,124339834.0
1742428800000,2.5448,2.5581,2.387,2.4345,87486174.0
1742515200000,2.4338,2.4685,2.3543,2.3797,87213393.0
1742601600000,2.3793,2.4157,2.3576,2.3702,23861313.0
1742688000000,2.3699,2.4401,2.3643,2.4384,31744561.0
1742774400000,2.4383,2.5056,2.4123,2.4493,36741851.0
1742860800000,2.4493,2.4787,2.4071,2.449,29744334.0
1742947200000,2.449,2.4796,2.3267,2.3475,30985423.0
1743033600000,2.3478,2.3887,2.3011,2.3398,37046239.0
1743120000000,2.34,2.3419,2.1526,2.2057,55256999.0
1743206400000,2.2057,2.2245,2.0597,2.1326,93851660.0
1743292800000,2.1333,2.2113,2.1063,2.1348,55224224.0
1743379200000,2.1356,2.139,2.022,2.0875,121482685.0
1743465600000,2.0878,2.1983,2.0634,2.1374,86195575.0
1743552000000,2.1373,2.2326,1.9805,2.02,128549225.0
1743638400000,2.0195,2.0784,1.9558,2.0617,157171704.0
1743724800000,2.0619,2.159,2.0127,2.1285,168458322.0
1743811200000,2.1291,2.176,2.113,2.143,57118246.0
1743897600000,2.1431,2.1579,1.8587,1.9194,150672276.0
1743984000000,1.9195,2.0077,1.6139,1.897,398366248.0
1744070400000,1.8971,1.9727,1.7754,1.7942,225641554.0
1744156800000,1.7945,2.0889,1.7197,2.0518,347716911.0
1744243200000,2.0519,2.0566,1.92,1.9638,168511672.0
1744329600000,1.9633,2.0643,1.9463,2.0215,83810609.0
1744416000000,2.0211,2.1847,2.0022,2.1589,58235238.0
1744502400000,2.1588,2.2462,2.0796,2.1182,89274495.0
1744588800000,2.1182,2.1791,2.103,2.1259,66821237.0
1744675200000,2.1265,2.1846,2.0819,2.0819,41957597.0
1744761600000,2.0825,2.1278,2.0343,2.0819,89409649.0
1744848000000,2.0811,2.1135,2.0511,2.0661,47236203.0
1744934400000,2.0662,2.0884,2.0424,2.0607,24955081.0
1745020800000,2.0604,2.0969,2.057,2.0865,21132346.0
1745107200000,2.0481,2.0903,2.0369,2.0771,16281681.0
1745193600000,2.0771,2.1395,2.0573,2.0841,65070365.0
1745280000000,2.0841,2.2521,2.0611,2.2137,98138353.0
1745366400000,2.2146,2.3019,2.1911,2.2193,133777919.0
1745452800000,2.2185,2.2328,2.119,2.2048,71577122.0
1745539200000,2.205,2.22,2.1637,2.1812,57702970.0
1745625600000,2.1814,2.2504,2.1797,2.1915,43461458.0
1745712000000,2.1914,2.2957,2.158,2.2527,61602767.0
1745798400000,2.2527,2.3618,2.2186,2.2946,60168727.0
1745884800000,2.2949,2.3146,2.2219,2.2385,31288559.0
1745971200000,2.2383,2.2586,2.1237,2.1919,59005372.0
1746057600000,2.1918,2.257,2.1889,2.2128,33288910.0
1746144000000,2.2121,2.2408,2.1913,2.2089,36404163.0
1746230400000,2.2088,2.2202,2.175,2.187,29492607.0
1746316800000,2.1863,2.2187,2.1494,2.1547,18196312.0
1746403200000,2.1547,2.1987,2.1051,2.13,47420167.0
1746489600000,2.1298,2.1583,2.0767,2.1538,36170866.0
1746576000000,2.1543,2.1707,2.1033,2.1254,25477242.0
1746662400000,2.1253,2.3314,2.1175,2.3297,85893557.0
1746748800000,2.3296,2.4325,2.2895,2.3458,82937843.0
1746835200000,2.3456,2.4792,2.3373,2.4745,44993621.0
1746921600000,2.4742,2.4868,2.33,2.3683,54078910.0
1747008000000,2.3683,2.66,2.3514,2.5462,216490445.0
1747094400000,2.5466,2.6092,2.4219,2.5854,133062447.0
1747180800000,2.5854,2.6537,2.5206,2.5521,118275783.0
1747267200000,2.5521,2.5734,2.353,2.3872,84749666.0
1747353600000,2.3867,2.4414,2.3477,2.3802,96072817.0
1747440000000,2.3802,2.389,2.2988,2.3534,49252156.0
1747526400000,2.3542,2.4508,2.3315,2.4313,53465641.0
1747612800000,2.4313,2.4435,2.2817,2.3808,86327883.0
1747699200000,2.3809,2.4082,2.315,2.3557,43984805.0
1747785600000,2.3559,2.4319,2.3023,2.3989,91783010.0
1747872000000,2.3978,2.4563,2.3871,2.4344,98069463.0
1747958400000,2.4343,2.4844,2.2856,2.2978,78878702.0
1748044800000,2.2954,2.3613,2.2874,2.3316,16273013.0
1748131200000,2.3317,2.3451,2.2659,2.3431,47231207.0
1748217600000,2.343,2.358,2.2964,2.3103,30108705.0
1748304000000,2.3101,2.355,2.267,2.3175,38338997.0
1748390400000,2.3175,2.3237,2.2239,2.2738,51644151.0
1748476800000,2.2734,2.3116,2.2377,2.2428,36034857.0
1748563200000,2.243,2.2513,2.1252,2.1387,64246448.0
1748649600000,2.1388,2.204,2.0783,2.1729,25873695.0
1748736000000,2.173,2.1874,2.123,2.1786,16662562.0
1748822400000,2.1794,2.2054,2.1363,2.1973,21545538.0
1748908800000,2.1973,2.2824,2.1836,2.2453,42465799.0
1748995200000,2.2453,2.2661,2.1954,2.2014,30377686.0
1749081600000,2.2011,2.2276,2.0581,2.0926,47562816.0
1749168000000,2.0926,2.1903,2.0811,2.1597,30618741.0
1749254400000,2.1593,2.1915,2.1469,2.1766,16774290.0
1749340800000,2.1766,2.2964,2.167,2.2677,35709363.0
1749427200000,2.2678,2.3295,2.223,2.3229,43002765.0
1749513600000,2.3226,2.3288,2.261,2.3081,46847678.0
1749600000000,2.308,2.3407,2.2522,2.2703,56806844.0
1749686400000,2.2702,2.2726,2.17,2.1892,46366068.0
1749772800000,2.1893,2.1906,2.0809,2.1474,89826796.0
1749859200000,2.1467,2.1779,2.1078,2.1383,34632039.0
1749945600000,2.139,2.1749,2.137,2.1646,15356985.0
1750032000000,2.1646,2.3369,2.1506,2.2386,70594650.0
1750118400000,2.2384,2.2578,2.1414,2.1576,74913553.0
1750204800000,2.1577,2.1792,2.1173,2.1702,51166817.0
1750291200000,2.1693,2.1838,2.1435,2.1642,22599926.0
1750377600000,2.1642,2.1785,2.0839,2.1185,39329422.0
1750464000000,2.1186,2.144,1.9933,2.062,42344836.0
1750550400000,2.062,2.0891,1.9077,2.0164,79616471.0
1750636800000,2.016,2.1684,1.9607,2.1581,50539215.0
1750723200000,2.1571,2.2167,2.1306,2.1883,38307604.0
1750809600000,2.1892,2.2283,2.1696,2.1838,26535005.0
1750896000000,2.1846,2.2114,2.0947,2.1032,39806330.0
1750982400000,2.1043,2.1546,2.0656,2.1397,65653451.0
1751068800000,2.1397,2.2074,2.1326,2.1841,27966855.0
1751155200000,2.1841,2.2193,2.1743,2.2055,19926381.0
1751241600000,2.206,2.3265,2.1649,2.2362,81654159.0
1751328000000,2.236,2.2529,2.143,2.1706,58685322.0
1751414400000,2.1706,2.29,2.1562,2.2342,92785150.0
