time,open,high,low,close,volume
1712880000000,3506.2,3556.5,3109.0,3239.5,156464.8883
1712966400000,3239.5,3302.7,2809.9,3007.8,195793.528
1713052800000,3007.8,3171.9,2906.5,3154.7,139580.7541
1713139200000,3154.6,3276.3,3022.0,3102.4,164454.5977
1713225600000,3102.6,3127.7,2988.2,3083.5,174080.6284
1713312000000,3083.4,3121.4,2917.2,2983.4,160000.2346
1713398400000,2983.3,3091.6,2951.7,3063.6,107653.6197
1713484800000,3063.7,3126.6,2864.8,3054.5,139505.5296
1713571200000,3054.5,3174.1,3017.8,3157.6,76777.9404
1713657600000,3157.4,3197.4,3116.5,3149.2,83637.7138
1713744000000,3149.1,3240.1,3128.8,3200.2,106032.8671
1713830400000,3200.4,3266.1,3147.9,3219.9,103655.6037
1713916800000,3219.9,3293.0,3102.2,3137.7,108185.0246
1714003200000,3137.6,3191.9,3072.4,3157.4,82608.7091
1714089600000,3157.3,3168.4,3105.0,3131.7,56323.1468
1714176000000,3131.8,3286.4,3050.3,3259.4,74608.2538
1714262400000,3259.5,3375.8,3250.4,3261.8,95339.2535
1714348800000,3261.8,3286.8,3113.8,3217.4,128711.0732
1714435200000,3217.6,3251.7,2922.0,3014.1,151354.689
1714521600000,3014.2,3023.0,2815.3,2971.2,102198.5418
1714608000000,2971.0,3014.4,2893.7,2986.0,54984.788
1714694400000,2985.1,3124.0,2957.8,3100.9,47762.0951
1714780800000,3100.5,3165.4,3086.4,3114.4,29303.7616
1714867200000,3114.5,3169.5,3072.1,3134.4,30974.8398
1714953600000,3134.4,3220.2,3047.2,3065.6,60157.5973
1715040000000,3065.8,3130.2,3000.0,3005.2,71384.4591
1715126400000,3005.3,3040.4,2937.9,2975.6,89144.7152
1715212800000,2975.2,3056.9,2950.4,3035.4,44885.8334
1715299200000,3035.5,3053.7,2880.3,2911.6,66814.3068
1715385600000,2911.5,2946.4,2886.0,2910.8,25929.1505
1715472000000,2910.8,2953.8,2900.0,2928.2,30510.2833
1715558400000,2928.2,2994.0,2862.3,2950.9,71876.681
1715644800000,2950.8,2960.2,2861.5,2881.7,61566.9211
1715731200000,2881.9,3039.3,2863.9,3030.7,54161.503
1715817600000,3030.2,3039.6,2924.7,2947.7,39929.7697
1715904000000,2947.4,3121.6,2936.0,3094.4,64816.2796
1715990400000,3094.3,3150.0,3085.6,3126.2,32212.6267
1716076800000,3126.1,3139.6,3049.0,3073.1,47191.8846
1716163200000,3072.9,3701.0,3047.8,3667.8,167604.488
1716249600000,3667.8,3845.5,3630.0,3794.1,116429.0181
1716336000000,3793.3,3818.0,3658.6,3741.4,102391.3521
1716422400000,3741.4,3955.4,3500.6,3785.4,258446.1532
1716508800000,3783.8,3832.8,3631.7,3730.5,102384.7192
1716595200000,3730.5,3781.6,3712.5,3753.8,24483.7392
1716681600000,3753.7,3888.7,3733.2,3829.9,49171.6906
1716768000000,3829.3,3980.8,3825.7,3898.4,71498.7483
1716854400000,3898.4,3936.6,3777.0,3845.6,86880.8517
1716940800000,3845.6,3889.0,3744.2,3769.1,65998.89
1717027200000,3769.2,3829.1,3704.2,3749.4,74867.7538
1717113600000,3749.1,3848.6,3725.3,3763.9,81337.4267
1717200000000,3763.9,3835.0,3755.0,3815.9,34431.811
1717286400000,3815.7,3838.2,3755.1,3784.6,44941.1543
1717372800000,3784.5,3855.1,3760.6,3769.1,51298.4071
1717459200000,3769.1,3834.2,3725.0,3814.9,43559.0004
1717545600000,3814.9,3893.2,3780.0,3868.7,61557.2619
1717632000000,3868.7,3883.3,3761.8,3817.3,50100.2827
1717718400000,3817.3,3845.7,3600.0,3681.9,100810.2379
1717804800000,3682.3,3712.8,3661.5,3684.8,23716.5917
1717891200000,3684.8,3724.5,3667.8,3709.5,21108.4663
1717977600000,3709.4,3716.3,3642.0,3669.2,44449.9648
1718064000000,3669.1,3673.9,3435.7,3499.2,124725.761
1718150400000,3499.2,3660.7,3463.4,3560.2,113696.5382
1718236800000,3560.4,3560.8,3428.5,3470.9,109245.5086
1718323200000,3470.8,3535.2,3365.1,3485.4,144662.8799
1718409600000,3485.3,3595.0,3476.6,3570.7,58002.4267
1718496000000,3570.8,3656.8,3541.1,3628.0,58725.7973
1718582400000,3628.1,3639.8,3467.8,3510.2,160230.4838
1718668800000,3510.3,3515.9,3354.8,3483.6,180354.7441
1718755200000,3483.7,3587.9,3466.9,3560.2,93812.9909
1718841600000,3560.3,3626.5,3486.0,3513.7,82812.2813
1718928000000,3513.4,3549.7,3445.5,3520.1,91887.17
1719014400000,3520.2,3522.5,3475.9,3498.9,25834.3341
1719100800000,3498.9,3523.6,3405.0,3422.9,51363.2212
1719187200000,3422.3,3436.0,3226.3,3353.7,204274.4447
1719273600000,3353.8,3430.9,3338.7,3395.1,57799.8376
1719360000000,3395.1,3426.8,3325.6,3370.9,73878.8754
1719446400000,3370.9,3481.2,3358.9,3454.7,57536.9947
1719532800000,3454.7,3491.1,3364.6,3380.4,82983.5099
1719619200000,3380.3,3408.3,3370.4,3378.0,20925.1546
1719705600000,3377.9,3462.5,3352.5,3440.3,35952.9306
1719792000000,3440.3,3525.2,3425.7,3443.4,60723.9827
1719878400000,3443.6,3467.2,3405.0,3423.5,67278.4328
1719964800000,3423.5,3434.0,3250.6,3295.6,120339.0682
1720051200000,3297.3,3312.6,3051.7,3060.6,209835.0374
1720137600000,3060.5,3107.3,2815.3,2980.6,280772.8586
1720224000000,2980.6,3078.3,2952.0,3063.7,70386.2497
1720310400000,3064.7,3071.8,2919.2,2928.3,56192.8209
1720396800000,2928.2,3090.6,2817.9,3019.6,173892.8586
1720483200000,3019.6,3117.2,3004.8,3066.1,126615.3649
1720569600000,3066.0,3150.8,3023.1,3100.6,142876.1796
1720656000000,3100.6,3217.4,3054.5,3097.7,115523.9332
1720742400000,3098.4,3159.3,3047.2,3136.0,82460.8904
1720828800000,3136.1,3205.2,3111.9,3176.8,34125.0876
1720915200000,3176.9,3269.7,3164.4,3244.2,42483.3367
1721001600000,3244.2,3493.6,3233.0,3483.2,127390.0427
1721088000000,3483.2,3498.6,3344.0,3444.4,130392.0348
1721174400000,3445.5,3519.4,3375.0,3386.5,139547.9675
1721260800000,3387.4,3490.9,3371.9,3428.0,140760.1871
1721347200000,3427.6,3539.0,3378.9,3505.6,116385.9751
1721433600000,3507.0,3540.9,3480.0,3520.2,33870.2466
1721520000000,3520.0,3549.1,3411.2,3536.8,78136.4409
1721606400000,3537.6,3565.8,3425.2,3443.1,95090.958
1721692800000,3443.0,3545.0,3392.4,3485.4,214849.7051
1721779200000,3485.4,3489.7,3297.0,3338.9,114209.7728
1721865600000,3338.8,3345.7,3086.4,3174.4,183236.2919
1721952000000,3174.3,3287.4,3170.3,3275.7,65067.9726
1722038400000,3275.4,3329.9,3192.0,3249.3,57825.551
1722124800000,3249.4,3285.7,3200.0,3270.9,32078.9553
1722211200000,3270.9,3399.8,3259.5,3321.5,96984.3314
1722297600000,3321.3,3371.0,3232.4,3279.6,90645.942
1722384000000,3279.4,3352.6,3213.2,3233.0,117952.5113
1722470400000,3233.0,3243.3,3078.7,3202.8,104804.3507
1722556800000,3202.6,3218.0,2964.4,2987.8,102483.5776
1722643200000,2987.8,3016.9,2857.0,2901.9,84030.9438
1722729600000,2902.2,2933.9,2631.1,2686.7,144438.1324
1722816000000,2686.9,2695.0,2100.0,2416.8,608783.4384
1722902400000,2417.4,2552.9,2414.7,2458.3,128024.5897
1722988800000,2458.7,2549.1,2306.3,2340.4,206969.1466
1723075200000,2340.4,2722.7,2319.0,2680.9,130703.7492
1723161600000,2680.2,2705.1,2551.3,2597.3,93646.7504
1723248000000,2597.6,2643.5,2574.6,2609.8,40554.0087
1723334400000,2609.7,2720.4,2538.5,2554.0,100022.6923
1723420800000,2553.9,2750.7,2510.2,2723.6,134771.2099
1723507200000,2723.7,2739.0,2610.6,2701.9,142190.5948
1723593600000,2701.8,2783.5,2633.0,2662.1,170865.4113
1723680000000,2662.1,2674.9,2513.4,2568.8,130086.3778
1723766400000,2569.2,2630.0,2549.4,2591.2,82034.9483
1723852800000,2591.2,2626.6,2585.8,2613.0,30270.9333
1723939200000,2613.0,2685.7,2592.9,2610.9,51623.9491
1724025600000,2610.8,2647.2,2561.0,2636.3,89938.5711
1724112000000,2636.6,2695.9,2554.2,2571.1,61989.8652
1724198400000,2571.0,2664.0,2535.9,2629.8,86718.8259
1724284800000,2629.7,2645.2,2582.6,2622.7,54733.2667
1724371200000,2622.7,2801.2,2621.6,2762.1,104912.0898
1724457600000,2762.6,2820.6,2730.0,2769.4,94290.6577
1724544000000,2769.3,2793.0,2731.4,2745.6,48118.2195
1724630400000,2745.6,2760.7,2664.9,2679.2,92029.2614
1724716800000,2679.0,2698.7,2394.0,2455.1,147108.1847
1724803200000,2455.3,2554.5,2417.9,2526.9,160942.4029
1724889600000,2527.4,2595.9,2505.3,2527.4,71563.9903
1724976000000,2527.1,2547.6,2431.5,2525.2,75274.5618
1725062400000,2525.6,2533.6,2491.5,2512.5,21116.8086
1725148800000,2512.0,2515.0,2399.3,2424.3,60790.1211
1725235200000,2424.3,2564.7,2422.6,2537.2,64929.5057
1725321600000,2538.0,2552.6,2407.1,2423.9,66962.5345
1725408000000,2423.3,2487.8,2310.0,2448.8,123887.9711
1725494400000,2448.8,2464.7,2346.4,2367.6,72138.4177
1725580800000,2367.4,2407.4,2149.9,2224.4,147006.8458
1725667200000,2224.5,2309.0,2220.7,2272.7,60202.19
1725753600000,2273.2,2332.1,2241.3,2295.8,68821.0799
1725840000000,2296.5,2380.8,2271.7,2358.7,111988.5301
1725926400000,2358.7,2398.0,2320.3,2387.3,84029.0416
1726012800000,2387.9,2388.6,2277.0,2339.6,64200.8066
1726099200000,2339.6,2393.7,2314.8,2361.9,64632.9823
1726185600000,2361.6,2465.0,2336.2,2438.4,69881.4706
1726272000000,2439.4,2440.3,2382.4,2418.2,33072.871
1726358400000,2418.2,2430.5,2281.6,2316.0,58803.8699
1726444800000,2316.0,2336.5,2252.8,2296.7,92240.3145
1726531200000,2296.8,2393.2,2263.2,2341.8,69489.3566
1726617600000,2341.8,2376.4,2276.2,2374.3,104561.197
1726704000000,2374.8,2492.7,2372.9,2464.8,90107.3599
1726790400000,2465.2,2578.4,2437.1,2563.7,90649.1055
1726876800000,2563.6,2623.6,2530.6,2614.3,49125.3432
1726963200000,2614.4,2632.8,2526.1,2583.4,78260.7809
1727049600000,2583.5,2704.8,2540.9,2648.4,129712.6467
1727136000000,2648.4,2672.9,2593.2,2654.4,88924.6397
1727222400000,2655.5,2674.8,2554.3,2580.0,108885.4491
1727308800000,2579.9,2666.7,2557.7,2631.9,119616.0917
1727395200000,2632.0,2729.6,2615.4,2696.2,81353.8311
1727481600000,2696.5,2706.0,2650.4,2674.5,44971.7935
1727568000000,2674.6,2683.1,2634.2,2657.7,35612.7853
1727654400000,2657.7,2663.8,2576.1,2604.2,95973.0712
1727740800000,2604.1,2660.8,2415.7,2448.7,222683.3284
1727827200000,2448.6,2499.8,2350.6,2364.1,166316.5841
1727913600000,2364.0,2402.8,2309.0,2348.8,101098.4715
1728000000000,2349.0,2440.5,2338.9,2413.0,60961.0161
1728086400000,2413.0,2427.6,2388.7,2413.8,39145.0322
1728172800000,2413.7,2456.2,2406.3,2438.4,41643.2313
1728259200000,2438.5,2520.3,2401.3,2421.2,69149.5403
1728345600000,2421.2,2465.5,2401.0,2439.5,76317.6202
1728432000000,2439.4,2472.4,2348.6,2368.8,91280.3243
1728518400000,2368.9,2419.1,2330.0,2385.4,106514.8563
1728604800000,2385.4,2470.4,2381.5,2437.4,52754.9182
1728691200000,2437.7,2488.5,2432.9,2475.4,24320.0481
1728777600000,2475.3,2483.9,2436.1,2467.7,23209.6307
1728864000000,2467.8,2653.2,2442.6,2629.2,107874.7721
1728950400000,2629.3,2687.8,2533.9,2606.8,143429.8749
1729036800000,2606.6,2647.4,2587.6,2610.3,67601.6318
1729123200000,2610.3,2647.0,2574.9,2604.8,44334.8295
1729209600000,2604.6,2676.0,2595.4,2642.0,60436.3562
1729296000000,2642.2,2663.9,2631.7,2648.6,25304.7263
1729382400000,2648.7,2759.6,2635.7,2747.8,57450.4788
1729468800000,2747.7,2769.9,2655.2,2665.6,68692.5723
1729555200000,2665.6,2670.5,2605.8,2622.0,57085.3704
1729641600000,2622.0,2625.8,2455.0,2524.6,103456.5847
1729728000000,2524.7,2561.2,2507.7,2535.3,65318.15
1729814400000,2535.2,2565.5,2382.8,2440.4,144837.7244
1729900800000,2440.5,2506.7,2430.0,2482.1,62254.8858
1729987200000,2482.1,2526.9,2464.2,2507.9,39066.9252
1730073600000,2507.8,2588.8,2470.2,2567.1,74239.9105
1730160000000,2567.2,2681.6,2561.3,2640.4,81510.1952
1730246400000,2640.5,2724.6,2601.0,2660.1,69842.0919
1730332800000,2660.1,2669.8,2503.9,2519.2,83022.5702
1730419200000,2519.2,2586.8,2470.8,2512.3,91863.806
1730505600000,2512.0,2523.3,2469.1,2493.0,25287.5501
1730592000000,2492.9,2495.5,2410.6,2456.4,66524.6399
1730678400000,2456.4,2489.9,2355.8,2396.6,65814.9774
1730764800000,2396.5,2480.7,2380.0,2422.8,74315.8662
1730851200000,2422.8,2749.0,2421.2,2724.5,255434.5962
1730937600000,2724.6,2918.9,2702.1,2897.7,226667.0538
1731024000000,2898.4,2985.0,2888.1,2964.0,152066.9812
1731110400000,2964.0,3161.3,2956.0,3129.4,149453.7528
1731196800000,3129.3,3251.3,3075.0,3186.6,226178.6334
1731283200000,3186.5,3393.4,3109.2,3375.4,336279.7493
1731369600000,3375.3,3451.9,3211.6,3247.7,317309.9102
1731456000000,3247.6,3335.0,3120.0,3190.6,320000.093
1731542400000,3190.6,3244.0,3031.6,3060.9,203795.4526
1731628800000,3060.9,3132.9,3016.4,3092.3,232106.5255
1731715200000,3091.4,3225.1,3072.3,3132.2,124661.6444
1731801600000,3132.5,3164.3,3035.9,3078.3,97114.2693
1731888000000,3078.7,3228.2,3053.4,3213.0,174675.3725
1731974400000,3212.5,3225.4,3067.3,3110.7,106368.954
1732060800000,3110.6,3160.8,3031.9,3071.6,113587.2328
1732147200000,3071.7,3391.4,3034.7,3358.9,252623.0546
1732233600000,3358.8,3431.6,3260.0,3332.1,189242.9696
1732320000000,3332.4,3500.0,3316.3,3396.7,136521.1439
1732406400000,3396.8,3452.9,3285.2,3363.6,102407.6983
1732492800000,3363.9,3549.2,3302.2,3417.9,259866.7643
1732579200000,3418.0,3465.1,3254.1,3328.4,198441.5941
1732665600000,3328.3,3688.8,3305.2,3656.5,203318.7263
1732752000000,3656.5,3664.9,3532.5,3581.7,152070.6926
1732838400000,3581.8,3649.0,3540.0,3596.0,113352.1888
1732924800000,3596.0,3742.6,3573.2,3706.9,170584.7912
1733011200000,3706.9,3750.0,3660.7,3711.2,137567.733
1733097600000,3711.1,3765.0,3555.8,3646.7,392776.5773
1733184000000,3647.2,3673.8,3501.7,3617.7,238996.0286
1733270400000,3617.7,3891.7,3617.6,3842.1,425009.6493
1733356800000,3841.7,3964.2,3643.8,3791.2,564840.2711
1733443200000,3791.2,4090.0,3783.0,4003.5,421018.8868
1733529600000,4003.6,4029.1,3971.4,3999.9,131729.1837
1733616000000,3999.9,4021.2,3922.0,4008.5,210127.7431
1733702400000,4008.6,4009.9,3470.1,3715.9,712990.382
1733788800000,3716.0,3786.5,3518.9,3631.1,594961.6335999999
1733875200000,3631.1,3850.0,3563.3,3833.8,289552.3455
1733961600000,3833.7,3990.5,3796.0,3886.7,352388.7248
1734048000000,3886.6,3971.6,3854.0,3908.9,271119.4354
1734134400000,3908.9,3950.2,3824.3,3873.4,210702.081
1734220800000,3873.3,3985.8,3832.0,3968.5,264894.6283
1734307200000,3968.5,4109.7,3885.8,3988.6,558796.2054
1734393600000,3988.6,4050.0,3846.1,3893.6,472878.1282
1734480000000,3893.3,3912.1,3615.7,3627.1,630844.4547999999
1734566400000,3627.1,3723.0,3295.4,3414.1,1211197.5144
1734652800000,3414.2,3495.6,3100.3,3469.3,979593.6128999999
1734739200000,3469.7,3555.3,3290.6,3336.0,425947.4342
1734825600000,3337.6,3400.9,3216.5,3280.9,480690.9758
1734912000000,3281.4,3469.0,3215.6,3424.5,561923.817
1734998400000,3424.4,3540.0,3357.6,3494.0,356223.5483
1735084800000,3493.8,3552.3,3441.4,3499.4,224432.317
1735171200000,3498.9,3517.9,3304.1,3335.2,347738.7009
1735257600000,3335.1,3442.1,3306.7,3334.9,325377.9856
1735344000000,3335.0,3437.2,3323.0,3404.8,181702.3866
1735430400000,3404.7,3414.3,3325.8,3356.7,172815.5952
1735516800000,3356.8,3439.1,3307.4,3362.2,455935.4193
1735603200000,3362.3,3450.0,3316.0,3336.8,239438.8958
1735689600000,3336.8,3377.4,3315.4,3363.2,129100.4128
1735776000000,3363.2,3510.0,3357.3,3457.6,273895.5306
1735862400000,3457.6,3634.1,3423.4,3610.5,309989.8637
1735948800000,3610.5,3672.8,3572.9,3657.8,222374.5905
1736035200000,3657.9,3677.0,3595.0,3636.0,184041.0452
1736121600000,3635.9,3744.8,3610.1,3685.8,360308.8376
1736208000000,3685.8,3702.2,3355.0,3381.2,679954.1879
1736294400000,3381.0,3416.8,3207.7,3329.5,526814.2634000001
1736380800000,3329.3,3359.6,3154.9,3216.3,624996.0788
1736467200000,3216.9,3321.3,3192.4,3265.7,388345.6927
1736553600000,3265.6,3322.3,3218.0,3284.2,167808.5388
1736640000000,3284.1,3301.7,3224.6,3268.0,138733.0784
1736726400000,3268.0,3340.0,2920.0,3137.6,760363.6549
1736812800000,3137.5,3254.1,3126.0,3223.4,334443.2404
1736899200000,3223.7,3473.6,3184.6,3451.1,403177.1889
1736985600000,3451.1,3460.3,3264.0,3309.3,350717.8151
1737072000000,3309.3,3526.6,3308.0,3473.9,449138.4829
1737158400000,3475.0,3495.9,3223.8,3311.2,566662.6506000001
1737244800000,3311.3,3456.7,3106.8,3212.6,1069667.8026999999
1737331200000,3213.1,3464.9,3140.9,3285.1,932445.0171000001
1737417600000,3285.1,3371.4,3202.2,3330.2,413507.953
1737504000000,3330.2,3368.0,3219.4,3240.7,274805.525
1737590400000,3240.7,3349.8,3163.5,3340.1,509156.4514
1737676800000,3340.2,3430.7,3272.9,3309.4,407409.8824
1737763200000,3309.4,3349.9,3267.1,3317.4,193571.0966
1737849600000,3317.4,3361.4,3226.1,3230.9,227992.0622
1737936000000,3230.9,3252.9,3017.6,3181.5,846802.662
1738022400000,3181.5,3224.0,3034.2,3076.0,555760.7354
1738108800000,3076.0,3183.1,3050.8,3113.1,719463.0212
1738195200000,3113.2,3284.8,3089.3,3247.7,484411.0857
1738281600000,3247.7,3440.0,3213.9,3302.6,785103.7238
1738368000000,3302.7,3334.3,3100.0,3114.5,521271.9262
1738454400000,3115.3,3161.6,2751.1,2870.2,971944.5917
1738540800000,2870.1,2920.0,2097.3,2878.8,2432802.2999999998
1738627200000,2878.7,2887.4,2631.9,2730.6,1397325.6982
1738713600000,2730.6,2826.3,2698.1,2788.3,703968.7205000001
1738800000000,2787.8,2858.1,2656.3,2687.7,637784.8369
1738886400000,2687.4,2796.9,2561.2,2621.6,631061.8277
1738972800000,2621.6,2665.9,2587.4,2630.6,303478.5601
1739059200000,2631.1,2694.8,2521.0,2626.8,381641.3621
1739145600000,2626.8,2693.6,2555.4,2659.8,449186.5033
1739232000000,2659.8,2724.7,2551.6,2602.8,785476.9979
1739318400000,2602.7,2797.3,2546.5,2738.9,842701.5729
1739404800000,2738.9,2758.6,2611.8,2674.4,493040.1327
1739491200000,2674.5,2792.4,2663.4,2724.0,460175.4035
1739577600000,2724.0,2739.0,2654.2,2691.3,251348.2092
1739664000000,2691.2,2727.8,2649.1,2660.0,248600.099
1739750400000,2659.9,2848.1,2633.0,2743.0,601226.0939
1739836800000,2742.9,2756.4,2604.2,2671.5,625883.6426
1739923200000,2671.4,2736.4,2655.7,2714.3,315777.001
1740009600000,2714.2,2770.0,2706.4,2737.0,381236.5193
1740096000000,2737.1,2845.0,2615.4,2664.4,1133883.8858
1740182400000,2664.9,2799.6,2654.8,2763.1,372352.9201
1740268800000,2763.3,2858.3,2744.5,2818.2,553274.7594
1740355200000,2818.2,2842.6,2472.3,2513.4,1034502.3325
1740441600000,2513.3,2532.3,2316.6,2493.7,1167838.6725999999
1740528000000,2494.1,2506.1,2253.9,2335.3,1037550.1424
1740614400000,2335.4,2381.0,2229.4,2307.3,809568.9644000001
1740700800000,2307.4,2314.4,2072.5,2235.6,1474683.3012999999
1740787200000,2235.7,2279.7,2141.0,2217.8,669182.1433
1740873600000,2217.8,2553.2,2171.9,2517.8,1511074.0877
1740960000000,2518.1,2522.6,2096.3,2147.6,1020582.2487999999
1741046400000,2147.8,2221.8,1992.3,2170.4,1329229.9302999999
1741132800000,2170.2,2272.9,2154.7,2240.6,461069.6924
1741219200000,2240.5,2319.3,2175.0,2201.5,594496.3987
1741305600000,2201.5,2256.4,2100.0,2140.0,961258.6393
1741392000000,2140.0,2233.2,2103.5,2202.6,351242.8559
1741478400000,2202.6,2211.1,1987.6,2019.2,775830.9713
1741564800000,2019.1,2155.1,1807.5,1864.3,1491150.9720000001
1741651200000,1864.3,1962.1,1756.0,1922.5,1122734.7975999999
1741737600000,1922.5,1970.0,1827.1,1907.3,1698167.4556
1741824000000,1907.1,1919.8,1820.8,1863.6,643182.0886
1741910400000,1863.7,1944.6,1860.5,1910.4,281933.6503
1741996800000,1910.1,1955.9,1902.3,1936.3,137886.9876
1742083200000,1936.4,1939.9,1861.0,1886.0,269594.0443
1742169600000,1886.2,1951.1,1878.8,1924.8,278140.0087
1742256000000,1924.9,1935.8,1871.4,1931.5,302053.3229
1742342400000,1931.2,2069.1,1927.3,2055.6,525387.7119
1742428800000,2055.8,2067.2,1951.6,1982.9,382418.9155
1742515200000,1983.0,1996.5,1935.5,1964.7,336166.8448
1742601600000,1964.9,2006.2,1963.7,1979.6,261779.9027
1742688000000,1979.6,2020.0,1975.5,2005.4,280944.3197
1742774400000,2005.5,2102.0,1976.2,2080.1,464924.895
1742860800000,2080.0,2097.1,2036.6,2065.3,370718.9418
1742947200000,2065.3,2077.8,1980.4,2008.4,377250.6426
1743033600000,2008.4,2036.4,1986.3,2002.7,187112.8231
1743120000000,2002.7,2014.7,1860.9,1895.8,490456.9135
1743206400000,1895.8,1913.1,1797.4,1826.9,395588.1165
1743292800000,1826.8,1847.7,1768.5,1806.9,283978.6385
1743379200000,1807.1,1853.7,1775.8,1821.2,529397.9118999999
1743465600000,1821.4,1927.7,1816.9,1904.3,422040.6822
1743552000000,1904.3,1954.7,1780.0,1794.0,611013.8282
1743638400000,1794.0,1844.2,1749.9,1815.8,522547.5536
1743724800000,1816.1,1834.4,1757.7,1816.1,600603.3928
1743811200000,1815.7,1826.4,1766.2,1805.2,188340.7574
1743897600000,1805.3,1816.2,1536.0,1579.3,1091863.7646000001
1743984000000,1579.4,1640.0,1415.0,1552.1,1725192.1299999999
1744070400000,1552.1,1618.2,1446.3,1472.1,1135211.0459
1744156800000,1472.1,1687.7,1382.3,1668.5,1756684.8241000001
1744243200000,1668.4,1668.7,1472.3,1521.4,896548.311
1744329600000,1521.3,1589.7,1503.2,1565.8,563746.5153
1744416000000,1565.8,1668.0,1545.5,1643.6,700517.9452
1744502400000,1643.6,1661.4,1551.8,1597.0,830584.1006
1744588800000,1597.0,1691.1,1594.8,1623.1,751516.7402
1744675200000,1623.2,1659.9,1582.1,1587.7,820331.9999000001
1744761600000,1587.7,1611.5,1537.9,1576.5,927455.4789
1744848000000,1576.2,1615.8,1562.5,1582.6,549485.3101
1744934400000,1582.6,1600.0,1572.5,1587.5,245772.7068
1745020800000,1587.5,1628.0,1584.0,1612.0,269672.0583
1745107200000,1579.1,1599.4,1564.8,1586.4,233517.0259
1745193600000,1586.4,1657.7,1562.1,1579.1,933153.0434
1745280000000,1579.1,1786.9,1540.0,1755.0,1515608.0109999999
1745366400000,1755.0,1835.4,1744.2,1794.0,1098218.9609000001
1745452800000,1794.1,1801.7,1722.6,1768.8,603920.1155
1745539200000,1768.9,1826.0,1738.0,1783.2,638011.2585999999
1745625600000,1783.5,1838.3,1778.2,1820.0,470230.9504
1745712000000,1819.9,1856.1,1782.0,1790.0,354183.4832
1745798400000,1789.9,1826.3,1743.3,1798.9,871238.2362
1745884800000,1798.8,1841.5,1779.5,1796.8,659108.6331
1745971200000,1796.9,1815.5,1731.8,1793.7,748724.3517999999
1746057600000,1793.6,1872.4,1792.5,1837.5,708666.5637000001
1746144000000,1837.6,1868.0,1812.5,1841.3,384097.6875
1746230400000,1841.3,1848.2,1809.3,1832.7,242219.0319
1746316800000,1832.7,1849.3,1802.1,1807.9,438784.9913
1746403200000,1808.0,1832.8,1781.3,1819.0,482354.4191
1746489600000,1819.0,1820.2,1751.4,1816.7,574830.3924
1746576000000,1816.6,1849.0,1786.4,1811.2,764060.9759
1746662400000,1811.0,2229.8,1808.7,2209.8,1581163.9674
1746748800000,2209.9,2491.9,2186.4,2347.0,1523750.6856
1746835200000,2347.0,2602.5,2320.9,2585.7,893330.7561999999
1746921600000,2585.8,2606.9,2440.1,2516.5,784422.1354
1747008000000,2516.5,2626.0,2412.4,2496.8,1087293.8458
1747094400000,2496.9,2740.3,2416.0,2679.9,1045561.684
1747180800000,2679.9,2725.8,2548.5,2609.4,968901.1394
1747267200000,2609.5,2647.1,2476.0,2547.9,842284.8970999999
1747353600000,2548.0,2648.0,2527.7,2535.6,623317.5342
1747440000000,2535.6,2535.6,2445.4,2474.1,617834.7831
1747526400000,2474.3,2589.2,2317.1,2499.7,1015885.4955
1747612800000,2499.8,2550.0,2350.1,2529.0,844673.6912
1747699200000,2529.1,2591.2,2443.5,2525.8,1221713.9194
1747785600000,2525.9,2618.6,2450.5,2554.3,1468589.2431000001
1747872000000,2553.8,2693.8,2548.7,2668.1,915729.1549
1747958400000,2668.1,2739.3,2500.0,2526.6,1094121.0401999999
1748044800000,2526.6,2576.0,2515.3,2529.2,266033.1735
1748131200000,2530.3,2553.8,2462.3,2550.9,577481.9043000001
1748217600000,2550.9,2600.6,2526.7,2564.6,355432.9344
1748304000000,2564.6,2714.0,2510.3,2661.3,805609.2726
1748390400000,2661.4,2689.0,2597.2,2682.3,681981.2772
1748476800000,2682.3,2790.2,2619.5,2631.9,1101104.0674000001
1748563200000,2631.8,2648.9,2508.0,2531.4,1049898.075
1748649600000,2531.3,2551.2,2478.2,2529.0,508723.1782
1748736000000,2528.9,2549.4,2470.3,2540.2,360538.3128
1748822400000,2540.3,2617.8,2477.3,2609.7,586362.1799
1748908800000,2609.7,2656.3,2577.1,2591.5,638046.382
1748995200000,2591.5,2680.7,2582.7,2608.7,728284.411
1749081600000,2608.9,2642.2,2392.2,2413.2,1205298.4905000001
1749168000000,2413.1,2529.7,2384.6,2475.0,647317.6953
1749254400000,2475.1,2541.4,2456.4,2524.3,323601.357
1749340800000,2524.3,2549.2,2492.5,2508.9,273208.94
1749427200000,2509.0,2697.2,2477.5,2682.3,624911.3296000001
1749513600000,2682.3,2828.6,2656.9,2819.1,976591.2408
1749600000000,2819.0,2881.6,2741.8,2771.3,997370.5661000001
1749686400000,2771.3,2784.1,2615.7,2641.2,1095811.1137999999
1749772800000,2641.5,2643.4,2434.2,2578.5,1560193.1806999999
1749859200000,2578.6,2578.9,2487.1,2529.4,375241.7228
1749945600000,2529.4,2557.5,2491.0,2546.6,353749.3827
1750032000000,2546.5,2679.6,2514.0,2543.0,886775.6464
1750118400000,2543.0,2617.4,2452.7,2508.0,939883.3025
1750204800000,2508.0,2547.7,2465.6,2523.7,773800.4105
1750291200000,2523.7,2546.5,2482.8,2519.5,497612.4276
